onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
1.152	1.216	0.07105828821659088	0.0010175809729844332	0.00032657149131409824	0.0026042540557682514	0.0010731712682172656	0.026253608986735344	0.0005294593283906579	0.0015990013489499688	0.9837279319763184	0.0009865857427939773
1.216	1.28	0.09694529324769974	0.0010703899897634983	0.0003502660838421434	0.002816219348460436	0.0010838473681360483	0.02920125611126423	0.0005383077659644186	0.0017037505749613047	0.9840877652168274	0.001090210280381143
1.28	1.344	0.1134391725063324	0.0011104875011369586	0.0002812612510751933	0.002875362057238817	0.0011084614088758826	0.028619417920708656	0.0005570020875893533	0.0015378218377009034	0.9809220433235168	0.0010792259126901627
1.344	1.408	0.13868474960327148	0.0009713002946227789	0.00022188323782756925	0.002600690582767129	0.0011224619811400771	0.02566428668797016	0.0004906856920570135	0.0015483902534469962	0.9689434766769409	0.0011351094581186771
1.408	1.472	0.08583734929561615	0.0008867342257872224	0.0002487358869984746	0.0029097963124513626	0.0011498333187773824	0.035192567855119705	0.00045111318468116224	0.0012830030173063278	0.9818536639213562	0.0011264681816101074
1.472	1.536	0.03638089448213577	0.0008711265400052071	0.00028029727400280535	0.002344276290386915	0.0010315616382285953	0.03416404500603676	0.00042046274757012725	0.001393764978274703	0.983735203742981	0.0009047384955920279
1.536	1.6	0.02541067637503147	0.0008519148686900735	0.00027957052225247025	0.0018215324962511659	0.000908638583496213	0.031168999150395393	0.00041172929923050106	0.0013985418481752276	0.9818128347396851	0.0008291999693028629
1.6	1.664	0.020400071516633034	0.0008142770384438336	0.00026924957637675107	0.0015912464587017894	0.0007747343624942005	0.03174685686826706	0.00042776495683938265	0.0013688651379197836	0.9768728017807007	0.0006805734592489898
1.664	1.728	0.014663047157227993	0.0007531004957854748	0.0002524342853575945	0.0014146409230306745	0.0007142260437831283	0.03269951790571213	0.0004358752048574388	0.0013581881066784263	0.9684962630271912	0.0005560146528296173
1.728	1.792	0.015929657965898514	0.0007904804078862071	0.0002783025265671313	0.0015136164147406816	0.0008979075937531888	0.04097779095172882	0.0004158208903390914	0.0013857022859156132	0.9769288897514343	0.0006606413517147303
1.792	1.856	0.020428264513611794	0.0008843285613693297	0.0002768955600913614	0.001569800078868866	0.000933150586206466	0.053850140422582626	0.0004108322609681636	0.001361215254291892	0.9785588979721069	0.0007792765973135829
1.856	1.92	0.027256228029727936	0.000960378092713654	0.0002787215344142169	0.0015231950674206018	0.0009093592525459826	0.06928176432847977	0.00039922300493344665	0.00152496132068336	0.9779998660087585	0.0007944389362819493
1.92	1.984	0.04295368120074272	0.0011749749537557364	0.00029481653473339975	0.0017978041432797909	0.001035143039189279	0.09293310344219208	0.0004384439089335501	0.0015889601781964302	0.9799997806549072	0.0009162682690657675
1.984	2.048	0.07631485909223557	0.0013086337130516768	0.00029852171428501606	0.0019813040271401405	0.0012032556114718318	0.132053941488266	0.0004996634088456631	0.001720308675430715	0.9785168766975403	0.0009148058015853167
2.048	2.112	0.21518447995185852	0.0016123427776619792	0.0003462263848632574	0.002875036559998989	0.0015988332452252507	0.20403581857681274	0.000585117086302489	0.0020180041901767254	0.9769783616065979	0.0009889563079923391
2.112	2.176	0.07552163302898407	0.0012445830507203937	0.0003471064555924386	0.0021975520066916943	0.0016652088379487395	0.30110809206962585	0.0004390850954223424	0.0018468571361154318	0.9790267944335938	0.0009734153863973916
2.176	2.24	0.07448209822177887	0.0013461052440106869	0.00045197579311206937	0.002263954607769847	0.001740962965413928	0.4208129346370697	0.00047645525773987174	0.0021583347115665674	0.9823358654975891	0.0012213947484269738
2.24	2.304	0.06355635076761246	0.001339098671451211	0.0004987685824744403	0.0024756959173828363	0.0018124068155884743	0.5532962679862976	0.000515794672537595	0.002437887480482459	0.9830577969551086	0.001280949218198657
2.304	2.368	0.06229209154844284	0.0011609896318987012	0.0004990576999261975	0.0024464803282171488	0.0018731991294771433	0.6375567317008972	0.0005051711341366172	0.0025822361931204796	0.9797200560569763	0.0012802198762074113
2.368	2.432	0.05640687793493271	0.0010324902832508087	0.0005133866216056049	0.0023156835231930017	0.0019836483988910913	0.6847538948059082	0.0004901116481050849	0.0023767745587974787	0.9681076407432556	0.0012711980380117893
2.432	2.496	0.04192960262298584	0.0010125214466825128	0.0005054165958426893	0.0017290078103542328	0.0017871239688247442	0.7377228140830994	0.00047604303108528256	0.0022572886664420366	0.9132476449012756	0.0010860400507226586
2.496	2.56	0.04562072455883026	0.0016067406395450234	0.000401668599806726	0.0027711063157767057	0.0018778935773298144	0.8994793891906738	0.0005518763209693134	0.0024886869359761477	0.6810506582260132	0.0015105847269296646
2.56	2.624	0.038264986127614975	0.0018247580155730247	0.00035803549690172076	0.0021950691007077694	0.001557135721668601	0.9620177149772644	0.0005228870431892574	0.002643461339175701	0.23551668226718903	0.0015999670140445232
2.624	2.688	0.020546836778521538	0.0018023770535364747	0.0005243901396170259	0.0016808881191536784	0.0015562581829726696	0.9798683524131775	0.00048409419832751155	0.002265411429107189	0.07473955303430557	0.0014202400343492627
2.688	2.752	0.011476384475827217	0.0012451036600396037	0.0005560342688113451	0.001102245645597577	0.001086628413759172	0.9870067834854126	0.0003883769968524575	0.0019682568963617086	0.04545247182250023	0.0011050801258534193
2.752	2.816	0.008026748895645142	0.0009673660388216376	0.0005659503513015807	0.0008095352677628398	0.0007342890021391213	0.9898424744606018	0.00031670430325903	0.001799449441023171	0.0315711684525013	0.0009195913444273174
2.816	2.88	0.007194881327450275	0.0009808704489842057	0.0005518323741853237	0.0007436337764374912	0.0007618599920533597	0.9901129007339478	0.00032765112700872123	0.0016098340274766088	0.025303658097982407	0.0009978276211768389
2.88	2.944	0.009548106230795383	0.0009022450540214777	0.00046753897913731635	0.0008030946482904255	0.0007020633784122765	0.9908246397972107	0.0003086183569394052	0.0017534313956275582	0.024425361305475235	0.0009261672967113554
2.944	3.008	0.017919668927788734	0.0010461410274729133	0.00048520832206122577	0.0010386122157797217	0.0008995874086394906	0.9909713268280029	0.0003267331048846245	0.0019629260059446096	0.024250652641057968	0.0010133967734873295
3.008	3.072	0.02223513461649418	0.0011259146267548203	0.0004947935231029987	0.001042023068293929	0.0008816250483505428	0.99058997631073	0.0003165096277371049	0.002177080139517784	0.024177074432373047	0.0010226891608908772
3.072	3.136	0.019542327150702477	0.0011215460253879428	0.0005128444172441959	0.0009258086211048067	0.0008178887655958533	0.9901241660118103	0.00031402872991748154	0.00209318776614964	0.023683875799179077	0.0010415625292807817
3.136	3.2	0.013363117352128029	0.001031114486977458	0.0004559856897685677	0.0008645378402434289	0.0007960161892697215	0.9900311231613159	0.0003259901131968945	0.0018602118361741304	0.026395799592137337	0.0010630094911903143
3.2	3.264	0.013570464216172695	0.0010211499175056815	0.0004473527369555086	0.0008106962777674198	0.0007444523507729173	0.9903687834739685	0.00031414549448527396	0.0020860873628407717	0.03703201562166214	0.0010514105670154095
3.264	3.328	0.011042512021958828	0.0012190063716843724	0.0004255769308656454	0.0008133282535709441	0.0007494324818253517	0.9908874034881592	0.0003484381304588169	0.002036083023995161	0.08121848106384277	0.0011499319225549698
3.328	3.392	0.013668582774698734	0.0020583271980285645	0.0005202325992286205	0.0010782716562971473	0.000959572265855968	0.9917407035827637	0.0003923332260455936	0.002617849037051201	0.6232285499572754	0.0015043318271636963
3.392	3.456	0.011371761560440063	0.002282275352627039	0.0008285096264444292	0.0014926254516467452	0.0013519548811018467	0.9868401288986206	0.00036811348400078714	0.00228317454457283	0.9887691736221313	0.002138920361176133
3.456	3.52	0.01155293732881546	0.0021997110452502966	0.0008199472795240581	0.0015032929368317127	0.0013498024782165885	0.9869447350502014	0.00038001497159712017	0.002315930323675275	0.9915766716003418	0.0021838871762156487
3.52	3.584	0.010610920377075672	0.0020974972285330296	0.000741882948204875	0.001592731918208301	0.001246523461304605	0.9862232804298401	0.0003735434147529304	0.002128392457962036	0.9919637441635132	0.002097174758091569
3.584	3.648	0.010070939548313618	0.0021128393709659576	0.0007471342687495053	0.001595467096194625	0.0012315540807321668	0.98667311668396	0.00038752862019464374	0.002096130046993494	0.9920370578765869	0.002149068983271718
3.648	3.712	0.009893565438687801	0.0021172845736145973	0.0007726078038103878	0.001595955458469689	0.0012355343205854297	0.9868769645690918	0.00040076961158774793	0.002080935053527355	0.9921397566795349	0.002106327563524246
3.712	3.776	0.009669330902397633	0.002102561527863145	0.0007699970155954361	0.0015405230224132538	0.0011816584737971425	0.9868811368942261	0.000401964905904606	0.00204664608463645	0.9921131134033203	0.002078222343698144
3.776	3.84	0.01039559580385685	0.002179359318688512	0.0008053439087234437	0.0014576903777197003	0.0011941406410187483	0.9874818325042725	0.00040191548760049045	0.0021887014154344797	0.991865336894989	0.0021450407803058624
3.84	3.904	0.011085378006100655	0.0021519309375435114	0.0007784661138430238	0.001433364232070744	0.0011683455668389797	0.9879779815673828	0.0004009488329757005	0.0023102425038814545	0.9912921786308289	0.0021507220808416605
3.904	3.968	0.00940267089754343	0.0019612284377217293	0.0007811136892996728	0.0015056324191391468	0.001278311712667346	0.9878498911857605	0.00038038374623283744	0.0020829837303608656	0.9915124773979187	0.0020755333825945854
3.968	4.032	0.010846734046936035	0.0018969635711982846	0.0008216613787226379	0.0016843780176714063	0.0014837774215266109	0.9893503785133362	0.00040624086977913976	0.0022203645203262568	0.9909684062004089	0.0021934800315648317
4.032	4.096	0.010710064321756363	0.0018915676046162844	0.0008405448752455413	0.0014373364392668009	0.0011548283509910107	0.9903421401977539	0.0004502426309045404	0.0024756474886089563	0.9894764423370361	0.001954020233824849
4.096	4.16	0.01239009015262127	0.001782539882697165	0.0008178101270459592	0.0015047580236569047	0.0010768314823508263	0.9920287728309631	0.0005302876234054565	0.0028116072062402964	0.9859407544136047	0.0019212516490370035
4.16	4.224	0.00960597675293684	0.0016184125561267138	0.0007229134789668024	0.0014547754544764757	0.0009248551796190441	0.9913431406021118	0.0004972471506334841	0.0025529793929308653	0.9885989427566528	0.0017521664267405868
4.224	4.288	0.008894763886928558	0.001336180604994297	0.0008271016995422542	0.0014951069606468081	0.0010879526380449533	0.9912365674972534	0.00044947073911316693	0.002491565188392997	0.9897863864898682	0.0015935464762151241
4.288	4.352	0.008623925969004631	0.00102856510784477	0.0007886697421781719	0.0015860518906265497	0.001166059053502977	0.9912927746772766	0.0004590791359078139	0.0023981507401913404	0.9843679070472717	0.0012813867069780827
4.352	4.416	0.006846769712865353	0.0009244696120731533	0.0007784594199620187	0.0014680715976282954	0.0009568895329721272	0.9924131035804749	0.0004717754782177508	0.0020608920603990555	0.9525701403617859	0.0012807607417926192
4.416	4.48	0.005072537809610367	0.0007987192366272211	0.0007453215657733381	0.0014672937104478478	0.0006698836805298924	0.9942019581794739	0.0005139966960996389	0.0018118246225640178	0.7378286123275757	0.00116908538620919
4.48	4.544	0.004083513747900724	0.0007480019121430814	0.0005644573247991502	0.0011690524406731129	0.0005637091817334294	0.994783341884613	0.000486242410261184	0.0015641512582078576	0.41442209482192993	0.0010236751986667514
4.544	4.608	0.0034108671825379133	0.000768279773183167	0.0005217996658757329	0.0009477201383560896	0.0005395138286985457	0.9948074221611023	0.00046338632819242775	0.0014061862602829933	0.32015636563301086	0.0009649479761719704
4.608	4.672	0.004086029715836048	0.0010229693725705147	0.0005595215479843318	0.0010179440723732114	0.0005222185864113271	0.9949788451194763	0.0004946916596964002	0.0016955884639173746	0.5741280317306519	0.001068971469067037
4.672	4.736	0.005006544291973114	0.0012905463809147477	0.0005968778277747333	0.0013254937948659062	0.000523621216416359	0.9938981533050537	0.0005681690527126193	0.0020833297166973352	0.9466619491577148	0.0012234242167323828
4.736	4.8	0.0068862056359648705	0.0016995691694319248	0.0007438223110511899	0.0014552922220900655	0.0007560292724519968	0.9932683110237122	0.0005472985212691128	0.0024673843290656805	0.9871648550033569	0.0018552930559962988
4.8	4.864	0.006947350688278675	0.0015851650387048721	0.0008078495739027858	0.0015936405397951603	0.0007934289751574397	0.9927555918693542	0.0005084886215627193	0.0024553462862968445	0.9904094934463501	0.0017561159329488873
4.864	4.928	0.006732012610882521	0.0015178851317614317	0.0008193686371669173	0.0015164439100772142	0.0007703746668994427	0.9923266768455505	0.0005036976654082537	0.0024081419687718153	0.9905673861503601	0.0016987004783004522
4.928	4.992	0.007198744919151068	0.0015464805765077472	0.0008439850644208491	0.0015396132366731763	0.0008027316653169692	0.9923351407051086	0.0005121348658576608	0.002434246474877	0.9906172156333923	0.0017728599486872554
4.992	5.056	0.00615935493260622	0.0015791211044415832	0.0007702464936301112	0.0014731732662767172	0.0007067102706059813	0.9923624992370605	0.0005555646494030952	0.00225717481225729	0.9884157180786133	0.0018199048936367035
5.056	5.12	0.006218740250915289	0.0014819855568930507	0.0008595073013566434	0.0013270032359287143	0.0007582992548123002	0.9921022057533264	0.0005251176189631224	0.0023238190915435553	0.9892461895942688	0.0017116079106926918
5.12	5.184	0.006382645107805729	0.0012706139823421836	0.0008949051261879504	0.0013554209144786	0.0008420948870480061	0.991740345954895	0.00048723557847552	0.0021680323407053947	0.989658534526825	0.0015310411108657718
5.184	5.248	0.006625013891607523	0.0010488134576007724	0.0009191223070956767	0.0013247492024675012	0.0009224675595760345	0.9913114309310913	0.00046833031228743494	0.0021890667267143726	0.987015962600708	0.0013249794719740748
5.248	5.312	0.006194636225700378	0.0009270815062336624	0.000926544948015362	0.00119256810285151	0.000979393138550222	0.9912915825843811	0.0004455922753550112	0.0022793805692344904	0.9771729707717896	0.0012275705812498927
5.312	5.376	0.00625894870609045	0.0008833142928779125	0.0009236746118403971	0.00121310877148062	0.0008061474072746933	0.9936382174491882	0.0005066757439635694	0.002086506225168705	0.9308627247810364	0.0014193706447258592
5.376	5.44	0.006335195619612932	0.0007435933803208172	0.0008733631111681461	0.001169082010164857	0.0005765073583461344	0.9954174757003784	0.0005607497878372669	0.001870517386123538	0.6102049946784973	0.0014748477842658758
5.44	5.504	0.00621432438492775	0.0005743225920014083	0.0006658238125964999	0.0009519735467620194	0.00048438782687298954	0.9956596493721008	0.0004963228129781783	0.0015529845841228962	0.1623634696006775	0.001354346051812172
5.504	5.568	0.0038004626985639334	0.0004921145737171173	0.0006694162148050964	0.000637824006844312	0.0003729848831426352	0.9953075051307678	0.0004062900843564421	0.0014214875409379601	0.034430064260959625	0.0011057226220145822
5.568	5.632	0.0037175489123910666	0.0005057616508565843	0.0006328026647679508	0.0005416131461970508	0.000391509965993464	0.9949387311935425	0.00038479818613268435	0.0013736390974372625	0.02090388722717762	0.0011073601199313998
5.632	5.696	0.0037816346157342196	0.0005158792482689023	0.0006048736395314336	0.0005090786144137383	0.00035982669214718044	0.9943991303443909	0.0003643688978627324	0.0013952950248494744	0.013713461346924305	0.0010757994605228305
5.696	5.76	0.0033826963044703007	0.0005174640100449324	0.0005912684137001634	0.0004348107613623142	0.0003549188550096005	0.9939894676208496	0.00035838570329360664	0.0013511484721675515	0.00993568729609251	0.001122019486501813
5.76	5.824	0.003911779262125492	0.000547216332051903	0.0006016538245603442	0.0004199838440399617	0.00035937948268838227	0.993436872959137	0.00034596750629134476	0.0013969916617497802	0.008227412588894367	0.0011374939931556582
5.824	5.888	0.003287323284894228	0.0005212205578573048	0.0005687601515091956	0.0003829499473795295	0.00033390879980288446	0.9930510520935059	0.00034116636379621923	0.001353186322376132	0.00678824121132493	0.0011499898973852396
5.888	5.952	0.004047035239636898	0.0005906541482545435	0.0005967518081888556	0.000407338491640985	0.0004109251021873206	0.9928032755851746	0.000344740750733763	0.00136260234285146	0.005896561313420534	0.0012116237776353955
5.952	6.016	0.003942087758332491	0.0005928201135247946	0.0006182624492794275	0.0003915137203875929	0.0003534057177603245	0.9922477006912231	0.0003271754248999059	0.0013975772308185697	0.005136164836585522	0.0011624956969171762
6.016	6.08	0.0041620973497629166	0.0006152662681415677	0.0006003847229294479	0.0003863573947455734	0.0003768937895074487	0.9920722842216492	0.0003302726545371115	0.0013723995070904493	0.004866391886025667	0.0012229548301547766
6.08	6.144	0.004380316939204931	0.0006198319024406374	0.000606872548814863	0.0004024371155537665	0.00037323281867429614	0.9919010996818542	0.0003230420406907797	0.0013900925405323505	0.004759821575134993	0.0011914406204596162
6.144	6.208	0.00364380469545722	0.0005782344960607588	0.0005959762493148446	0.00039100885624065995	0.00035625058808363974	0.99213045835495	0.0003204289823770523	0.0013629859313368797	0.004590572323650122	0.0011620064033195376
6.208	6.272	0.003631855361163616	0.0005886643193662167	0.0005831083981320262	0.00041010056156665087	0.00040015767444856465	0.9923875331878662	0.0003245138213969767	0.0013503830414265394	0.004576715640723705	0.0011611257214099169
6.272	6.336	0.002976948395371437	0.0005381372175179422	0.0005902452976442873	0.0003996134619228542	0.00032600751728750765	0.9923239946365356	0.00031294114887714386	0.0013616554206237197	0.0044936928898096085	0.001055869273841381
6.336	6.4	0.0029387888498604298	0.0005290955887176096	0.0005803314270451665	0.00040260134846903384	0.0003478315775282681	0.9925671815872192	0.00032088725129142404	0.0013258561957627535	0.004428459797054529	0.0010742207523435354
6.4	6.464	0.0031934953294694424	0.0005322787910699844	0.0005830352893099189	0.00041337599395774305	0.0003531038237269968	0.9925129413604736	0.00031883406336419284	0.0013421534094959497	0.004570509307086468	0.001047004945576191
6.464	6.528	0.0026660060975700617	0.0004991248133592308	0.0005575672257691622	0.00040192026062868536	0.00032123588607646525	0.9925514459609985	0.0003187459078617394	0.0013168593868613243	0.004467510152608156	0.001040821080096066
6.528	6.592	0.0032295805867761374	0.0005528621841222048	0.0005657675210386515	0.00045110113569535315	0.0004063602245878428	0.9928172826766968	0.0003287083236500621	0.0013308324851095676	0.004495915956795216	0.0010844231583178043
6.592	6.656	0.0028074500150978565	0.0004963242099620402	0.0005596781265921891	0.00042969707283191383	0.0003287048893980682	0.9926472902297974	0.00032261485466733575	0.0013279300183057785	0.0045629870146512985	0.0010053038131445646
6.656	6.72	0.003143231850117445	0.0005283408681862056	0.0005738014588132501	0.0004557623469736427	0.0003770623588934541	0.9928528666496277	0.0003272889880463481	0.0013293441152200103	0.004530321806669235	0.0010390214156359434
6.72	6.784	0.0035416907630860806	0.0005350912688300014	0.0005621875170618296	0.00046859128633514047	0.00038135243812575936	0.9926642775535583	0.00032177503453567624	0.0013603378320112824	0.0047883340157568455	0.0010125585831701756
6.784	6.848	0.002560210879892111	0.0004824531206395477	0.0005297291208989918	0.0004135839408263564	0.0003124185896012932	0.9926030039787292	0.000320055871270597	0.001326182042248547	0.0044832658022642136	0.0010188935557380319
6.848	6.912	0.003210922470316291	0.0005383524112403393	0.0005581340519711375	0.0004405501822475344	0.0003780478145927191	0.9927021265029907	0.0003301709657534957	0.0013766014017164707	0.00442911172285676	0.001084685092791915
6.912	6.976	0.0030782001558691263	0.0005190240335650742	0.0005643016193062067	0.0004240700218360871	0.0003142647328786552	0.9923587441444397	0.00032198798726312816	0.0013992510503157973	0.004303092136979103	0.001031905529089272
6.976	7.04	0.003548054024577141	0.0005321930511854589	0.0005679408786818385	0.0004357960424385965	0.0003509103262331337	0.992475688457489	0.0003332987835165113	0.001393970218487084	0.0043120235204696655	0.001095627318136394
7.04	7.104	0.005006726831197739	0.0005888778832741082	0.0005768030532635748	0.0005007590516470373	0.00040706468280404806	0.9923484325408936	0.0003375223313923925	0.0014393965248018503	0.004609088413417339	0.0011028727749362588
7.104	7.168	0.004058155696839094	0.0005321389762684703	0.0005582659505307674	0.000477953115478158	0.0003362987481523305	0.992181658744812	0.0003350251354277134	0.0014208137290552258	0.004591718316078186	0.001078136614523828
7.168	7.232	0.00674447463825345	0.0006346756708808243	0.0005824382533319294	0.0005762071232311428	0.0004522132221609354	0.9926192164421082	0.0003580201882869005	0.0014653450343757868	0.005258409772068262	0.001184424851089716
7.232	7.296	0.0058748661540448666	0.0005968633340671659	0.0005650992970913649	0.0005660555907525122	0.0004064467502757907	0.9923574328422546	0.00034200624213553965	0.0014504140708595514	0.005126344971358776	0.001094802631996572
7.296	7.36	0.005727768875658512	0.0006107489462010562	0.0005937726818956435	0.0005671472754329443	0.0004119109071325511	0.9927154183387756	0.00034720360417850316	0.0014592250809073448	0.004927380476146936	0.0011098021641373634
7.36	7.424	0.005547227803617716	0.000602667685598135	0.0005886054132133722	0.0005763356457464397	0.0004073934687767178	0.9926241636276245	0.00033704820089042187	0.0014581721043214202	0.005205435212701559	0.0010402515763416886
7.424	7.488	0.003669437486678362	0.0005436336505226791	0.0005723438807763159	0.0005166830960661173	0.0003188982082065195	0.9925686717033386	0.0003282342222519219	0.0013983838725835085	0.004823125898838043	0.0009897687705233693
7.488	7.552	0.004801709204912186	0.0006283673574216664	0.0005829614237882197	0.0005543877487070858	0.0004275156825315207	0.9928232431411743	0.0003403660375624895	0.0014272946864366531	0.004792097955942154	0.0010711163049563766
7.552	7.616	0.004452814348042011	0.0005782212829217315	0.000573704659473151	0.000548467505723238	0.00036174297565594316	0.9925267696380615	0.0003309515886940062	0.0014321329072117805	0.004773507360368967	0.000993045512586832
7.616	7.68	0.005349338985979557	0.0006277095526456833	0.0005882588448002934	0.000598834827542305	0.00041220945422537625	0.9927154183387756	0.0003454579855315387	0.0014327617827802896	0.004799720365554094	0.0010567669523879886
7.68	7.744	0.006154400296509266	0.0006354237557388842	0.0005814010510221124	0.0006425525643862784	0.00043062071199528873	0.9924371838569641	0.00033739637001417577	0.0014639231376349926	0.005146285984665155	0.0010149780428037047
7.744	7.808	0.0040850890800356865	0.0005713742575608194	0.0005720477201975882	0.0005574468523263931	0.0003236147458665073	0.992195725440979	0.00033004319993779063	0.0014160816790536046	0.004582878202199936	0.00099161546677351
7.808	7.872	0.00436023436486721	0.0006052831304259598	0.0005763760418631136	0.000546012248378247	0.00037437243736349046	0.9924305081367493	0.0003349519975017756	0.0014233922120183706	0.004587977658957243	0.0010424882639199495
7.872	7.936	0.0038849522825330496	0.0005723943468183279	0.0005843510734848678	0.0005150003125891089	0.0003190134302712977	0.9923134446144104	0.0003231627924833447	0.0014451637398451567	0.004624139983206987	0.0009785359725356102
7.936	8.0	0.0043680667877197266	0.0005823222454637289	0.0005915561341680586	0.0005299142212606966	0.00036293157609179616	0.9926281571388245	0.0003339973045513034	0.0014424022519961	0.004725297912955284	0.0010311719961464405
8.0	8.064	0.006450601853430271	0.0006151549168862402	0.0006115387659519911	0.000683152349665761	0.00047245639143511653	0.9927093982696533	0.0003421798755880445	0.00150533567648381	0.005062356125563383	0.0010362643515691161
8.064	8.128	0.006196257658302784	0.000592207710724324	0.0005983225419186056	0.000697621435392648	0.0004448222171049565	0.9927780032157898	0.00034046859946101904	0.0015028378693386912	0.005304063204675913	0.001008236431516707
8.128	8.192	0.0075598484836518764	0.0006329721654765308	0.0006244075484573841	0.0007823554915376008	0.0004839339526370168	0.9928743839263916	0.0003582875069696456	0.001529840286821127	0.005890781059861183	0.0010669311741366982
8.192	8.256	0.005987465847283602	0.0005980859277769923	0.0006302771507762372	0.0006703285034745932	0.0003997885505668819	0.9926163554191589	0.00034255380160175264	0.0015402723802253604	0.005228457041084766	0.000993108842521906
8.256	8.32	0.00588972819969058	0.0006209866260178387	0.000647620065137744	0.00065991299925372	0.0004141462850384414	0.9928827285766602	0.0003522882761899382	0.0015493377577513456	0.005299606826156378	0.001029908424243331
8.32	8.384	0.0048180012963712215	0.0005830569425597787	0.000612230971455574	0.0005872347974218428	0.0003820700221695006	0.9926778078079224	0.0003417218686081469	0.001550634391605854	0.005659323651343584	0.0009707711869850755
8.384	8.448	0.003484030021354556	0.0005473120836541057	0.000611320196185261	0.0004985643899999559	0.0003014506655745208	0.9926190972328186	0.0003399034612812102	0.0015477556735277176	0.005229622591286898	0.0009413801017217338
8.448	8.512	0.005022846162319183	0.0006509799277409911	0.0006848784978501499	0.0005893966881558299	0.00036335134063847363	0.9930747747421265	0.0003654105821624398	0.0016254838556051254	0.005795647855848074	0.0010318475542590022
