onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
7.424	7.488	0.0009614391601644456	0.9887834191322327	0.000499954039696604	0.0013825043570250273	0.0007524075917899609	0.00021648129040841013	0.0007800087914802134	0.0016600460512563586	0.021024197340011597	0.002791391219943762
7.488	7.552	0.0010812697000801563	0.9893099069595337	0.0005860463716089725	0.0015307561261579394	0.0009055902482941747	0.00021247084077913314	0.0007779229199513793	0.0018385436851531267	0.023989170789718628	0.0029162587597966194
7.552	7.616	0.0011091596679762006	0.9891377091407776	0.000546985596884042	0.0015777329681441188	0.0008730332483537495	0.00020962308917660266	0.0007701882277615368	0.0018600559560582042	0.02617473155260086	0.0029289897065609694
7.616	7.68	0.0011698377784341574	0.9891369342803955	0.0005405974225141108	0.0015369561733677983	0.0008778746705502272	0.0002151154913008213	0.0007570941234007478	0.001991140889003873	0.026092825457453728	0.0030115542467683554
7.68	7.744	0.0011635315604507923	0.9888766407966614	0.0005903245764784515	0.0015051006339490414	0.000825975788757205	0.00021994204143993556	0.0007106256671249866	0.002196492161601782	0.0292841587215662	0.0028745830059051514
7.744	7.808	0.0009733480401337147	0.9885432720184326	0.0005239275051280856	0.0015024786116555333	0.0007808677619323134	0.00020978045358788222	0.0007333613466471434	0.0017579274717718363	0.027059389278292656	0.002966675441712141
7.808	7.872	0.000983529957011342	0.9880334138870239	0.0004748076607938856	0.0016306100878864527	0.0008070370531640947	0.00020482754916884005	0.0007400343893095851	0.001810541027225554	0.03485512360930443	0.0031178586650639772
7.872	7.936	0.0010495305759832263	0.9877590537071228	0.0004414157592691481	0.001816701260395348	0.0008466980652883649	0.0002033385680988431	0.0007731207879260182	0.0018895951798185706	0.06337036192417145	0.0033413805067539215
7.936	8.0	0.001205064938403666	0.9875505566596985	0.00039463528082706034	0.0019772725645452738	0.0009130725520662963	0.0002422970428597182	0.0008071408374235034	0.0023427053820341825	0.18552032113075256	0.00321610807441175
8.0	8.064	0.0019262440036982298	0.9813173413276672	0.000798004912212491	0.0034214728511869907	0.0012951695825904608	0.00027160250465385616	0.0008151305955834687	0.0036318206693977118	0.867063045501709	0.0038646573666483164
8.064	8.128	0.0017211278900504112	0.9631209373474121	0.0007396638975478709	0.003747093491256237	0.001273123431019485	0.0003210497088730335	0.0007254480151459575	0.0034085793886333704	0.9735876321792603	0.0033951937220990658
8.128	8.192	0.0018521221354603767	0.9579806327819824	0.0007276314427144825	0.003503398736938834	0.0012872031657025218	0.00030713604064658284	0.0006911890232004225	0.0034220744855701923	0.9781324863433838	0.0035520351957529783
8.192	8.256	0.0019018837483599782	0.9562242031097412	0.0007505338871851563	0.003704870818182826	0.0012771324254572392	0.000320380087941885	0.0006745028076693416	0.0034393426030874252	0.9794765114784241	0.0034354552626609802
