onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.64	0.704	0.0003632754669524729	0.00027362044784240425	0.0012687293346971273	0.010645884089171886	0.0005789800779893994	9.470307122683153e-05	0.0003784547734539956	0.0007035160670056939	0.013423541560769081	0.0005053751519881189
0.704	0.768	0.00037107046227902174	0.00038641097489744425	0.0012275255285203457	0.01554055605083704	0.0004255726817063987	0.00010218617535429075	0.00040447668288834393	0.0007187410956248641	0.011958437971770763	0.0005428395816124976
0.768	0.832	0.00037254818016663194	0.0004065273969899863	0.0011194123653694987	0.01253493595868349	0.0003587638202589005	0.00011381592048564926	0.00041595229413360357	0.0007653823704458773	0.012047932483255863	0.0004604239366017282
0.832	0.896	0.0003728750452864915	0.0003590243577491492	0.0009680995135568082	0.010575352236628532	0.0003903831238858402	0.00010888216638704762	0.0004047146358061582	0.0007460840861313045	0.011520588770508766	0.00038009986747056246
0.896	0.96	0.00035196787212044	0.0003692608734127134	0.0009525661007501185	0.010241658426821232	0.000375533098122105	0.00010145312990061939	0.0004036450700368732	0.0007253920193761587	0.011305894702672958	0.0003579474869184196
0.96	1.024	0.00038445316022261977	0.00037452345713973045	0.0011068033054471016	0.012977169826626778	0.0003739749372471124	9.928651707014069e-05	0.00040424984763376415	0.0007611140026710927	0.012766120955348015	0.00038337474688887596
1.024	1.088	0.0004528035642579198	0.00054266577353701	0.0013698810944333673	0.020035576075315475	0.0004232854989822954	9.989116369979456e-05	0.0004019696789328009	0.0007044036174193025	0.013812027871608734	0.0005085686570964754
1.088	1.152	0.0004079919890500605	0.0005668808589689434	0.00107294088229537	0.014803631231188774	0.0005014526541344821	7.972300954861566e-05	0.00038082548417150974	0.000663558195810765	0.014376761391758919	0.00042272641439922154
1.152	1.216	0.00033654284197837114	0.00043304264545440674	0.000786928809247911	0.00918375700712204	0.0005288964021019638	6.846136966487393e-05	0.00037771245115436614	0.0005749732372350991	0.01356777735054493	0.00037384979077614844
1.216	1.28	0.00036132195964455605	0.00036272540455684066	0.0009348681778647006	0.009643110446631908	0.0004700719437096268	8.201781747629866e-05	0.00038972756010480225	0.0005478214006870985	0.014833816327154636	0.0003514469717629254
1.28	1.344	0.00037225813139230013	0.00027359326486475766	0.0008498470997437835	0.006554067134857178	0.0005368225974962115	7.084346725605428e-05	0.00037595219328068197	0.0005115645471960306	0.016564032062888145	0.0003596220922190696
1.344	1.408	0.0003370838821865618	0.0002725388912949711	0.0006846895557828248	0.006368076894432306	0.0005849029403179884	7.592350448248908e-05	0.00036402259138412774	0.0004917617188766599	0.01758478954434395	0.0003838607808575034
1.408	1.472	0.0003042902098968625	0.00026741245528683066	0.0005667114746756852	0.005445874761790037	0.0005623871111311018	7.376664143521339e-05	0.0003520613245200366	0.00047474433085881174	0.018681291490793228	0.00035502613172866404
1.472	1.536	0.0002718677860684693	0.00034407980274409056	0.0004747734928969294	0.005215284414589405	0.0006334054633043706	6.086322900955565e-05	0.0003573414287529886	0.0004450049891602248	0.020172562450170517	0.00033779628574848175
1.536	1.6	0.0002667205990292132	0.000357602461008355	0.0004950279835611582	0.004550314974039793	0.0006928155780769885	5.808268906548619e-05	0.00036726659163832664	0.0004352519754320383	0.02490183152258396	0.0003319618117529899
1.6	1.664	0.0002469461760483682	0.00021302723325788975	0.000514698273036629	0.0027545164339244366	0.000766619632486254	6.533971463795751e-05	0.0004207408055663109	0.00041215578676201403	0.051971543580293655	0.00030563812470063567
1.664	1.728	0.0002144200843758881	0.00013934251910541207	0.0005817774217575788	0.0015585722867399454	0.0009395410306751728	7.1090689743869e-05	0.0004181193362455815	0.0004328342038206756	0.06918502599000931	0.00028825143817812204
1.728	1.792	0.00019133166642859578	9.445244359085336e-05	0.00038290940574370325	0.0010030431440100074	0.0005227819201536477	6.556985317729414e-05	0.0003631383297033608	0.0003452479431871325	0.03333946689963341	0.0002314047160325572
1.792	1.856	0.00019734377565328032	8.767907274886966e-05	0.0003393671358935535	0.0009504021727479994	0.0005167894996702671	6.30375652690418e-05	0.00035618283436633646	0.00031965613015927374	0.025036972016096115	0.00022352543601300567
1.856	1.92	0.00020717155712191015	7.780081796227023e-05	0.0003170671407133341	0.0008174384129233658	0.00045886720181442797	6.274512998061255e-05	0.00033303865347988904	0.0003149050462525338	0.02387232892215252	0.00021124869817867875
1.92	1.984	0.00021412302157841623	7.674313383176923e-05	0.0003356088709551841	0.0007580539095215499	0.00043948314851149917	6.192399450810626e-05	0.0003393199003767222	0.0003254361217841506	0.029203547164797783	0.00021292551537044346
1.984	2.048	0.00020389651763252914	7.229424954857677e-05	0.00032386352540925145	0.0007341071614064276	0.0004870195989497006	6.529561505885795e-05	0.0003174506709910929	0.0003129456308670342	0.023780616000294685	0.00021914870012551546
2.048	2.112	0.0002165477635571733	6.47951164864935e-05	0.0003034388064406812	0.000770384562201798	0.00036777183413505554	6.40420475974679e-05	0.00030332108144648373	0.0002942108840215951	0.02955331653356552	0.00021326541900634766
2.112	2.176	0.00019477914611343294	6.900269363541156e-05	0.00034218785003758967	0.0008440558449365199	0.00043999243644066155	6.518182635772973e-05	0.00033285992685705423	0.00031126357498578727	0.040438808500766754	0.00021354113414417952
2.176	2.24	0.00020976584346499294	8.011335739865899e-05	0.0003514441486913711	0.0011368115665391088	0.0004845993535127491	7.083320087986067e-05	0.00034893941483460367	0.00032142121926881373	0.07686747610569	0.00023334112484008074
2.24	2.304	0.0002199831506004557	7.796881982358173e-05	0.00040481783798895776	0.0009936250280588865	0.0004918536287732422	6.47969645797275e-05	0.0003772678319364786	0.00033235320006497204	0.11692947149276733	0.00021335676137823611
2.304	2.368	0.00023740067263133824	8.533299114787951e-05	0.0005658274167217314	0.0011188068892806768	0.0008208479266613722	7.00048913131468e-05	0.0003791589115280658	0.00035110185854136944	0.1641870141029358	0.00023789869737811387
2.368	2.432	0.0002482843119651079	7.04471385688521e-05	0.00044735398842021823	0.0009085130877792835	0.0005171457887627184	6.902198219904676e-05	0.00031766199390403926	0.00030764244729653	0.11657442897558212	0.00020731420954689384
2.432	2.496	0.0002912392374128103	9.088296064874157e-05	0.0004966086125932634	0.0011687508085742593	0.0006457982235588133	5.84990884817671e-05	0.0003614800807554275	0.0003447720082476735	0.12254773080348969	0.00021494981774594635
2.496	2.56	0.00035589482286013663	0.00012407217582222074	0.0006789988838136196	0.0020903132390230894	0.0010670023038983345	6.628435221500695e-05	0.00039417805965058506	0.00041803979547694325	0.21582472324371338	0.0002794900501612574
2.56	2.624	0.00035165261942893267	0.00012360890104901046	0.0005405069678090513	0.002023915061727166	0.0011965761659666896	6.233017484191805e-05	0.00040812016231939197	0.00040633577737025917	0.2060592621564865	0.0002515098312869668
2.624	2.688	0.0003661602677311748	0.00014380388893187046	0.0005906178266741335	0.003429120173677802	0.0019511033315211535	6.054444020264782e-05	0.00041834599687717855	0.00037393890670500696	0.18731006979942322	0.0002633477852214128
2.688	2.752	0.0002951602218672633	9.908052743412554e-05	0.000532527978066355	0.0017164921155199409	0.0011320102494210005	6.428195047192276e-05	0.00039025902515277267	0.00037270746543072164	0.2096928209066391	0.00022853873088024557
2.752	2.816	0.00025523651856929064	8.00470807007514e-05	0.0003640574577730149	0.0010023796930909157	0.0006387392641045153	6.166230014059693e-05	0.00034380159922875464	0.00029827392427250743	0.12041450291872025	0.0001852458663051948
2.816	2.88	0.00022501626517623663	8.481791883241385e-05	0.00037297443486750126	0.0010015539592131972	0.0006478948052972555	6.602249050047249e-05	0.00034682347904890776	0.00031894107814878225	0.13430367410182953	0.00019821331079583615
2.88	2.944	0.00021874747471883893	7.910355634521693e-05	0.00031947484239935875	0.0008335960446856916	0.0005187770002521574	6.22483275947161e-05	0.0003334449720568955	0.0002909833565354347	0.10351409018039703	0.00017619591380935162
2.944	3.008	0.00022935052402317524	8.399812213610858e-05	0.00036576937418431044	0.0009188696276396513	0.0005769316921941936	6.110731192165986e-05	0.00034358713310211897	0.00029727545916102827	0.13733550906181335	0.00018900279246736318
3.008	3.072	0.0002564891765359789	7.469599222531542e-05	0.0003805376763921231	0.0008444483974017203	0.00048689896357245743	5.81939602852799e-05	0.00032684867619536817	0.00031502367346547544	0.1722206473350525	0.00017963378923013806
3.072	3.136	0.000249158387305215	9.512084943708032e-05	0.0004151641624048352	0.000978402211330831	0.0005395760526880622	5.69429830648005e-05	0.000376202049665153	0.00036208037636242807	0.3130986988544464	0.00018157661543227732
3.136	3.2	0.00032745255157351494	0.00018042307056020945	0.0005313166766427457	0.0012215402675792575	0.0006386053282767534	5.75567246414721e-05	0.00040737364906817675	0.0004977246862836182	0.800456702709198	0.00027366241556592286
3.2	3.264	0.0004931965377181768	0.0002460802788846195	0.0007301028235815465	0.001306125894188881	0.0007378060254268348	8.561238792026415e-05	0.00033285675453953445	0.0007038272451609373	0.9725350737571716	0.00038424922968260944
3.264	3.328	0.0005615373374894261	0.00026349068502895534	0.0007764994516037405	0.0013669573236256838	0.0007576982607133687	0.00010891872079810128	0.00032397560426034033	0.0006953795091249049	0.9829928278923035	0.00041141820838674903
3.328	3.392	0.0005676731816492975	0.00022936843743082136	0.0007347121718339622	0.0014344538794830441	0.0007548565627075732	0.00010741971345851198	0.000320886931149289	0.0006873816601000726	0.9842352867126465	0.0003539087774697691
3.392	3.456	0.0005925244186073542	0.0002206629578722641	0.0006587024545297027	0.001557867624796927	0.0007255361997522414	9.571354166837409e-05	0.000316704623401165	0.0006437494303099811	0.9827237129211426	0.0003615183522924781
3.456	3.52	0.0007566469139419496	0.0002463166892994195	0.0008703293278813362	0.0016880760667845607	0.0007998925866559148	0.00013438041787594557	0.000281391607131809	0.0007131514721550047	0.988338828086853	0.0004639648541342467
3.52	3.584	0.0008187874918803573	0.0002615751000121236	0.0010130178416147828	0.0017251841491088271	0.0008321111090481281	0.0001475936733186245	0.0002822051174007356	0.0007775986450724304	0.9898058772087097	0.0004967296263203025
3.584	3.648	0.0008466616272926331	0.00026418972993269563	0.0010596284409984946	0.0017112583154812455	0.0008418349316343665	0.0001522613747511059	0.00028113764710724354	0.0008029095479287207	0.9901466965675354	0.0005082432762719691
3.648	3.712	0.0008635033154860139	0.0002682408085092902	0.001137017272412777	0.0017734592547640204	0.000903428765013814	0.00015932731912471354	0.0002795726468320936	0.0008185284677892923	0.9904094934463501	0.0005208255024626851
3.712	3.776	0.000828054326120764	0.0002620113955345005	0.0010641326662153006	0.001729570678435266	0.0008647494832985103	0.0001599312963662669	0.0002779037458822131	0.0007781487074680626	0.9901605844497681	0.0005055596702732146
3.776	3.84	0.000796090520452708	0.0002651546965353191	0.001058384426869452	0.0019067807588726282	0.0008979624253697693	0.00016147372662089765	0.0002765636600088328	0.0007696984685026109	0.9900490045547485	0.00048663379857316613
3.84	3.904	0.0008607464260421693	0.00029321678448468447	0.0015141856856644154	0.0022127884440124035	0.0011219857260584831	0.00017094073700718582	0.0002780049981083721	0.000852337630931288	0.9906176924705505	0.000553533376660198
3.904	3.968	0.0008990411297418177	0.00035810755798593163	0.002228287747129798	0.0027504495810717344	0.0012893013190478086	0.00017383710655849427	0.00027903259615413845	0.000962556863669306	0.9907681345939636	0.0006511459941975772
3.968	4.032	0.0009804724249988794	0.0006103875348344445	0.004287184216082096	0.0069700269959867	0.0020122879650443792	0.00017930027388501912	0.0002923155261669308	0.0009494993137195706	0.9902758598327637	0.000859774649143219
4.032	4.096	0.0009586054948158562	0.0005709975375793874	0.0042402902618050575	0.0057539986446499825	0.0019962480291724205	0.0001824300707085058	0.000284070149064064	0.0009271976887248456	0.9902926683425903	0.0007964217220433056
4.096	4.16	0.0009479798609390855	0.0006980118341743946	0.004879064857959747	0.007320123724639416	0.0022849785163998604	0.00018260045908391476	0.00029374982113949955	0.0009114184067584574	0.9897353649139404	0.0008440646342933178
4.16	4.224	0.0008848043507896364	0.00047448551049456	0.0029736340511590242	0.0037028947845101357	0.001634171698242426	0.0001817650772863999	0.0002848330477718264	0.0008459032396785915	0.9897488951683044	0.0006837336113676429
4.224	4.288	0.0008575749234296381	0.00035691686207428575	0.002343998523429036	0.002561535919085145	0.0013260424602776766	0.00017172523075714707	0.00026815562159754336	0.0007762585883028805	0.9881431460380554	0.0006038592546246946
4.288	4.352	0.0006952002295292914	0.00023820376372896135	0.00214543379843235	0.0021055869292467833	0.0013903063954785466	0.00014022263349033892	0.0002727947139646858	0.0006276694475673139	0.9791973233222961	0.00048210378736257553
4.352	4.416	0.00044884945964440703	0.00017157234833575785	0.0017575627425685525	0.0018321762327104807	0.0013606020947918296	0.00011460362293291837	0.00032642207224853337	0.00045417409273795784	0.9364861249923706	0.0003426380280870944
4.416	4.48	0.0003735460923053324	0.00010873223800444975	0.0014124998124316335	0.0015394759830087423	0.0010405603097751737	0.00011293512943666428	0.00029852770967409015	0.00045071757631376386	0.7896955609321594	0.00023362002684734762
4.48	4.544	0.0003759353421628475	8.081837586360052e-05	0.0012168479152023792	0.0019064133521169424	0.0008409349829889834	0.00010516990005271509	0.00027069251518696547	0.0004233152139931917	0.475618451833725	0.00023555633379146457
4.544	4.608	0.0003845920437015593	0.00010243808355880901	0.0015198237961158156	0.0031451028771698475	0.0017742367926985025	7.971685408847407e-05	0.00029550486942753196	0.0003606789105106145	0.2552042603492737	0.0002635200507938862
4.608	4.672	0.000439384049968794	0.00010204615682596341	0.0016588704893365502	0.0034651781897991896	0.0016135337064042687	7.576266216346994e-05	0.0002549670170992613	0.0003299639211036265	0.11552466452121735	0.00021343122352845967
4.672	4.736	0.00046693350304849446	0.00017048235167749226	0.0024488891940563917	0.005543267820030451	0.002927593421190977	6.068796938052401e-05	0.0002792977320495993	0.00035755219869315624	0.10562210530042648	0.0002209199737990275
4.736	4.8	0.0004806991491932422	0.00037662210525013506	0.0025059315375983715	0.018794335424900055	0.003394274041056633	6.0231857787584886e-05	0.0003216235199943185	0.0003798242541961372	0.12713614106178284	0.00034702688571996987
4.8	4.864	0.0004307730414438993	0.0003872366505675018	0.0021289889700710773	0.01904962956905365	0.0025123560335487127	6.673643656540662e-05	0.00033951029763557017	0.00036641277256421745	0.16009366512298584	0.000378899130737409
4.864	4.928	0.0003132940037176013	0.00016363765462301672	0.001912645879201591	0.004603983368724585	0.0017475876957178116	5.9907913964707404e-05	0.000323579297401011	0.0003413109516259283	0.2006935030221939	0.0002375618787482381
4.928	4.992	0.0002506779273971915	9.522976324660704e-05	0.0016013463027775288	0.0016048676334321499	0.0008688498055562377	6.925366324139759e-05	0.00024743095855228603	0.00036328029818832874	0.17273163795471191	0.00020007563580293208
4.992	5.056	0.00022688755416311324	8.244564378401265e-05	0.001467195339500904	0.0009826668538153172	0.0004943993990309536	7.24672936485149e-05	0.00020380014029797167	0.00032455928158015013	0.051239777356386185	0.0001772663090378046
5.056	5.12	0.00028461264446377754	0.00011788457777583972	0.0038247250486165285	0.0010993854375556111	0.0005872935871593654	8.033889753278345e-05	0.00021885804017074406	0.00033763094688765705	0.02649349346756935	0.000190039150766097
5.12	5.184	0.0005610761581920087	0.00030358173535205424	0.08909721672534943	0.0015523673500865698	0.001457545324228704	0.0001245148596353829	0.00033186754444614053	0.0005865258281119168	0.023254329338669777	0.0002887729788199067
5.184	5.248	0.0021637266036123037	0.0022234958596527576	0.9823653101921082	0.0024621894117444754	0.005188546143472195	0.00029115707729943097	0.0019894777797162533	0.002224614378064871	0.041365522891283035	0.0006486559868790209
5.248	5.312	0.0027581574395298958	0.0023834784515202045	0.9934957027435303	0.002017214195802808	0.0060130213387310505	0.0004200377152301371	0.002416272647678852	0.0020422302186489105	0.045225564390420914	0.0007609229069203138
5.312	5.376	0.0027832742780447006	0.002430437598377466	0.9951515197753906	0.001674162456765771	0.005576243624091148	0.0004682184662669897	0.002351701958104968	0.0017623997991904616	0.04979565367102623	0.0007765460177324712
5.376	5.44	0.0027940324507653713	0.0024192468263208866	0.995826780796051	0.0014034021878615022	0.005191953387111425	0.00048373587196692824	0.0018824690487235785	0.00147490412928164	0.050245050340890884	0.0007380320457741618
5.44	5.504	0.0024352064356207848	0.002320702653378248	0.9955828785896301	0.0012370528420433402	0.004629627801477909	0.00046261612442322075	0.00153986900113523	0.0013522710651159286	0.04951762780547142	0.0006238793139345944
5.504	5.568	0.002164885401725769	0.002119343960657716	0.995375394821167	0.0011804631212726235	0.004061711020767689	0.00041492219315841794	0.0014157331315800548	0.001178854494355619	0.04933982715010643	0.0005424217088147998
5.568	5.632	0.0018849469488486648	0.002027797279879451	0.9946498274803162	0.0011772122234106064	0.00362399872392416	0.00039477163227275014	0.0012697537895292044	0.0010789812076836824	0.04814181849360466	0.00045319413766264915
5.632	5.696	0.001456164987757802	0.001811585039831698	0.9927625060081482	0.0011107842437922955	0.0029779926408082247	0.00039020992699079216	0.0009604000370018184	0.0009820341365411878	0.04201611876487732	0.00030716590117663145
5.696	5.76	0.0011196224950253963	0.0015102934557944536	0.9900559186935425	0.0011051706969738007	0.002532334765419364	0.00038246670737862587	0.000755368557292968	0.0009340254473499954	0.036425527185201645	0.00024186589871533215
5.76	5.824	0.0008512175409123302	0.0011906553991138935	0.9845632910728455	0.0011947783641517162	0.002117766300216317	0.00038314147968776524	0.0005509371403604746	0.0008878476801328361	0.03365437686443329	0.0002112893998855725
5.824	5.888	0.0006492238026112318	0.0007929825806058943	0.9706929326057434	0.001471561612561345	0.0017783408984541893	0.00044692648225463927	0.0003183465451002121	0.0008511696942150593	0.03341264650225639	0.00020986747404094785
5.888	5.952	0.00029501953395083547	0.00034927393426187336	0.7108058333396912	0.001678614062257111	0.0010601005051285028	0.0002771475410554558	0.00011713304411387071	0.00039615691639482975	0.043232548981904984	0.00012954346311744303
5.952	6.016	0.00013858629972673953	0.00014888119767419994	0.0722951889038086	0.0007221536943688989	0.0006021836306899786	9.444729948882014e-05	8.247906225733459e-05	0.00016782722377683967	0.015342668630182743	0.00010680188279366121
6.016	6.08	0.00012364557187538594	7.969892612891272e-05	0.019243253394961357	0.00037797397817485034	0.0005094237276352942	8.630585944047198e-05	7.508363341912627e-05	0.00014607860066462308	0.012852255254983902	9.091711399378255e-05
6.08	6.144	0.00012555354624055326	0.00011784490925492719	0.028688549995422363	0.0008200719603337348	0.000518684508278966	8.034740312723443e-05	7.981437374837697e-05	0.00015055850963108242	0.02034640498459339	0.00011904947314178571
6.144	6.208	0.00027972678071819246	0.0002253632410429418	0.09803204238414764	0.00900428369641304	0.0016803975449874997	7.621345139341429e-05	0.00011866921704495326	0.00022052832355257124	0.02701023407280445	0.00015477398119401187
6.208	6.272	0.0004342784231994301	0.00031868484802544117	0.1684240847826004	0.03874438256025314	0.002202525269240141	8.792590233497322e-05	0.00017067282169591635	0.0003805779560934752	0.05803864076733589	0.00023400459031108767
6.272	6.336	0.0004890010459348559	0.0004393364943098277	0.2946088910102844	0.04106791689991951	0.0039147064089775085	0.00010145777196157724	0.0001886126701720059	0.0006102391635067761	0.12788374722003937	0.00030529158539138734
6.336	6.4	0.0004317156854085624	0.00034082794445566833	0.2520286738872528	0.042844921350479126	0.004009544849395752	0.00010621159162838012	0.00016039723413996398	0.0004982584505341947	0.1345997154712677	0.00034228249569423497
6.4	6.464	0.00040145483217202127	0.0003138344909530133	0.33183375000953674	0.018700575456023216	0.0057954443618655205	0.00013131058949511498	0.00016448380483780056	0.00045291127753444016	0.2494695782661438	0.0002958721888717264
6.464	6.528	0.00033095062826760113	0.0002426683495286852	0.28771913051605225	0.004749031737446785	0.01122983731329441	8.383599197259173e-05	0.00016990333097055554	0.00034333585062995553	0.3408864438533783	0.0002620463783387095
6.528	6.592	0.0002731624699663371	0.00019293501100037247	0.20449405908584595	0.003180817002430558	0.008771900087594986	7.720528083154932e-05	0.0001513700990471989	0.0003053273831028491	0.383070707321167	0.0002539829583838582
6.592	6.656	0.00042619931627996266	0.00027723051607608795	0.3902505934238434	0.004864468704909086	0.010668977163732052	8.967592293629423e-05	0.00017747179663274437	0.00033830388565547764	0.40030136704444885	0.000286806229269132
6.656	6.72	0.0007660748669877648	0.0004025821399409324	0.3943701386451721	0.02105853334069252	0.00872842688113451	0.00012965951464138925	0.00022541139333043247	0.00035873008891940117	0.4059247076511383	0.00030310600413940847
6.72	6.784	0.0007142821559682488	0.00045362673699855804	0.4335997402667999	0.016340043395757675	0.008698604069650173	0.00016541965305805206	0.00025811567320488393	0.00038582811248488724	0.47557151317596436	0.00028953218134120107
6.784	6.848	0.0005778947961516678	0.00044507221900857985	0.43051019310951233	0.003391576698049903	0.009367833845317364	0.00011284579522907734	0.0002768723643384874	0.00043018069118261337	0.5647184252738953	0.00022547805565409362
6.848	6.912	0.0004062962834723294	0.00038043817039579153	0.29760733246803284	0.002769000129774213	0.005948727950453758	0.0001297583366977051	0.00022601094678975642	0.0003902698226738721	0.5993402600288391	0.00022042951604817063
6.912	6.976	0.0004542816895991564	0.0005621843156404793	0.5172365307807922	0.002825919073075056	0.00801375973969698	0.0001495044562034309	0.0002543495793361217	0.00047527154674753547	0.5794745683670044	0.00026825230452232063
6.976	7.04	0.0005917202215641737	0.0006264045950956643	0.7105374336242676	0.0029053837060928345	0.007821721956133842	0.00017595113604329526	0.0002907032903749496	0.0006072969408705831	0.5411004424095154	0.00033441567211411893
7.04	7.104	0.0009521922329440713	0.0010568302823230624	0.8946968913078308	0.0032490643206983805	0.008155026473104954	0.0002732390130404383	0.00042706396197900176	0.0008444689447060227	0.5129103064537048	0.0004214300133753568
7.104	7.168	0.0024345023557543755	0.002922521438449621	0.9868190288543701	0.0028642823453992605	0.008751913905143738	0.0003627767728175968	0.001552607398480177	0.0012698009377345443	0.41857925057411194	0.0006681013619527221
7.168	7.232	0.002903384156525135	0.003444131463766098	0.9904725551605225	0.0021906653419137	0.008101623505353928	0.00036935487878508866	0.0014587178593501449	0.001252300338819623	0.3164823353290558	0.0005601309821940958
7.232	7.296	0.002687482861801982	0.003259777557104826	0.9891675710678101	0.0019622917752712965	0.0072759464383125305	0.00033778484794311225	0.0014019709778949618	0.001189716742374003	0.29021018743515015	0.00045095107634551823
7.296	7.36	0.002509807236492634	0.002878557424992323	0.9888657927513123	0.0020550761837512255	0.00646582618355751	0.0003410461940802634	0.0015186549862846732	0.0012335964711382985	0.2746758460998535	0.00038143203710205853
7.36	7.424	0.0021787050645798445	0.002385603031143546	0.9842664003372192	0.0024757159408181906	0.006257753819227219	0.0003884354664478451	0.0015720579540356994	0.001269000582396984	0.26351699233055115	0.0003167764807585627
7.424	7.488	0.0015898607671260834	0.0017911973409354687	0.9719526171684265	0.0032834492158144712	0.006188615690916777	0.0004900243366137147	0.001447613351047039	0.0013469508849084377	0.2673855423927307	0.0002442139375489205
7.488	7.552	0.0011181989684700966	0.001327565754763782	0.9324070811271667	0.004910321440547705	0.007085221819579601	0.000599785300437361	0.0007748820935375988	0.0010983443353325129	0.2885188162326813	0.00020270187815185636
7.552	7.616	0.0005029892781749368	0.0004714549286291003	0.5846025943756104	0.004944655578583479	0.007721484638750553	0.0004940672661177814	0.00035119513631798327	0.0004413269634824246	0.29763802886009216	0.00016066817624960095
7.616	7.68	0.000277458195341751	0.0003164121590089053	0.12132544070482254	0.0043408628553152084	0.006653540302067995	0.0002621568273752928	0.00027636068989522755	0.0003016898699570447	0.31610018014907837	0.00014010447193868458
7.68	7.744	0.0001915216853376478	0.00015108428488019854	0.02665243297815323	0.0015505289193242788	0.003711880650371313	0.00019652150513138622	0.0002540524583309889	0.00026298119337297976	0.33920374512672424	0.00011400165385566652
7.744	7.808	0.00017515152285341173	0.00011754401930375025	0.012522977776825428	0.0009097392321564257	0.0019984447862952948	0.00018387852469459176	0.00025244991411454976	0.00023163076548371464	0.32391947507858276	9.09499722183682e-05
7.808	7.872	0.0001629095058888197	9.835061064222828e-05	0.006358901970088482	0.0007247535395435989	0.0013073064619675279	0.00017945162835530937	0.00024693840532563627	0.00020814886374864727	0.2929493486881256	8.177111885743216e-05
7.872	7.936	0.00016054198204074055	8.013597107492387e-05	0.0034980757627636194	0.000592857482843101	0.0007689411868341267	0.00017009135626722127	0.00023636242258362472	0.00018143589841201901	0.26218295097351074	7.853683200664818e-05
7.936	8.0	0.00015198084292933345	7.702775474172086e-05	0.002736863913014531	0.0005805837572552264	0.0006983787752687931	0.0001797427685232833	0.0002301364584127441	0.0001821684854803607	0.2829573452472687	8.262091432698071e-05
8.0	8.064	0.00014302060299087316	7.442346395691857e-05	0.0021049529314041138	0.0006247793207876384	0.0005722260684706271	0.00017304130597040057	0.00022894305584486574	0.00018200754129793495	0.325986385345459	9.145640069618821e-05
8.064	8.128	0.00013762654270976782	8.5104962636251e-05	0.0019310188945382833	0.0006970665417611599	0.0005990303470753133	0.0001724547619232908	0.0002420402888674289	0.00019139060168527067	0.40641874074935913	9.87491657724604e-05
8.128	8.192	0.0001459692866774276	0.00010920658678514883	0.002011157339438796	0.0007340952288359404	0.0008046608418226242	0.000158510563778691	0.00026402302319183946	0.00020382730872370303	0.4508364796638489	9.827355097513646e-05
8.192	8.256	0.00015023812011349946	0.00011121464922325686	0.0018599398899823427	0.0007579278899356723	0.0008212222601287067	0.00016548259009141475	0.000274635007372126	0.00020280606986489147	0.45914456248283386	0.0001033018997986801
8.256	8.32	0.00015329496818594635	0.00011361650831531733	0.0019584796391427517	0.0008100970881059766	0.0009246193803846836	0.00017483849660493433	0.00029540093964897096	0.00020014395704492927	0.4490356743335724	9.367539314553142e-05
