onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.704	0.768	0.003451449563726783	0.0014764807419851422	0.0010298613924533129	0.01210454199463129	0.0015990950632840395	0.0010779296280816197	0.005151569377630949	0.003735388396307826	0.9594168066978455	0.001503967447206378
0.768	0.832	0.0033818730153143406	0.0014354083687067032	0.0009937912691384554	0.011736738495528698	0.0015434465603902936	0.001039619091898203	0.0051208254881203175	0.003624548204243183	0.9595912098884583	0.0014818107010796666
0.832	0.896	0.003204449312761426	0.0013975158799439669	0.0009616961469873786	0.011026240885257721	0.0014589992351830006	0.0009940341114997864	0.005136856809258461	0.0035224477760493755	0.9587778449058533	0.0014194849645718932
0.896	0.96	0.003159268293529749	0.0014133253134787083	0.0009155879961326718	0.012605746276676655	0.0014529596082866192	0.0009615463786758482	0.005182140972465277	0.0033929713536053896	0.9567219614982605	0.0014369915006682277
0.96	1.024	0.0030466397292912006	0.0016608379082754254	0.0011191037483513355	0.01768471673130989	0.0017969324253499508	0.0009114862768910825	0.005488730501383543	0.0033962056040763855	0.9558403491973877	0.0015022133011370897
1.024	1.088	0.0027865334413945675	0.0021409140899777412	0.0011191904777660966	0.02615148201584816	0.0022199368104338646	0.0009168245596811175	0.006013808306306601	0.0030861732084304094	0.9523622989654541	0.0015202000504359603
1.088	1.152	0.002418978838250041	0.0016823321348056197	0.0009262656676582992	0.015234292484819889	0.00193288445007056	0.000941213802434504	0.005770575720816851	0.0027138791047036648	0.9533190727233887	0.0012640631757676601
1.152	1.216	0.0020103412680327892	0.0011865331325680017	0.0007028743857517838	0.008722574450075626	0.0015435698442161083	0.0008278961176984012	0.005720927380025387	0.0024491490330547094	0.9467360973358154	0.0009768002200871706
1.216	1.28	0.0020527869928628206	0.0009550260147079825	0.0005550200003199279	0.00814757402986288	0.0011841417290270329	0.0008333581499755383	0.005370446015149355	0.0021826073061674833	0.9392269849777222	0.0009273447212763131
1.28	1.344	0.0020623027812689543	0.0009317690855823457	0.0005809712456539273	0.007384595926851034	0.001185550238005817	0.0007738394779153168	0.0053243329748511314	0.002319395774975419	0.9482435584068298	0.0009459483553655446
1.344	1.408	0.0020841090008616447	0.001077237306162715	0.0006494740955531597	0.006983594503253698	0.0011931515764445066	0.0007887065294198692	0.005212729796767235	0.002511256840080023	0.9558083415031433	0.001154826139099896
1.408	1.472	0.002237564418464899	0.0010999055812135339	0.000688450934831053	0.008237043395638466	0.0012967135990038514	0.0008158155833370984	0.005290299188345671	0.0025648348964750767	0.9572620391845703	0.0012224627425894141
1.472	1.536	0.002050387440249324	0.0010537032503634691	0.0006850266945548356	0.007686021737754345	0.001369043835438788	0.0007588876760564744	0.005391218699514866	0.002520456677302718	0.9567406177520752	0.0011263340711593628
1.536	1.6	0.0017281181644648314	0.0009487912175245583	0.000582076667342335	0.006844585295766592	0.001181659521535039	0.0007538473000749946	0.005366641562432051	0.002221744740381837	0.9514300227165222	0.0010146985296159983
1.6	1.664	0.0017354715382680297	0.0008593250531703234	0.0006378626567311585	0.005594144109636545	0.0012314285850152373	0.0007793987751938403	0.005159997846931219	0.0022666039876639843	0.9574834108352661	0.0009923455072566867
1.664	1.728	0.0018202074570581317	0.0008485786383971572	0.0006558347376994789	0.005423405207693577	0.0011376689653843641	0.0007721952279098332	0.004951802548021078	0.0023279229644685984	0.9560437798500061	0.001056315959431231
1.728	1.792	0.0021285798866301775	0.0009831570787355304	0.0006539461319334805	0.006004839204251766	0.0011842072708532214	0.0008383223903365433	0.004664474166929722	0.0024065033067017794	0.9603738188743591	0.0012277289060875773
1.792	1.856	0.00212775357067585	0.0009359612595289946	0.00066697335569188	0.0056870500557124615	0.0011895365314558148	0.0008180824806913733	0.004557471722364426	0.0024058816488832235	0.9623512625694275	0.0011696936562657356
1.856	1.92	0.0024568173103034496	0.0008885966381058097	0.0006597887841053307	0.00614029448479414	0.0011313058203086257	0.0008001899695955217	0.004525949712842703	0.0023659022990614176	0.9606713056564331	0.0011434985790401697
1.92	1.984	0.0022149814758449793	0.0008913526544347405	0.0006410854985006154	0.005777577869594097	0.00114906404633075	0.0007969156140461564	0.004499267786741257	0.0023012671153992414	0.9601592421531677	0.0010974667966365814
1.984	2.048	0.00193503824993968	0.0008478164090774953	0.0005875035421922803	0.005418510176241398	0.0010718017583712935	0.0007338451687246561	0.0045393407344818115	0.002189723076298833	0.9538434743881226	0.0010190571192651987
2.048	2.112	0.0018705460242927074	0.0006923496257513762	0.0005330144194886088	0.0052956691943109035	0.0009363496792502701	0.0007126951823011041	0.004584675654768944	0.001968750497326255	0.9420197010040283	0.0008296773303300142
2.112	2.176	0.0015879628481343389	0.0006308654556050897	0.0005230886745266616	0.004624388180673122	0.0008133743540383875	0.0006424763705581427	0.0051245070062577724	0.001812089467421174	0.9244929552078247	0.0007734092068858445
2.176	2.24	0.0018572536064311862	0.0006622864166274667	0.0005215748678892851	0.005055439192801714	0.0008144089952111244	0.0007288994383998215	0.005091449245810509	0.002094578929245472	0.9188814759254456	0.0008559010457247496
2.24	2.304	0.0017546529415994883	0.0007140476955100894	0.0005401804228313267	0.005080155096948147	0.0010098702041432261	0.0007117958157323301	0.004696729127317667	0.002145219361409545	0.930854320526123	0.000822479953058064
2.304	2.368	0.0015386802842840552	0.0007406005170196295	0.0005995315732434392	0.004935010336339474	0.00127785827498883	0.0006280862144194543	0.004639104008674622	0.0021896366961300373	0.9192670583724976	0.0008789551793597639
2.368	2.432	0.0014088388998061419	0.0006210452993400395	0.0005323642399162054	0.005652937572449446	0.0014165963511914015	0.0005454065394587815	0.004925374407321215	0.0019918393809348345	0.8921145796775818	0.0008121905266307294
2.432	2.496	0.00162538792937994	0.00047960851225070655	0.0005817164783366024	0.005209343507885933	0.0013413183623924851	0.0004686274623963982	0.004801417235285044	0.0019911532290279865	0.8636627793312073	0.00061261304654181
2.496	2.56	0.001502695493400097	0.0004468760162126273	0.00045571624650619924	0.005802925210446119	0.001384176779538393	0.00037712344783358276	0.005770838353782892	0.002278314670547843	0.682551920413971	0.0005655772401951253
2.56	2.624	0.0014785495586693287	0.00044031505240127444	0.00035835636663250625	0.006508254911750555	0.0015848797047510743	0.00032628176268190145	0.006083118263632059	0.0019190501188859344	0.42046043276786804	0.0005248361849226058
2.624	2.688	0.0013284556334838271	0.0005124012241140008	0.0002447941806167364	0.006008087191730738	0.0014974744990468025	0.0005269577959552407	0.005465927068144083	0.002287988318130374	0.27105584740638733	0.0005869152955710888
2.688	2.752	0.0014329514233395457	0.000708538806065917	0.0001941601949511096	0.0068234666250646114	0.001541652949526906	0.0007052160217426717	0.005427087191492319	0.002768274862319231	0.24291884899139404	0.0006666550179943442
2.752	2.816	0.0015392005443572998	0.0006689009023830295	0.00021942843159195036	0.006116844248026609	0.001255865441635251	0.0006451079971157014	0.005643155425786972	0.002870083088055253	0.3177209198474884	0.0006102031329646707
2.816	2.88	0.001445573871023953	0.00080346898175776	0.0002739446354098618	0.005529901944100857	0.0012733956100419164	0.0006094304262660444	0.005852401722222567	0.00300891837105155	0.5417284965515137	0.0007302311714738607
2.88	2.944	0.001906346995383501	0.0009971229592338204	0.0003907021600753069	0.009149326011538506	0.0015738208312541246	0.0006001873407512903	0.006006660871207714	0.0028982535004615784	0.9269084930419922	0.0009608864784240723
2.944	3.008	0.0027841057162731886	0.0011327048996463418	0.000572076125536114	0.011076107621192932	0.0017730355029925704	0.0007159887463785708	0.005613772198557854	0.0029483193065971136	0.9662262201309204	0.001173960859887302
3.008	3.072	0.0022970987483859062	0.0009255246259272099	0.0005909258034080267	0.008809206075966358	0.0014429724542424083	0.0007802830659784377	0.004359444137662649	0.0024635354056954384	0.973617672920227	0.0010833601700142026
3.072	3.136	0.0021883610170334578	0.0008471882320009172	0.0005907867453061044	0.007784663699567318	0.0013931976864114404	0.0008355033351108432	0.004176439251750708	0.002385779982432723	0.9763606786727905	0.0010253125801682472
3.136	3.2	0.0019012622069567442	0.0009510371601209044	0.0005966258468106389	0.007188616320490837	0.0013061078498139977	0.0008302756468765438	0.0042745801620185375	0.002404627623036504	0.9756430387496948	0.0009933268884196877
3.2	3.264	0.0018331565661355853	0.0007997025386430323	0.0005424289265647531	0.006185818463563919	0.001330268569290638	0.0008154503302648664	0.0041498285718262196	0.002214496722444892	0.9770316481590271	0.000991244800388813
3.264	3.328	0.0017922462429851294	0.0008019747328944504	0.0005457935039885342	0.005879975855350494	0.0013758426066488028	0.0007746584014967084	0.004145034588873386	0.0022219328675419092	0.977229118347168	0.0010419243481010199
3.328	3.392	0.001705735456198454	0.0007541831582784653	0.0005256146541796625	0.005739501677453518	0.0013694636290892959	0.0007396204746328294	0.004159475676715374	0.002137599978595972	0.9763451218605042	0.0009987702360376716
3.392	3.456	0.0014553297078236938	0.0006643272936344147	0.0005066610174253583	0.004994870629161596	0.0012831672793254256	0.0006357862730510533	0.0046615744940936565	0.0020963475108146667	0.9692177772521973	0.0008226771024055779
3.456	3.52	0.001761389197781682	0.0005495187360793352	0.0004662665887735784	0.005941894371062517	0.001321513787843287	0.0005579672870226204	0.004798542708158493	0.0025996232870966196	0.9498902559280396	0.0009074515546672046
3.52	3.584	0.0024374860804528	0.0006198560586199164	0.0004322404565755278	0.007293422240763903	0.0013969324063509703	0.0007129723089747131	0.003923080861568451	0.0023041802924126387	0.9692414999008179	0.0010683453874662519
3.584	3.648	0.0020981119014322758	0.0006935852579772472	0.0004894401063211262	0.006635923869907856	0.0013641754630953074	0.0007352108950726688	0.0035238387063145638	0.0022323571611195803	0.9765895009040833	0.0010515652829781175
3.648	3.712	0.002145380713045597	0.0006837678956799209	0.0005200805608183146	0.006475084461271763	0.001348863122984767	0.0007311890367418528	0.003492496907711029	0.002273156773298979	0.9780173301696777	0.001090271514840424
3.712	3.776	0.001971753779798746	0.0006805021548643708	0.0005377536290325224	0.0057832892052829266	0.0013347344938665628	0.0006901986780576408	0.0034617155324667692	0.0022360587026923895	0.9782851338386536	0.0010326288174837828
3.776	3.84	0.0018394372891634703	0.0006736716022714972	0.0005310660926625133	0.00550486333668232	0.0013026567175984383	0.0006625187234021723	0.0034749414771795273	0.002126338891685009	0.9781818985939026	0.0009890509536489844
3.84	3.904	0.0016042497009038925	0.0006961139151826501	0.0004989373264834285	0.005748580675572157	0.0013305525062605739	0.0006678876816295087	0.003596971044316888	0.0019444581121206284	0.9770583510398865	0.0009542956249788404
3.904	3.968	0.001377413864247501	0.0007555967313237488	0.0004960250807926059	0.005638642702251673	0.001441867440007627	0.0006525443750433624	0.003908591810613871	0.0018435944803059101	0.9747576117515564	0.0009562232298776507
3.968	4.032	0.0013682694407179952	0.0007274592062458396	0.0004898571642115712	0.005491289775818586	0.0013055804884061217	0.0006909891380928457	0.003789030248299241	0.0017264081398025155	0.9747098088264465	0.0009622148354537785
4.032	4.096	0.0013502140063792467	0.0006825841846875846	0.0005227536894381046	0.00498071638867259	0.0014551536878570914	0.0006907573551870883	0.003798731602728367	0.001846612780354917	0.9739500284194946	0.0009492256795056164
4.096	4.16	0.001521650468930602	0.0006361138657666743	0.0005153710371814668	0.0050888508558273315	0.0013437034795060754	0.0007454362348653376	0.003525660838931799	0.0018923655152320862	0.9733186364173889	0.0009658709750510752
4.16	4.224	0.0016596144996583462	0.0006489822408184409	0.0005585459875874221	0.005488478112965822	0.0015333052724599838	0.0007674291264265776	0.0035389033146202564	0.0018671846482902765	0.9779528975486755	0.0009733990882523358
4.224	4.288	0.0016850035171955824	0.0007007718668319285	0.0006040400476194918	0.005938791204243898	0.0017040831735357642	0.0007792375981807709	0.0036039266269654036	0.0018730111187323928	0.9798153638839722	0.0010287620825693011
4.288	4.352	0.0016026039374992251	0.000704120029695332	0.0005689288373105228	0.006327791605144739	0.001748722861520946	0.000756098423153162	0.0036678151227533817	0.0017938242526724935	0.9789977669715881	0.0010013116989284754
4.352	4.416	0.0013780179433524609	0.0007432717247866094	0.0005268806708045304	0.006071444600820541	0.0016759942518547177	0.0006830836064182222	0.003951315768063068	0.0017107868334278464	0.9747126698493958	0.0009878267301246524
4.416	4.48	0.0011335754534229636	0.0007375005516223609	0.0003479994193185121	0.006563689559698105	0.0012647458352148533	0.000652303162496537	0.004172240849584341	0.0014037142973393202	0.9558370113372803	0.0009199830237776041
4.48	4.544	0.0012138704769313335	0.0006215379689820111	0.0003790268674492836	0.006108677946031094	0.0013767305063083768	0.0006449266220442951	0.00385337695479393	0.001435531536117196	0.9521254301071167	0.0008658551378175616
4.544	4.608	0.001270664157345891	0.0005168084753677249	0.0004249506164342165	0.007512223441153765	0.001982065150514245	0.0005320233758538961	0.004199196118861437	0.001392520498484373	0.9288207292556763	0.000763955875299871
4.608	4.672	0.0012637026375159621	0.0004302768793422729	0.00032212064252234995	0.011311646550893784	0.002219602931290865	0.00044435347081162035	0.004648949950933456	0.0012481106678023934	0.8690014481544495	0.0007091599400155246
4.672	4.736	0.0009462949819862843	0.00040160989738069475	0.00022937545145396143	0.009086746722459793	0.002014338271692395	0.0003683604300022125	0.005778144579380751	0.0012086781207472086	0.6129823923110962	0.0006174151203595102
4.736	4.8	0.0009059561998583376	0.00040498620364814997	0.00019490027625579387	0.006054921541363001	0.0016066617099568248	0.0003330208419356495	0.005859052762389183	0.001249111955985427	0.4720982611179352	0.000553864287212491
4.8	4.864	0.0010298716370016336	0.00048399571096524596	0.00025526987155899405	0.005762450862675905	0.0014566496247425675	0.00028700041002593935	0.005905456840991974	0.0013228139141574502	0.7333979606628418	0.000684158643707633
4.864	4.928	0.0013358053984120488	0.0005468362360261381	0.00041826305096037686	0.005665764678269625	0.0013648895546793938	0.00042060305713675916	0.004449849016964436	0.001554685877636075	0.9423626661300659	0.0007263459847308695
4.928	4.992	0.0017222383758053184	0.0005765719106420875	0.0004703126032836735	0.00593578303232789	0.0012676536571234465	0.0005379199865274131	0.0037536162417382	0.0016881091287359595	0.9640256762504578	0.0008173519745469093
4.992	5.056	0.0017727365484461188	0.0005764713860116899	0.0005303831421770155	0.005829176399856806	0.0014015536289662123	0.0005684157949872315	0.0035727662034332752	0.0017556763486936688	0.9709283113479614	0.0008508189930580556
5.056	5.12	0.0017889982555061579	0.0005565281608141959	0.0005308337276801467	0.005749366246163845	0.0013746434124186635	0.0005682386690750718	0.003486421424895525	0.0017745763761922717	0.9715641140937805	0.0008466048748232424
5.12	5.184	0.0017366729443892837	0.0005395387415774167	0.0005305467057041824	0.0057379454374313354	0.0014075562357902527	0.0005652498221024871	0.003559128614142537	0.00171829538885504	0.9716665148735046	0.0008138659177348018
5.184	5.248	0.0016115813050419092	0.0005364042008295655	0.0005274892318993807	0.005430985242128372	0.0013657711679115891	0.0005295463488437235	0.003660505171865225	0.0017113570356741548	0.9695815443992615	0.0008315879967994988
5.248	5.312	0.0016224856954067945	0.0005595032125711441	0.0004970282316207886	0.005734521429985762	0.0013043773360550404	0.0005804490065202117	0.0034520432818681	0.001662444556131959	0.9704621434211731	0.0008500078693032265
5.312	5.376	0.0015791197074577212	0.0005352917942218482	0.0004897686885669827	0.0055704377591609955	0.0012865301687270403	0.000589827133808285	0.0033763586543500423	0.001639572437852621	0.9695603251457214	0.0008170529617927969
5.376	5.44	0.0014476533979177475	0.0004963710671290755	0.000450238527264446	0.005387760233134031	0.0011722769122570753	0.0005563104641623795	0.003417868399992585	0.001515218522399664	0.9630956053733826	0.0007360075833275914
5.44	5.504	0.0014032097533345222	0.00046048342483118176	0.000439295923570171	0.005627990700304508	0.001193616888485849	0.0005461963010020554	0.0037563310470432043	0.0014046939322724938	0.9546633958816528	0.0006372404168359935
5.504	5.568	0.0012610566336661577	0.0004994817427359521	0.0003695515915751457	0.006585580762475729	0.0011692174011841416	0.0006042292225174606	0.004109263885766268	0.0013047992251813412	0.9415860772132874	0.0006689611473120749
5.568	5.632	0.001121243229135871	0.00062621507095173	0.00032111676409840584	0.007196993101388216	0.0012329966994002461	0.0006174065638333559	0.004094545263797045	0.0011997614055871964	0.9460499882698059	0.0007483192021027207
5.632	5.696	0.0011855097254738212	0.0006091975374147296	0.00042268470861017704	0.005256535019725561	0.0012094133999198675	0.0005819651996716857	0.0035538256634026766	0.0013365339254960418	0.9595822095870972	0.0007584123522974551
5.696	5.76	0.001242072437889874	0.0005170309450477362	0.000433785084169358	0.004659079946577549	0.0010916948085650802	0.0005233188276179135	0.0033690945710986853	0.0013365045888349414	0.9512160420417786	0.0007409146637655795
5.76	5.824	0.0012586854863911867	0.0003979681059718132	0.0004320514271967113	0.004639517981559038	0.0010749880457296968	0.00045945763122290373	0.0033054088708013296	0.0013101475778967142	0.9335198998451233	0.0006625127280130982
5.824	5.888	0.001026767073199153	0.0002921088016591966	0.0004332986136432737	0.0043292879126966	0.0009157603490166366	0.0003795920347329229	0.0037217792123556137	0.0012108011869713664	0.8582223057746887	0.0005330746644176543
5.888	5.952	0.0009124959469772875	0.000214788771700114	0.00032223493326455355	0.0042769392021000385	0.000848463037982583	0.000330696435412392	0.004536872263997793	0.0010643465211614966	0.6185216903686523	0.0004410990222822875
5.952	6.016	0.0009232747834175825	0.00019781605806201696	0.00022854503185953945	0.004271804820746183	0.000860348402056843	0.00030304069514386356	0.0048473896458745	0.0009565348736941814	0.28795018792152405	0.0004194927169010043
6.016	6.08	0.0009799381950870156	0.00018862813885789365	0.00017822353402152658	0.004964927677065134	0.0009612170397303998	0.00031357878469862044	0.004945727530866861	0.0009987135417759418	0.17838488519191742	0.0003988047537859529
6.08	6.144	0.0011235413840040565	0.00020176936232019216	0.00018107003415934741	0.0062701161950826645	0.001031027059070766	0.000314633158268407	0.005341158248484135	0.001001832541078329	0.1791192889213562	0.0003766156150959432
6.144	6.208	0.0011058752425014973	0.00021727824059780687	0.00017320754704996943	0.008505860343575478	0.0011118535185232759	0.0003420161665417254	0.0054692900739610195	0.000976008188445121	0.19601713120937347	0.0003701827081386
6.208	6.272	0.001001083175651729	0.0003035716072190553	0.0001711145741865039	0.013872229494154453	0.0013733009109273553	0.00037880652234889567	0.0060343062505126	0.0010320998262614012	0.27365219593048096	0.0004060908977407962
6.272	6.336	0.0011056893272325397	0.000506717071402818	0.00022296265524346381	0.02140675112605095	0.0010252338834106922	0.000332468596752733	0.006122485268861055	0.0010788105428218842	0.31176021695137024	0.00043699750676751137
6.336	6.4	0.0015979603631421924	0.0007872404530644417	0.0003466193738859147	0.06919324398040771	0.0013588377041742206	0.00037435031845234334	0.006441541016101837	0.0013143871910870075	0.38556817173957825	0.0006813901709392667
6.4	6.464	0.005416329018771648	0.0029538371600210667	0.000946887070313096	0.5607959628105164	0.0034563932567834854	0.00043749535689130425	0.010437804274260998	0.0019964382518082857	0.6258773803710938	0.0020816014148294926
6.464	6.528	0.02856225147843361	0.007856528274714947	0.005734048318117857	0.9709250330924988	0.006484505720436573	0.0013911068672314286	0.012508080340921879	0.006230482365936041	0.5632064342498779	0.006189609877765179
6.528	6.592	0.031025763601064682	0.0074522546492516994	0.00603479752317071	0.9827112555503845	0.007038499228656292	0.0018208140973001719	0.012340451590716839	0.006200804375112057	0.5387534499168396	0.0072260694578289986
6.592	6.656	0.0169984120875597	0.005272428505122662	0.00352636631578207	0.9620686173439026	0.003511363174766302	0.0013563694665208459	0.008558868430554867	0.004807164892554283	0.580094575881958	0.005661618430167437
6.656	6.72	0.01456536166369915	0.005124057177454233	0.004068261012434959	0.949190080165863	0.0037572088185697794	0.0014037082437425852	0.007964360527694225	0.00479285791516304	0.6582412719726562	0.005211310461163521
6.72	6.784	0.01652485318481922	0.004485104698687792	0.0037769023329019547	0.9421939253807068	0.004546361975371838	0.0015963399782776833	0.007898353040218353	0.004679432138800621	0.714805543422699	0.004936134442687035
6.784	6.848	0.01070449873805046	0.002758345101028681	0.0021926932968199253	0.8713788390159607	0.0031037204898893833	0.0015102883335202932	0.005934255197644234	0.003938612528145313	0.7278115153312683	0.0035217346157878637
6.848	6.912	0.00603118073195219	0.0016319566639140248	0.0009015502291731536	0.6439364552497864	0.00211580703034997	0.0012459453428164124	0.004855016246438026	0.003385932417586446	0.753077507019043	0.0022452103439718485
6.912	6.976	0.002797805704176426	0.0011473201448097825	0.00044066630653105676	0.2945754826068878	0.0013464641524478793	0.0007446304662153125	0.0036925585009157658	0.002864929148927331	0.7980323433876038	0.0015925863990560174
6.976	7.04	0.0020134325604885817	0.0005558792618103325	0.0002061732520814985	0.08234475553035736	0.0008225733181461692	0.0004726368060801178	0.003311506472527981	0.002309726784005761	0.7980365753173828	0.0009657098562456667
7.04	7.104	0.0017099238466471434	0.0003597976756282151	0.00015943705511745065	0.05031771957874298	0.0006420203717425466	0.0004291397053748369	0.003673398867249489	0.002143408404663205	0.7339770793914795	0.000715293106622994
7.104	7.168	0.0014470911119133234	0.0003028119681403041	0.00011858765356009826	0.03057466447353363	0.00045247282832860947	0.00048711782437749207	0.0036322521045804024	0.0024494007229804993	0.6968280076980591	0.0006240761140361428
7.168	7.232	0.0012643086956813931	0.00031343172304332256	0.00010091992589877918	0.023981770500540733	0.0004950265865772963	0.0005065946606919169	0.0035726388450711966	0.002668630564585328	0.6950921416282654	0.0007094168104231358
7.232	7.296	0.0015831317286938429	0.00035519403172656894	0.00011106669990113005	0.027394535019993782	0.0005263563944026828	0.0004843467613682151	0.0034923076163977385	0.0024288806598633528	0.7861648797988892	0.0008704063366167247
7.296	7.36	0.0016485464293509722	0.0004580095992423594	0.00012775514915119857	0.01958397962152958	0.0005026353755965829	0.0005151090444996953	0.003179491264745593	0.0023794726002961397	0.9017675518989563	0.0012097170110791922
7.36	7.424	0.0016257974784821272	0.0005169796640984714	0.0001500150974607095	0.014923919923603535	0.0005320844356901944	0.0005681395414285362	0.0028420514427125454	0.0024354069028049707	0.9446367621421814	0.0011960798874497414
7.424	7.488	0.001679693814367056	0.0005173560348339379	0.00018797244410961866	0.012239309027791023	0.0005939204129390419	0.0005747659015469253	0.0027145438361912966	0.002484746742993593	0.9610919952392578	0.0010925396345555782
7.488	7.552	0.0017374586313962936	0.000494413950946182	0.00021257864136714488	0.01122270803898573	0.0005743225920014083	0.0005681324983015656	0.0026297771837562323	0.002542703179642558	0.9652175307273865	0.0010736611438915133
7.552	7.616	0.0018837560201063752	0.0005115023232065141	0.0002550942008383572	0.01100939605385065	0.0006395012605935335	0.0005832656752318144	0.0025615065824240446	0.0026862244121730328	0.9708895683288574	0.0010988529538735747
7.616	7.68	0.0019365646876394749	0.000500186113640666	0.00026474145124666393	0.010457952506840229	0.0006281529786065221	0.0005857705255039036	0.0024658814072608948	0.002660755766555667	0.9726700186729431	0.001086715841665864
7.68	7.744	0.0019349027425050735	0.0004886499373242259	0.0002653337433002889	0.01010008342564106	0.0006107899243943393	0.0005769602721557021	0.002421244280412793	0.00265185977332294	0.9737996459007263	0.0010959530482068658
7.744	7.808	0.001899627735838294	0.000487681565573439	0.0002768409322015941	0.009666860103607178	0.0006222660886123776	0.0005663585616275668	0.0024312296882271767	0.00265934388153255	0.9756642580032349	0.001115238992497325
7.808	7.872	0.0018802976701408625	0.00047923007514327765	0.00028281143750064075	0.009464938193559647	0.0006192252039909363	0.000552856654394418	0.002447656122967601	0.0026180394925177097	0.9763405919075012	0.0011297673918306828
7.872	7.936	0.0019438936142250896	0.0004741333541460335	0.00031449433299712837	0.009736679494380951	0.0006708010914735496	0.0005646058125421405	0.0025527258403599262	0.0027942757587879896	0.9771901965141296	0.0011859099613502622
7.936	8.0	0.00185505545232445	0.00046172511065378785	0.00028687185840681195	0.009506999514997005	0.0006081736064516008	0.0005482544656842947	0.0025427599903196096	0.002711221808567643	0.9761745929718018	0.0011829895665869117
8.0	8.064	0.0019371353555470705	0.0004888540133833885	0.0002942094870377332	0.01007645484060049	0.0005997690604999661	0.000567232200410217	0.0024992977268993855	0.0026854376774281263	0.9768699407577515	0.0012599335750564933
8.064	8.128	0.0019860779866576195	0.000517579959705472	0.00031494497670792043	0.010401892475783825	0.0006036247941665351	0.0005787762347608805	0.002437962917611003	0.002639421261847019	0.9769946336746216	0.0013155161868780851
8.128	8.192	0.001693408121354878	0.0004966959822922945	0.0002633336989674717	0.008803299628198147	0.0005968715413473547	0.0005398085340857506	0.0025368661154061556	0.0024553113617002964	0.9745213985443115	0.0012274261098355055
8.192	8.256	0.001605097553692758	0.000459557690192014	0.0002564784372225404	0.007836389355361462	0.0005530310445465147	0.0005172128439880908	0.0025493355933576822	0.0023289043456315994	0.9741264581680298	0.00116645114030689
8.256	8.32	0.001853015273809433	0.00047175324289128184	0.0002795817272271961	0.008003409951925278	0.0005779798957519233	0.0005413981853052974	0.002485025906935334	0.0023309628013521433	0.9762523174285889	0.001195937511511147
8.32	8.384	0.0018551278626546264	0.00046442970051430166	0.0002939366677310318	0.008070006966590881	0.0006207778351381421	0.0005454933852888644	0.0025024916976690292	0.0023440655786544085	0.9764992594718933	0.0011990582570433617
8.384	8.448	0.0019301469437777996	0.00044549969607032835	0.0002910951734520495	0.00796098168939352	0.0006042119348421693	0.0005405613337643445	0.0025096030440181494	0.0023574335500597954	0.9737199544906616	0.001152831711806357
8.448	8.512	0.0017458767397329211	0.0002960115671157837	0.00022655550856143236	0.008398490957915783	0.0005252858391031623	0.0004813477862626314	0.0025592732708901167	0.0024823795538395643	0.9518029689788818	0.0008895894861780107
