onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.704	0.768	0.00020049960585311055	0.0004752441309392452	0.0001582885452080518	0.0013810633681714535	0.00039610936073586345	7.709778583375737e-05	0.0001682871370576322	0.005349384620785713	0.007015335373580456	0.0003887564816977829
0.768	0.832	0.00020074121130164713	0.0003670163278002292	0.00012328778393566608	0.0011895823990926147	0.00033490025089122355	7.691032078582793e-05	0.00015735851775389165	0.004610265605151653	0.007122352719306946	0.00035629779449664056
0.832	0.896	0.00021378477686084807	0.0002788446145132184	0.00011504346184665337	0.0010789416264742613	0.0003201831423211843	7.808147347532213e-05	0.00016887224046513438	0.0037511347327381372	0.008799356408417225	0.00030042522121220827
0.896	0.96	0.00021550388191826642	0.0002871679316740483	0.00010041346831712872	0.0008876455249264836	0.0002389824512647465	9.170835255645216e-05	0.00016251046326942742	0.004704327322542667	0.011021062731742859	0.0003449728828854859
0.96	1.024	0.00021256646141409874	0.0002394007024122402	9.426375618204474e-05	0.0008124884916469455	0.0002346375404158607	7.414153515128419e-05	0.00017002812819555402	0.0039028911851346493	0.012585197575390339	0.00027589156525209546
1.024	1.088	0.00022125241230241954	0.0002641156897880137	8.276791049866006e-05	0.000853853183798492	0.0002275426813866943	7.508341514039785e-05	0.00017691052926238626	0.004129380919039249	0.02100440487265587	0.0002826079144142568
1.088	1.152	0.0002962716098409146	0.0006025840993970633	0.00010804811608977616	0.0011856863275170326	0.00027893713559024036	9.71718254731968e-05	0.00023138000688049942	0.006051576230674982	0.2682974338531494	0.00044332363177090883
1.152	1.216	0.0005266743246465921	0.0006496860878542066	0.00023316231090575457	0.001598002971149981	0.00037062022602185607	0.0001836505689425394	0.0002550460339989513	0.0069251698441803455	0.9326104521751404	0.00035842860233969986
1.216	1.28	0.0006229574210010469	0.0007334351539611816	0.0002979053242597729	0.0020619251299649477	0.0004909703857265413	0.00025221245596185327	0.0002735507732722908	0.007702711038291454	0.983326256275177	0.0004420608456712216
1.28	1.344	0.0006866620387881994	0.0007086434634402394	0.000337245874106884	0.0018358529778197408	0.00047482780064456165	0.0002581939334049821	0.00027974063414148986	0.008399952203035355	0.9860911965370178	0.000469958788016811
1.344	1.408	0.0007144676637835801	0.0007070983410812914	0.0003413962258491665	0.0018138031009584665	0.0004593482008203864	0.000265071023022756	0.0002815443149302155	0.008767733350396156	0.9865864515304565	0.00046144926454871893
1.408	1.472	0.0007030100096017122	0.0007177571533247828	0.0003485163615550846	0.0017399778589606285	0.00046171079156920314	0.0002553531085141003	0.0002918048412539065	0.008853085339069366	0.9863730669021606	0.0004402110062073916
1.472	1.536	0.0006804573349654675	0.0006591781857423484	0.0003464172186795622	0.0016961736837401986	0.0004486689285840839	0.0002632345422171056	0.00029817584436386824	0.00907077081501484	0.9860240817070007	0.00042553231469355524
1.536	1.6	0.0006813882500864565	0.0006664154934696853	0.00035468849819153547	0.0018581863259896636	0.0004793605185113847	0.00029370473930612206	0.0002974070084746927	0.009769504889845848	0.9871652126312256	0.00046233597095124424
1.6	1.664	0.0007096510962583125	0.0006920741870999336	0.000373738759662956	0.0020142521243542433	0.0005221454193815589	0.00031342756119556725	0.0003001646837219596	0.010789314284920692	0.9877838492393494	0.0004900859785266221
1.664	1.728	0.000695914204698056	0.0007502456428483129	0.0003791172057390213	0.0019446589285507798	0.0005234827403910458	0.0003304748679511249	0.0003133361169602722	0.011922699399292469	0.9875959157943726	0.00047958787763491273
1.728	1.792	0.000778312620241195	0.0007233349024318159	0.0003836513205897063	0.0019520006608217955	0.0005097431130707264	0.0003494377597235143	0.00030951143708080053	0.013473731465637684	0.9879977703094482	0.00048505127779208124
1.792	1.856	0.0008089515031315386	0.0008171346853487194	0.0004590905155055225	0.0019448068924248219	0.0005362925003282726	0.00036926649045199156	0.00032695496338419616	0.016729794442653656	0.9883041381835938	0.0005288061802275479
1.856	1.92	0.0008782201912254095	0.0009522502077743411	0.0005426068673841655	0.0021941368468105793	0.0005858609802089632	0.00040943321073427796	0.00034593636519275606	0.021684963256120682	0.988621175289154	0.0005712136044166982
1.92	1.984	0.0009601887431927025	0.001172769465483725	0.0006572050042450428	0.0025701553095132113	0.0006588308606296778	0.00045156304258853197	0.00037863574107177556	0.028565777465701103	0.9887857437133789	0.000626907218247652
1.984	2.048	0.0009342545527033508	0.001422511413693428	0.0007584900595247746	0.0024384567514061928	0.0006787132006138563	0.0004413124406710267	0.00042330773430876434	0.037882328033447266	0.9881574511528015	0.0006567811942659318
2.048	2.112	0.0009782060515135527	0.0016979470383375883	0.0008743369253352284	0.0024071086663752794	0.0007063066586852074	0.00045944625162519515	0.0004894064622931182	0.05769725143909454	0.9859545826911926	0.0006453856476582587
2.112	2.176	0.0009648927371017635	0.001778191071934998	0.0009126193472184241	0.002298582112416625	0.0007068789564073086	0.00039347168058156967	0.0005641031893901527	0.09287895262241364	0.9664257168769836	0.0004416617739479989
2.176	2.24	0.0007292371592484415	0.0018511508824303746	0.0006220280774869025	0.001358898589387536	0.0005841425154358149	0.0003360218252055347	0.0005439972737804055	0.19465459883213043	0.7437840700149536	0.0004010566044598818
2.24	2.304	0.0007060626521706581	0.0019602335523813963	0.0002629511000122875	0.0011989566264674067	0.0005229408852756023	0.000298460538033396	0.0004952138988301158	0.27982214093208313	0.24601754546165466	0.00043651973828673363
2.304	2.368	0.0006826105527579784	0.0021075697150081396	0.0002067875029752031	0.0010251489002257586	0.0004554094630293548	0.00032629386987537146	0.0004660166159737855	0.4095032513141632	0.08906719833612442	0.0004890343407168984
2.368	2.432	0.0007337434799410403	0.002138707786798477	0.00020881199452560395	0.0010207914747297764	0.0004126379790250212	0.0005242335028015077	0.0006432453519664705	0.6503110527992249	0.08502534031867981	0.00046110362745821476
2.432	2.496	0.0009289233130402863	0.0020355908200144768	0.0001922872761497274	0.0009097018628381193	0.0003929918457288295	0.0006111334660090506	0.0006848912453278899	0.8086902499198914	0.08154764026403427	0.00037402857560664415
2.496	2.56	0.0008910481701605022	0.0018673018785193563	0.00020783669606316835	0.0008835773332975805	0.00034966255770996213	0.0006767922313883901	0.0007266838219948113	0.8836670517921448	0.08145362138748169	0.00041320579475723207
2.56	2.624	0.0008210990345105529	0.0017245953204110265	0.000214512474485673	0.0009066352504305542	0.00034239707747474313	0.0006538759917020798	0.0007504448294639587	0.891931414604187	0.0771416425704956	0.0004075331089552492
2.624	2.688	0.0008331525605171919	0.0014902352122589946	0.00025432437541894615	0.0009032454690895975	0.0003626782272476703	0.0005896096699871123	0.0007508712005801499	0.9136942625045776	0.074247807264328	0.0004020032356493175
2.688	2.752	0.0008027820731513202	0.0014669912634417415	0.00024529415532015264	0.0009747024741955101	0.0003521232574712485	0.0005891787586733699	0.0007541041704826057	0.9201399087905884	0.07353246957063675	0.00037964576040394604
2.752	2.816	0.0007631654152646661	0.0015020924620330334	0.00023573878570459783	0.001046438468620181	0.0003291090833954513	0.0005821821396239102	0.0007690308848395944	0.928109884262085	0.06936155259609222	0.00039031467167660594
2.816	2.88	0.0008048107265494764	0.0013824701309204102	0.0002876564976759255	0.0009454403189010918	0.0003098621964454651	0.0005366054247133434	0.000837640487588942	0.943284273147583	0.0697450339794159	0.00037420119042508304
2.88	2.944	0.0007684679585509002	0.0013541389489546418	0.0002952032955363393	0.0009702066308818758	0.0002872980257961899	0.0005210829549469054	0.0009091920219361782	0.9471780061721802	0.06766780465841293	0.000370586640201509
2.944	3.008	0.0008140943245962262	0.0012945473426952958	0.00032175908563658595	0.0009360732510685921	0.00029067558352835476	0.00047990644816309214	0.0008901970577426255	0.9503520131111145	0.06500181555747986	0.0003660810471046716
3.008	3.072	0.000815634848549962	0.0013722117291763425	0.000322380248690024	0.0009681451483629644	0.0002984986931551248	0.0004642980347853154	0.000863861758261919	0.949503481388092	0.06263227015733719	0.00034168013371527195
3.072	3.136	0.0007850990514270961	0.0013513281010091305	0.00031862559262663126	0.0009997825836762786	0.00027429615147411823	0.0004541570378933102	0.0009175787563435733	0.9509433507919312	0.059837229549884796	0.00034280517138540745
3.136	3.2	0.0008511412888765335	0.0013076395262032747	0.00037190766306594014	0.0009565819054841995	0.0002582478628028184	0.00041743990732356906	0.0009477206622250378	0.9550168514251709	0.05935664847493172	0.00034409816726110876
3.2	3.264	0.000820976565591991	0.001320832991041243	0.0003358516551088542	0.0009854804957285523	0.0002603097527753562	0.0004219479742459953	0.00093833141727373	0.9545104503631592	0.057237107306718826	0.0003554396389517933
3.264	3.328	0.0008099291590042412	0.0013918383046984673	0.00032011783332563937	0.0010482046054676175	0.0002662046463228762	0.00042576013947837055	0.000892643176484853	0.9533180594444275	0.05798822268843651	0.00033167743822559714
3.328	3.392	0.0007832697010599077	0.001429577823728323	0.00032601371640339494	0.0010500431526452303	0.0002629079972393811	0.00041111139580607414	0.0009171438869088888	0.9548524618148804	0.05488430708646774	0.0003202017687726766
3.392	3.456	0.000750837498344481	0.001361534814350307	0.00033109833020716906	0.0009804463479667902	0.00023202422016765922	0.00038634895463474095	0.0009848886402323842	0.956520676612854	0.04858158901333809	0.00031304440926760435
3.456	3.52	0.0007553797331638634	0.0012508472427725792	0.0003577456809580326	0.0008922481792978942	0.0002118407137459144	0.0003531959082465619	0.0010298372944816947	0.9582099914550781	0.04252126067876816	0.00030592764960601926
3.52	3.584	0.0007301017176359892	0.001217830809764564	0.00036290526622906327	0.0008884844719432294	0.00021485946490429342	0.00034384895116090775	0.0010390363167971373	0.9579893350601196	0.03966113552451134	0.0002997660485561937
3.584	3.648	0.0007418468594551086	0.0011894924100488424	0.00036265471135266125	0.0008647997747175395	0.0002106085594277829	0.00032873559393920004	0.0010127635905519128	0.9577668905258179	0.03673894330859184	0.00030062379664741457
3.648	3.712	0.0007696541142649949	0.0011936522787436843	0.00037598461494781077	0.0008481324184685946	0.00021242625371087343	0.00031453449628315866	0.0009992660488933325	0.9584829211235046	0.036663081496953964	0.00029973319033160806
3.712	3.776	0.0007334292167797685	0.0012493464164435863	0.0003660883812699467	0.0009199847700074315	0.00021075077529530972	0.00030527441413141787	0.0009823302971199155	0.954139769077301	0.036116812378168106	0.0002841874666046351
3.776	3.84	0.0007757893763482571	0.0012567579979076982	0.0003789934271480888	0.0008601167937740684	0.0002081383572658524	0.0002798590576276183	0.000970761408098042	0.956200897693634	0.03579011559486389	0.0002926116285379976
3.84	3.904	0.000767634657677263	0.001294047455303371	0.00037988435360603034	0.0009098744485527277	0.00023721241450402886	0.000282408349448815	0.0009774090722203255	0.9569869637489319	0.039252087473869324	0.000293130986392498
3.904	3.968	0.0007400781032629311	0.0013742003357037902	0.0003524291969370097	0.0009779507527127862	0.00024109230434987694	0.0002815974585246295	0.0009555334108881652	0.9541117548942566	0.038633063435554504	0.0002818636130541563
3.968	4.032	0.0007573156617581844	0.0013953627785667777	0.00036489186459220946	0.0009477834100835025	0.00024171260884031653	0.00026283605257049203	0.0009619650663807988	0.9549172520637512	0.03975747153162956	0.00026902425452135503
4.032	4.096	0.0007382163894362748	0.001406727358698845	0.00036312086740508676	0.000969257322140038	0.00023524525749962777	0.0002488103637006134	0.000984559883363545	0.9524486064910889	0.03769573196768761	0.0002629776718094945
4.096	4.16	0.0007560357917100191	0.0013756309635937214	0.000366058578947559	0.0009340841206721961	0.00022448056552093476	0.00022927312238607556	0.0009831252973526716	0.9506331086158752	0.03661716729402542	0.00026125108706764877
4.16	4.224	0.0007432341808453202	0.0014160237042233348	0.00036521238507702947	0.0009744698763824999	0.00023552555649075657	0.0002188910002587363	0.0009651221334934235	0.9447312355041504	0.03893192484974861	0.00025241932598873973
4.224	4.288	0.0007520517101511359	0.0014837704366073012	0.0003630460996646434	0.0009955624118447304	0.00024077277339529246	0.00020213426614645869	0.0009397423709742725	0.9390721917152405	0.040531642735004425	0.0002569542557466775
4.288	4.352	0.0007931359577924013	0.0015389213804155588	0.000361351267201826	0.0010182186961174011	0.000248228432610631	0.00018773906049318612	0.0009088927181437612	0.9286261796951294	0.05001796409487724	0.00025794096291065216
4.352	4.416	0.0007891546119935811	0.0017750568222254515	0.000350366928614676	0.0011289587710052729	0.0002619244623929262	0.0001704267633613199	0.0008790440042503178	0.9073455929756165	0.07220053672790527	0.0002522006689105183
4.416	4.48	0.0008763537043705583	0.00239844829775393	0.0004230811900924891	0.0013788779033347964	0.00026769685791805387	0.00015073877875693142	0.0008203315082937479	0.8495334982872009	0.2436090111732483	0.0002279052569065243
4.48	4.544	0.001618415815755725	0.00464010750874877	0.0005476308870129287	0.0028108975384384394	0.00033893255749717355	0.00012596798478625715	0.0006669259746558964	0.640215277671814	0.920669436454773	0.00031875199056230485
4.544	4.608	0.0015467943158000708	0.010236546397209167	0.0007217154488898814	0.005255018826574087	0.00037270147004164755	0.00012084699119441211	0.0005366223049350083	0.40756258368492126	0.9776585102081299	0.0003662379749584943
4.608	4.672	0.001514630625024438	0.009628713130950928	0.0006755688809789717	0.00534136313945055	0.0003655554901342839	0.00012278329813852906	0.0005201586754992604	0.32114413380622864	0.9838494062423706	0.00030206574592739344
4.672	4.736	0.0016372061800211668	0.006631767377257347	0.0005397512577474117	0.004262174945324659	0.0003500005404930562	0.00011295958393020555	0.0004532930615823716	0.23635591566562653	0.9866108894348145	0.0002692752459552139
4.736	4.8	0.0015118065057322383	0.006211880594491959	0.0005593893583863974	0.004536323249340057	0.00032837162143550813	9.994670836022124e-05	0.0004203954304102808	0.20739851891994476	0.9858903884887695	0.0002351905422983691
4.8	4.864	0.0014421234373003244	0.0036658919416368008	0.0004346319183241576	0.004076384007930756	0.0003372081264387816	8.967592293629423e-05	0.00030605014762841165	0.11113560944795609	0.988471269607544	0.00023384780797641724
4.864	4.928	0.001408207113854587	0.002604586072266102	0.0003290328604634851	0.0031750891357660294	0.0003134612925350666	8.668527152622119e-05	0.00027061690343543887	0.07857952266931534	0.9890350103378296	0.00022301921853795648
4.928	4.992	0.0012840329436585307	0.002579315099865198	0.00030675387824885547	0.0031950606498867273	0.00031101261265575886	8.695276483194903e-05	0.0002327802503714338	0.0691719576716423	0.9892300963401794	0.00024409590696450323
4.992	5.056	0.0012665921822190285	0.0018059889553114772	0.00023804392549209297	0.0032068213913589716	0.0003250138252042234	8.744744991417974e-05	0.00021470666979439557	0.045534759759902954	0.9906198978424072	0.00025070348056033254
5.056	5.12	0.0012608616380020976	0.0017365053063258529	0.0002291467972099781	0.003346074838191271	0.0003257437492720783	8.679395978106186e-05	0.0002090972993755713	0.040487974882125854	0.9906896352767944	0.00024013727670535445
5.12	5.184	0.0012426842004060745	0.0017098155803978443	0.00024000887060537934	0.0032916241325438023	0.0003236937627661973	8.613287354819477e-05	0.00020240774028934538	0.03740061819553375	0.9907606840133667	0.00022943537624087185
5.184	5.248	0.0012358080130070448	0.0017414462054148316	0.0002593280514702201	0.0034572884906083345	0.0003361726412549615	8.571654325351119e-05	0.00019808407523669302	0.03471703454852104	0.9908688068389893	0.00022711440396960825
5.248	5.312	0.0012518269941210747	0.0017425133846700191	0.0002754726156126708	0.0034484940115362406	0.0003429368953220546	8.39147760416381e-05	0.0001940974616445601	0.03480079397559166	0.9907259941101074	0.000227872675168328
5.312	5.376	0.0011498754611238837	0.0019611099269241095	0.00028298053075559437	0.003897572634741664	0.00036905621527694166	8.032786718104035e-05	0.00019086831889580935	0.03257418051362038	0.9897711277008057	0.00022419181186705828
5.376	5.44	0.0009550896938890219	0.002104856539517641	0.0002844525733962655	0.00435328483581543	0.0003451536758802831	7.135848863981664e-05	0.00018285222176928073	0.027915412560105324	0.9825274348258972	0.00017072765331249684
5.44	5.504	0.0006581702618859708	0.001484610023908317	0.00025765487225726247	0.0037287892773747444	0.00026786664966493845	5.671342296409421e-05	0.00016718740516807884	0.019652193412184715	0.9435107707977295	0.0001031335923471488
5.504	5.568	0.0006451485678553581	0.0009858791017904878	0.00013611963368020952	0.004457337781786919	0.00018068216741085052	4.404791252454743e-05	0.00018071368685923517	0.015099558047950268	0.7179643511772156	6.216456677066162e-05
5.568	5.632	0.0006348410970531404	0.0008819783106446266	7.054233719827607e-05	0.005071926396340132	0.0001545543927932158	4.110982990823686e-05	0.00014831330918241292	0.011255141347646713	0.32067957520484924	6.507829675683752e-05
5.632	5.696	0.0007529727881774306	0.0014918133383616805	7.78696994530037e-05	0.01138565968722105	0.00017541024135425687	3.960020330850966e-05	0.0001497341290814802	0.008035809732973576	0.15602995455265045	7.068926788633689e-05
5.696	5.76	0.0009956771973520517	0.0031081661581993103	7.339013973250985e-05	0.04595852270722389	0.0002754214219748974	4.576735227601603e-05	0.00017629271314945072	0.007714258041232824	0.11400008946657181	0.0001457034086342901
5.76	5.824	0.000976585317403078	0.0042162626050412655	8.354470628546551e-05	0.06838288903236389	0.0002905073924921453	5.5858923587948084e-05	0.00016780674923211336	0.008127087727189064	0.11354723572731018	0.00013661128468811512
5.824	5.888	0.0008083940483629704	0.004052445758134127	9.615338785806671e-05	0.07146435230970383	0.0002788533456623554	5.1930128392996266e-05	0.0001594127097632736	0.00739444512873888	0.09317032992839813	0.00015330723545048386
5.888	5.952	0.0007775708218105137	0.0036965811159461737	0.00010974901670124382	0.07022829353809357	0.00033199755125679076	4.6744105929974467e-05	0.00016811488603707403	0.0069242194294929504	0.08216242492198944	0.00013884593499824405
5.952	6.016	0.0011464395793154836	0.00502884341403842	0.0001240720448549837	0.08034896850585938	0.00032881333027035	4.5678491005674005e-05	0.00018699334759730846	0.007684632670134306	0.09405823796987534	0.00012535353016573936
6.016	6.08	0.0010576779022812843	0.005240295547991991	0.00012197693285997957	0.08639129251241684	0.00035107662552036345	4.7255864046746865e-05	0.00017972203204408288	0.0070058186538517475	0.09423912316560745	0.00012993748532608151
6.08	6.144	0.0009253121097572148	0.004337018821388483	0.00013052302529104054	0.05707654356956482	0.0003121592744719237	4.242897921358235e-05	0.0001681809371802956	0.006443952210247517	0.08408566564321518	0.00011891015310538933
6.144	6.208	0.000714844383765012	0.0030180958565324545	0.00011391775478841737	0.03563263267278671	0.0002971850917674601	3.0808543669991195e-05	0.00014509614265989512	0.004402628634124994	0.07220426946878433	9.931236854754388e-05
6.208	6.272	0.0006265362608246505	0.001664718147367239	8.935981895774603e-05	0.022262856364250183	0.00028071392443962395	2.993779162352439e-05	0.00012700064689852297	0.003922415431588888	0.06271909177303314	8.03335351520218e-05
6.272	6.336	0.0005577981937676668	0.0015912987291812897	9.779175161384046e-05	0.019549043849110603	0.00025505651137791574	2.5824838303378783e-05	0.00012599513866007328	0.0036106400657445192	0.055722955614328384	8.368551061721519e-05
6.336	6.4	0.000681275618262589	0.002381960628554225	0.00011320457269903272	0.03775952756404877	0.00027364285779185593	2.603045868454501e-05	0.00013583723921328783	0.003607130143791437	0.054414283484220505	0.00012011609214823693
6.4	6.464	0.0006228802958503366	0.0023940326645970345	8.567592885810882e-05	0.023900996893644333	0.00023444925318472087	2.7821102776215412e-05	0.00013475882587954402	0.003968754317611456	0.0555938221514225	0.00010652990022208542
6.464	6.528	0.0005652654799632728	0.0019134669564664364	8.4477367636282e-05	0.01614571362733841	0.0002147025807062164	2.2963284209254198e-05	0.0001358564040856436	0.003634643042460084	0.0567864365875721	9.427939221495762e-05
6.528	6.592	0.0005098383408039808	0.0010336801642552018	8.261493348982185e-05	0.01037646271288395	0.0001988705771509558	2.1802974515594542e-05	0.00011922645353479311	0.0030123176984488964	0.06605751812458038	7.468452531611547e-05
6.592	6.656	0.0005313982255756855	0.0010668651666492224	9.133891580859199e-05	0.013974897563457489	0.00023487814178224653	2.2025522412150167e-05	0.00013346887135412544	0.002890934469178319	0.08287232369184494	8.964128937805071e-05
6.656	6.72	0.000740253715775907	0.0017327136592939496	9.232669253833592e-05	0.024460183456540108	0.00022608318249695003	2.107562977471389e-05	0.00014529329200740904	0.0036008269526064396	0.1426304131746292	0.00013912731083109975
6.72	6.784	0.0006361042032949626	0.0016837582224979997	6.681361264782026e-05	0.009402524679899216	0.000207279619644396	2.4151571778929792e-05	0.00013711542123928666	0.003639785572886467	0.43998491764068604	0.00015226427058223635
6.784	6.848	0.000634043593890965	0.0009836138924583793	0.00011738652392523363	0.0035953514743596315	0.00028511506388895214	2.8461239708121866e-05	0.00011412074672989547	0.003100078785791993	0.9501248002052307	0.00017148566257674247
6.848	6.912	0.0006121384794823825	0.0008444625418633223	0.00013553473399952054	0.002220358233898878	0.00025246411678381264	3.907837162842043e-05	0.00010562337411101907	0.00290738046169281	0.9766494035720825	0.00015252947923727334
6.912	6.976	0.0005967933684587479	0.0007938531343825161	0.00014680092863272876	0.00209003291092813	0.00027008590404875576	4.363260086392984e-05	0.00010178859520237893	0.00291834631934762	0.9841087460517883	0.00015504755720030516
6.976	7.04	0.0005835564807057381	0.0008077564416453242	0.0001460751227568835	0.002170926658436656	0.0002824158873409033	4.4625117880059406e-05	0.00010310044308425859	0.002918532118201256	0.9846763014793396	0.0001567457220517099
7.04	7.104	0.0005928933387622237	0.0007999048684723675	0.000148279796121642	0.00225025019608438	0.0002917361562140286	4.630050534615293e-05	0.00010342401947127655	0.0029108175076544285	0.9855456948280334	0.0001583889388712123
7.104	7.168	0.0005805751425214112	0.0007845265208743513	0.0001424375659553334	0.002067271387204528	0.00028760056011378765	4.389741661725566e-05	0.00010380885942140594	0.0027890470810234547	0.9853419065475464	0.00015457076369784772
7.168	7.232	0.0005819263751618564	0.0007699449197389185	0.00013624403800349683	0.002047045389190316	0.00027530090301297605	4.178459494141862e-05	0.00010633715282892808	0.0026481319218873978	0.983826220035553	0.00014743134670425206
7.232	7.296	0.0004994657938368618	0.000688586791511625	0.00012959017476532608	0.001886151498183608	0.0002639183367136866	3.946395736420527e-05	0.0001172332777059637	0.0023011346347630024	0.9808345437049866	0.00011304740473860875
7.296	7.36	0.000477463414426893	0.0006067380309104919	0.00010973102325806394	0.0017435529734939337	0.0002284990478074178	3.637158079072833e-05	0.0001274854876101017	0.002010600408539176	0.9764230847358704	0.00010583054972812533
7.36	7.424	0.0005629081279039383	0.0006127289379946887	0.00011686896323226392	0.0016729508060961962	0.00025043354253284633	4.184887802693993e-05	0.00012214617163408548	0.002202423522248864	0.985283613204956	0.00012898878776468337
7.424	7.488	0.0006403948063962162	0.0005943420110270381	0.00013247429160401225	0.0016638925299048424	0.0002541631693020463	4.222727511660196e-05	0.00011784973321482539	0.0024369910825043917	0.9873045086860657	0.00014918347005732358
7.488	7.552	0.00066474947379902	0.0006185801466926932	0.00013498221233021468	0.0016340494621545076	0.0002537965483497828	3.9936290704645216e-05	0.00012151512055424973	0.002621080493554473	0.9872097969055176	0.00015844512381590903
7.552	7.616	0.0005790907307527959	0.0006317421211861074	0.00012214361049700528	0.0016337018460035324	0.00026553773204796016	3.7501664337469265e-05	0.00013277059770189226	0.0021479742135852575	0.9854615926742554	0.00013797527935821563
7.616	7.68	0.0004914271412417293	0.000572573859244585	0.00010663660941645503	0.0014968108152970672	0.00023044827685225755	3.271131208748557e-05	0.00014407785783987492	0.0017534997314214706	0.9782927632331848	0.0001086639313143678
7.68	7.744	0.00046652552555315197	0.0005937378737144172	9.435493848286569e-05	0.0016149368602782488	0.00021039361308794469	3.0406881705857813e-05	0.0001570608001202345	0.001786261796951294	0.9655583500862122	0.00010268315963912755
7.744	7.808	0.0004933289019390941	0.0006146708037704229	0.00010585225390968844	0.0017017775680869818	0.00026414665626361966	3.127364470856264e-05	0.00015142177289817482	0.00202847458422184	0.9769082069396973	0.0001173376222141087
7.808	7.872	0.0006308327428996563	0.0006380477570928633	0.00014174575335346162	0.0017613330855965614	0.0002718348696362227	4.3454627302708104e-05	0.00012134895223425701	0.0025304732844233513	0.98798006772995	0.00014467202709056437
7.872	7.936	0.0006888295756652951	0.0006335868965834379	0.00015896494733169675	0.0016384784830734134	0.0002677285228855908	4.460363561520353e-05	0.00011953609646297991	0.002770249964669347	0.98902428150177	0.00015305718989111483
7.936	8.0	0.0006580505287274718	0.0006438030977733433	0.00015464064199477434	0.0015674828318879008	0.00027173873968422413	4.4127249566372484e-05	0.0001211259514093399	0.002716187620535493	0.9887658953666687	0.00014807251864112914
8.0	8.064	0.0005659674061462283	0.0006779910763725638	0.00013341745943762362	0.0016024315264075994	0.0002802847302518785	3.9723050576867536e-05	0.00012716012133751065	0.0024258000776171684	0.9864351749420166	0.00012750372115988284
8.064	8.128	0.00041350367246195674	0.0007482646615244448	0.00010350580123485997	0.0015071872621774673	0.0002509969344828278	3.316842776257545e-05	0.00016044174844864756	0.002062786603346467	0.9698472023010254	9.326681174570695e-05
8.128	8.192	0.00035212980583310127	0.0008449155720882118	8.024655835470185e-05	0.0016955763567239046	0.00021966520580463111	3.123555507045239e-05	0.0001750114606693387	0.00203339708968997	0.938859760761261	0.00011454518244136125
8.192	8.256	0.0005038088420405984	0.0007780351443216205	0.00010163710976485163	0.001784060848876834	0.00024098290305119008	4.05275022785645e-05	0.00014807195111643523	0.0021910350769758224	0.9740942120552063	0.00012786631123162806
8.256	8.32	0.0005960350390523672	0.0006378228426910937	0.0001240867277374491	0.0016679959371685982	0.0002459428505972028	4.1536721255397424e-05	0.00013579010555986315	0.0024542254395782948	0.9820672273635864	0.00012572067498695105
