onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
1.6	1.664	0.0013786001363769174	0.0007347279461100698	0.0007966373232193291	0.0010703207226470113	0.0010531172156333923	0.9888811707496643	0.0004425488587003201	0.0018679152708500624	0.4216994047164917	0.00040376168908551335
1.664	1.728	0.0014325338415801525	0.0008220901363529265	0.0008533257059752941	0.0010426725493744016	0.0010909790871664882	0.9898508787155151	0.00046727366861887276	0.0019122043158859015	0.5139486193656921	0.0004118233046028763
1.728	1.792	0.0019498865585774183	0.0011604754254221916	0.0009874667739495635	0.001043302589096129	0.0012317325454205275	0.9892464280128479	0.0004994617193005979	0.0025004390627145767	0.8171119689941406	0.00047133141197264194
1.792	1.856	0.0035520941019058228	0.0015535998390987515	0.0011030283058062196	0.001077774097211659	0.0014002156676724553	0.9834781289100647	0.0004253869119565934	0.0027256577741354704	0.9797128438949585	0.000571691314689815
1.856	1.92	0.003357088891789317	0.001598345348611474	0.0011234108824282885	0.001057037734426558	0.001318002468906343	0.9817933440208435	0.00038962208782322705	0.0026052079629153013	0.9830881953239441	0.000529418932273984
1.92	1.984	0.003163849003612995	0.0012393188662827015	0.0010258788242936134	0.001050206134095788	0.0012361035915091634	0.9792715907096863	0.00038973591290414333	0.0022134033497422934	0.9814883470535278	0.00038849047268740833
1.984	2.048	0.002865550573915243	0.0010561976814642549	0.0010353591060265899	0.0010264188749715686	0.0011876282515004277	0.9807207584381104	0.0003783663851208985	0.002222617855295539	0.9697217345237732	0.0003310585452709347
2.048	2.112	0.00219709612429142	0.0009784101275727153	0.0010303206508979201	0.0010747823398560286	0.0008739200420677662	0.9847292304039001	0.00042661596671678126	0.0020853052847087383	0.8985522389411926	0.00030924539896659553
2.112	2.176	0.001564516220241785	0.0008002391550689936	0.0009733448387123644	0.000966967549175024	0.0007617408991791308	0.9871228933334351	0.0003838975680992007	0.001663727918639779	0.6492205858230591	0.00024952093372121453
2.176	2.24	0.0012738299556076527	0.0007652011117897928	0.001049960614182055	0.0008897467632777989	0.0008626662311144173	0.9879339933395386	0.0003975366416852921	0.0011996249668300152	0.48146986961364746	0.0002679583558347076
2.24	2.304	0.0013536156620830297	0.0007339158328250051	0.000880436273291707	0.000911374983843416	0.0008441141108050942	0.9871500730514526	0.00034231136669404805	0.0013111676089465618	0.4508426785469055	0.00023477827198803425
2.304	2.368	0.0013555745827034116	0.0010256480891257524	0.0010236069792881608	0.0009191104327328503	0.0010937429033219814	0.9859384894371033	0.00038197406684048474	0.0012993242125958204	0.5846228003501892	0.0002615591511130333
2.368	2.432	0.0029328898526728153	0.002084070350974798	0.0012158765457570553	0.0011672248365357518	0.0015040225116536021	0.9725834131240845	0.00034412278910167515	0.001875565038062632	0.9547479152679443	0.0004386870132293552
2.432	2.496	0.004261426627635956	0.0023147461470216513	0.0009600354824215174	0.001350506441667676	0.0015647896798327565	0.9461840987205505	0.0002959681150969118	0.0011872753966599703	0.9869430065155029	0.0004389145178720355
2.496	2.56	0.004801175557076931	0.0022465877700597048	0.000915810524020344	0.0014596683904528618	0.0016273786313831806	0.9342722296714783	0.0002814882027450949	0.0010721570579335093	0.9891360998153687	0.0004678890109062195
2.56	2.624	0.004852584097534418	0.0021660279016941786	0.0008524151053279638	0.0015425494639202952	0.0015850517665967345	0.9229598045349121	0.00027206799131818116	0.000977915246039629	0.9897750616073608	0.00044417366734705865
2.624	2.688	0.0047212946228682995	0.0023033516481518745	0.0008439376833848655	0.0015495088882744312	0.0015363737475126982	0.915662944316864	0.0002672612899914384	0.0009869710775092244	0.9890333414077759	0.00043405560427345335
2.688	2.752	0.004667782690376043	0.0023697565775364637	0.0008585667237639427	0.0015138916205614805	0.0015004163142293692	0.9001854062080383	0.0002527813194319606	0.0009119614260271192	0.9901551008224487	0.0004239215049892664
2.752	2.816	0.005069732200354338	0.00215874332934618	0.0007836732547730207	0.0016191123286262155	0.001377228880301118	0.8806888461112976	0.00024827246670611203	0.000791182741522789	0.9908344745635986	0.0004048350383527577
2.816	2.88	0.005362441297620535	0.002446800237521529	0.0008624244364909828	0.0016199758974835277	0.001435914309695363	0.8839316964149475	0.0002475100045558065	0.0008649950614199042	0.990372896194458	0.00043254325282759964
2.88	2.944	0.007057192735373974	0.0024832815397530794	0.0008352538570761681	0.0018965471535921097	0.0014405656838789582	0.8828465342521667	0.000261453416896984	0.0009006865439005196	0.9902485013008118	0.0004438124306034297
2.944	3.008	0.008001631125807762	0.0028186736162751913	0.0009335957001894712	0.0020980830304324627	0.0016853742999956012	0.8789951205253601	0.00025900607579387724	0.0009719760855659842	0.9888020753860474	0.00046368720359168947
3.008	3.072	0.00716337189078331	0.002355328295379877	0.0009242775849997997	0.0022909301333129406	0.001624749624170363	0.794704794883728	0.00023582532594446093	0.000793360872194171	0.9905357956886292	0.00040507534868083894
3.072	3.136	0.006082640029489994	0.0017512819031253457	0.0007234362419694662	0.0024824715219438076	0.0012184219667688012	0.6913188099861145	0.0002096822572639212	0.0006254420732147992	0.9911064505577087	0.00035603519063442945
3.136	3.2	0.005288056097924709	0.0023095542564988136	0.0007498772465623915	0.002384892664849758	0.0012880837311968207	0.6721859574317932	0.00023983980645425618	0.0006093415431678295	0.991125762462616	0.00036889230250380933
3.2	3.264	0.004309457261115313	0.0019753878004848957	0.0005855748313479125	0.002408341271802783	0.0011095405789092183	0.5110561847686768	0.0002191022940678522	0.000515723426360637	0.9912762641906738	0.0003530070825945586
3.264	3.328	0.0034185864496976137	0.001622117473743856	0.0005371813895180821	0.0022280621342360973	0.000980815733782947	0.3635919690132141	0.00020095969375688583	0.0004268991178832948	0.9907417893409729	0.00033706892281770706
3.328	3.392	0.0025116759352385998	0.0012497795978561044	0.0004978608340024948	0.0020862421952188015	0.0007811743998900056	0.24715504050254822	0.00020239963487256318	0.00037344175507314503	0.9863846898078918	0.00028998192283324897
3.392	3.456	0.001408931566402316	0.0008098292164504528	0.0003637353365775198	0.001740898354910314	0.0005191991804167628	0.13665473461151123	0.00021305447444319725	0.00026355547015555203	0.9092442989349365	0.00017291679978370667
3.456	3.52	0.0007832947303541005	0.000488521414808929	0.00020441510423552245	0.0015551440883427858	0.00042831720202229917	0.05594804510474205	0.00022303007426671684	0.0002098386612487957	0.5461678504943848	9.912342648021877e-05
3.52	3.584	0.0005521512357518077	0.0002875117352232337	0.00013303432206157595	0.0011639839503914118	0.0002770159626379609	0.01917184703052044	0.00017409306019544601	0.00014046617434360087	0.18622596561908722	8.83314642123878e-05
3.584	3.648	0.00046954076969996095	0.0002261424669995904	0.00012374595098663121	0.0009284658590331674	0.0003622041258495301	0.009102855809032917	0.00014483033737633377	0.00010816409485414624	0.06565062701702118	8.095907105598599e-05
3.648	3.712	0.00042931607458740473	0.00018893323431257159	0.00011205241753486916	0.0008446971187368035	0.00030244182562455535	0.007137819658964872	0.00015376810915768147	0.00011192448437213898	0.07102831453084946	8.223105396609753e-05
3.712	3.776	0.0003863633028231561	0.0001634121872484684	0.00011258149606874213	0.0006783578428439796	0.00023872189922258258	0.006242531351745129	0.00014303751231636852	0.00010658720566425472	0.06122973561286926	7.768945943098515e-05
3.776	3.84	0.0003686145937535912	0.00016625710122752935	0.00011356548930052668	0.0007210671319626272	0.0002667930966708809	0.005599262658506632	0.0001535398478154093	0.00011066624574596062	0.06983336806297302	7.567608554381877e-05
3.84	3.904	0.0003666215343400836	0.00019291236822027713	0.00010918451880570501	0.0008546606404706836	0.0002494662185199559	0.004755163565278053	0.0001772643008735031	0.00013445269723888487	0.11610796302556992	7.719998393440619e-05
3.904	3.968	0.0004029182600788772	0.0003772496711462736	0.0001474234595661983	0.0008551795617677271	0.0003021781158167869	0.005936717614531517	0.00019145029364153743	0.00017802145157475024	0.39355140924453735	0.0001136883583967574
3.968	4.032	0.000784275820478797	0.0004638169484678656	0.0002610165684018284	0.0010071640135720372	0.00038539181696251035	0.009774225763976574	0.00017438347276765853	0.00033179286401718855	0.9510265588760376	0.00013833506091032177
4.032	4.096	0.0008314806618727744	0.000606008165050298	0.00038916250923648477	0.0010367719223722816	0.0004778549773618579	0.008780237287282944	0.00015244746464304626	0.00024341588141396642	0.986617386341095	0.00016917909670155495
4.096	4.16	0.0007969368598423898	0.000583586806897074	0.0003979271568823606	0.001060088281519711	0.0005013226182200015	0.00823849719017744	0.00014979668776504695	0.00022823754989076406	0.9881934523582458	0.0001719278807286173
4.16	4.224	0.0008069382747635245	0.00054935272783041	0.0003982563503086567	0.0010393887059763074	0.0005088030593469739	0.007864337414503098	0.0001472749572712928	0.000226200238103047	0.9881919026374817	0.00016990430594887584
4.224	4.288	0.000772251165471971	0.00043224787805229425	0.0003762639535125345	0.0009712785249575973	0.0005217251018621027	0.006380782928317785	0.0001398559397784993	0.0002134277456207201	0.9825279116630554	0.00015232963778544217
4.288	4.352	0.0005897962837480009	0.0002210453531006351	0.0002619649167172611	0.0010253232903778553	0.00044172658817842603	0.00358361448161304	0.0001541110104881227	0.00016489053086843342	0.907279372215271	7.718304550508037e-05
4.352	4.416	0.0004639686376322061	0.00017647955974098295	0.0001653852523304522	0.001058954861946404	0.0002674328279681504	0.003232679795473814	0.0001552830945001915	0.00011413294851081446	0.5063665509223938	7.296794501598924e-05
4.416	4.48	0.0003794071963056922	0.00016150390729308128	0.00013870316615793854	0.0008905165013857186	0.0003655162872746587	0.00334238912910223	0.0001319337316090241	9.938028961187229e-05	0.15519846975803375	7.184292917372659e-05
4.48	4.544	0.00038457117625512183	0.0001561601966386661	0.00013595542986877263	0.0007523380336351693	0.00037773765507154167	0.003238111035898328	0.0001207559835165739	9.591784328222275e-05	0.09186912328004837	7.205665315268561e-05
4.544	4.608	0.00042856187792494893	0.0001553081237943843	0.00012265997065696865	0.0006222222582437098	0.0003309635503683239	0.0030912377405911684	0.00010537288471823558	9.743504779180512e-05	0.041358184069395065	6.987516826484352e-05
4.608	4.672	0.00044815774890594184	0.00017988542094826698	0.00011580223508644849	0.0008136527030728757	0.0004317541606724262	0.002952687442302704	0.0001165415596915409	9.281680104322731e-05	0.03427855297923088	7.234259101096541e-05
4.672	4.736	0.0005500569241121411	0.00018736439233180135	0.00011911623732885346	0.0009342675912193954	0.0004081553779542446	0.003252261085435748	0.00011104532313765958	9.347934974357486e-05	0.024326985701918602	7.114819891285151e-05
4.736	4.8	0.000618868216406554	0.00019270610937383026	0.00012817808601539582	0.000893311167601496	0.00042072395444847643	0.0037320449482649565	0.00010589688463369384	9.533605771139264e-05	0.02183099091053009	7.075468602124602e-05
4.8	4.864	0.0007877819007262588	0.00021800081594847143	0.00015490391524508595	0.001104130526073277	0.0005943201831541955	0.004781567025929689	0.00010813428525580093	0.00010458436008775607	0.022244242951273918	7.523371459683403e-05
4.864	4.928	0.0009508699295111	0.00027468972257338464	0.00019036194134969264	0.001181422034278512	0.0008914829813875258	0.005322176963090897	0.00010229400504613295	0.00011218221334274858	0.019363652914762497	7.55570363253355e-05
4.928	4.992	0.0009438561974093318	0.0002970242057926953	0.00017416146874893457	0.001159481005743146	0.0008730947156436741	0.005487132351845503	0.0001060205468093045	0.00010413803101982921	0.02121940441429615	7.988358993316069e-05
4.992	5.056	0.0009455964318476617	0.00023908863659016788	0.00017108095926232636	0.0007207583403214812	0.0005591814406216145	0.005083740223199129	9.863575542112812e-05	9.655397298047319e-05	0.02064557746052742	7.002679194556549e-05
5.056	5.12	0.0007088140118867159	0.00021516164997592568	0.0001530659501440823	0.0006289503071457148	0.00037435031845234334	0.004009013529866934	9.758717351360247e-05	9.066949132829905e-05	0.01907879300415516	6.379353726515546e-05
5.12	5.184	0.0006069147493690252	0.00020045068231411278	0.00013533353921957314	0.0006071652751415968	0.00029932710458524525	0.0033031159546226263	0.00010028179531218484	9.090435924008489e-05	0.02069166675209999	6.263620889512822e-05
5.184	5.248	0.0005411384627223015	0.0001917904883157462	0.00012136826990172267	0.0005732813151553273	0.00025121745420619845	0.0029711145907640457	0.0001014427762129344	8.799057104624808e-05	0.018494289368391037	6.270720768952742e-05
5.248	5.312	0.0004810686223208904	0.00017580928397364914	0.00012350121687632054	0.0005938374670222402	0.00030078692361712456	0.002605107380077243	0.00011013797484338284	8.984805026557297e-05	0.0192473866045475	6.660146755166352e-05
5.312	5.376	0.0004603879351634532	0.00017410534201189876	0.0001224514708155766	0.0005727736279368401	0.0002651193062774837	0.0026793847791850567	0.00011102456483058631	8.782249642536044e-05	0.01890435814857483	6.840199057478458e-05
5.376	5.44	0.0005111701902933419	0.0002018545928876847	0.00013437452435027808	0.0007001130725257099	0.00038867309922352433	0.0029244909528642893	0.00012376105587463826	8.429654553765431e-05	0.022861041128635406	8.459618402412161e-05
5.44	5.504	0.0007211114862002432	0.00021865780581720173	0.00017596255929674953	0.0009620315977372229	0.0007872618734836578	0.003702883841469884	0.00013598238001577556	8.871944737620652e-05	0.03259351849555969	8.843024261295795e-05
5.504	5.568	0.0008804950630292296	0.0002708019455894828	0.00020627627964131534	0.0011146782198920846	0.0007546264096163213	0.005003908183425665	0.0001246421888936311	0.00010857029701583087	0.03231310471892357	8.287934906547889e-05
5.568	5.632	0.0009882531594485044	0.0002651435788720846	0.00020290317479521036	0.0011050960747525096	0.0007856753072701395	0.005707909818738699	0.00012826711463276297	0.00010332622332498431	0.03163135424256325	8.56597616802901e-05
5.632	5.696	0.001169464085251093	0.0002489382750354707	0.00021471342188306153	0.0011175030376762152	0.000803737377282232	0.006645203568041325	0.0001292660745093599	0.0001039501148625277	0.02916700765490532	8.579137647757307e-05
5.696	5.76	0.0010907998075708747	0.0002648636291269213	0.00024437534739263356	0.0008524736622348428	0.0007962278905324638	0.006676551420241594	0.00012440566206350923	0.00010362214379711077	0.02732650749385357	8.583416638430208e-05
5.76	5.824	0.0011078454554080963	0.00025599374203011394	0.0002013817138504237	0.0009232303127646446	0.0007876153104007244	0.0063307457603514194	0.00012643213267438114	0.00010021928028436378	0.02681879885494709	8.677550067659467e-05
5.824	5.888	0.0011014568153768778	0.0002738273760769516	0.00017227169882971793	0.001039754250086844	0.0006978089804761112	0.005562790669500828	0.00013129219587426633	9.891984518617392e-05	0.024530617520213127	8.707449887879193e-05
5.888	5.952	0.0008665801724418998	0.0002642504405230284	0.00017564304289408028	0.0010265866294503212	0.0006308287847787142	0.004273297730833292	0.00014217484567780048	9.378496906720102e-05	0.029377683997154236	8.41571090859361e-05
5.952	6.016	0.0006862368318252265	0.0002422621619189158	0.00018196379824075848	0.0008579922141507268	0.00047873883158899844	0.003400383284315467	0.0001371071848552674	9.13437907001935e-05	0.026312822476029396	7.81361450208351e-05
6.016	6.08	0.0006803724099881947	0.000248226075200364	0.00020581028365995735	0.0006505316123366356	0.0005649053491652012	0.0043783350847661495	0.00012599513866007328	0.00010083105007652193	0.028415489941835403	7.413997809635475e-05
6.08	6.144	0.0006736339419148862	0.0002801530063152313	0.00019260396948084235	0.0006432134541682899	0.0004896598984487355	0.004899938590824604	0.0001242863800143823	0.00010821608157129958	0.03417424112558365	7.435649604303762e-05
6.144	6.208	0.0006526752840727568	0.0002594994439277798	0.00017365370877087116	0.0005526089807972312	0.00039987926720641553	0.004438389558345079	0.00012575315486174077	0.0001054114691214636	0.03864166885614395	7.033564907032996e-05
6.208	6.272	0.0005052983178757131	0.00022201210958883166	0.0001429734256817028	0.0007158062071539462	0.0003043502802029252	0.0032160640694200993	0.00014469299640040845	0.00010537166963331401	0.05834931880235672	7.143447874113917e-05
6.272	6.336	0.0004458089533727616	0.0002080441190628335	0.00013063158257864416	0.0006813993095420301	0.0002492774510756135	0.002577694831416011	0.00015284425171557814	0.0001113099351641722	0.06448227167129517	7.306779298232868e-05
6.336	6.4	0.0004114386101718992	0.00019981121295131743	0.00012330188474152237	0.0005843677208758891	0.00028053575078956783	0.0027109291404485703	0.00014620331057813019	0.000130741493194364	0.1106957271695137	7.091227598721161e-05
6.4	6.464	0.00044220310519449413	0.0003920571180060506	0.00016803923062980175	0.000750904087908566	0.00025982846273109317	0.0030233096331357956	0.00014174749958328903	0.00016199189121834934	0.70241379737854	0.00012959969171788543
6.464	6.528	0.0005963012808933854	0.0005005555576644838	0.0002850172168109566	0.0010503173107281327	0.00031859736191108823	0.0042154560796916485	0.00013401008618529886	0.00020999879052396864	0.979094922542572	0.00017371996364090592
6.528	6.592	0.0005792328738607466	0.0005397599306888878	0.00032601156271994114	0.0011357755865901709	0.0003890313673764467	0.0047559719532728195	0.0001326620258623734	0.0002261519548483193	0.9862455129623413	0.00018842302961274981
6.592	6.656	0.0006055174162611365	0.0005281624034978449	0.00036366895074024796	0.0010822626063600183	0.0004051406285725534	0.004681720398366451	0.0001304146571783349	0.00023708489607088268	0.9878723621368408	0.0001867907412815839
6.656	6.72	0.0006091775139793754	0.0004985684645362198	0.00036104838363826275	0.0010739188874140382	0.0003809243789874017	0.004325747489929199	0.000128745858091861	0.00023131206398829818	0.9880419969558716	0.00017487134027760476
6.72	6.784	0.0006481134914793074	0.0004961751983501017	0.0003731486795004457	0.0011028232984244823	0.0003959973983000964	0.004766763653606176	0.00012799780233763158	0.00024435040540993214	0.9884859323501587	0.0001819657045416534
6.784	6.848	0.000669990957248956	0.0005054353969171643	0.0003879492578562349	0.0010849330574274063	0.00041373155545443296	0.005161571782082319	0.00012711610179394484	0.00024963635951280594	0.9886232614517212	0.00019076222088187933
6.848	6.912	0.0006854524835944176	0.0005191343952901661	0.0003975096915382892	0.0010760172735899687	0.00041202755528502166	0.005385361611843109	0.00013041900820098817	0.0002735403541009873	0.9885830879211426	0.00020224493346177042
6.912	6.976	0.0007037631585262716	0.0005114901578053832	0.00041150584002025425	0.001029056147672236	0.0004147167783230543	0.005303559824824333	0.00012827053433284163	0.00027234043227508664	0.9886089563369751	0.00020038893853779882
6.976	7.04	0.0006758100353181362	0.000509215984493494	0.00040787202306091785	0.0009877091506496072	0.00041100094676949084	0.004959594924002886	0.00012967101065441966	0.0002568606869317591	0.9881343245506287	0.00019194965716451406
7.04	7.104	0.0005793082527816296	0.0003616019384935498	0.00033932618680410087	0.0008946211310103536	0.0003332790802232921	0.003925380762666464	0.00013043914805166423	0.00021940960141364485	0.9751683473587036	0.00013538736675400287
7.104	7.168	0.00041760230669751763	0.00020230298105161637	0.0002415893250145018	0.0009999731555581093	0.0002612924436107278	0.003745077410712838	0.00015380272816400975	0.00017579032282810658	0.7602092623710632	7.712566002737731e-05
7.168	7.232	0.0002828154538292438	0.0001526445703348145	0.0001844137004809454	0.0008210493251681328	0.00032027566339820623	0.0044120000675320625	0.0001379521272610873	0.0001730032090563327	0.38056740164756775	6.899928121129051e-05
7.232	7.296	0.000285932794213295	0.0001301765878451988	0.00014273612760007381	0.0006542603368870914	0.000317063502734527	0.004638405982404947	0.00011653466208372265	0.00015485695621464401	0.10993824154138565	6.871738150948659e-05
7.296	7.36	0.0002822382375597954	0.0001238849072251469	0.00012401220737956464	0.0005420560482889414	0.0003099697350990027	0.004702094942331314	0.00011036547221010551	0.0001476563047617674	0.03523058071732521	7.037549949018285e-05
7.36	7.424	0.00027707303524948657	0.0001278126728720963	0.00012517388677224517	0.000533009588252753	0.0003096274158451706	0.005972681567072868	0.00011037232616217807	0.0001645611337153241	0.02628547139465809	7.160900713643059e-05
7.424	7.488	0.00030363965197466314	0.00014083580754231662	0.0001473911397624761	0.0005080247647128999	0.00028429884696379304	0.011385719291865826	0.00011639296280918643	0.00018767050642054528	0.022160273045301437	6.773917993996292e-05
7.488	7.552	0.0005604852922260761	0.00021635623124893755	0.00017115242371801287	0.0006251390441320837	0.00047671576612628996	0.06805546581745148	0.00012826098827645183	0.000368161010555923	0.02640560269355774	6.560443580383435e-05
7.552	7.616	0.0011579114943742752	0.00030759169021621346	0.00020559180120471865	0.0010136154014617205	0.0007334284600801766	0.4065016806125641	0.0001875438611023128	0.0006583590875379741	0.03706033527851105	7.30446627130732e-05
7.616	7.68	0.0011047528823837638	0.0003573993453755975	0.00027855922235175967	0.0008733881404623389	0.0006871569785289466	0.6509531736373901	0.00022930176055524498	0.0008414839976467192	0.041587963700294495	7.113693573046476e-05
7.68	7.744	0.0011263641063123941	0.00047790666576474905	0.00034467485966160893	0.0009159291512332857	0.0006367681198753417	0.8528322577476501	0.0003523828345350921	0.0009982497431337833	0.05419672280550003	9.113976557273418e-05
7.744	7.808	0.0011750443372875452	0.0005320953205227852	0.000449344574008137	0.0008776818867772818	0.0006630334537476301	0.9504943490028381	0.00046187458792701364	0.0013589567970484495	0.028227876871824265	0.00013167898578103632
7.808	7.872	0.0010802909964695573	0.0005612483946606517	0.0004918128252029419	0.0008906513685360551	0.0006095378776080906	0.9685389399528503	0.0005580473225563765	0.001323698670603335	0.026792012155056	0.00015460996655747294
7.872	7.936	0.0011457223445177078	0.000568043440580368	0.000515912426635623	0.0009131220867857337	0.0005985429743304849	0.9729408025741577	0.0005745621747337282	0.0013956100447103381	0.028962306678295135	0.00016181728278752416
7.936	8.0	0.001086723175831139	0.0005569898639805615	0.0005503322463482618	0.0008406674605794251	0.0005916612572036684	0.9744449853897095	0.0005573055823333561	0.001423183479346335	0.024310050532221794	0.00016090183635242283
8.0	8.064	0.0011043482227250934	0.0005698220920749009	0.0005664868513122201	0.000816665415186435	0.0006135005387477577	0.9748538732528687	0.0005498516838997602	0.0014539859257638454	0.023759465664625168	0.000157278569531627
8.064	8.128	0.0011035595089197159	0.0005724600632674992	0.0005696797743439674	0.0007999311201274395	0.0006256098859012127	0.9744831323623657	0.0005398366483859718	0.0014574883971363306	0.022573329508304596	0.00014963651483412832
8.128	8.192	0.0010427742963656783	0.0005687823868356645	0.000598727841861546	0.0007749770302325487	0.0006158016622066498	0.9745904803276062	0.000549694465007633	0.001386751071549952	0.019536517560482025	0.00015217153122648597
8.192	8.256	0.0010778296273201704	0.0005652183317579329	0.0005823949468322098	0.0007697438704781234	0.00062912906287238	0.9737368822097778	0.0005367302219383419	0.0014305892400443554	0.019613705575466156	0.00014402948727365583
8.256	8.32	0.0010273908264935017	0.0005682159098796546	0.0006074726115912199	0.0007766610942780972	0.0006192484870553017	0.9742152690887451	0.0005687100347131491	0.0013452043058350682	0.018105987459421158	0.00015056136180646718
8.32	8.384	0.0010764633771032095	0.0005727381794713438	0.0006050076917745173	0.0007815549033693969	0.0006359541439451277	0.974070131778717	0.0005655327113345265	0.0013821397442370653	0.018258091062307358	0.00014875094348099083
