onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
2.56	2.624	0.000701128679793328	0.00241691991686821	0.000323792512062937	0.0007307121995836496	0.0004744645266328007	0.0002865957503672689	0.00027214057627134025	0.8843962550163269	0.030861081555485725	0.00019568850984796882
2.624	2.688	0.0006779839168302715	0.002123357029631734	0.00033866416197270155	0.0007043331279419363	0.0004188459715805948	0.00021868407202418894	0.00030826841248199344	0.8779065012931824	0.03420417383313179	0.00017859268700703979
2.688	2.752	0.0006875182734802365	0.0019930503331124783	0.00032374405418522656	0.0007024863152764738	0.0004417884920258075	0.0001842138881329447	0.00029853623709641397	0.8456920385360718	0.04732304811477661	0.00017565109010320157
2.752	2.816	0.0006745780701749027	0.0021272252779453993	0.0002803630195558071	0.0008087025489658117	0.00044461319339461625	0.00014695343270432204	0.00026001656078733504	0.7686230540275574	0.05366980656981468	0.00018370451289229095
2.816	2.88	0.0006824859301559627	0.0024436204694211483	0.0002636537537910044	0.0009062340832315385	0.00043230748269706964	0.00011238327715545893	0.000268220086582005	0.6676144599914551	0.10460040718317032	0.00016378829604946077
2.88	2.944	0.0007692090002819896	0.0028715229127556086	0.0002077978861052543	0.001178440172225237	0.0005107406177558005	8.655071724206209e-05	0.00020249343651812524	0.3600669205188751	0.6262697577476501	0.0002318459446541965
2.944	3.008	0.0009169827098958194	0.004523580893874168	0.00031928697717376053	0.0014971629716455936	0.0006171906716190279	7.296404510270804e-05	0.00017112010391429067	0.2319134920835495	0.904809832572937	0.0003603926161304116
3.008	3.072	0.0008636374259367585	0.0034228649456053972	0.0004029438132420182	0.0019455121364444494	0.0006095634307712317	4.716150215244852e-05	0.00011142143921460956	0.06972899287939072	0.982267439365387	0.0004172831540927291
3.072	3.136	0.0007617863011546433	0.0023252766113728285	0.0003196811303496361	0.0021183346398174763	0.0005643838667310774	5.919019895372912e-05	9.187738760374486e-05	0.02469843253493309	0.9925341606140137	0.0003089430392719805
3.136	3.2	0.0007574358605779707	0.0024469539057463408	0.0002990681095980108	0.0022554669994860888	0.0005496405065059662	6.154510629130527e-05	9.087428770726547e-05	0.021389467641711235	0.9930331707000732	0.00030812970362603664
3.2	3.264	0.0007704656454734504	0.002325819805264473	0.0002854295016732067	0.002374141477048397	0.0005370444850996137	6.395452510332689e-05	9.115027933148667e-05	0.019071565940976143	0.9931968450546265	0.00029281116439960897
3.264	3.328	0.0007509255665354431	0.00210015382617712	0.0002693846181500703	0.0023099291138350964	0.0005162789602763951	6.286216375883669e-05	8.885864372132346e-05	0.017134137451648712	0.9930140376091003	0.0002734889858402312
3.328	3.392	0.0007605404825881124	0.002055955585092306	0.0002955406380351633	0.0024613544810563326	0.0005644166958518326	6.518972804769874e-05	8.304682705784217e-05	0.017440833151340485	0.9932591915130615	0.0002969536872114986
3.392	3.456	0.0008067683666013181	0.0019695472437888384	0.00031194358598440886	0.0025368034839630127	0.0005776081816293299	6.766731530660763e-05	8.113960939226672e-05	0.01605137065052986	0.9935420751571655	0.00028287264285609126
3.456	3.52	0.0007612939225509763	0.0018405696609988809	0.00027889219927601516	0.0026853089220821857	0.0005530677153728902	6.142104393802583e-05	8.050377800827846e-05	0.013078087940812111	0.9931031465530396	0.0002609234943520278
3.52	3.584	0.0010614207712933421	0.002613270189613104	0.0003530260582920164	0.005216632969677448	0.0007608449668623507	5.9665100707206875e-05	7.843130879336968e-05	0.01299707219004631	0.9931454658508301	0.00035447420668788254
3.584	3.648	0.0011931054759770632	0.0058906362392008305	0.0005479634855873883	0.013310452923178673	0.0011773338774219155	6.693504110444337e-05	8.838084613671526e-05	0.013817522674798965	0.9929127097129822	0.0005351961590349674
3.648	3.712	0.0011624564649537206	0.007063738070428371	0.0006935092969797552	0.014350952580571175	0.0011685147183015943	6.705265695927665e-05	8.773945592110977e-05	0.01390942744910717	0.9934589266777039	0.0005692290142178535
3.712	3.776	0.0011862145038321614	0.0071639553643763065	0.000682503916323185	0.012423756532371044	0.0010172775946557522	6.631646829191595e-05	8.875059575075284e-05	0.013777063228189945	0.9938016533851624	0.0005673330160789192
3.776	3.84	0.0010606474243104458	0.007319191936403513	0.000750441278796643	0.013002284802496433	0.0010062059154734015	6.650575960520655e-05	9.4174625701271e-05	0.014048620127141476	0.9933845400810242	0.000576920690946281
3.84	3.904	0.0009583881474100053	0.005948677193373442	0.0005963864969089627	0.007397620473057032	0.0007350700325332582	6.17018886259757e-05	9.41329708439298e-05	0.012957383878529072	0.9937512278556824	0.00046380257117561996
3.904	3.968	0.0008287698146887124	0.003476175246760249	0.0004321308806538582	0.0040189241990447044	0.0005682026385329664	5.139062704984099e-05	9.370827319798991e-05	0.011304887011647224	0.9930437803268433	0.00035922598908655345
3.968	4.032	0.0006479102885350585	0.002698979340493679	0.0003602915967348963	0.003207193221896887	0.0004898912156932056	4.0416849515167996e-05	9.6187497547362e-05	0.009212742559611797	0.981551468372345	0.0002494488435331732
4.032	4.096	0.0004386196960695088	0.0009684598189778626	0.00016691820928826928	0.002832223894074559	0.00035605349694378674	2.603745997475926e-05	0.00010238690447295085	0.006530176382511854	0.7505496144294739	9.728410077514127e-05
4.096	4.16	0.000378535216441378	0.0005583484889939427	0.00010306024341844022	0.0020521990954875946	0.00032780703622847795	2.4793975171633065e-05	8.30956269055605e-05	0.00496391486376524	0.3915049135684967	0.00010246914462186396
4.16	4.224	0.000404874183004722	0.00048193513066507876	8.761405479162931e-05	0.0016419596504420042	0.00024052176740951836	2.6191166398348287e-05	6.692329043289647e-05	0.004261830821633339	0.22546504437923431	0.00010467675019754097
4.224	4.288	0.0003464715264271945	0.000458739697933197	8.91251111170277e-05	0.0016039098845794797	0.00024465768365189433	2.7349775336915627e-05	6.199206109158695e-05	0.003925149329006672	0.1291363537311554	9.566244261804968e-05
4.288	4.352	0.000277140672551468	0.0006637182086706161	9.999436588259414e-05	0.0019307926995679736	0.00035271173692308366	2.2106687538325787e-05	6.845569441793486e-05	0.00406311359256506	0.15130791068077087	9.862521983450279e-05
4.352	4.416	0.0003056967107113451	0.0014188193017616868	9.075149137061089e-05	0.004388789180666208	0.0005343089578673244	2.189795304730069e-05	8.384975080844015e-05	0.003719322383403778	0.13898663222789764	0.00010566064884187654
4.416	4.48	0.00028893956914544106	0.001155951409600675	8.174320100806653e-05	0.0042963698506355286	0.0004747555940411985	2.1819098037667572e-05	7.638304668944329e-05	0.0032489439472556114	0.14087066054344177	0.0001150500393123366
4.48	4.544	0.00024419810506515205	0.0009322704281657934	9.126142686000094e-05	0.0031515785958617926	0.0004802448383998126	2.19379198824754e-05	7.904037192929536e-05	0.0037027536891400814	0.23210826516151428	9.957627480616793e-05
4.544	4.608	0.0002795449399854988	0.001106302603147924	0.00013966829283162951	0.0031864915508776903	0.0011368700070306659	1.866980892373249e-05	0.00010927825496764854	0.003832507412880659	0.4201631546020508	9.337965457234532e-05
4.608	4.672	0.0002343667729292065	0.0012523253681138158	0.00014325864322017878	0.0026185987517237663	0.001095122774131596	1.9157030692440458e-05	0.00010473096335772425	0.0035799588076770306	0.45306503772735596	9.611488349037245e-05
4.672	4.736	0.0002202589384978637	0.001175177050754428	0.00012125330249546096	0.0021151911932975054	0.0008306867093779147	1.7083037164411508e-05	9.012487134896219e-05	0.0027569273952394724	0.34907326102256775	9.42266415222548e-05
4.736	4.8	0.00022157984494697303	0.0008208580547943711	7.13906847522594e-05	0.0015077493153512478	0.00048436428187415004	1.8191578419646248e-05	7.450306293321773e-05	0.0022764154709875584	0.18650318682193756	0.00010480329365236685
4.8	4.864	0.00029440363869071007	0.0005591148510575294	5.2537066949298605e-05	0.001314059249125421	0.0002572197117842734	2.0319286704761907e-05	6.142842175904661e-05	0.0018096984131261706	0.10562700778245926	0.00011054136848542839
4.864	4.928	0.00032659017597325146	0.0005111307837069035	5.124538438394666e-05	0.0012256392510607839	0.00026273357798345387	2.0186924302834086e-05	5.8227538829669356e-05	0.0017409009160473943	0.043712593615055084	0.00011043686390621588
4.928	4.992	0.00030352675821632147	0.000595802441239357	4.884744339506142e-05	0.001110575278289616	0.00026570993941277266	1.8366505173617043e-05	5.845374835189432e-05	0.0017483008559793234	0.026866408064961433	0.0001187320303870365
4.992	5.056	0.000247653981205076	0.0005321498611010611	5.455119026009925e-05	0.001081653404980898	0.00022456918668467551	2.0233450413797982e-05	5.604487159871496e-05	0.0014752073911949992	0.022171618416905403	0.00010202571866102517
5.056	5.12	0.00021698031923733652	0.0005250909016467631	5.652066829497926e-05	0.0008215036359615624	0.00019796985725406557	2.1156965885893442e-05	4.8780686483951285e-05	0.0015639524208381772	0.012882440350949764	0.0001037382025970146
5.12	5.184	0.0002162230375688523	0.0005444314447231591	5.8441983128432184e-05	0.0008233414264395833	0.0001761718885973096	2.195085289713461e-05	4.878073377767578e-05	0.0014185922918841243	0.014287540689110756	0.00010732858208939433
5.184	5.248	0.00020201326697133482	0.0005249780369922519	6.039727304596454e-05	0.0007482928340323269	0.00017932627815753222	2.1676758478861302e-05	4.846820229431614e-05	0.0012935922713950276	0.010163947008550167	9.580366895534098e-05
5.248	5.312	0.0002112885849783197	0.0005264735664241016	6.390843918779865e-05	0.0006762439152225852	0.0001771968527464196	2.1576977815129794e-05	4.546155105344951e-05	0.0014111740747466683	0.008510883897542953	0.00010369103983975947
5.312	5.376	0.00018649549747351557	0.0006820652633905411	6.998552998993546e-05	0.0008283493807539344	0.00022094148152973503	2.0636565750464797e-05	4.347439607954584e-05	0.0014857520582154393	0.009032533504068851	0.00012127294758101925
5.376	5.44	0.0001946191187016666	0.0012101756874471903	6.202908116392791e-05	0.0013600093079730868	0.0002858761290553957	1.786570828699041e-05	4.9894777475856245e-05	0.0014758495381101966	0.009394174441695213	0.00014920240209903568
5.44	5.504	0.00019228304154239595	0.001505717751570046	5.433820479083806e-05	0.001494739786721766	0.00034320869599469006	1.893915941764135e-05	5.458292434923351e-05	0.001338721252977848	0.011301662772893906	0.00015247624833136797
5.504	5.568	0.00018282118253409863	0.001521595288068056	5.509311085916124e-05	0.0014457114739343524	0.00035265335463918746	1.7304722859989852e-05	5.867043728358112e-05	0.0012718859361484647	0.009053437039256096	0.00014481195830740035
5.568	5.632	0.00018213149451185018	0.0012948865769430995	5.753916411777027e-05	0.0010305974865332246	0.00026459834771230817	1.886264180939179e-05	5.399208021117374e-05	0.001386865391395986	0.0073961918242275715	0.0001428657560609281
5.632	5.696	0.0001988226140383631	0.0011671603424474597	6.191809370648116e-05	0.0009441160946153104	0.00020782265346497297	1.9893908756785095e-05	5.1119357522111386e-05	0.001487982808612287	0.007552932016551495	0.00014767670654691756
5.696	5.76	0.00020308085368014872	0.0014446752611547709	6.913567631272599e-05	0.000832355348393321	0.00018911347433459014	2.0886269339825958e-05	4.685840758611448e-05	0.0016458661993965507	0.005460960324853659	0.0001569367159390822
5.76	5.824	0.0002132355293724686	0.0035160696133971214	9.196696191793308e-05	0.0011220446322113276	0.0002020658430410549	2.3625705580343492e-05	4.883421570411883e-05	0.0016483659856021404	0.006381665822118521	0.00019722318393178284
5.824	5.888	0.00023144972510635853	0.01838822476565838	0.00014564367302227765	0.001855921815149486	0.0003487073117867112	2.505849624867551e-05	6.254953768802807e-05	0.002018415369093418	0.007080044597387314	0.00026845544925890863
5.888	5.952	0.0003702264802996069	0.18324849009513855	0.00022992635786067694	0.0022825992200523615	0.0004982019308954477	3.5335015127202496e-05	9.945176861947402e-05	0.0046168044209480286	0.009560076519846916	0.0004724302561953664
5.952	6.016	0.0007186479051597416	0.838189423084259	0.00031686920556239784	0.002949837362393737	0.0014424847904592752	6.878733984194696e-05	0.00019583129324018955	0.012160762213170528	0.023265384137630463	0.0007629428873769939
6.016	6.08	0.001319049159064889	0.9593898057937622	0.00040735871880315244	0.0019161473028361797	0.001270019798539579	0.0001214571893797256	0.00022853806149214506	0.008454684168100357	0.013762976974248886	0.0011573927477002144
6.08	6.144	0.0013554757460951805	0.9784722328186035	0.0005192469689063728	0.0014954331563785672	0.0011817214544862509	0.00014482882397715002	0.0002737673348747194	0.006560242269188166	0.011850562877953053	0.001441769883967936
6.144	6.208	0.0011513079516589642	0.9861030578613281	0.0007195449434220791	0.001156674581579864	0.0010455726878717542	0.0001721793960314244	0.00032019996433518827	0.004753938410431147	0.01055631972849369	0.0018079748842865229
6.208	6.272	0.001002383534796536	0.9875071048736572	0.0008029263699427247	0.0010561931412667036	0.0009631023276597261	0.0001870789419626817	0.00031214795308187604	0.004092733841389418	0.009719228371977806	0.0018503175815567374
6.272	6.336	0.0008736436138860881	0.9879788160324097	0.0008024428971111774	0.0009492691606283188	0.0008535404340364039	0.00018985712085850537	0.0003101642651017755	0.003588867373764515	0.009218171238899231	0.001817821990698576
6.336	6.4	0.0008649698575027287	0.9883644580841064	0.000805378018412739	0.0008119035046547651	0.0007275489042513072	0.00019707695173565298	0.0002968059270642698	0.0034966464154422283	0.008793610148131847	0.0016977803315967321
6.4	6.464	0.0008430735906586051	0.9884286522865295	0.0008187839994207025	0.0007646026788279414	0.0006976842996664345	0.00019566835544537753	0.0002928714675363153	0.003365131327882409	0.008934357203543186	0.0016004041535779834
6.464	6.528	0.0008408055873587728	0.9883991479873657	0.0008250235696323216	0.0007141766836866736	0.0006442575831897557	0.00019147364946547896	0.0002871304168365896	0.0032807353418320417	0.008841268718242645	0.0015045274049043655
6.528	6.592	0.0008385749533772469	0.9883739948272705	0.0008419564110226929	0.0006878285203129053	0.0006196287577040493	0.00018607133824843913	0.00028450708487071097	0.003175819758325815	0.008984558284282684	0.001414311584085226
6.592	6.656	0.0008990077185444534	0.9884079098701477	0.0009465839830227196	0.0007104286341927946	0.0006760606192983687	0.00018459244165569544	0.0002813674509525299	0.0032210126519203186	0.009653116576373577	0.0013362538302317262
6.656	6.72	0.0009107118821702898	0.9882134795188904	0.0008926580776460469	0.0006755617796443403	0.0006046529160812497	0.00017877278150990605	0.0002819351211655885	0.0031939554028213024	0.008933334611356258	0.00129797519184649
6.72	6.784	0.0009645778918638825	0.9879943132400513	0.0008798338240012527	0.0007051081629469991	0.0006458634161390364	0.00016273657092824578	0.00028677177033387125	0.003182639367878437	0.009421801194548607	0.0012390840565785766
6.784	6.848	0.0009374601067975163	0.9880736470222473	0.0009004806051962078	0.000703325611539185	0.000612709962297231	0.00016735694953240454	0.00028980307979509234	0.0031119626946747303	0.008739239536225796	0.0012361075496301055
6.848	6.912	0.0009733713231980801	0.9879835844039917	0.0009179132175631821	0.0006966727087274194	0.0006071944953873754	0.0001649647456360981	0.00029225615435279906	0.003156582824885845	0.009016955271363258	0.0011962039861828089
6.912	6.976	0.0009184774826280773	0.9879732131958008	0.0009405749733559787	0.0007220955449156463	0.0006243673269636929	0.0001647881872486323	0.0002968492335639894	0.003022676333785057	0.009154406376183033	0.00123031553812325
6.976	7.04	0.0009067437495104969	0.9878993630409241	0.0009055155678652227	0.0007286803447641432	0.0005891866167075932	0.0001693540543783456	0.00030081215663813055	0.003141488879919052	0.0085165835916996	0.001255987910553813
7.04	7.104	0.0009960656752809882	0.9880719184875488	0.0009519376908428967	0.0007562973769381642	0.0006155736627988517	0.0001682678994257003	0.00030665824306197464	0.0033095369581133127	0.009043846279382706	0.0012256859336048365
7.104	7.168	0.0009065406629815698	0.9877210259437561	0.0009107508813031018	0.0007705189054831862	0.0006063117762096226	0.00016582044190727174	0.0003114559222012758	0.003147237002849579	0.008627415634691715	0.0012564893113449216
7.168	7.232	0.0009138462482951581	0.9874167442321777	0.0009339613607153296	0.0007598925149068236	0.0005987281328998506	0.00016816009883768857	0.00031325247255153954	0.003223448060452938	0.00857539288699627	0.0012243791716173291
7.232	7.296	0.0009663808741606772	0.9873681664466858	0.0009684039396233857	0.000786216405685991	0.0006245500408113003	0.0001631585619179532	0.0003212217998225242	0.003273680806159973	0.008952297270298004	0.0011845591943711042
7.296	7.36	0.000929664820432663	0.9870889782905579	0.0009511521784588695	0.0007931333384476602	0.000613815791439265	0.00016221277473960072	0.00032867793925106525	0.0032856864854693413	0.008425600826740265	0.001186742214486003
7.36	7.424	0.0009801652049645782	0.9869929552078247	0.0009991959668695927	0.0008321697823703289	0.0006613235455006361	0.0001569910382386297	0.00033654956496320665	0.0033724636305123568	0.009324559010565281	0.001136223552748561
7.424	7.488	0.0009282018290832639	0.9868422150611877	0.0009683655807748437	0.0008839007350616157	0.0006873603560961783	0.00015319559315685183	0.00034819685970433056	0.003301793010905385	0.008942103013396263	0.0011670959647744894
7.488	7.552	0.0008854070329107344	0.9862722158432007	0.0009013621602207422	0.0009466377086937428	0.000730085012037307	0.00013840272731613368	0.0003650255093816668	0.0031975964084267616	0.009463365189731121	0.0011330443667247891
7.552	7.616	0.0008234978304244578	0.9857704639434814	0.0008639053557999432	0.0010769361397251487	0.0008262087940238416	0.0001311256637563929	0.0003833460505120456	0.003117245389148593	0.009851355105638504	0.001154428580775857
7.616	7.68	0.0008001972455531359	0.9854130148887634	0.0008774586021900177	0.0011734951985999942	0.000874820165336132	0.00012960005551576614	0.0003955237043555826	0.003291125176474452	0.009840193204581738	0.0011583968298509717
7.68	7.744	0.0008253715350292623	0.985055685043335	0.0009026384796015918	0.0013326520565897226	0.0009791286429390311	0.00012882542796432972	0.000409035652410239	0.0036851156037300825	0.011070145294070244	0.001154470257461071
7.744	7.808	0.0007669645710848272	0.9844978451728821	0.0009771357290446758	0.0015769356396049261	0.0011691650142893195	0.00012986799993086606	0.00042098312405869365	0.004028327763080597	0.013265809044241905	0.0012255908222869039
7.808	7.872	0.0007700487622059882	0.9837063550949097	0.0009857015684247017	0.0019709442276507616	0.00132850743830204	0.00012687004345934838	0.00044721137965098023	0.003925953060388565	0.012516074813902378	0.001248159329406917
7.872	7.936	0.000745239551179111	0.9833806753158569	0.001021374249830842	0.0020726623479276896	0.001397899235598743	0.00012451544171199203	0.0004602001572493464	0.003940831404179335	0.012112167663872242	0.0012546733487397432
7.936	8.0	0.0007813586271367967	0.9824640154838562	0.0010623604757711291	0.0022853317204862833	0.0015235831961035728	0.0001243812293978408	0.00048121996223926544	0.004291880410164595	0.011698476038873196	0.0012710043229162693
8.0	8.064	0.0009011767106130719	0.9817053079605103	0.001112651894800365	0.0027336159255355597	0.0018740962259471416	0.0001206618471769616	0.0005001451354473829	0.0049285003915429115	0.01223742961883545	0.0012748173903673887
8.064	8.128	0.0008410346927121282	0.9799239039421082	0.0011294230353087187	0.00309550017118454	0.002467092126607895	0.00011081398406531662	0.0005449160817079246	0.00479184091091156	0.011761637404561043	0.0012787770247086883
8.128	8.192	0.0009016605326905847	0.9773346781730652	0.001070002093911171	0.0030875541269779205	0.0024468665942549706	9.849157504504547e-05	0.0005509323673322797	0.005120237357914448	0.012215057387948036	0.0011634062975645065
8.192	8.256	0.0008825327386148274	0.9740794897079468	0.0010779050644487143	0.0029463868122547865	0.0027126481290906668	9.4130817160476e-05	0.0005651905667036772	0.005066450219601393	0.012467470020055771	0.0011027224827557802
