onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.64	0.704	0.001293674693442881	0.00042009635944850743	0.0008078784449025989	0.005484518129378557	0.0033545864280313253	0.00043256505159661174	0.0015170772094279528	0.007006607949733734	0.9278907179832458	0.0008884937851689756
0.704	0.768	0.0008859377703629434	0.00028675675275735557	0.0005827850545756519	0.0048401011154055595	0.002920344937592745	0.00028168660355731845	0.00160702143330127	0.005433409474790096	0.8191269636154175	0.0006654967437498271
0.768	0.832	0.0005997470580041409	0.00022112714941613376	0.00039975615800358355	0.005534225143492222	0.0029724130872637033	0.00022474891738966107	0.0017970650224015117	0.005403856746852398	0.4663936197757721	0.0006077421712689102
0.832	0.896	0.0005719749606214464	0.00025111448485404253	0.00030351229361258447	0.0072417124174535275	0.0030334682669490576	0.00025168349384330213	0.0019062418723478913	0.00590053154155612	0.23310427367687225	0.0006332400953397155
0.896	0.96	0.0005119274719618261	0.0003231128503102809	0.0002553511585574597	0.0062566595152020454	0.002633684780448675	0.0002861018874682486	0.002021364402025938	0.006599615328013897	0.2729763388633728	0.000644165207631886
0.96	1.024	0.0006143191130831838	0.00036547816125676036	0.00034572320873849094	0.006446941755712032	0.0030157938599586487	0.00026210283976979554	0.002303406363353133	0.007201781962066889	0.5020665526390076	0.0005142257432453334
1.024	1.088	0.0007466064998880029	0.0004574159684125334	0.0005094210500828922	0.005818351171910763	0.0025896388106048107	0.0002957754477392882	0.0019840081222355366	0.00888945534825325	0.7919442057609558	0.000625013664830476
1.088	1.152	0.0010774743277579546	0.0005544516025111079	0.000729654508177191	0.006480841431766748	0.0025983983650803566	0.0004039200721308589	0.0016780771547928452	0.010215094313025475	0.9406752586364746	0.0007940817158669233
1.152	1.216	0.0010733482195064425	0.0006632600561715662	0.0008600204600952566	0.00787750817835331	0.0025836466811597347	0.000439530675066635	0.0016106932889670134	0.010582100600004196	0.9527247548103333	0.0009886858751997352
1.216	1.28	0.0011293132556602359	0.0008434347691945732	0.001002046512439847	0.011376174166798592	0.00269660959020257	0.0005419068038463593	0.0015121045289561152	0.010638227686285973	0.9664273858070374	0.0011506621958687901
1.28	1.344	0.0013585621491074562	0.001191966701298952	0.0014587936457246542	0.018675394356250763	0.003148243995383382	0.000603473512455821	0.0014961716951802373	0.011220389977097511	0.9733335375785828	0.0014044209383428097
1.344	1.408	0.002272638725116849	0.002245388925075531	0.002971082227304578	0.09546296298503876	0.0055228364653885365	0.0008040062384679914	0.0019212964689359069	0.01149433571845293	0.9710733890533447	0.0020277684088796377
1.408	1.472	0.002745302626863122	0.001958942972123623	0.0029668263159692287	0.10206761956214905	0.005265186075121164	0.0008508566534146667	0.001894027809612453	0.011711731553077698	0.9733138680458069	0.001968374941498041
1.472	1.536	0.0026901145465672016	0.002460476476699114	0.003342574927955866	0.14504161477088928	0.004599191714078188	0.000992107787169516	0.002047256799414754	0.011332725174725056	0.9685643315315247	0.0018852869980037212
1.536	1.6	0.0023175659589469433	0.001741030951961875	0.0024030518252402544	0.12367403507232666	0.004163908306509256	0.0008419560617767274	0.0019450363470241427	0.01003961730748415	0.9669111371040344	0.001679358072578907
1.6	1.664	0.0013952611479908228	0.0009072401444427669	0.0008696856093592942	0.041896045207977295	0.0027787054423242807	0.0005258213495835662	0.0019339462742209435	0.007527551613748074	0.9580765962600708	0.0009851832874119282
1.664	1.728	0.0011948455357924104	0.000550921366084367	0.0004077025514561683	0.01669825054705143	0.001946952659636736	0.0005004351260140538	0.0019603557884693146	0.006041981279850006	0.9571329355239868	0.000639835954643786
1.728	1.792	0.0012004553573206067	0.00045791856246069074	0.0003964375937357545	0.009377225302159786	0.0021944257896393538	0.000518514949362725	0.001803188701160252	0.006280154455453157	0.9726858139038086	0.0006227404810488224
1.792	1.856	0.0011545923771336675	0.0004369412490632385	0.00042858431697823107	0.007637243252247572	0.002124336315318942	0.0005239132442511618	0.0017690688837319613	0.006384000182151794	0.9750434756278992	0.0006230847793631256
1.856	1.92	0.0011373156448826194	0.00043106614612042904	0.00042597795254550874	0.007215161807835102	0.0020965321455150843	0.0005264969076961279	0.001762476982548833	0.006329183001071215	0.9755470156669617	0.0005973501829430461
1.92	1.984	0.0011565187014639378	0.00041671350481919944	0.00043097222805954516	0.006373739335685968	0.0019840921740978956	0.0005157511914148927	0.0017333069117739797	0.006175052374601364	0.9760141968727112	0.0006136394222266972
1.984	2.048	0.0011652219109237194	0.00039708931581117213	0.0004289828648325056	0.006036571227014065	0.0018677267944440246	0.000497072993312031	0.0016631046310067177	0.006105991546064615	0.9743524193763733	0.0006284841801971197
2.048	2.112	0.001174747827462852	0.00039116377593018115	0.00044274720130488276	0.006048213224858046	0.0019594565965235233	0.0005034123314544559	0.0015907062916085124	0.006385431159287691	0.9763603806495667	0.0006297397194430232
2.112	2.176	0.001286041340790689	0.0004114240873605013	0.0005328808329068124	0.006038906518369913	0.0021717697381973267	0.0005514709046110511	0.0015269360737875104	0.007174303755164146	0.9788363575935364	0.0006912970566190779
2.176	2.24	0.0012224505189806223	0.00038812216371297836	0.0005293740541674197	0.005770520772784948	0.0021650418639183044	0.0005224894848652184	0.0014766050735488534	0.007247724570333958	0.9741129875183105	0.0006517280708067119
2.24	2.304	0.0007659404654987156	0.00024197660968638957	0.0004136586212553084	0.004984622355550528	0.0019158425275236368	0.00036136741982772946	0.0015801468398422003	0.005853264592587948	0.9133960008621216	0.0004064748645760119
2.304	2.368	0.0004968527355231345	0.00019752504886128008	0.00020673347171396017	0.00619166623800993	0.0015939236618578434	0.0002807067066896707	0.0018300703959539533	0.005119382403790951	0.5666346549987793	0.0003615414316300303
2.368	2.432	0.000467789766844362	0.00023177324328571558	0.00016324508760590106	0.009086660109460354	0.0016626337310299277	0.0003532144473865628	0.0018699157517403364	0.005963892210274935	0.3124082088470459	0.0003936996217817068
2.432	2.496	0.0005902275443077087	0.00026394627639092505	0.00016764459724072367	0.018803603947162628	0.0022560658399015665	0.0003425078757572919	0.001988415839150548	0.005921375472098589	0.1912119835615158	0.00041719741420820355
2.496	2.56	0.0005524552543647587	0.00028512050630524755	0.0001865835365606472	0.018540475517511368	0.002265714341774583	0.00030291880830191076	0.0022703001741319895	0.007347742561250925	0.19141575694084167	0.0004268466145731509
2.56	2.624	0.0006569010438397527	0.0003084397758357227	0.00024677105830051005	0.015474874526262283	0.002036310499534011	0.00026094214990735054	0.0026508548762649298	0.008696889504790306	0.2564127445220947	0.00045919360127300024
2.624	2.688	0.0008174100075848401	0.00042142844176851213	0.00034730808692984283	0.023952161893248558	0.0020280424505472183	0.00033224045182578266	0.0027627162635326385	0.012445984408259392	0.5905460119247437	0.0005152919911779463
2.688	2.752	0.0010856966255232692	0.0005902804550714791	0.000402236299123615	0.041682954877614975	0.0024158877786248922	0.00047290444490499794	0.002763323253020644	0.013687952421605587	0.8974841237068176	0.0007699669222347438
2.752	2.816	0.0012446915498003364	0.0007231888012029231	0.000628278125077486	0.042227067053318024	0.002396511845290661	0.0005829044384881854	0.002457254333421588	0.015593109652400017	0.9295781254768372	0.0008359003695659339
2.816	2.88	0.0013167145662009716	0.0007974142208695412	0.0008866337011568248	0.07517807185649872	0.00272462610155344	0.0006026159389875829	0.002423466881737113	0.014414078556001186	0.9157299995422363	0.0007345627527683973
2.88	2.944	0.0027672944124788046	0.0011511171469464898	0.001630910555832088	0.4225844144821167	0.004230056889355183	0.0007937030168250203	0.0031889083329588175	0.02147100120782852	0.8290942311286926	0.0013816581340506673
2.944	3.008	0.0041470942087471485	0.0014819784555584192	0.0014783645747229457	0.7157055735588074	0.005928337574005127	0.001328664249740541	0.003660541959106922	0.030408110469579697	0.7002660036087036	0.0014735646545886993
3.008	3.072	0.0028794268146157265	0.0010549613507464528	0.001002148143015802	0.6292540431022644	0.003580722725018859	0.0010174395283684134	0.003029218642041087	0.029188696295022964	0.5694148540496826	0.0013322927989065647
3.072	3.136	0.0014557641698047519	0.0005774848978035152	0.0007026158855296671	0.38215577602386475	0.0034257792867720127	0.0006115658907219768	0.0027327686548233032	0.019803829491138458	0.4484826624393463	0.0008389621507376432
3.136	3.2	0.0013495036400854588	0.0006740113021805882	0.0012464189203456044	0.35843488574028015	0.004571893718093634	0.0005017773364670575	0.0026440760120749474	0.017663367092609406	0.6732553839683533	0.0008649732335470617
3.2	3.264	0.0012339308159425855	0.0009346904698759317	0.0014651595847681165	0.22443175315856934	0.0040689571760594845	0.0004687043256126344	0.002347908914089203	0.01860152557492256	0.8854348659515381	0.0009380981209687889
3.264	3.328	0.0011143017327412963	0.0010134130716323853	0.0013847564114257693	0.1365000456571579	0.0031164539977908134	0.0005233202828094363	0.002056655939668417	0.017470432445406914	0.9343873262405396	0.0009321686811745167
3.328	3.392	0.0010263137519359589	0.000739375944249332	0.0009558594319969416	0.0785088911652565	0.002500873524695635	0.0004768643993884325	0.0018722187960520387	0.018843943253159523	0.9519211649894714	0.0007453044527210295
3.392	3.456	0.0008124324376694858	0.0005983627634122968	0.0006354171200655401	0.04093610495328903	0.0019398492295295	0.00042146959458477795	0.001808603061363101	0.01876416616141796	0.9537796974182129	0.000512708502355963
3.456	3.52	0.0007027565152384341	0.00044062896631658077	0.0003943216288462281	0.030944934114813805	0.001576885231770575	0.00037197183701209724	0.0017981508281081915	0.01811831444501877	0.9471221566200256	0.0004428803804330528
3.52	3.584	0.0007488502888008952	0.00035178655525669456	0.0003157690807711333	0.020492464303970337	0.0013238480314612389	0.00034894541022367775	0.0018004769226536155	0.017473524436354637	0.9524612426757812	0.0004206744197290391
3.584	3.648	0.0008264032658189535	0.00033332675229758024	0.0003186909307260066	0.01460126880556345	0.001047417987138033	0.0003477571299299598	0.001654172665439546	0.017963172867894173	0.9565351009368896	0.0005117071559652686
3.648	3.712	0.0009491601376794279	0.000396665942389518	0.00033568887738510966	0.013044409453868866	0.00111296190880239	0.000430929969297722	0.0015529002994298935	0.019223686307668686	0.9696748852729797	0.0006199062918312848
3.712	3.776	0.0009614354348741472	0.00039738809573464096	0.00035399600164964795	0.013742409646511078	0.0011110688792541623	0.0004105803382117301	0.0015697904163971543	0.01984293758869171	0.9689827561378479	0.0005926755256950855
3.776	3.84	0.0009297698270529509	0.0003517074219416827	0.00035728586954064667	0.01613898202776909	0.0011130493367090821	0.00036198459565639496	0.0015456642722710967	0.019507233053445816	0.9647518396377563	0.0005581084988079965
3.84	3.904	0.0010407953523099422	0.0003914552798960358	0.0004607885784935206	0.021718664094805717	0.0012763250852003694	0.0003904733748640865	0.0015688595594838262	0.021313639357686043	0.9634472727775574	0.0006665301625616848
3.904	3.968	0.00117411685641855	0.0003773196367546916	0.0005472119082696736	0.053415730595588684	0.001928968820720911	0.00036357136559672654	0.0018677186453714967	0.02034841664135456	0.9322679042816162	0.0006515115965157747
3.968	4.032	0.0009570321417413652	0.00037824647733941674	0.000542628054972738	0.10990428179502487	0.0022748736664652824	0.0003276329953223467	0.0026523189153522253	0.01952555403113365	0.8425396680831909	0.000697015377227217
4.032	4.096	0.0005218290025368333	0.0002689132234081626	0.0002516652748454362	0.027271738275885582	0.0009966646321117878	0.00026536182849667966	0.002761760028079152	0.013760045170783997	0.7383437752723694	0.00040868506766855717
4.096	4.16	0.0004197531088721007	0.00022372415696736425	0.00012249864812474698	0.01736958511173725	0.0006854939856566489	0.00028236553771421313	0.0030687658581882715	0.014250438660383224	0.3251928389072418	0.00032182966242544353
4.16	4.224	0.0004431804409250617	0.00025657261721789837	0.00012091246026102453	0.014160039834678173	0.0008032010518945754	0.0003023630997631699	0.0032157429959625006	0.023184923455119133	0.23229828476905823	0.000369805668015033
4.224	4.288	0.0005223878542892635	0.00020898846560157835	0.00015186307427939028	0.006804504431784153	0.0006945582572370768	0.0004920149222016335	0.003234677715227008	0.05037803575396538	0.4004891812801361	0.00030659130425192416
4.288	4.352	0.0008143266895785928	0.00024099739675875753	0.00021390059555415064	0.00635084742680192	0.0007208235911093652	0.0007598878000862896	0.00406693434342742	0.11365078389644623	0.8026081919670105	0.00032187323085963726
4.352	4.416	0.0009235192555934191	0.0002735935559030622	0.0003193880838807672	0.00691680982708931	0.0009218875784426928	0.0010270860511809587	0.004389599431306124	0.1726977527141571	0.9063027501106262	0.00032498876680620015
4.416	4.48	0.0009681446827016771	0.0002927707100752741	0.0003634694730862975	0.0060743833892047405	0.00093794398708269	0.0010142215760424733	0.004444018471986055	0.19826935231685638	0.9105010032653809	0.0003372228820808232
4.48	4.544	0.0011089456966146827	0.0003202289517503232	0.00040275181527249515	0.0065312618389725685	0.0009877223055809736	0.0011726727243512869	0.004744920413941145	0.23159663379192352	0.9062994718551636	0.0003354687651153654
4.544	4.608	0.0009471673402003944	0.00047402261407114565	0.00031360986758954823	0.006659556180238724	0.0008796695619821548	0.0014492134796455503	0.0061236717738211155	0.29500606656074524	0.8491224646568298	0.00043003205792047083
4.608	4.672	0.0009139128960669041	0.0006315097562037408	0.00036660442128777504	0.008142831735312939	0.0011079806135967374	0.0019580156076699495	0.0072032068856060505	0.3555554747581482	0.9370537400245667	0.00046984056825749576
4.672	4.736	0.0009425585740245879	0.0007231229683384299	0.0005358471535146236	0.00499735726043582	0.0009243155946023762	0.002431049244478345	0.006506923120468855	0.39288556575775146	0.9559788107872009	0.000449933490017429
4.736	4.8	0.0009391936473548412	0.0007144517148844898	0.0006490236846730113	0.004200043622404337	0.0007871962152421474	0.0025090514682233334	0.005973893217742443	0.43341174721717834	0.957062840461731	0.0004771792737301439
4.8	4.864	0.0009306636056862772	0.000765238655731082	0.0007808078080415726	0.004302555229514837	0.0007707473705522716	0.0028687487356364727	0.006017871666699648	0.4835076332092285	0.9579340219497681	0.00048338991473428905
4.864	4.928	0.0009192439611069858	0.0008257518638856709	0.0007782650645822287	0.004642936401069164	0.0007669645710848272	0.0035678111016750336	0.006269542500376701	0.5167683362960815	0.9549112319946289	0.0004952207673341036
4.928	4.992	0.0010087548289448023	0.0008447031141258776	0.000881188316270709	0.004023442976176739	0.0007929432904347777	0.003550214460119605	0.006104929838329554	0.6296919584274292	0.9586841464042664	0.0005833568866364658
4.992	5.056	0.0009131421684287488	0.000890526280272752	0.0008598238346166909	0.004020077642053366	0.000759174523409456	0.004160953685641289	0.0065186903811991215	0.6505875587463379	0.9549270272254944	0.0005392529419623315
5.056	5.12	0.0010039500193670392	0.0011019727680832148	0.0009981684852391481	0.0035949363373219967	0.0006932654068805277	0.004113043192774057	0.006201224867254496	0.7375159859657288	0.9536887407302856	0.0007484033703804016
5.12	5.184	0.0012527292128652334	0.0011508589377626777	0.0009358092211186886	0.003518429584801197	0.0008153531816788018	0.004296669736504555	0.006263859570026398	0.7312564253807068	0.9689484238624573	0.0008993217488750815
5.184	5.248	0.0012798388488590717	0.0012290739687159657	0.0009739291854202747	0.003746694652363658	0.0008461237302981317	0.004412779584527016	0.006046178285032511	0.7231389880180359	0.9732211828231812	0.0010253682266920805
5.248	5.312	0.001270141452550888	0.0013484719675034285	0.0011251126416027546	0.003837001509964466	0.0008968277834355831	0.004218651447445154	0.0060811759904026985	0.7507635354995728	0.9737581610679626	0.0011125098681077361
5.312	5.376	0.001188417081721127	0.0012584141222760081	0.0010423815110698342	0.003934356849640608	0.0008306864183396101	0.004378031939268112	0.006273920647799969	0.7564671039581299	0.970380425453186	0.0010352268582209945
5.376	5.44	0.0012467977358028293	0.0012189006665721536	0.0011246487265452743	0.003837221534922719	0.0008643994224257767	0.004274693783372641	0.006029434036463499	0.7774752974510193	0.9710487723350525	0.0010095705511048436
5.44	5.504	0.0012918204301968217	0.0012218032497912645	0.001102906302548945	0.003904504468664527	0.0008618030697107315	0.004208627622574568	0.00603478355333209	0.782723069190979	0.9714575409889221	0.0010409122332930565
5.504	5.568	0.0013023633509874344	0.0012494613183662295	0.0011209906078875065	0.004109879024326801	0.0008449755841866136	0.0040822708979249	0.006022864952683449	0.7913658618927002	0.970475435256958	0.0010845750803127885
5.568	5.632	0.0013457481982186437	0.0013247252209112048	0.0012468030909076333	0.004357354249805212	0.000860739906784147	0.00403637858107686	0.0060930498875677586	0.807757556438446	0.9727379679679871	0.0010874397121369839
5.632	5.696	0.0012741356622427702	0.0012901383452117443	0.0012613300932571292	0.004812159109860659	0.0008355793543159962	0.003974744118750095	0.006261120550334454	0.8145961165428162	0.9711635708808899	0.0010749056236818433
5.696	5.76	0.0012910990044474602	0.0011618878925219178	0.0012852104846388102	0.004860015586018562	0.0008207802311517298	0.0037331266794353724	0.006106388755142689	0.836915910243988	0.9686411023139954	0.0010507451370358467
5.76	5.824	0.0013548112474381924	0.0009682812378741801	0.0012039371067658067	0.005684796255081892	0.0008468262385576963	0.003474289318546653	0.006256046239286661	0.8428685665130615	0.9651673436164856	0.0008624101174063981
5.824	5.888	0.0014126476598903537	0.0007740153232589364	0.0010415506549179554	0.008852227590978146	0.0009996059816330671	0.002831484656780958	0.006199984345585108	0.8523936867713928	0.9429356455802917	0.0008002833928912878
5.888	5.952	0.0022025336511433125	0.0009446401963941753	0.0008459403179585934	0.024074040353298187	0.0015027748886495829	0.00312206894159317	0.006196777336299419	0.8900591135025024	0.885278046131134	0.0008528985199518502
5.952	6.016	0.0016020805342122912	0.001028863014653325	0.0005507100722752512	0.01741076447069645	0.0008928460301831365	0.002933913841843605	0.005498896352946758	0.9221014976501465	0.6897565126419067	0.0008475180948153138
6.016	6.08	0.001104407594539225	0.0008054943755269051	0.0004654042422771454	0.006958837620913982	0.000614076794590801	0.002463374985381961	0.004944664891809225	0.9449071884155273	0.4827190041542053	0.0008815452456474304
6.08	6.144	0.0009334555943496525	0.0006699822843074799	0.00038148369640111923	0.004582141060382128	0.0005605306942015886	0.002009245101362467	0.004435872193425894	0.9550015926361084	0.25787025690078735	0.0009297083015553653
6.144	6.208	0.0008216488640755415	0.0006519933231174946	0.0003760392719414085	0.004467071034014225	0.00062540452927351	0.0017412089509889483	0.0042098588310182095	0.9573720693588257	0.1701490432024002	0.0010399717139080167
6.208	6.272	0.0007347297505475581	0.0005791199509985745	0.0003867841442115605	0.0038605586159974337	0.000666094187181443	0.001552410889416933	0.004334114491939545	0.9596043825149536	0.15070506930351257	0.0009933472611010075
6.272	6.336	0.0006710942252539098	0.0005563839222304523	0.0004020838823635131	0.003261537989601493	0.0006064643384888768	0.001378811546601355	0.004793749190866947	0.9659119248390198	0.14567667245864868	0.0010061657521873713
6.336	6.4	0.0007529240101575851	0.0004745965707115829	0.00041522076935507357	0.0026149870827794075	0.0004981245147064328	0.0011592938099056482	0.004613897297531366	0.9725090265274048	0.16774982213974	0.0009116012952290475
6.4	6.464	0.0007515957113355398	0.0004986637504771352	0.0004967700806446373	0.0030234467703849077	0.0005650243838317692	0.001123080844990909	0.004665257874876261	0.9736159443855286	0.24845193326473236	0.0008968743495643139
6.464	6.528	0.0009078714647330344	0.0006495793350040913	0.0006865112227387726	0.004824260715395212	0.0006359272520057857	0.0011630976805463433	0.005228933412581682	0.9708484411239624	0.4954749047756195	0.0009005020256154239
6.528	6.592	0.0009041882585734129	0.0005803054664283991	0.0007735194521956146	0.005086912307888269	0.0005497377132996917	0.0012576525332406163	0.005375356413424015	0.9678295254707336	0.7879496216773987	0.0008300691843032837
6.592	6.656	0.0008851488819345832	0.0005616438575088978	0.0007495771278627217	0.004929838236421347	0.0004909940762445331	0.0012833152431994677	0.0050575933419167995	0.9611017107963562	0.8848960399627686	0.000752439140342176
6.656	6.72	0.0009699953952804208	0.0006252924795262516	0.0006791644846089184	0.004627865739166737	0.00048645728384144604	0.0013205663999542594	0.005137227475643158	0.9579086303710938	0.9023951888084412	0.000838971696794033
6.72	6.784	0.0009877990232780576	0.0006248212303034961	0.0006831243517808616	0.004741924349218607	0.00048501641140319407	0.0013999942457303405	0.004951993003487587	0.9561359286308289	0.9158055782318115	0.0007653440698049963
6.784	6.848	0.0009852617513388395	0.0006433289963752031	0.0006379517144523561	0.004701035097241402	0.0004761744348797947	0.0013299784623086452	0.0050003910437226295	0.9549282193183899	0.9102724194526672	0.0008292093989439309
6.848	6.912	0.0009858945850282907	0.0006968987872824073	0.0007552691968157887	0.004870173521339893	0.0004925125394947827	0.0014428157592192292	0.004846062511205673	0.9582161903381348	0.9173583984375	0.0007859571487642825
6.912	6.976	0.0010084141977131367	0.0006455511320382357	0.0006963381893001497	0.004867239389568567	0.00048288539983332157	0.001436893711797893	0.004917530808597803	0.9564110636711121	0.9153612852096558	0.0007637270609848201
6.976	7.04	0.0009969761595129967	0.0005637999856844544	0.0006291004829108715	0.004579820670187473	0.0004883063375018537	0.0013591781025752425	0.005076861474663019	0.9551518559455872	0.9050893783569336	0.0007291804649867117
7.04	7.104	0.0009945740457624197	0.00047012660070322454	0.0006217506597749889	0.004292760975658894	0.00048101702122949064	0.0012461993610486388	0.00518083106726408	0.9575541615486145	0.8845852017402649	0.0006777691887691617
7.104	7.168	0.000955914962105453	0.00043253847979940474	0.0006251732702367008	0.004161886405199766	0.00046523724449798465	0.001149393036030233	0.0052221366204321384	0.9603609442710876	0.8328507542610168	0.0006500778836198151
7.168	7.232	0.0009570928523316979	0.00048227061051875353	0.0006433553644455969	0.0039684949442744255	0.00047379336319863796	0.0011698679300025105	0.004900794476270676	0.9652275443077087	0.7916913628578186	0.000649013090878725
7.232	7.296	0.0009117589215748012	0.0004925897228531539	0.0006548104574903846	0.004054813180118799	0.0004631886549759656	0.0011392001761123538	0.004894791636615992	0.9646132588386536	0.772185742855072	0.0006633340381085873
7.296	7.36	0.000936098163947463	0.0005018739029765129	0.0007084054523147643	0.004060174338519573	0.0004701369034592062	0.0011327184038236737	0.004859870299696922	0.9635708332061768	0.8075724840164185	0.0006889779469929636
7.36	7.424	0.0010150790913030505	0.000580904190428555	0.0006809559417888522	0.004245104733854532	0.00047069962602108717	0.0012086487840861082	0.004962603095918894	0.9583937525749207	0.9084131121635437	0.0007783763576298952
7.424	7.488	0.001120035769417882	0.0007568261935375631	0.000707288971170783	0.004256872460246086	0.00048144548782147467	0.0013876494485884905	0.004829041194170713	0.9548351764678955	0.9353533387184143	0.0009146654629148543
7.488	7.552	0.0011775755556300282	0.000787666707765311	0.0007521721418015659	0.004497839603573084	0.0004985083360224962	0.0014926097355782986	0.004689320921897888	0.9534893035888672	0.9424311518669128	0.0009019489516504109
7.552	7.616	0.0011747494572773576	0.000612816249486059	0.0006655583274550736	0.004579559899866581	0.00048455270007252693	0.0013255588710308075	0.004757818300276995	0.9516990780830383	0.9332841634750366	0.0007533804746344686
7.616	7.68	0.0012106639333069324	0.0005655063432641327	0.0006002734298817813	0.00435733562335372	0.00045821547973901033	0.0012149728136137128	0.004940537270158529	0.9519685506820679	0.9214929938316345	0.000749347556848079
7.68	7.744	0.0012228039558976889	0.0006113289855420589	0.0006644235691055655	0.0044527845457196236	0.00046996644232422113	0.0012906896881759167	0.004896420054137707	0.9537433981895447	0.9269492626190186	0.0007409612298943102
7.744	7.808	0.001231190748512745	0.0006265938864089549	0.0006510460516437888	0.004372728988528252	0.00047104639816097915	0.001297710812650621	0.0049171410501003265	0.9527953267097473	0.9276086688041687	0.0007441416964866221
7.808	7.872	0.0012322405818849802	0.0005766867543570697	0.0006534128333441913	0.004404154606163502	0.0004812855622731149	0.0013165314448997378	0.004852525889873505	0.9520297050476074	0.9279717206954956	0.0006711662281304598
7.872	7.936	0.00120396981947124	0.00048756960313767195	0.0006430917419493198	0.004574873950332403	0.00047609428293071687	0.0011990736238658428	0.004857191350311041	0.9520237445831299	0.9188846349716187	0.000642008672002703
7.936	8.0	0.0012468547793105245	0.0004870463162660599	0.0006435933173634112	0.004910209681838751	0.000466736382804811	0.001163772656582296	0.0049775769002735615	0.954386830329895	0.9055227637290955	0.0006918058497831225
8.0	8.064	0.0012709092115983367	0.00046196155017241836	0.0006390720373019576	0.005211004056036472	0.00047058184281922877	0.0011129874037578702	0.0051368544809520245	0.9563707709312439	0.8849583864212036	0.0006957878940738738
8.064	8.128	0.001286885584704578	0.00045169025543145835	0.0005930574843659997	0.004420866724103689	0.000412381807109341	0.0011279946193099022	0.005376054905354977	0.9596776962280273	0.8308558464050293	0.0006163776852190495
8.128	8.192	0.0013243297580629587	0.000447418395197019	0.000684509810525924	0.004069413058459759	0.0004267530457582325	0.0010953262681141496	0.005449292715638876	0.9632090926170349	0.8198997378349304	0.0005864959093742073
8.192	8.256	0.0012831758940592408	0.00041827443055808544	0.0006348825991153717	0.0041659376583993435	0.00041216445970349014	0.0010912362486124039	0.005270817782729864	0.9587067365646362	0.875439465045929	0.0005353994201868773
8.256	8.32	0.0011774596059694886	0.0004465219681151211	0.0006768302991986275	0.004861058201640844	0.00041886017424985766	0.001094639883376658	0.004968974273651838	0.9550942182540894	0.9025067687034607	0.0005294648581184447
8.32	8.384	0.0011566068278625607	0.0004170113243162632	0.0006605520029552281	0.004847610369324684	0.00043012897367589176	0.0010759650031104684	0.004830480087548494	0.9520799517631531	0.8995517492294312	0.0005149063072167337
8.384	8.448	0.001175764831714332	0.00039686396485194564	0.0006124427891336381	0.0046895635314285755	0.0004023879882879555	0.0010308257769793272	0.004738651216030121	0.9523780941963196	0.8551032543182373	0.0005091002094559371
8.448	8.512	0.0012907227501273155	0.0004086414410267025	0.0005508559988811612	0.003927893005311489	0.00034083169884979725	0.0009311283356510103	0.00507722981274128	0.9578062295913696	0.7155517935752869	0.0004962882958352566
