onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
1.024	1.088	0.0008240834577009082	0.0003792160714510828	0.00022159314539749175	0.006561781279742718	0.000957401585765183	0.00039077020483091474	0.4873267114162445	0.0010936673497781157	0.40714582800865173	0.0005108175682835281
1.088	1.152	0.0006091255927458405	0.0004061303334310651	0.00018446224567014724	0.008540138602256775	0.0011929963948205113	0.00041123840492218733	0.675881564617157	0.0012287930585443974	0.20597830414772034	0.0004026523674838245
1.152	1.216	0.0004639777180273086	0.00048343875096179545	0.00022469555551651865	0.008368834853172302	0.0014982960419729352	0.00035386253148317337	0.7998574376106262	0.0015292649623006582	0.0857391208410263	0.0003398751141503453
1.216	1.28	0.0005291926208883524	0.0005348490667529404	0.00038719180156476796	0.011566122062504292	0.001146800583228469	0.00029948612791486084	0.8584503531455994	0.0021403173450380564	0.04642296954989433	0.0003861033474095166
1.28	1.344	0.0008013216429390013	0.0010667395545169711	0.00109298771712929	0.04995463043451309	0.0012481545563787222	0.00035472825402393937	0.9241060614585876	0.0032418714836239815	0.03899597004055977	0.0005923990975134075
1.344	1.408	0.000922523788176477	0.001773146796040237	0.001659007859416306	0.1722307950258255	0.0008994506788440049	0.000476043758681044	0.9489980936050415	0.008453276939690113	0.039135899394750595	0.000785820942837745
1.408	1.472	0.0006988585228100419	0.0015976318391039968	0.0012661537621170282	0.15288923680782318	0.0005351787549443543	0.0007822642219252884	0.9663960933685303	0.009565934538841248	0.048036910593509674	0.0005837331409566104
1.472	1.536	0.0007414345163851976	0.0011368109844624996	0.000970727123785764	0.1422993242740631	0.0004932748270221055	0.0006205763202160597	0.9729152917861938	0.012450814247131348	0.0464668832719326	0.0004930872237309813
1.536	1.6	0.000570771167986095	0.00024519642465747893	0.00038675020914524794	0.03138560801744461	0.0002888737362809479	0.0004834422143176198	0.9848572015762329	0.007622133940458298	0.037890903651714325	0.0003447409253567457
1.6	1.664	0.0005142345908097923	0.00022922633797861636	0.0003884719335474074	0.027285080403089523	0.0002809824945870787	0.00044804366189055145	0.9872662425041199	0.006428757216781378	0.026576917618513107	0.0003724624402821064
1.664	1.728	0.0004142284160479903	0.0002067232271656394	0.00029766117222607136	0.015961667522788048	0.00027376654907129705	0.00040730374166741967	0.9881225228309631	0.004998945631086826	0.02027864381670952	0.0003627907717600465
1.728	1.792	0.000343958759913221	0.00020689083612523973	0.0003257686039432883	0.013110261410474777	0.0002570904907770455	0.0003704999398905784	0.9879849553108215	0.004984090104699135	0.018102111294865608	0.00037316593807190657
1.792	1.856	0.0003083245537709445	0.00024109715013764799	0.0003828913322649896	0.014734406024217606	0.0002620031591504812	0.0003449972427915782	0.98777836561203	0.005082461982965469	0.015189455822110176	0.0004099035868421197
1.856	1.92	0.00032355982693843544	0.00027377178776077926	0.0003653039748314768	0.017135413363575935	0.00028350550564937294	0.0003246967098675668	0.9886388778686523	0.005528565030544996	0.013699950650334358	0.0004168388550169766
1.92	1.984	0.00036331251612864435	0.0003082258044742048	0.0004420703335199505	0.033305224031209946	0.00036961695877835155	0.00034409784711897373	0.9890311360359192	0.005596420262008905	0.015633901581168175	0.00046197627671062946
1.984	2.048	0.00040446879575029016	0.00037295097718015313	0.0005476290825754404	0.0550604984164238	0.0003868614148814231	0.0003526310028973967	0.9891738891601562	0.00510780094191432	0.013525479473173618	0.0005144664901308715
2.048	2.112	0.0003942522744182497	0.00027897011023014784	0.0004945839173160493	0.033177271485328674	0.00028612042660824955	0.0003375971573404968	0.9892262816429138	0.004746139049530029	0.014213008806109428	0.00042022374691441655
2.112	2.176	0.00036012797500006855	0.0002969618944916874	0.0005495085497386754	0.03212447091937065	0.00026353212888352573	0.00033132408862002194	0.9888678193092346	0.004623358603566885	0.011702336370944977	0.00042337330523878336
2.176	2.24	0.0004009587864857167	0.0002589658251963556	0.0004318218561820686	0.024463403970003128	0.00023418515047524124	0.0003284076228737831	0.9888727068901062	0.004788340535014868	0.014371749013662338	0.00039288023253902793
2.24	2.304	0.0003931392857339233	0.0003173462755512446	0.0005182029563002288	0.03743758425116539	0.00027384512941353023	0.00034687871811911464	0.9885464906692505	0.005190128926187754	0.014533010311424732	0.00044289344805292785
2.304	2.368	0.0004408402892295271	0.0003930864331778139	0.0006021047011017799	0.05223585292696953	0.00033434294164180756	0.0003495250712148845	0.9882094860076904	0.005757486447691917	0.013286515139043331	0.0004304733593016863
2.368	2.432	0.00043466236093081534	0.00026580115081742406	0.0003856058174278587	0.022003788501024246	0.00029572780476883054	0.0003311450418550521	0.9888927340507507	0.004344120156019926	0.010271399281919003	0.00033104908652603626
2.432	2.496	0.00043055793503299356	0.00021859983098693192	0.00033080490538850427	0.012790626846253872	0.0002447624283377081	0.00032289206865243614	0.9889716506004333	0.0034408823121339083	0.009333213791251183	0.0002763475349638611
2.496	2.56	0.00039884375291876495	0.00019342312589287758	0.0003356451925355941	0.009804080240428448	0.0002228081866633147	0.00030883465660735965	0.9883269667625427	0.003919864073395729	0.010778636671602726	0.0002821943780872971
2.56	2.624	0.0003569558321032673	0.0002234018757008016	0.0004514713364187628	0.013185313902795315	0.0002641965402290225	0.00031894806306809187	0.9883741140365601	0.004622838459908962	0.010557320900261402	0.0003262077225372195
2.624	2.688	0.000313428754452616	0.0001908013509819284	0.0003395731037016958	0.00918541382998228	0.00026077328948304057	0.0003153905854560435	0.9887248873710632	0.0039473786018788815	0.009518240578472614	0.0003006424230989069
2.688	2.752	0.000306774047203362	0.00017579317500349134	0.00031528869294561446	0.006915555335581303	0.00019474182045087218	0.0002981107390951365	0.9881287217140198	0.003662512870505452	0.009263587184250355	0.00025506477686576545
2.752	2.816	0.0003006923070643097	0.00017112272325903177	0.0003332702035550028	0.007166312541812658	0.0001853778667282313	0.000300410931231454	0.987818717956543	0.003508032765239477	0.008332149125635624	0.00026819555205293
2.816	2.88	0.00033365198760293424	0.00016857782611623406	0.00034527870593592525	0.0077523416839540005	0.00017547214520163834	0.0003063110925722867	0.9876953363418579	0.004242388531565666	0.011553454212844372	0.00026164393057115376
2.88	2.944	0.0003405802708584815	0.00017984083388000727	0.0004069686110597104	0.008816028013825417	0.00021117096184752882	0.0003134165017399937	0.9874032735824585	0.0039470805786550045	0.010497542098164558	0.00027157505974173546
2.944	3.008	0.0002782908268272877	0.00017024276894517243	0.0003008302301168442	0.006031138356775045	0.0002202274336013943	0.0002942683931905776	0.9870555400848389	0.003386941272765398	0.008158763870596886	0.0002457110385876149
3.008	3.072	0.0002873275661841035	0.00017063815903384238	0.00027148830122314394	0.004977017641067505	0.0002083857834804803	0.00027842778945341706	0.9871266484260559	0.003365521552041173	0.008060767315328121	0.00022459874162450433
3.072	3.136	0.000288373208604753	0.00016356215928681195	0.00025089620612561703	0.003969184588640928	0.00017655598639976233	0.00026579355471767485	0.9865445494651794	0.0028920508921146393	0.006824420299381018	0.00020112992206122726
3.136	3.2	0.0002730393025558442	0.00015699598588980734	0.00024211090931203216	0.0038592531345784664	0.00017031273455359042	0.0002765003882814199	0.9860253930091858	0.0027802905533462763	0.006559328176081181	0.00019344968313816935
3.2	3.264	0.0002868445299100131	0.00015652886941097677	0.00025083738728426397	0.004251660313457251	0.0001837276213336736	0.00028202866087667644	0.9859827160835266	0.0027737959753721952	0.0062108770944178104	0.00020486934226937592
3.264	3.328	0.00027418058016337454	0.00017050642054527998	0.00026317883748561144	0.005248726345598698	0.00022919072944205254	0.000296014390187338	0.9863184690475464	0.0024932613596320152	0.005927415564656258	0.00021294987527653575
3.328	3.392	0.00028121325885877013	0.00016444978245999664	0.0002482843119651079	0.004082017112523317	0.0001942713133757934	0.0002736019087024033	0.9856359958648682	0.0023861704394221306	0.00596096133813262	0.00017760942864697427
3.392	3.456	0.00028364176978357136	0.0001643709110794589	0.000247460906393826	0.003488885937258601	0.00019059788610320538	0.00025676348013803363	0.9852789640426636	0.00224974169395864	0.005572955124080181	0.00016967311967164278
3.456	3.52	0.00029932285542599857	0.00016126385889947414	0.00024818157544359565	0.0034556163009256124	0.0001847361127147451	0.0002499357215128839	0.9847428798675537	0.0024045167956501245	0.0059659164398908615	0.00016555533511564136
3.52	3.584	0.00033708548289723694	0.00016061625501606613	0.0002559439744800329	0.0034280316904187202	0.00018132574041374028	0.000251521822065115	0.9850334525108337	0.0025539183989167213	0.006169711239635944	0.0001716954429866746
3.584	3.648	0.0003479509905446321	0.0001605116849532351	0.0002513688523322344	0.0032584206201136112	0.00019469522521831095	0.00023913037148304284	0.9852989912033081	0.0026376494206488132	0.005913843400776386	0.00017724974895827472
3.648	3.712	0.0003680168301798403	0.00015674662427045405	0.00028412730898708105	0.003258175915107131	0.0001760681188898161	0.00023822781804483384	0.984846830368042	0.002787768840789795	0.006828781682997942	0.00018432193610351533
3.712	3.776	0.00031996285542845726	0.00016059390327427536	0.000273752462817356	0.003135665785521269	0.00019750979845412076	0.00024708511773496866	0.9855074882507324	0.0026094845961779356	0.0063430978916585445	0.00018753956828732044
3.776	3.84	0.0003546705702319741	0.00015914055984467268	0.0002628531074151397	0.003647265490144491	0.00021475274115800858	0.0002637694124132395	0.9861001372337341	0.0034881597384810448	0.007711940445005894	0.0002058840764220804
3.84	3.904	0.00035222331644035876	0.00016711439820937812	0.0003303611301817	0.004513930529356003	0.00021094840485602617	0.00027232489082962275	0.9858744144439697	0.004010001663118601	0.010593145154416561	0.00020706449868157506
3.904	3.968	0.0003178364422637969	0.00016290640633087605	0.00037463984335772693	0.005551746115088463	0.00022180686937645078	0.000290597410639748	0.9858075380325317	0.004773375578224659	0.012015951797366142	0.0002302635257365182
3.968	4.032	0.00027634805883280933	0.0002154473913833499	0.0006304074777290225	0.010938637889921665	0.00026696460554376245	0.00034269047318957746	0.9871843457221985	0.00617267657071352	0.01665334776043892	0.0002686413354240358
4.032	4.096	0.0002633947296999395	0.00027204773505218327	0.000730395782738924	0.015469789505004883	0.0002697398012969643	0.00035686889896169305	0.9874475598335266	0.007805272005498409	0.016177034005522728	0.00029696925776079297
4.096	4.16	0.00025911128614097834	0.0001809040259104222	0.000416628725361079	0.008122565224766731	0.00021455973910633475	0.0003629500570241362	0.9881524443626404	0.006088679190725088	0.016075344756245613	0.00027804102865047753
4.16	4.224	0.0002606609486974776	0.00021600730542559177	0.0004963355604559183	0.009392688050866127	0.00024299990036524832	0.00036335550248622894	0.9877574443817139	0.006797219160944223	0.01735720969736576	0.00028394698165357113
4.224	4.288	0.0002512821229174733	0.0001858197501860559	0.00034626430715434253	0.007316486444324255	0.0002911670599132776	0.0003761604893952608	0.9881397485733032	0.005755788646638393	0.013554062694311142	0.00028134838794358075
4.288	4.352	0.0002692844718694687	0.00017555229715071619	0.00029293488478288054	0.005975518841296434	0.000266319140791893	0.00036966800689697266	0.9886794686317444	0.004465901292860508	0.013875098899006844	0.00025209656450897455
4.352	4.416	0.0002772654115688056	0.00019514610175974667	0.00037150425487197936	0.007400187198072672	0.0002681743062566966	0.0003450445947237313	0.9890796542167664	0.0035902217496186495	0.010463234968483448	0.0002488587924744934
4.416	4.48	0.00024363903503399342	0.0002415596245555207	0.000443023513071239	0.011612243950366974	0.00033077714033424854	0.0003439699357841164	0.9894477128982544	0.003812401555478573	0.011448201723396778	0.00027285219402983785
4.48	4.544	0.0002448922023177147	0.00039915755041874945	0.0008698509191162884	0.032441023737192154	0.00040735481888987124	0.00032427874975837767	0.9891002774238586	0.005621366202831268	0.012762600556015968	0.0003184069355484098
4.544	4.608	0.0002964157029055059	0.0005386347183957696	0.0010038634063676	0.06277824193239212	0.0005894660716876388	0.0003438240382820368	0.9886000752449036	0.006527877412736416	0.015126273036003113	0.00036022139829583466
4.608	4.672	0.00029733669362030923	0.0005238223820924759	0.0008441073005087674	0.06340698152780533	0.0006667226552963257	0.0003976979060098529	0.9889553189277649	0.0058492920361459255	0.016758345067501068	0.0003384625888429582
4.672	4.736	0.00033375094062648714	0.0006445045000873506	0.0009985908400267363	0.08542510867118835	0.0007236372330226004	0.00037377834087237716	0.9883430600166321	0.007038902956992388	0.016134370118379593	0.0003737107908818871
4.736	4.8	0.0003600631025619805	0.00042507905163802207	0.0006737421499565244	0.06758158653974533	0.0009489685180597007	0.0004440909542609006	0.9892515540122986	0.005975827574729919	0.02126241847872734	0.0003065536147914827
4.8	4.864	0.0003903036704286933	0.00035184324951842427	0.0006434399401769042	0.046547096222639084	0.0006882806192152202	0.0004097853961866349	0.9893035888671875	0.004844547249376774	0.020123455673456192	0.00024706721887923777
4.864	4.928	0.0003567583335097879	0.00032076885690912604	0.0006305589340627193	0.037844352424144745	0.0005049148458056152	0.0003616407047957182	0.9887999296188354	0.004268520046025515	0.013686354272067547	0.00024102978932205588
4.928	4.992	0.00031466077780351043	0.0004463670193217695	0.0008436405332759023	0.04911191388964653	0.000470519793452695	0.00034506464726291597	0.9875414967536926	0.005362421274185181	0.016435422003269196	0.0002734274312388152
4.992	5.056	0.0005367212579585612	0.0012611630372703075	0.002849387936294079	0.22170916199684143	0.0007880049524828792	0.00042213991400785744	0.9842231869697571	0.010032103396952152	0.019102929159998894	0.0003737257793545723
5.056	5.12	0.0006164281512610614	0.0012118702288717031	0.0027623455971479416	0.2500254809856415	0.0009625766542740166	0.0004720056022051722	0.9835651516914368	0.010638484731316566	0.019681153818964958	0.0003316692018415779
5.12	5.184	0.000546146824490279	0.001239388482645154	0.0037013718392699957	0.20980675518512726	0.0008376571931876242	0.00047001210623420775	0.9834243655204773	0.011029298417270184	0.018372368067502975	0.00028842929168604314
5.184	5.248	0.0004303416935727	0.0007719476125203073	0.0028158819768577814	0.11788447201251984	0.0007037782343104482	0.0004418667813297361	0.9837155938148499	0.009725036099553108	0.018624944612383842	0.00022594867914449424
5.248	5.312	0.00040888518560677767	0.0007595099159516394	0.0025117131881415844	0.10928835719823837	0.0006811061757616699	0.0004140872915741056	0.982559323310852	0.011002845130860806	0.021941915154457092	0.0002363256789976731
5.312	5.376	0.000458560447441414	0.0010399424936622381	0.0034514579456299543	0.15192577242851257	0.0008217404829338193	0.0004381727776490152	0.9801799058914185	0.015630818903446198	0.020903954282402992	0.00025691723567433655
5.376	5.44	0.0004457772884052247	0.0010046709794551134	0.0033234276343137026	0.14424794912338257	0.0007869707769714296	0.0004302743764128536	0.9806575179100037	0.014608817175030708	0.020080475136637688	0.0002577303093858063
5.44	5.504	0.0003950886311940849	0.0008588036289438605	0.0030771552119404078	0.12023843824863434	0.0006882669404149055	0.0004179184907115996	0.9810962080955505	0.014326723292469978	0.020964156836271286	0.00025125889806076884
5.504	5.568	0.00040020683081820607	0.0007585337734781206	0.003098244545981288	0.11226540803909302	0.0006676993798464537	0.00040611426811665297	0.9803739786148071	0.01572619006037712	0.022079255431890488	0.00024344190023839474
5.568	5.632	0.00036548651405610144	0.0007641511037945747	0.00281513505615294	0.10432118922472	0.000618334102910012	0.0004078935889992863	0.98023921251297	0.015391606837511063	0.023613525554537773	0.0002605111221782863
5.632	5.696	0.0005664743948727846	0.0010955125326290727	0.004080204758793116	0.18077412247657776	0.0008417130447924137	0.0004449095285963267	0.9789620041847229	0.01944841630756855	0.023479707539081573	0.000310191186144948
5.696	5.76	0.0005693609127774835	0.001046617515385151	0.0035231204237788916	0.16758695244789124	0.0007973455358296633	0.00045811414020136	0.9790160655975342	0.018730375915765762	0.02155211940407753	0.0002646924986038357
5.76	5.824	0.0005399860674515367	0.0009217554470524192	0.0032497269567102194	0.14667896926403046	0.0007440141052938998	0.00044795527355745435	0.9797077178955078	0.01724870875477791	0.021290920674800873	0.0002472170745022595
5.824	5.888	0.0004649379989132285	0.0005605857004411519	0.0023914079647511244	0.10079827159643173	0.0006411710637621582	0.0004280602734070271	0.9805485010147095	0.014742916449904442	0.021703949198126793	0.00021790064056403935
5.888	5.952	0.00044072853052057326	0.0003245140833314508	0.0013603682164102793	0.07609370350837708	0.0005347728729248047	0.00042382776155136526	0.9807723760604858	0.012396044097840786	0.025049220770597458	0.00020756974117830396
5.952	6.016	0.0004355734563432634	0.0005642123287543654	0.002272217068821192	0.10181266069412231	0.0005400831578299403	0.0004095046315342188	0.9798995852470398	0.015595069155097008	0.02263300120830536	0.00023676817363593727
6.016	6.08	0.00040971115231513977	0.0005946394521743059	0.0018519563600420952	0.09805867075920105	0.0006246238481253386	0.00044363271445035934	0.979623019695282	0.015061121433973312	0.02809017151594162	0.00022140055079944432
6.08	6.144	0.00042903501889668405	0.0007978357025422156	0.0017167167970910668	0.12262113392353058	0.0007057740585878491	0.00048112162039615214	0.9769619703292847	0.01703740283846855	0.03189421817660332	0.0002387412532698363
6.144	6.208	0.0005881721735931933	0.0009389368933625519	0.0020656706765294075	0.20864132046699524	0.0008240010356530547	0.0004854967992287129	0.9759741425514221	0.0164608396589756	0.03324152156710625	0.00029024994000792503
6.208	6.272	0.0005171980010345578	0.0007628861931152642	0.002361163031309843	0.168898344039917	0.0007610632455907762	0.0004756903799716383	0.9778977036476135	0.014748048968613148	0.028895054012537003	0.0002482662966940552
6.272	6.336	0.0004475852765608579	0.0006144113722257316	0.0024759855587035418	0.11564335227012634	0.0006473127868957818	0.00043533375719562173	0.9791065454483032	0.013856681995093822	0.026315564289689064	0.00021412383648566902
6.336	6.4	0.0003994988219346851	0.0003659178037196398	0.0013588493457064033	0.076029472053051	0.0006998485769145191	0.00042367828427813947	0.9792391657829285	0.011057785712182522	0.028881050646305084	0.00020018861687276512
6.4	6.464	0.0004529740836005658	0.0005237163277342916	0.0015689409337937832	0.11275723576545715	0.0009413411025889218	0.0004392542177811265	0.9783046245574951	0.013314757496118546	0.03761771321296692	0.00022980230278335512
6.464	6.528	0.0006123672355897725	0.0009724660776555538	0.0025418398436158895	0.21425029635429382	0.0011007676366716623	0.0004543813120108098	0.9780068397521973	0.015178867615759373	0.04189733788371086	0.0003265210543759167
6.528	6.592	0.0005553819937631488	0.0010358537547290325	0.0032201679423451424	0.19787117838859558	0.0010727266781032085	0.0004797056317329407	0.9788340926170349	0.014673213474452496	0.03247785568237305	0.000317411933792755
6.592	6.656	0.0005287986132316291	0.0007734656101092696	0.0033993814140558243	0.16949696838855743	0.0010462093632668257	0.00047532052849419415	0.9800928831100464	0.014570695348083973	0.03253748267889023	0.0002866271825041622
6.656	6.72	0.0005497227539308369	0.0006228520651347935	0.0030191305559128523	0.14759059250354767	0.0009900371078401804	0.0004792554827872664	0.98039311170578	0.014921825379133224	0.03142015263438225	0.0002637975849211216
6.72	6.784	0.0004895718884654343	0.0005220387247391045	0.002490902552381158	0.10951608419418335	0.0009028380154632032	0.00048760371282696724	0.9804623126983643	0.014773833565413952	0.03197941184043884	0.0002391707239439711
6.784	6.848	0.0004492557200137526	0.0005801854422315955	0.0030392983462661505	0.09098388999700546	0.000973385525867343	0.0004460102354642004	0.9796908497810364	0.017375290393829346	0.036674436181783676	0.0002471206826157868
6.848	6.912	0.00045356646296568215	0.0007576278876513243	0.0036396130453795195	0.0938437432050705	0.0010847325902432203	0.0004915241152048111	0.9795618057250977	0.018455123528838158	0.03866828605532646	0.0002590283111203462
6.912	6.976	0.00045738634071312845	0.0007759479340165854	0.004007996991276741	0.09412859380245209	0.0011389348655939102	0.00045853047049604356	0.9797140955924988	0.019254440441727638	0.03757503628730774	0.000270468823146075
6.976	7.04	0.00038519949885085225	0.0006158057367429137	0.0031895344145596027	0.06360465288162231	0.0010280434507876635	0.00045149712241254747	0.9797559976577759	0.016685619950294495	0.038884565234184265	0.00024055178801063448
7.04	7.104	0.0003673938917927444	0.00061808928148821	0.0029714363627135754	0.05946417152881622	0.000975917384494096	0.00045047226012684405	0.9800198078155518	0.015410060994327068	0.04204316809773445	0.0002570199139881879
7.104	7.168	0.00041697538108564913	0.0007762933382764459	0.003903220873326063	0.07663927972316742	0.0012357679661363363	0.0004351706593297422	0.9801158905029297	0.017944717779755592	0.044922035187482834	0.00029588883626274765
7.168	7.232	0.0003847031621262431	0.0007131310412660241	0.003405469236895442	0.06042052060365677	0.001213064999319613	0.0004876585735473782	0.9805684089660645	0.01661396585404873	0.05456669628620148	0.00027630117256194353
7.232	7.296	0.0004097395285498351	0.0007804147317074239	0.0036694235168397427	0.06592406332492828	0.001205518958158791	0.00047520952648483217	0.9810801148414612	0.016247693449258804	0.06275133788585663	0.00029629390337504447
7.296	7.36	0.0004197506932541728	0.0005846198182553053	0.0025993266608566046	0.05100006237626076	0.0010771660599857569	0.00047423658543266356	0.9819790124893188	0.012837979011237621	0.07190465927124023	0.0002811502490658313
7.36	7.424	0.00047180720139294863	0.00037742432323284447	0.0015188009710982442	0.037871286273002625	0.0009003197192214429	0.00046700341044925153	0.9825981855392456	0.009733917191624641	0.10201975703239441	0.00026579125551506877
7.424	7.488	0.00048020362737588584	0.0005232647527009249	0.0017441315576434135	0.03433249145746231	0.0008527275640517473	0.000439785944763571	0.981884777545929	0.008053770288825035	0.15517571568489075	0.0002643772168084979
7.488	7.552	0.0008333987207151949	0.0005294093862175941	0.0010579595109447837	0.025485053658485413	0.0008973436197265983	0.0005428248550742865	0.980933666229248	0.006875235121697187	0.7235561013221741	0.0003357989771757275
7.552	7.616	0.0007884600781835616	0.0005046656006015837	0.0007453112630173564	0.02044806070625782	0.0005644624470733106	0.0005375032778829336	0.970949113368988	0.006517477333545685	0.9643327593803406	0.0003223141538910568
7.616	7.68	0.0008072712807916105	0.0005457989173009992	0.0008523878641426563	0.021033501252532005	0.0006099010934121907	0.0006840992718935013	0.9698505401611328	0.006731458008289337	0.9790884852409363	0.0003272527828812599
7.68	7.744	0.000866477785166353	0.0006082336185500026	0.0009477147832512856	0.023191560059785843	0.0006302434485405684	0.0007228108588606119	0.9694283604621887	0.006856066174805164	0.9839844107627869	0.00033212071866728365
7.744	7.808	0.000906323897652328	0.0006174551090225577	0.0009649461135268211	0.028159191831946373	0.0006459206924773753	0.00065481016645208	0.9703930020332336	0.006719525903463364	0.9833067059516907	0.0003395643434487283
7.808	7.872	0.0009014136157929897	0.0007327410858124495	0.0011726694647222757	0.030791910365223885	0.0007655125227756798	0.0007516794721595943	0.9711179137229919	0.007056628353893757	0.9845224618911743	0.00036473068757914007
7.872	7.936	0.0009846235625445843	0.0007408715900965035	0.0012132597621530294	0.027720026671886444	0.0007813135744072497	0.0008712904527783394	0.9697185158729553	0.006761906668543816	0.98643559217453	0.0003446147602517158
7.936	8.0	0.0010835707653313875	0.0007471377612091601	0.0011607983615249395	0.030163085088133812	0.000720368348993361	0.0009089270024560392	0.9701703786849976	0.006382984109222889	0.9860170483589172	0.0003380420967005193
8.0	8.064	0.0011488408781588078	0.0007834806456230581	0.0014634792460128665	0.0261274054646492	0.0008384822285734117	0.0011122941505163908	0.9682640433311462	0.007017670664936304	0.98944491147995	0.0004525696858763695
8.064	8.128	0.0010210905456915498	0.0007655814988538623	0.0014841245720162988	0.02269766665995121	0.0008798937778919935	0.001162466243840754	0.9676571488380432	0.007288370281457901	0.9897652864456177	0.0004739683645311743
8.128	8.192	0.0009591098641976714	0.0008180915028788149	0.0016405984060838819	0.02533639222383499	0.000956038769800216	0.0011227009817957878	0.9680768847465515	0.007615715730935335	0.9889853000640869	0.0004557492502499372
8.192	8.256	0.0009016420808620751	0.0010826240759342909	0.0024298490025103092	0.03889325633645058	0.0010963210370391607	0.0009691552841104567	0.9702785015106201	0.007783927489072084	0.9850152730941772	0.0004140782111790031
8.256	8.32	0.0008221656898967922	0.0009163931244984269	0.0025737418327480555	0.03725043311715126	0.0009753378108143806	0.0009238528436981142	0.971112847328186	0.007540193386375904	0.9796686768531799	0.00033918145345523953
8.32	8.384	0.0008324073860421777	0.0007917484035715461	0.002473581815138459	0.030616100877523422	0.0008473380003124475	0.0009145692456513643	0.9711374044418335	0.006884213536977768	0.9755242466926575	0.00030386928119696677
8.384	8.448	0.0008218837901949883	0.0008321171044372022	0.0019157431088387966	0.02677617222070694	0.0007248591864481568	0.000928462715819478	0.9708583950996399	0.006420296151190996	0.9755486249923706	0.0003152390709146857
8.448	8.512	0.0007290932699106634	0.0004536812484730035	0.0009538266458548605	0.015778910368680954	0.0005700461333617568	0.0008744560764171183	0.970216691493988	0.005406925454735756	0.9680220484733582	0.00027329244767315686
