onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
1.088	1.152	0.0013951575383543968	0.0019130901200696826	0.0008716497104614973	0.037265412509441376	0.0019335889955982566	0.0014630118384957314	0.9746447205543518	0.0025613349862396717	0.906039834022522	0.0005973945953883231
1.152	1.216	0.001423884998075664	0.0018721731612458825	0.0008933995850384235	0.03702528774738312	0.0017878004582598805	0.0014142401050776243	0.974612295627594	0.0026976510416716337	0.9078966975212097	0.0006596948369406164
1.216	1.28	0.0014155807439237833	0.0023228300269693136	0.0009014531970024109	0.04198383912444115	0.0017783509101718664	0.0014250056119635701	0.976570725440979	0.002665163017809391	0.9008984565734863	0.0008215576526708901
1.28	1.344	0.0014117587124928832	0.002327218884602189	0.0009489024523645639	0.044515252113342285	0.001588425482623279	0.0013411848340183496	0.977369487285614	0.002547535579651594	0.8954960703849792	0.0007979254587553442
1.344	1.408	0.0013866244116798043	0.002294586505740881	0.0009743788978084922	0.04959883540868759	0.0017060277750715613	0.0013119165087118745	0.9789616465568542	0.002413107082247734	0.8563026785850525	0.0007377293659374118
1.408	1.472	0.0014891712926328182	0.0025634383782744408	0.0009675357141532004	0.06392107903957367	0.0017924425192177296	0.0012923034373670816	0.9783040285110474	0.0024989270605146885	0.8529171943664551	0.0007636120426468551
1.472	1.536	0.0017091867048293352	0.0028275304939597845	0.0009550200775265694	0.08721266686916351	0.002069240901619196	0.0013453683350235224	0.9777366518974304	0.002551309298723936	0.8661849498748779	0.0007491683354601264
1.536	1.6	0.001862986828200519	0.0034251557663083076	0.001017270376905799	0.1045849546790123	0.002076542004942894	0.00132232706528157	0.9793826341629028	0.00248634978197515	0.8700396418571472	0.0008874256163835526
1.6	1.664	0.0024703824892640114	0.003929355647414923	0.0008556246175430715	0.2585112154483795	0.0023009530268609524	0.001439437037333846	0.9835565090179443	0.0029794927686452866	0.8146263360977173	0.0011044713901355863
1.664	1.728	0.005600391421467066	0.00564803509041667	0.0009181869681924582	0.6243184804916382	0.003234196687117219	0.001743884989991784	0.9855502843856812	0.004235362634062767	0.7031391263008118	0.001586091355420649
1.728	1.792	0.002200906863436103	0.00265216501429677	0.0005711765843443573	0.3207467198371887	0.0020798409823328257	0.0010365541093051434	0.9872860312461853	0.0026067595463246107	0.5749667882919312	0.0008761273347772658
1.792	1.856	0.0012912835227325559	0.001550461514852941	0.00042449633474461734	0.13923931121826172	0.0017806361429393291	0.0007965367985889316	0.9881207942962646	0.0022957155015319586	0.49528369307518005	0.0006442020530812442
1.856	1.92	0.0011816037585958838	0.0012556769652292132	0.0004083299427293241	0.10233203321695328	0.0016140828374773264	0.0006765846046619117	0.9886429905891418	0.0024193229619413614	0.45731475949287415	0.0006144244689494371
1.92	1.984	0.0010473900474607944	0.0013635519426316023	0.0004194165230728686	0.1112794503569603	0.0018380091059952974	0.0006801072740927339	0.9880251288414001	0.0024036269169300795	0.3925419747829437	0.0006328744348138571
1.984	2.048	0.0013655455550178885	0.0019357021665200591	0.0004548989818431437	0.20935247838497162	0.002059834310784936	0.000810690107755363	0.9883450269699097	0.0026155582163482904	0.3911719024181366	0.000725370948202908
2.048	2.112	0.0024948071222752333	0.001995716243982315	0.0006651895819231868	0.38504475355148315	0.003026295453310013	0.001035701367072761	0.9886437058448792	0.0027554293628782034	0.3627215623855591	0.0008069148170761764
2.112	2.176	0.0020085894502699375	0.0011133962543681264	0.0006193447043187916	0.21718065440654755	0.0035412698052823544	0.0009168105316348374	0.9881482720375061	0.002504823263734579	0.3488730490207672	0.0005370349390432239
2.176	2.24	0.001480820938013494	0.0009959755698218942	0.0005594453541561961	0.12371387332677841	0.0037273140624165535	0.00089926429791376	0.9876844882965088	0.0022346132900565863	0.372771292924881	0.0004612922202795744
2.24	2.304	0.0014247802319005132	0.0009508051443845034	0.0005641222232952714	0.09345563501119614	0.0032982404809445143	0.0007224933942779899	0.9879385828971863	0.002095017349347472	0.37805497646331787	0.0004551798920147121
2.304	2.368	0.0016315565444529057	0.0011805901303887367	0.0006922113825567067	0.08503051847219467	0.003606185782700777	0.0006588409305550158	0.987524151802063	0.0020384599920362234	0.508450448513031	0.0004352729592937976
2.368	2.432	0.0017161505529657006	0.0015378615353256464	0.0008365731919184327	0.09654697775840759	0.0036448233295232058	0.0006983614875935018	0.986810564994812	0.002110803499817848	0.6946144104003906	0.00040068692760542035
2.432	2.496	0.0011863980907946825	0.001494122203439474	0.0009804303990677	0.10098671168088913	0.002803765470162034	0.0007450620178133249	0.9851358532905579	0.0021771143656224012	0.8306478261947632	0.00032499307417310774
2.496	2.56	0.001234529074281454	0.0017791924765333533	0.0010043737711384892	0.10557577759027481	0.0027599430177360773	0.0007734441896900535	0.985333263874054	0.002224306110292673	0.8589317798614502	0.0003952549595851451
2.56	2.624	0.0013242022832855582	0.0017485531279817224	0.00129744503647089	0.1598130315542221	0.003222962375730276	0.0008106599561870098	0.9847479462623596	0.0024156305007636547	0.8810530304908752	0.0003773922799155116
2.624	2.688	0.0014831488952040672	0.001941976835951209	0.0014330503763630986	0.2100236415863037	0.0034712415654212236	0.0008824436808936298	0.9855968356132507	0.002626014407724142	0.8839517831802368	0.0004106402338948101
2.688	2.752	0.002238569548353553	0.0024927230551838875	0.0018862420693039894	0.38133883476257324	0.004356969613581896	0.0009983933996409178	0.9862175583839417	0.002874558325856924	0.8833300471305847	0.0005147936753928661
2.752	2.816	0.0015316462377086282	0.002005217131227255	0.0015949717490002513	0.2656417489051819	0.0036707783583551645	0.0009417699184268713	0.9858993887901306	0.002790348371490836	0.8916560411453247	0.0004057358019053936
2.816	2.88	0.001372799975797534	0.0016747141489759088	0.0011527154128998518	0.16594663262367249	0.0030194104183465242	0.0008334526210092008	0.9857701063156128	0.002565516857430339	0.9012486338615417	0.00034271154436282814
2.88	2.944	0.001683914684690535	0.0016492309514433146	0.0012204918311908841	0.183941051363945	0.0031339165288954973	0.0008230130770243704	0.9852370619773865	0.0026099514216184616	0.9089376330375671	0.0003129327960778028
2.944	3.008	0.001868641935288906	0.0015485479962080717	0.0011908034794032574	0.20914365351200104	0.0033436694648116827	0.0008679412421770394	0.985365092754364	0.0027196230366826057	0.909717321395874	0.000319889368256554
3.008	3.072	0.0014615218387916684	0.0013215471990406513	0.0009900998556986451	0.13472862541675568	0.002597380429506302	0.0007890734123066068	0.9848297834396362	0.0026397777255624533	0.9125719666481018	0.00029456368065439165
3.072	3.136	0.001390877878293395	0.0011280617909505963	0.0008483927813358605	0.0957731381058693	0.0021275044418871403	0.0007667726604267955	0.9843270182609558	0.0025813423562794924	0.9146742224693298	0.00028903764905408025
3.136	3.2	0.001318528549745679	0.001157959457486868	0.0008042234112508595	0.08626125007867813	0.001921235234476626	0.0007445034570991993	0.9846584796905518	0.002505973447114229	0.9077385663986206	0.00030578707810491323
3.2	3.264	0.0012048394419252872	0.001082387869246304	0.0007099162903614342	0.08617798984050751	0.001862225355580449	0.0007108996505849063	0.9844654202461243	0.0025862210895866156	0.8976483941078186	0.00029380220803432167
3.264	3.328	0.0014674222329631448	0.001436652266420424	0.0006426622276194394	0.12372074276208878	0.001973218284547329	0.000714658061042428	0.984614908695221	0.0027141128666698933	0.9046533703804016	0.00033478185650892556
3.328	3.392	0.0014881407842040062	0.001683743903413415	0.0006915938574820757	0.16194257140159607	0.0022773274686187506	0.0008478629169985652	0.984502375125885	0.002785396995022893	0.9138664603233337	0.0003739454841706902
3.392	3.456	0.0014086297014728189	0.00190817064139992	0.0007559641380794346	0.12459604442119598	0.0020281735341995955	0.0007960791699588299	0.9836223721504211	0.002844778588041663	0.9266856908798218	0.0004476914764381945
3.456	3.52	0.0013134785695001483	0.0020106080919504166	0.0007636971422471106	0.11343849450349808	0.0018364314455538988	0.0007663352298550308	0.9834750890731812	0.002808518009260297	0.9270516633987427	0.0004738455463666469
3.52	3.584	0.0012025302276015282	0.002103193895891309	0.0007775949197821319	0.11369570344686508	0.0017033782787621021	0.0007077367627061903	0.9835372567176819	0.002778826979920268	0.9247918128967285	0.00048422280815429986
3.584	3.648	0.0011932451743632555	0.0024030711501836777	0.0008030651952140033	0.14092202484607697	0.0018065253971144557	0.0007225939189083874	0.9844223260879517	0.0028575053438544273	0.9226464033126831	0.0005288699176162481
3.648	3.712	0.0014157802797853947	0.0027515471447259188	0.000996039598248899	0.2263195961713791	0.0020629321224987507	0.0008045941358432174	0.9843899607658386	0.0030137544963508844	0.9267836809158325	0.0005993387894704938
3.712	3.776	0.005821487866342068	0.008112846873700619	0.004807794466614723	0.857363224029541	0.005197993945330381	0.001706205657683313	0.9851723909378052	0.004810304846614599	0.9165121912956238	0.001496403245255351
3.776	3.84	0.014174643903970718	0.010900240391492844	0.006680173333734274	0.950308084487915	0.006633687298744917	0.0031480672769248486	0.9852612614631653	0.0070649185217916965	0.9119122624397278	0.0020388567354530096
3.84	3.904	0.00987253524363041	0.005693333223462105	0.004198099486529827	0.8971282243728638	0.005569061264395714	0.002540557412430644	0.9853400588035583	0.005690316203981638	0.9076409339904785	0.001512670423835516
3.904	3.968	0.004424042999744415	0.0026084573473781347	0.001535823685117066	0.6133387684822083	0.0033618942834436893	0.001379313413053751	0.98649001121521	0.003132325829938054	0.8972675204277039	0.0006517627625726163
3.968	4.032	0.0026908349245786667	0.002641151426360011	0.0014576362445950508	0.48309454321861267	0.002423008205369115	0.0009331035544164479	0.9864371418952942	0.002818818436935544	0.8890253901481628	0.0005953066283836961
4.032	4.096	0.005282856989651918	0.004741546232253313	0.002553215017542243	0.7455727458000183	0.002980360994115472	0.0010840436443686485	0.9866212606430054	0.003114135004580021	0.8713951110839844	0.0009287405991926789
4.096	4.16	0.015427724458277225	0.008916211314499378	0.004269487224519253	0.9267662763595581	0.0040755728259682655	0.001996824983507395	0.9865419864654541	0.0047921594232320786	0.8632065653800964	0.0014428289141505957
4.16	4.224	0.02630668319761753	0.009813773445785046	0.005548525135964155	0.9529716372489929	0.004600112326443195	0.0028057871386408806	0.986048698425293	0.006462369579821825	0.8636682033538818	0.0016636826330795884
4.224	4.288	0.025641268119215965	0.007315266877412796	0.004731989931315184	0.947089433670044	0.004658064804971218	0.003001605160534382	0.9864715933799744	0.005921257194131613	0.8361459374427795	0.0015339880483224988
4.288	4.352	0.0186716690659523	0.004941810388118029	0.003158846404403448	0.9131240844726562	0.004200444091111422	0.0027741282247006893	0.9862107634544373	0.004555013030767441	0.7585871815681458	0.0011288190726190805
4.352	4.416	0.02068990468978882	0.0026922619435936213	0.0022143174428492785	0.8535925149917603	0.004483695607632399	0.002906376961618662	0.9879869818687439	0.0030951264780014753	0.6208389401435852	0.0008106541936285794
4.416	4.48	0.007436575833708048	0.0014248297084122896	0.0011113225482404232	0.6458771824836731	0.004401581361889839	0.0018695065518841147	0.9888413548469543	0.0021634292788803577	0.5426887273788452	0.00048101478023454547
4.48	4.544	0.004451212007552385	0.0010166129795834422	0.0007501091458834708	0.4636504054069519	0.0040624672546982765	0.0014123356668278575	0.9885503649711609	0.0019247925374656916	0.4429313540458679	0.0003737754886969924
4.544	4.608	0.008855901658535004	0.001306999591179192	0.0007936164038255811	0.5350945591926575	0.0035653773229569197	0.0015869924100115895	0.9891022443771362	0.0018034505192190409	0.4012331962585449	0.0004022234643343836
4.608	4.672	0.004131091292947531	0.0016795707633718848	0.0010001794435083866	0.46660128235816956	0.0025077059399336576	0.0009816319216042757	0.9873600602149963	0.001906476798467338	0.4161180257797241	0.0004750177322421223
4.672	4.736	0.012210174463689327	0.004841978196054697	0.003509937087073922	0.9163841605186462	0.003493482479825616	0.0017148106126114726	0.9869263172149658	0.00335238897241652	0.3893687129020691	0.00097700918558985
4.736	4.8	0.02131289802491665	0.005836124997586012	0.003571245353668928	0.945502519607544	0.003807858796790242	0.0026074154302477837	0.9855327010154724	0.004693816415965557	0.4509216845035553	0.001341952127404511
4.8	4.864	0.01205570437014103	0.002808124292641878	0.0019140662625432014	0.8030387759208679	0.003778088605031371	0.0016583831747993827	0.9866033792495728	0.0033030202612280846	0.476265013217926	0.0009336753282696009
4.864	4.928	0.005807471927255392	0.001626265817321837	0.0012551819672808051	0.46920785307884216	0.004387324210256338	0.0011485557770356536	0.9886926412582397	0.0024887779727578163	0.5343403220176697	0.0006000171997584403
4.928	4.992	0.004103599116206169	0.0014496109215542674	0.0010015119332820177	0.19846174120903015	0.0036953133530914783	0.0008681703475303948	0.9883683323860168	0.0028473036363720894	0.7525338530540466	0.0005622046301141381
4.992	5.056	0.004701238125562668	0.0017699230229482055	0.0013987721176818013	0.16796329617500305	0.003726736642420292	0.0010706562316045165	0.9855505228042603	0.0032977545633912086	0.9268501400947571	0.0005595522816292942
5.056	5.12	0.005220457445830107	0.0015741459792479873	0.0014029651647433639	0.12964893877506256	0.004029414616525173	0.001157562481239438	0.9842084050178528	0.003259446006268263	0.9444030523300171	0.0005627871141768992
5.12	5.184	0.005910188890993595	0.0014747115783393383	0.0014670094242319465	0.12701930105686188	0.004375517833977938	0.0010473740985617042	0.984117865562439	0.0031226181890815496	0.944379448890686	0.0005085790762677789
5.184	5.248	0.007776384241878986	0.0012431032955646515	0.001500407001003623	0.18131151795387268	0.005382190458476543	0.0008634778205305338	0.9849329590797424	0.0029593484941869974	0.930230975151062	0.00040736471419222653
5.248	5.312	0.004196389578282833	0.0013962035300210118	0.001262375619262457	0.12787877023220062	0.0038897530175745487	0.0008217091672122478	0.9848072528839111	0.002944493666291237	0.9336913228034973	0.000501577160321176
5.312	5.376	0.004085666965693235	0.0014225371414795518	0.0013186641735956073	0.13660436868667603	0.004460184834897518	0.0008735382580198348	0.9849618673324585	0.0028339428827166557	0.933463990688324	0.0004818674351554364
5.376	5.44	0.003769290167838335	0.0013365669874474406	0.0011224662885069847	0.135071262717247	0.00456760311499238	0.0009433783125132322	0.9860814809799194	0.0028128132689744234	0.9199299812316895	0.0005046408623456955
5.44	5.504	0.003162059932947159	0.0009128654492087662	0.0008792455191724002	0.06969241797924042	0.002979423152282834	0.000811286736279726	0.9844967126846313	0.0026925678830593824	0.9263692498207092	0.0003203587548341602
5.504	5.568	0.002337699057534337	0.0007985640550032258	0.0006251524901017547	0.04042670130729675	0.0018898308044299483	0.000922219711355865	0.9830474257469177	0.002828514901921153	0.9343096017837524	0.000325806817272678
5.568	5.632	0.0022605073172599077	0.0008738471660763025	0.0005697737215086818	0.03123387321829796	0.001602764124982059	0.0010147647699341178	0.9823394417762756	0.0028670155443251133	0.9393889307975769	0.0003537439915817231
5.632	5.696	0.0024208896793425083	0.0009281403617933393	0.0005833994364365935	0.026602284982800484	0.0014250895474106073	0.001141208573244512	0.9802381992340088	0.0029285470955073833	0.9534304141998291	0.00034879191662184894
5.696	5.76	0.0023951625917106867	0.0009783090790733695	0.0005887086153961718	0.02577061951160431	0.001331509556621313	0.0011639012955129147	0.9795489311218262	0.0030039704870432615	0.9553828239440918	0.000349200505297631
5.76	5.824	0.00270193163305521	0.0010051989229395986	0.0006868080236017704	0.024392863735556602	0.0014588895719498396	0.001269913511350751	0.9789419174194336	0.003275665221735835	0.9642550349235535	0.00037932381383143365
5.824	5.888	0.00243587838485837	0.0009072526590898633	0.0006324378773570061	0.022643910720944405	0.0013408004306256771	0.0012103088665753603	0.9789971709251404	0.0031369344796985388	0.958209753036499	0.0003338362439535558
5.888	5.952	0.0020610077772289515	0.0008547315374016762	0.0005851703463122249	0.020198093727231026	0.0012153161223977804	0.0012086970964446664	0.9795095324516296	0.0028529479168355465	0.945408821105957	0.0003100492467638105
5.952	6.016	0.0016558911884203553	0.0007401217590086162	0.0005099309491924942	0.019193988293409348	0.0010485247476026416	0.0010349043877795339	0.9809463620185852	0.0025104184169322252	0.9212504625320435	0.00029883725801482797
6.016	6.08	0.0015289743896573782	0.0006307752337306738	0.0004629840550478548	0.017601536586880684	0.0010397359728813171	0.0008843131363391876	0.9819287061691284	0.002590460702776909	0.9175630211830139	0.0003448311472311616
6.08	6.144	0.0016935548046603799	0.00078528345329687	0.0005210762610659003	0.017850728705525398	0.0010269656777381897	0.001158069702796638	0.9791820049285889	0.002637488767504692	0.9520984292030334	0.00031398862483911216
6.144	6.208	0.0017876166384667158	0.0007679474074393511	0.0005733632715418935	0.018024034798145294	0.0010928144911304116	0.0011964234290644526	0.978615939617157	0.0026444923132658005	0.9551094770431519	0.0003153079014737159
6.208	6.272	0.0016920004272833467	0.0008295346633531153	0.0005745744565501809	0.01973356306552887	0.0010766683844849467	0.001248022774234414	0.9787654280662537	0.0024905046448111534	0.9519875645637512	0.0003164326772093773
6.272	6.336	0.0018239329801872373	0.0007701364811509848	0.0005693614366464317	0.016956832259893417	0.0010862506460398436	0.0012703986139968038	0.978020966053009	0.0027015474624931812	0.9585037231445312	0.00033836805960163474
6.336	6.4	0.001982691464945674	0.0008634005207568407	0.0006596240564249456	0.01599295251071453	0.0011070584878325462	0.0014586617471650243	0.9770519137382507	0.002913022879511118	0.9648744463920593	0.00041283294558525085
6.4	6.464	0.0017772144638001919	0.0007521319203078747	0.0006450111395679414	0.014207545667886734	0.0009875124087557197	0.001371413585729897	0.9765583872795105	0.002825373550876975	0.9585931897163391	0.0003619518247433007
6.464	6.528	0.001351069426164031	0.0006407815380953252	0.0005816144403070211	0.012299679219722748	0.0008779491181485355	0.0012933735270053148	0.9765141606330872	0.0025681904517114162	0.942542314529419	0.0002897100057452917
6.528	6.592	0.00119719747453928	0.000576354912482202	0.0006066143396310508	0.011047689244151115	0.0009054681286215782	0.00131251011043787	0.9770653247833252	0.0024784058332443237	0.928138256072998	0.00026119727408513427
6.592	6.656	0.0011924379505217075	0.0004867119714617729	0.0006464163889177144	0.010714637115597725	0.0009414518717676401	0.0011692083207890391	0.9779431819915771	0.002400184515863657	0.9135075211524963	0.0002487449091859162
6.656	6.72	0.001100800815038383	0.00044645211892202497	0.0005754617741331458	0.011145070195198059	0.0008451910689473152	0.0010596788488328457	0.9797170758247375	0.002255671890452504	0.8917206525802612	0.00025808956706896424
6.72	6.784	0.0011303880019113421	0.0004481604846660048	0.0005298995529301465	0.011718125082552433	0.0007611814653500915	0.0011570475762709975	0.9795024394989014	0.002162724267691374	0.9014947414398193	0.00025495950831100345
6.784	6.848	0.001115006860345602	0.0004681388381868601	0.0004933254094794393	0.012198297306895256	0.0007189411553554237	0.0011132885701954365	0.9797835350036621	0.00215296633541584	0.8989742994308472	0.00028706391458399594
6.848	6.912	0.0010657330276444554	0.00045338532072491944	0.00048419416998513043	0.01223650760948658	0.000743430049624294	0.0010477304458618164	0.9806510806083679	0.0021709464490413666	0.892037570476532	0.0002916691009886563
6.912	6.976	0.0010065515525639057	0.0004729402717202902	0.0004662590508814901	0.011906184256076813	0.0007808245718479156	0.0009630802669562399	0.9814404249191284	0.0021644928492605686	0.8680036664009094	0.0002852643374353647
6.976	7.04	0.0009524812921881676	0.0005376526387408376	0.0004273343656677753	0.013798058032989502	0.0008454456110484898	0.0009838856058195233	0.9828800559043884	0.0021194384898990393	0.839105486869812	0.0002977906260639429
7.04	7.104	0.0010462939972057939	0.0006473766406998038	0.0004224210570100695	0.016223561018705368	0.0008587893098592758	0.0010108991991728544	0.981977641582489	0.0020981619600206614	0.9035326838493347	0.00030007059103809297
7.104	7.168	0.00126426771748811	0.0007324006874114275	0.00048615969717502594	0.015064079314470291	0.0007787999929860234	0.0012057613348588347	0.9801648855209351	0.0022019583266228437	0.9447653889656067	0.00033917982364073396
7.168	7.232	0.0014425305416807532	0.0007962733507156372	0.000515291525516659	0.015746597200632095	0.0007515247561968863	0.0012258313363417983	0.979674756526947	0.0023603488225489855	0.9569239616394043	0.00041010702261701226
7.232	7.296	0.0015849779592826962	0.0007987508433870971	0.0005746987881138921	0.015390828251838684	0.0007659322000108659	0.0012950166128575802	0.9781407117843628	0.0024892715737223625	0.9668663740158081	0.0004319521540310234
7.296	7.36	0.0016367798671126366	0.0007593097980134189	0.0005587844643741846	0.01543855108320713	0.000741225725505501	0.0012803033459931612	0.9781361222267151	0.002431465545669198	0.9662371277809143	0.00044514075852930546
7.36	7.424	0.0014810578431934118	0.0007656041416339576	0.0005574144888669252	0.01512767281383276	0.0007421969203278422	0.0012091624084860086	0.9788575768470764	0.002354975324124098	0.9624046683311462	0.00041201518615707755
7.424	7.488	0.0013772085076197982	0.0006702508544549346	0.0005177588318474591	0.013362688943743706	0.0007624337449669838	0.001061882940120995	0.9797013998031616	0.0021897773258388042	0.950442373752594	0.0003751178446691483
7.488	7.552	0.0012770922621712089	0.0006061953026801348	0.0004516686894930899	0.012781845405697823	0.0007542719831690192	0.0009262802195735276	0.98143470287323	0.0023418162018060684	0.9422783851623535	0.00040232279570773244
7.552	7.616	0.0013274007942527533	0.0007943102973513305	0.0005455818027257919	0.013072501868009567	0.0007580954697914422	0.0011429067235440016	0.9787525534629822	0.002389588626101613	0.9617361426353455	0.0003791338240262121
7.616	7.68	0.0013019659090787172	0.0008416621130891144	0.0005426158895716071	0.012909652665257454	0.0007345409831032157	0.0011580984573811293	0.9785107374191284	0.0024240585044026375	0.9623743295669556	0.00041165435686707497
7.68	7.744	0.0015142845222726464	0.0008205022313632071	0.0005983302835375071	0.01266594510525465	0.0007814424461685121	0.0012117206351831555	0.9775967597961426	0.0025774657260626554	0.969626247882843	0.00044896930921822786
7.744	7.808	0.0015595268923789263	0.0007561758975498378	0.0006095822900533676	0.013002376072108746	0.0007794600096531212	0.0012185066007077694	0.9769794344902039	0.0025299328844994307	0.969496488571167	0.0004299090651329607
7.808	7.872	0.0012366940500214696	0.0006743634003214538	0.0005271105328574777	0.012299291789531708	0.0007283890154212713	0.001119412831030786	0.9772573709487915	0.002271736040711403	0.9574360847473145	0.0003501515893731266
7.872	7.936	0.0011251067044213414	0.0005939925904385746	0.0004914915771223605	0.012211221270263195	0.0007303509046323597	0.001069445163011551	0.9787948131561279	0.002067255787551403	0.9425584673881531	0.00032338895834982395
7.936	8.0	0.0011080935364589095	0.0005135821411386132	0.0004144051927141845	0.012269430793821812	0.0007717207190580666	0.0009303585975430906	0.9803187251091003	0.0020843700040131807	0.9302311539649963	0.0003260771627537906
8.0	8.064	0.001143119065091014	0.0005883269477635622	0.0004481147916521877	0.01255559828132391	0.0008096996461972594	0.001053831772878766	0.979080855846405	0.002018221188336611	0.937777042388916	0.00032375610317103565
8.064	8.128	0.0010922050569206476	0.0006080724415369332	0.0004544371913652867	0.011840606108307838	0.0007945683901198208	0.0010398091981187463	0.9794062972068787	0.0019468525424599648	0.9289543032646179	0.00033038697438314557
8.128	8.192	0.0010471501154825091	0.0005117510445415974	0.00041993343620561063	0.010965941473841667	0.0007732051308266819	0.0009887692285701632	0.9807630777359009	0.0019564228132367134	0.9031695127487183	0.0002941332058981061
8.192	8.256	0.0011195504339411855	0.00048248330131173134	0.000403021986130625	0.011361799202859402	0.000768358469940722	0.0009416030370630324	0.9811363816261292	0.002021563472226262	0.9072403907775879	0.0002897459198720753
8.256	8.32	0.0011253211414441466	0.0005812608869746327	0.0004210995102766901	0.011500324122607708	0.000803690985776484	0.0009809409966692328	0.9809924960136414	0.002122763078659773	0.9175109267234802	0.00032876068144105375
8.32	8.384	0.0011917832307517529	0.0007023069774731994	0.00044513604370877147	0.011394663713872433	0.0007864026119932532	0.0010463797952979803	0.9801700711250305	0.002231669146567583	0.9341555833816528	0.00036872108466923237
8.384	8.448	0.0013076488394290209	0.0007041465141810477	0.0004674797528423369	0.011849000118672848	0.0008132201619446278	0.0010848741512745619	0.9788191318511963	0.0022790473885834217	0.9457619786262512	0.00035048267454840243
8.448	8.512	0.0013988767750561237	0.0007084888638928533	0.00048725181841291487	0.011980260722339153	0.0008702230989001691	0.0010563486721366644	0.9789649844169617	0.0023126197047531605	0.9439404606819153	0.0003684030962176621
8.512	8.576	0.0014687265502288938	0.0006400332786142826	0.0005314172012731433	0.011575274169445038	0.0009332448826171458	0.0010019381297752261	0.9792767763137817	0.0023015036713331938	0.939517080783844	0.00034727429738268256
