onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
3.52	3.584	0.0009752082405611873	0.00012424562009982765	0.0008604664471931756	0.002967376261949539	0.0003961265610996634	0.0002287586685270071	0.022922322154045105	0.8184601664543152	0.02106921188533306	0.00038748682709410787
3.584	3.648	0.0008989431080408394	0.00012615755258593708	0.0007785058114677668	0.003047581296414137	0.0004117195203434676	0.00021090678637847304	0.022248895838856697	0.7862666249275208	0.016703536733984947	0.0003832804795820266
3.648	3.712	0.0011162672890350223	0.00012181396596133709	0.0006865913164801896	0.0037678382359445095	0.0004133690963499248	0.00022819859441369772	0.022386591881513596	0.7953993678092957	0.01940704882144928	0.00037133251316845417
3.712	3.776	0.0009381758864037693	0.0001199262187583372	0.0006691604503430426	0.003264776198193431	0.0004048286937177181	0.00021817734523210675	0.023025259375572205	0.7862021327018738	0.015656914561986923	0.00038108459557406604
3.776	3.84	0.0009219113271683455	0.00012126728688599542	0.0006988848326727748	0.0034047605004161596	0.00038457338814623654	0.0002189511142205447	0.022326026111841202	0.8052802085876465	0.01626862958073616	0.00040257329237647355
3.84	3.904	0.0009244339307770133	0.00010450131958350539	0.000559080159291625	0.002454218687489629	0.00032361692865379155	0.00022777797130402178	0.02188735082745552	0.7657108902931213	0.01521611399948597	0.0003610308049246669
3.904	3.968	0.000839332293253392	0.00010124813707079738	0.0004810802929569036	0.0020988748874515295	0.00034861339372582734	0.00022757977421861142	0.020912272855639458	0.720331072807312	0.012227699160575867	0.00031993965967558324
3.968	4.032	0.0008039732929319143	9.98861069092527e-05	0.00044627045281231403	0.001964861759915948	0.0003745700523722917	0.00022926261590328068	0.020368771627545357	0.706940233707428	0.011302025057375431	0.00029982291744090617
4.032	4.096	0.0007883977959863842	0.00010271165956510231	0.00043076544534415007	0.0021710610017180443	0.0004055103927385062	0.00023796336608938873	0.02184806391596794	0.7331757545471191	0.009462055750191212	0.00032936144270934165
4.096	4.16	0.0007836537552066147	0.00010562498209765181	0.0004750668886117637	0.0022446562070399523	0.00040487927617505193	0.00025158849894069135	0.02167176641523838	0.7770160436630249	0.010658920742571354	0.0003560048062354326
4.16	4.224	0.0008738888427615166	9.766985021997243e-05	0.0004446383973117918	0.0020125217270106077	0.0003601520147640258	0.00026476618950255215	0.021257156506180763	0.7874895334243774	0.010853853076696396	0.0003331170591991395
4.224	4.288	0.0008586370968259871	0.0001061583316186443	0.0005148049676790833	0.0023726760409772396	0.0004329379880800843	0.0002653269039001316	0.02221626043319702	0.8292537331581116	0.011582711711525917	0.00035251135705038905
4.288	4.352	0.0009334440110251307	0.00011967842874582857	0.0004953288589604199	0.0022540949285030365	0.00038090170710347593	0.00028530543204396963	0.021415820345282555	0.8833709359169006	0.01262445468455553	0.00040079423342831433
4.352	4.416	0.0010446218075230718	0.00011815105972345918	0.00047850384726189077	0.0020295416470617056	0.0003635464236140251	0.00028820798615925014	0.020944250747561455	0.8961604833602905	0.011957244016230106	0.00039999347063712776
4.416	4.48	0.0012306137941777706	0.00013064703671261668	0.0005747670074924827	0.001961864996701479	0.000339021731633693	0.0003025715996045619	0.019876180216670036	0.9361252188682556	0.011479197070002556	0.00045458777458406985
4.48	4.544	0.0012372826458886266	0.00014333119906950742	0.0006132421549409628	0.002062743529677391	0.0003691116289701313	0.00033172991243191063	0.018906133249402046	0.9496228098869324	0.011250155977904797	0.00048390254960395396
4.544	4.608	0.0011253703851252794	0.00015411805361509323	0.0006632591248489916	0.0019804630428552628	0.0003583806101232767	0.0003756043442990631	0.017432933673262596	0.9627655744552612	0.01007863413542509	0.000540420413017273
4.608	4.672	0.0010865890653803945	0.00015644053928554058	0.0006348901079036295	0.0017903492553159595	0.00030505008180625737	0.00037987984251230955	0.016655104234814644	0.9664852619171143	0.009918459691107273	0.0005390787264332175
4.672	4.736	0.001028538099490106	0.0001614266075193882	0.0007255856180563569	0.0020138544496148825	0.0003391963255126029	0.0003879925061482936	0.016394801437854767	0.968231737613678	0.00930282473564148	0.0005377982161007822
4.736	4.8	0.0009714140905998647	0.00016817757568787783	0.0006504302145913243	0.0018503948813304305	0.0003149912226945162	0.00040091367554850876	0.015335776843130589	0.969215452671051	0.008815989829599857	0.0005056847585365176
4.8	4.864	0.0009871117072179914	0.000172181855305098	0.0006058825529180467	0.0017830152064561844	0.0003074644482694566	0.0003985887160524726	0.014614091254770756	0.9694794416427612	0.008320895954966545	0.0004893710720352829
4.864	4.928	0.00099882239010185	0.00017691038374323398	0.0005382389645092189	0.001600233488716185	0.00026969454484060407	0.00038907627458684146	0.014529651030898094	0.9708160758018494	0.008607926778495312	0.0004799876478500664
4.928	4.992	0.0009951958199962974	0.00018146116053685546	0.0005422206595540047	0.0014638500288128853	0.0002551712968852371	0.00039334080065600574	0.01435033231973648	0.9734715819358826	0.008542238734662533	0.000477189285447821
4.992	5.056	0.000973017537035048	0.00018268909479957074	0.0005549837951548398	0.0016111456789076328	0.0002636804128997028	0.0004149962041992694	0.01420884020626545	0.9733283519744873	0.008215165697038174	0.0004508554993662983
5.056	5.12	0.0009163219947367907	0.00019641959806904197	0.0005972590879537165	0.0014502123231068254	0.00026814438751898706	0.00040967718814499676	0.014016610570251942	0.9766061305999756	0.008192015811800957	0.00047078917850740254
5.12	5.184	0.000907772860955447	0.00020317653252277523	0.0005986582254990935	0.0014518207171931863	0.00026899451040662825	0.00041741126915439963	0.013516695238649845	0.9778910875320435	0.008088705129921436	0.00046839506831020117
5.184	5.248	0.0008867409196682274	0.00020651637169066817	0.0006461694138124585	0.0014702252810820937	0.00028256751829758286	0.0004197231319267303	0.013358999975025654	0.9793269634246826	0.008184053935110569	0.00047058751806616783
5.248	5.312	0.0008884366834536195	0.00020581578428391367	0.0006245322292670608	0.0014082728885114193	0.0002651713730301708	0.0004230713238939643	0.013156340457499027	0.9799540042877197	0.008178172633051872	0.0004677010583691299
5.312	5.376	0.0008914800710044801	0.00020811015565413982	0.0006569457473233342	0.001411616918630898	0.0002734365698415786	0.0004205428995192051	0.013185927644371986	0.9806898236274719	0.008342339657247066	0.0004600725369527936
5.376	5.44	0.0008842330425977707	0.00021038639533799142	0.000660023360978812	0.0013488264521583915	0.00027360033709555864	0.0004117710923310369	0.013217415660619736	0.9814155101776123	0.008385899476706982	0.00046382888103835285
5.44	5.504	0.0008904965361580253	0.00021345402637962252	0.0006292677717283368	0.0013510211138054729	0.0002655410207808018	0.0004118845972698182	0.012767022475600243	0.9812637567520142	0.008242503739893436	0.00045191936078481376
5.504	5.568	0.0008803767850622535	0.00021242137881927192	0.0006311406032182276	0.0013923508813604712	0.00026747133233584464	0.0004042294167447835	0.012814287096261978	0.9809087514877319	0.008016864769160748	0.00045366527047008276
5.568	5.632	0.0009063144098035991	0.0002068352187052369	0.000576740363612771	0.0013368036597967148	0.0002441534015815705	0.0004029328702017665	0.012708424590528011	0.9806179404258728	0.0077079785987734795	0.00045025654253549874
5.632	5.696	0.0009334352216683328	0.00020663927716668695	0.0005909700412303209	0.0013852654956281185	0.00024202230270020664	0.0004120291268918663	0.01239047572016716	0.9804221987724304	0.007692508865147829	0.0004374105192255229
5.696	5.76	0.000903631909750402	0.0002072539209621027	0.0006648301496170461	0.0013910188572481275	0.0002517389366403222	0.00043587980326265097	0.012199337594211102	0.9820161461830139	0.007602659985423088	0.0004473891749512404
5.76	5.824	0.000921236933209002	0.0002077130920952186	0.0006594276055693626	0.0014364540111273527	0.000246970186708495	0.00045217209844850004	0.01188470609486103	0.9824626445770264	0.007591651286929846	0.00044582851114682853
5.824	5.888	0.0009234278695657849	0.00020796022727154195	0.0006843431619927287	0.0014972221106290817	0.00025448857923038304	0.0004646570887416601	0.011834804899990559	0.9832164645195007	0.007783555891364813	0.00044632345088757575
5.888	5.952	0.000910976086743176	0.00021909020142629743	0.0006376410601660609	0.0014688867377117276	0.0002495062071830034	0.00047353372792713344	0.011563936248421669	0.9837461709976196	0.007818803191184998	0.00044328035437501967
5.952	6.016	0.0009129003738053143	0.00022088650439400226	0.0006070258095860481	0.0015144497156143188	0.00025453080888837576	0.00047569849994033575	0.011358463205397129	0.9835065603256226	0.007512685377150774	0.0004467350372578949
6.016	6.08	0.000870225194375962	0.00022735465609002858	0.0006052918033674359	0.0014182653976604342	0.0002595469413790852	0.00046421130537055433	0.011212827637791634	0.9839313626289368	0.007397438399493694	0.00045687734382227063
6.08	6.144	0.000838144333101809	0.00023438261996489018	0.0005872586043551564	0.0013614654308184981	0.00026002523372881114	0.0004752806562464684	0.01088936161249876	0.9841004610061646	0.0073019759729504585	0.0004519904323387891
6.144	6.208	0.0008238750160671771	0.00023866181436460465	0.0006133287097327411	0.001314229448325932	0.0002756318135652691	0.0004699355340562761	0.01089633908122778	0.9850077629089355	0.007587571162730455	0.0004589968884829432
6.208	6.272	0.000832592137157917	0.00023938242520671338	0.0005651865503750741	0.0012295299675315619	0.0002625998458825052	0.0004584911512210965	0.010614626109600067	0.9851422905921936	0.007494567893445492	0.0004655586672015488
6.272	6.336	0.0008244546479545534	0.00023805254022590816	0.0005670980899594724	0.0012613852741196752	0.00026110041653737426	0.0004619274113792926	0.010731766000390053	0.9849397540092468	0.007529813330620527	0.00045982151641510427
6.336	6.4	0.0008224729681387544	0.00023743801284581423	0.0005788998096249998	0.0012275477638468146	0.0002688091481104493	0.00045413884799927473	0.010747905820608139	0.9852309226989746	0.007412147708237171	0.0004666934546548873
6.4	6.464	0.0008174143731594086	0.0002392065362073481	0.0005414962652139366	0.0012453336967155337	0.00026348966639488935	0.0004621983098331839	0.01048229355365038	0.9848968982696533	0.0071251788176596165	0.00046861942973919213
6.464	6.528	0.0008096371311694384	0.0002459557435940951	0.0005379465874284506	0.0012813543435186148	0.0002799073699861765	0.00046694197226315737	0.010306193493306637	0.9851121306419373	0.007169037591665983	0.00046596265747211874
6.528	6.592	0.0008255568100139499	0.0002444956044200808	0.0005356546607799828	0.0011798407649621367	0.0002735218149609864	0.0004539838701020926	0.010176606476306915	0.985484778881073	0.00733672920614481	0.0004637944221030921
6.592	6.656	0.0008517485694028437	0.0002426683495286852	0.0005111889913678169	0.0011949212057515979	0.000258649728493765	0.0004573449259623885	0.010227699764072895	0.9853091835975647	0.007619840558618307	0.000457608955912292
6.656	6.72	0.0008276263251900673	0.0002423067344352603	0.0005569139611907303	0.0011912431800737977	0.00028337797266431153	0.0004484970704652369	0.010732569731771946	0.9854226112365723	0.007435910869389772	0.00045885995496064425
6.72	6.784	0.0008072858909144998	0.0002389739966019988	0.0005265859654173255	0.0012520153541117907	0.00026558886747807264	0.000456248497357592	0.011020828038454056	0.984367311000824	0.007074736524373293	0.00046264674165286124
6.784	6.848	0.0008088124450296164	0.00023769648396410048	0.0005651235114783049	0.0012903165770694613	0.00028547574765980244	0.00045557660632766783	0.011257928796112537	0.9844567179679871	0.006985754705965519	0.0004681363934651017
6.848	6.912	0.0007607224397361279	0.0002447206643410027	0.0005212710238993168	0.0013754382962360978	0.0002799500653054565	0.000476582208648324	0.011263921856880188	0.9833327531814575	0.00674385204911232	0.0004625563742592931
6.912	6.976	0.0007550817099399865	0.00025604572147130966	0.0005745419184677303	0.001405858900398016	0.0003241903323214501	0.00047751801321282983	0.011797376908361912	0.9842177629470825	0.007052075117826462	0.0004728460917249322
6.976	7.04	0.0007586656720377505	0.00026813443400897086	0.0005691550322808325	0.0014298795722424984	0.0003478327707853168	0.0004844552604481578	0.012033767066895962	0.9843751788139343	0.0070600141771137714	0.0004797264118678868
7.04	7.104	0.0007560418453067541	0.0002710755215957761	0.0005402476526796818	0.0013701380230486393	0.00032266558264382184	0.00048503652215003967	0.012297049164772034	0.9836411476135254	0.007078127469867468	0.0004838179156649858
7.104	7.168	0.0007479117484763265	0.00027618950116448104	0.0005398327484726906	0.0013582056853920221	0.0003238539502490312	0.00048588195932097733	0.012835357338190079	0.9831230044364929	0.007052045781165361	0.00048334174789488316
7.168	7.232	0.0007777245482429862	0.00027634858270175755	0.0005358803900890052	0.001285815378651023	0.0003285632701590657	0.00048112342483364046	0.013198381289839745	0.9832159876823425	0.0071029760874807835	0.00048152857925742865
7.232	7.296	0.000767660269048065	0.00028075650334358215	0.0005625112098641694	0.0013376392889767885	0.00033837303635664284	0.00047343893675133586	0.014639822766184807	0.9819589257240295	0.007165658287703991	0.0004784714838024229
7.296	7.36	0.0007918057963252068	0.00028080682386644185	0.0005652317777276039	0.0012925810879096389	0.00034588476410135627	0.0004618851817212999	0.015847673639655113	0.9813202619552612	0.007267905864864588	0.0004628152819350362
7.36	7.424	0.0007996038184501231	0.0002758332120720297	0.0005213542026467621	0.0013358199503272772	0.0003136215382255614	0.0004519652284216136	0.017070285975933075	0.978820264339447	0.007287358865141869	0.00046320672845467925
7.424	7.488	0.0007792067481204867	0.00027814815985038877	0.0005331231513991952	0.0013815462589263916	0.0003180668572895229	0.0004541435919236392	0.018065115436911583	0.9774211049079895	0.007144628558307886	0.0004624655994120985
7.488	7.552	0.0007789086666889489	0.0002719038166105747	0.0005235400749370456	0.0013669806066900492	0.0003127938252873719	0.0004534423933364451	0.019202707335352898	0.9754718542098999	0.00696900999173522	0.0004566287971101701
7.552	7.616	0.000775572145357728	0.0002676312578842044	0.0005134103121235967	0.00143002113327384	0.0003091316029895097	0.0004581307584885508	0.020195823162794113	0.9725000262260437	0.006851855665445328	0.0004499916103668511
7.616	7.68	0.000740458257496357	0.0002695644798222929	0.0005491519696079195	0.0015406529419124126	0.0003247666754759848	0.0004483516968321055	0.021553030237555504	0.9706356525421143	0.007061650976538658	0.0004510443832259625
7.68	7.744	0.0007405843352898955	0.0002541912836022675	0.0005129964556545019	0.0014867859426885843	0.00029455331969074905	0.0004430448461789638	0.022071577608585358	0.9672371745109558	0.007185503840446472	0.0004370445676613599
7.744	7.808	0.0007267908076755702	0.00025857132277451456	0.0004976834170520306	0.0014901827089488506	0.0002901929256040603	0.0004521013761404902	0.022975213825702667	0.9663242697715759	0.0070643434301018715	0.0004463472287170589
7.808	7.872	0.0007114571635611355	0.0002617659338284284	0.0005355668836273253	0.0015542620094493032	0.00030779559165239334	0.00045474746730178595	0.024587566033005714	0.9660662412643433	0.007161944173276424	0.00044937754864804447
7.872	7.936	0.0006998382741585374	0.00026861290098167956	0.0005285866791382432	0.0016170649323612452	0.0002984406310133636	0.00047420317423529923	0.0259274709969759	0.9643750786781311	0.007138586603105068	0.00045686934026889503
7.936	8.0	0.0006909146904945374	0.00027312987367622554	0.000578545150347054	0.0016757005359977484	0.00031019648304209113	0.0004828379605896771	0.02735106088221073	0.9642411470413208	0.007296831347048283	0.0004633732605725527
8.0	8.064	0.0006925080087967217	0.0002777919580694288	0.0005532142822630703	0.0016777121927589178	0.000287215574644506	0.0004980571684427559	0.028137825429439545	0.9626262187957764	0.0071486821398139	0.0004574332560878247
8.064	8.128	0.0006841821013949811	0.000288572337012738	0.000566704198718071	0.0017277126898989081	0.00029160655685700476	0.0005109748453833163	0.029291648417711258	0.9617756009101868	0.007047475781291723	0.00046231021406129
8.128	8.192	0.0006807904574088752	0.00029242143500596285	0.0005830269656144083	0.0017896684585139155	0.00029346710653044283	0.0005057310336269438	0.030059393495321274	0.9607862234115601	0.0071065085940063	0.00046287066652439535
8.192	8.256	0.0006952533149160445	0.00029156013624742627	0.0005195382982492447	0.001728738658130169	0.00026738567976281047	0.0005054375506006181	0.030935456976294518	0.9555972218513489	0.006962829269468784	0.00045489316107705235
8.256	8.32	0.0007056119502522051	0.00028018318698741496	0.0005532611976377666	0.0018368816236034036	0.0002888638118747622	0.0005012945039197803	0.03198300674557686	0.9505475759506226	0.006940346676856279	0.00044176200754009187
8.32	8.384	0.0007284932071343064	0.0002899763931054622	0.000551993609406054	0.0018792240880429745	0.0002956519601866603	0.0005082909483462572	0.03352705016732216	0.9524167776107788	0.0069704363122582436	0.0004443434881977737
8.384	8.448	0.0007189910975284874	0.000313922471832484	0.000579891842789948	0.001994846388697624	0.00029492477187886834	0.0005148017662577331	0.03523274511098862	0.9543824791908264	0.006850019562989473	0.0004501473449636251
8.448	8.512	0.0007251242059282959	0.0003341613046359271	0.0006617075414396822	0.0020153941586613655	0.0003176628961227834	0.0005278239259496331	0.03654677793383598	0.9600154161453247	0.007154176477342844	0.0004679757112171501
