onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.96	1.024	0.7540079355239868	0.000716404349077493	0.0012488781940191984	0.0022565124090760946	0.014455730095505714	0.0004085396067239344	0.0012355903163552284	0.0017602317966520786	0.9109526872634888	0.0003850761568173766
1.024	1.088	0.867214560508728	0.0006176970200613141	0.0015872560907155275	0.002599705010652542	0.012097730301320553	0.00046605439274571836	0.001292908564209938	0.001999975647777319	0.9243069887161255	0.0004633951175492257
1.088	1.152	0.7807491421699524	0.0006528597441501915	0.0022296856623142958	0.0026362123899161816	0.016578812152147293	0.0004713558591902256	0.001109823351725936	0.0018453274387866259	0.9297069311141968	0.00036655005533248186
1.152	1.216	0.8463386297225952	0.0013840588508173823	0.0042020343244075775	0.003937114030122757	0.042709268629550934	0.0005087266908958554	0.0012326034484431148	0.002747087739408016	0.9385444521903992	0.0008593348902650177
1.216	1.28	0.8075589537620544	0.001071459730155766	0.0032627054024487734	0.003248795634135604	0.022098403424024582	0.0005071681225672364	0.001047153607942164	0.0021450112108141184	0.9607357978820801	0.0007972611347213387
1.28	1.344	0.5816705226898193	0.000891182804480195	0.0016868679085746408	0.002920879516750574	0.012776353396475315	0.00039792468305677176	0.000715235888492316	0.0014990789350122213	0.9660245180130005	0.0004916426842100918
1.344	1.408	0.5219695568084717	0.0007959145586937666	0.0013701251009479165	0.0026788802351802588	0.010298483073711395	0.0003621900104917586	0.0006778143579140306	0.001363901305012405	0.9668831825256348	0.0004425564256962389
1.408	1.472	0.4645686447620392	0.0007080119685269892	0.0011906917206943035	0.002451882464811206	0.008733615279197693	0.00033365676063112915	0.000632748706266284	0.001242623315192759	0.9673804044723511	0.0003831679350696504
1.472	1.536	0.35023897886276245	0.0006131550762802362	0.00096279033459723	0.0020522158592939377	0.007573018316179514	0.00030223082285374403	0.0005745274247601628	0.0010855079162865877	0.9678865671157837	0.0002959633129648864
1.536	1.6	0.25841477513313293	0.000576612597797066	0.0008440385572612286	0.001970952842384577	0.007096388377249241	0.0002962422149721533	0.0005061535048298538	0.0009966983925551176	0.9705529808998108	0.00028310224297456443
1.6	1.664	0.19382502138614655	0.0005434489576146007	0.0007114927284419537	0.0018766014836728573	0.006470441352576017	0.0003115797881036997	0.0004592358600348234	0.0009094254928641021	0.9725615382194519	0.0002688806562218815
1.664	1.728	0.16531816124916077	0.000520629168022424	0.0006363946595229208	0.0017575075617060065	0.005797665100544691	0.0002889095339924097	0.0004432055866345763	0.0008334728772751987	0.9712913036346436	0.0002469975152052939
1.728	1.792	0.1269938349723816	0.0004901114152744412	0.0005698780296370387	0.00154029275290668	0.004745075479149818	0.00023648346541449428	0.0004316078557167202	0.000749791506677866	0.9693285226821899	0.00022728226031176746
1.792	1.856	0.11511127650737762	0.00044754144619219005	0.0005368217825889587	0.001440540887415409	0.004355329554527998	0.00021373586787376553	0.00041325640631839633	0.0007039530319161713	0.9653379321098328	0.00020582637807819992
1.856	1.92	0.11069102585315704	0.00035834577283822	0.0005171075463294983	0.0013964243698865175	0.004133555572479963	0.00019118779164273292	0.00038060828228481114	0.0006497298018075526	0.9508878588676453	0.00018776340584736317
1.92	1.984	0.09027513861656189	0.0002755151654127985	0.0004512417654041201	0.0011983128497377038	0.003283035708591342	0.00012685757246799767	0.00036686332896351814	0.0005527175380848348	0.9051238298416138	0.00016026850789785385
1.984	2.048	0.057542093098163605	0.00019691427587531507	0.00035198769182898104	0.0008990347268991172	0.0022243752609938383	8.516407251590863e-05	0.00039816583739593625	0.00039702249341644347	0.6882861256599426	0.0001318640570389107
2.048	2.112	0.02748773619532585	0.00012264544784557074	0.00021896156249567866	0.0008614721591584384	0.0013058988843113184	6.989415851421654e-05	0.00039748905692249537	0.0003018757270183414	0.3484906852245331	0.00010027128155343235
2.112	2.176	0.017343543469905853	0.00010963908425765112	0.00013970452710054815	0.0009237217018380761	0.0012148815440014005	6.493124965345487e-05	0.00036225802614353597	0.0002341054641874507	0.1396486908197403	9.67975429375656e-05
2.176	2.24	0.013317150063812733	9.037427662406117e-05	0.00012632260040845722	0.0007033966830931604	0.001131704542785883	6.379275146173313e-05	0.00033132758107967675	0.00020922852854710072	0.10428828746080399	9.682173549663275e-05
2.24	2.304	0.01314383465796709	0.0001024349476210773	0.00010672571806935593	0.0009357660310342908	0.0012594927102327347	6.150415720185265e-05	0.000337100907927379	0.00018046781769953668	0.08574426174163818	0.00011081471893703565
2.304	2.368	0.012328027747571468	9.837969264481217e-05	9.710484300740063e-05	0.0009494328405708075	0.0012792429188266397	6.468490755651146e-05	0.0003386141324881464	0.0001697954721748829	0.08934749662876129	0.00011486368748592213
2.368	2.432	0.012800963595509529	8.744853403186426e-05	0.0001144691850640811	0.0007138528162613511	0.0013115297770127654	6.779797695344314e-05	0.000348930770996958	0.00019426278595346957	0.10260443389415741	0.0001075798281817697
2.432	2.496	0.019613297656178474	0.00010432508861413226	0.00011554655065992847	0.0009070664527826011	0.0014558648690581322	7.00529053574428e-05	0.00043456899584271014	0.00022604911646340042	0.12714801728725433	0.00012586113007273525
2.496	2.56	0.028677523136138916	0.00010464970546308905	0.0001901047507999465	0.0007332314853556454	0.0019878139719367027	7.999976514838636e-05	0.0005256319418549538	0.0003164329973515123	0.38100242614746094	0.00011392123997211456
2.56	2.624	0.13552795350551605	0.00012902618618682027	0.00034957952448166907	0.0010537579655647278	0.0029605196323245764	0.00010006428783526644	0.0006901194574311376	0.0005688187084160745	0.8534970879554749	0.00014486003783531487
2.624	2.688	0.6851551532745361	0.00023777717433404177	0.0005135209066793323	0.002315900521352887	0.005064087919890881	0.00023332086857408285	0.0009215657482855022	0.0009046152117662132	0.9351696968078613	0.00035291584208607674
2.688	2.752	0.7681971192359924	0.00028770670178346336	0.0005464256391860545	0.003165887203067541	0.006394622847437859	0.00030990090453997254	0.001087286975234747	0.001014591776765883	0.9519942998886108	0.00037588769919238985
2.752	2.816	0.7459239959716797	0.0003251034067943692	0.0005310164415277541	0.003507702611386776	0.007360293995589018	0.0003633436863310635	0.0011466547148302197	0.0010273628868162632	0.9571166634559631	0.000362888298695907
2.816	2.88	0.7943646311759949	0.0004956151242367923	0.0008495826623402536	0.0041477857157588005	0.010814065113663673	0.0005284255021251738	0.0013643358834087849	0.0012516224524006248	0.9666361808776855	0.0004209971521049738
2.88	2.944	0.68716961145401	0.0004179645038675517	0.0008543667499907315	0.0040702843107283115	0.0112925348803401	0.0006028468487784266	0.0012527042999863625	0.0012105104979127645	0.9684937000274658	0.00026318285381421447
2.944	3.008	0.6761005520820618	0.0004267923068255186	0.0009776116348803043	0.004467881750315428	0.014007228426635265	0.0006830933853052557	0.0013121382798999548	0.001285237492993474	0.9663658142089844	0.00020772952120751143
3.008	3.072	0.6329065561294556	0.00042513961670920253	0.0012781353434547782	0.004932425916194916	0.024702604860067368	0.0006416827091015875	0.001357667031697929	0.001185944420285523	0.9518872499465942	0.00019020501349586993
3.072	3.136	0.624070405960083	0.0013091567670926452	0.0018389112083241343	0.005262591410428286	0.1440381109714508	0.0008330366690643132	0.0020603900775313377	0.001385863171890378	0.8910670876502991	0.00020637622219510376
3.136	3.2	0.695219099521637	0.0007032562862150371	0.0013946759281679988	0.002616967773064971	0.05450466647744179	0.0005184250185266137	0.0016876461450010538	0.001441234489902854	0.8933617472648621	0.00015971962420735508
3.2	3.264	0.33687126636505127	0.0003866103361360729	0.0012838984839618206	0.001818893477320671	0.046436574310064316	0.00031800137367099524	0.001157632446847856	0.001121367677114904	0.9162238836288452	0.00011633882240857929
3.264	3.328	0.32199329137802124	0.00027137677534483373	0.0011567429173737764	0.001665805815719068	0.03044261783361435	0.00028363391174934804	0.0011345878010615706	0.0011066098231822252	0.9468245506286621	0.00014812037989031523
3.328	3.392	0.3217453956604004	0.00025925313821062446	0.001045841141603887	0.0015828581526875496	0.022971536964178085	0.0002809519646689296	0.0011704987846314907	0.0011674183188006282	0.954477846622467	0.0001760674495017156
3.392	3.456	0.3710368871688843	0.00025802262825891376	0.0008785126847214997	0.0016673416830599308	0.016858674585819244	0.00027388351736590266	0.0011293514398857951	0.0011327945394441485	0.9588011503219604	0.00020507551380433142
3.456	3.52	0.41712337732315063	0.0002619778970256448	0.0008756787283346057	0.0017587870825082064	0.016831250861287117	0.0002918307145591825	0.0011337094474583864	0.0011442765826359391	0.9602645635604858	0.00022771174553781748
3.52	3.584	0.4877158999443054	0.0002559239510446787	0.0007924696546979249	0.0020310545805841684	0.01526724174618721	0.0003097585286013782	0.00117817975115031	0.0011747037060558796	0.9612838625907898	0.0002701196353882551
3.584	3.648	0.761205792427063	0.0003093279665336013	0.0008549918420612812	0.002945221494883299	0.014754862524569035	0.0004607721057254821	0.0013707358157262206	0.0013243284774944186	0.9637420177459717	0.0003654248430393636
3.648	3.712	0.7194742560386658	0.00026855553733184934	0.0007402801420539618	0.0030412322375923395	0.012598175555467606	0.00045194110134616494	0.0013971872394904494	0.0012773685157299042	0.9636331796646118	0.0002948921755887568
3.712	3.776	0.6985816359519958	0.00025051136617548764	0.0006587498937733471	0.0031737100798636675	0.012079541571438313	0.00047990138409659266	0.0013525525573641062	0.0012470779474824667	0.9633945822715759	0.00028004805790260434
3.776	3.84	0.8079511523246765	0.00031621524249203503	0.0009068598737940192	0.0038530949968844652	0.015225561335682869	0.0006574133294634521	0.0014676570426672697	0.0014059793902561069	0.9640054702758789	0.00030957223498262465
3.84	3.904	0.6126165986061096	0.00023496188805438578	0.0008380065555684268	0.0029833251610398293	0.020605914294719696	0.0005732466233894229	0.001602326170541346	0.0012432325165718794	0.9501037001609802	0.0001878857146948576
3.904	3.968	0.5958511233329773	0.00030275541939772666	0.0009641259675845504	0.003550102934241295	0.03532445803284645	0.0006164446240290999	0.0018292345339432359	0.0016459329053759575	0.9466979503631592	0.0001949504658114165
3.968	4.032	0.33279645442962646	0.00029846711549907923	0.0007866322412155569	0.002581247827038169	0.02817467786371708	0.00045219750609248877	0.0015435171080753207	0.0012673644814640284	0.9574215412139893	0.0001374408311676234
4.032	4.096	0.25753286480903625	0.00031630569719709456	0.000691956200171262	0.0023725766222923994	0.024880753830075264	0.00042309591663070023	0.0013055171584710479	0.0010796186979860067	0.9651474356651306	0.0001503616658737883
4.096	4.16	0.23298385739326477	0.00032034408650361	0.0006785942241549492	0.0021497418638318777	0.021191546693444252	0.0003649840655270964	0.0013024408835917711	0.0010200527030974627	0.9673370122909546	0.00014974529040046036
4.16	4.224	0.15308529138565063	0.0002589818905107677	0.0004814252897631377	0.001748165232129395	0.012533602304756641	0.00029782013734802604	0.001092667574994266	0.0008332490106113255	0.9643625617027283	0.00013051404675934464
4.224	4.288	0.17887276411056519	0.0002705763909034431	0.00049308140296489	0.0018017601687461138	0.014376788400113583	0.0003456497215665877	0.0010459432378411293	0.0008137333206832409	0.965369462966919	0.0001391986879752949
4.288	4.352	0.20010171830654144	0.000272495235549286	0.0005693011917173862	0.0018609699327498674	0.016478171572089195	0.0004007470852229744	0.001085953670553863	0.0008396003395318985	0.9644479155540466	0.0001437790779164061
4.352	4.416	0.22319264709949493	0.00024841571575962007	0.0006156411254778504	0.0018675338942557573	0.01892612688243389	0.0004186473961453885	0.0010909204138442874	0.0008385785622522235	0.9539614915847778	0.00013849316746927798
4.416	4.48	0.21663279831409454	0.00030002224957570434	0.0006829482736065984	0.00176011782605201	0.02699846215546131	0.0004440447664819658	0.001114248181693256	0.0008302696514874697	0.924077570438385	0.00013349814980756491
4.48	4.544	0.28514623641967773	0.0006595731247216463	0.0011794695165008307	0.0025773970410227776	0.10705039650201797	0.0005477566737681627	0.0016216989606618881	0.0011541954008862376	0.8602563142776489	0.00018536797142587602
4.544	4.608	0.6607568264007568	0.0015256424667313695	0.0015025431057438254	0.004578664433211088	0.27780500054359436	0.0010847811354324222	0.0026381914503872395	0.0018710419535636902	0.7361958622932434	0.0003829623747151345
4.608	4.672	0.788429319858551	0.001028532744385302	0.0013233065837994218	0.004419359844177961	0.15212377905845642	0.0008174832910299301	0.0026466501876711845	0.0016572364838793874	0.696685791015625	0.00036353582981973886
4.672	4.736	0.7545571327209473	0.0014118265826255083	0.0010153972543776035	0.004752738401293755	0.23027053475379944	0.000795637839473784	0.003005203092470765	0.0015099102165549994	0.45724600553512573	0.00038692544330842793
4.736	4.8	0.928848147392273	0.0006411820068024099	0.0007631871849298477	0.0027658287435770035	0.04116280376911163	0.0004610629694070667	0.002715636044740677	0.002090591937303543	0.466233491897583	0.0004544307303149253
4.8	4.864	0.8675635457038879	0.0004493835149332881	0.000543124508112669	0.0017855943879112601	0.0184234157204628	0.0004221632261760533	0.001517670345492661	0.0018556887516751885	0.2946430742740631	0.00029030750738456845
4.864	4.928	0.9188257455825806	0.0006308585871011019	0.0006719051161780953	0.0022869654931128025	0.022478099912405014	0.0005083403666503727	0.001866643433459103	0.0021927726920694113	0.30270838737487793	0.0003222613304387778
4.928	4.992	0.8919086456298828	0.0004040831991005689	0.0006093488773331046	0.0016805112827569246	0.011666198261082172	0.00040408954373560846	0.0010362204629927874	0.0020334685686975718	0.33303889632225037	0.0002613278338685632
4.992	5.056	0.8543636798858643	0.0003064983757212758	0.0005638728034682572	0.001543303020298481	0.00800145324319601	0.00040850491495803	0.0007026647799648345	0.0015922040911391377	0.33824217319488525	0.00022645574063062668
5.056	5.12	0.910103440284729	0.0003943533811252564	0.000701102486345917	0.002128737745806575	0.008845197036862373	0.0005092448554933071	0.0007701882277615368	0.0015113508561626077	0.6086572408676147	0.0002926635497715324
5.12	5.184	0.3735005855560303	0.00026947117294184864	0.0006814217194914818	0.0024641002528369427	0.0108175715431571	0.0004101523954886943	0.0005154860555194318	0.0008029232849366963	0.9061384201049805	0.0001736487465677783
5.184	5.248	0.30897074937820435	0.0003487013455014676	0.000779279915150255	0.002483454067260027	0.01264944951981306	0.0005012796609662473	0.0004658496181946248	0.0007106998236849904	0.9437106251716614	0.0002052920899586752
5.248	5.312	0.27024683356285095	0.0002934268268290907	0.0008941750857047737	0.002576475264504552	0.016006330028176308	0.0004584007547236979	0.0004709330387413502	0.0007243006257340312	0.9341102242469788	0.00018719618674367666
5.312	5.376	0.21576592326164246	0.0002946884196717292	0.0011864494299516082	0.0028998495545238256	0.038178153336048126	0.0004686650645453483	0.0005167178460396826	0.000767262012232095	0.9062651991844177	0.00022334392997436225
5.376	5.44	0.1728902906179428	0.000297130667604506	0.0013309339992702007	0.0025959366466850042	0.047659981995821	0.0003344003634992987	0.0005476102815009654	0.0006277863867580891	0.8617525696754456	0.0002247223601443693
5.44	5.504	0.10376152396202087	0.0005513815558515489	0.001365108648315072	0.0027189196553081274	0.13319937884807587	0.00024652600404806435	0.0006374633521772921	0.0005809396388940513	0.6759647130966187	0.00023747810337226838
5.504	5.568	0.07257512211799622	0.0008762250072322786	0.0008750619599595666	0.003538306336849928	0.26296645402908325	0.0002526006137486547	0.0008065039291977882	0.0005820320802740753	0.41297590732574463	0.00024601788027212024
5.568	5.632	0.04567260667681694	0.0002733958826866001	0.0007862650672905147	0.0015616980381309986	0.06180759519338608	0.0001351769606117159	0.0006074378616176546	0.00037442828761413693	0.2808264195919037	0.00017953242058865726
5.632	5.696	0.05368771776556969	0.00033780449302867055	0.0009322499390691519	0.002033684402704239	0.058990608900785446	0.0001139149462687783	0.0006640623323619366	0.00040350580820813775	0.21016693115234375	0.00020886595302727073
5.696	5.76	0.04209591820836067	0.00022860997705720365	0.0006748210871592164	0.0013780599692836404	0.026130344718694687	0.00010901576024480164	0.0006760444957762957	0.0003279383236076683	0.2302432805299759	0.0001712469384074211
5.76	5.824	0.03898268938064575	0.00017746249795891345	0.0007175160571932793	0.0014673175755888224	0.01883440650999546	0.00011044770508306101	0.0006767948507331312	0.0003274194314144552	0.4531697928905487	0.00017378060147166252
5.824	5.888	0.04022928699851036	0.00017162159201689065	0.0006638285703957081	0.001493379706516862	0.014928744174540043	0.00011691287363646552	0.0006269639707170427	0.00043806014582514763	0.8056394457817078	0.0001982898684218526
5.888	5.952	0.037480104714632034	0.00019344579777680337	0.0008536031236872077	0.00129040889441967	0.011984449811279774	0.00011576955148484558	0.0005431234603747725	0.0005798404454253614	0.9555867910385132	0.00030937811243347824
5.952	6.016	0.04177742823958397	0.00025338237173855305	0.0009163219947367907	0.0015706387348473072	0.010546785779297352	0.000159994131536223	0.0005145251052454114	0.0005339923081919551	0.9788625240325928	0.00039049741462804377
6.016	6.08	0.039010874927043915	0.0002342827501706779	0.0008880363311618567	0.001615659799426794	0.010336725041270256	0.00018022912263404578	0.000496114429552108	0.000513168633915484	0.9814417362213135	0.0003455594414845109
6.08	6.144	0.03927979618310928	0.00018667713447939605	0.0008907675510272384	0.001555758179165423	0.015169596299529076	0.00013568693248089403	0.0005632795509882271	0.0005388742429204285	0.9724595546722412	0.00031683113775216043
6.144	6.208	0.0345902293920517	0.00018313611508347094	0.0006907850038260221	0.001377100357785821	0.0115022212266922	0.00013120159565005451	0.0005288719548843801	0.00044782014447264373	0.9737841486930847	0.00033625977812334895
6.208	6.272	0.03289986774325371	0.00023593823425471783	0.0007315448601730168	0.0015797300729900599	0.010255960747599602	0.00018058020214084536	0.0004974448238499463	0.00046446730266325176	0.9833992719650269	0.0004166787548456341
6.272	6.336	0.03377993404865265	0.0002571733493823558	0.0006736638024449348	0.0018762615509331226	0.008171414956450462	0.0002066984015982598	0.0005103450384922326	0.000448595208581537	0.9858008027076721	0.0004079921927768737
6.336	6.4	0.034606967121362686	0.0002262852358398959	0.0006720860255882144	0.0019462717464193702	0.0076948897913098335	0.0002015023201238364	0.0005200012819841504	0.0004294472455512732	0.9846428632736206	0.0003660219081211835
6.4	6.464	0.029054149985313416	0.00015990993415471166	0.0007483712979592383	0.002007682342082262	0.011784660629928112	0.0001405286166118458	0.0005988891352899373	0.00041935453191399574	0.973487377166748	0.0002900811959989369
6.464	6.528	0.021809464320540428	0.00015468575293198228	0.0005080869887024164	0.0013708599144592881	0.010441696271300316	0.00012961994798388332	0.000671297952067107	0.00031521532218903303	0.9405250549316406	0.00020645573385991156
6.528	6.592	0.027283374220132828	0.00017075568030122668	0.0004666178429033607	0.001145070418715477	0.007151366211473942	0.00011298695608275011	0.0006146427476778626	0.0003309585154056549	0.9421215653419495	0.0002487605670467019
6.592	6.656	0.04777464643120766	0.00021415689843706787	0.0004589592863339931	0.0013135905610397458	0.005098826251924038	0.00012535018322523683	0.0006614399026148021	0.000389433786040172	0.9747694730758667	0.0003291840839665383
6.656	6.72	0.0690353661775589	0.0002383227983955294	0.0004611992626450956	0.0015414571389555931	0.004688974004238844	0.0001520385267212987	0.000680002907756716	0.0004216419765725732	0.9802941083908081	0.0003775479272007942
6.72	6.784	0.08465082943439484	0.0002571483491919935	0.0004520663060247898	0.0016411757096648216	0.004349694121629	0.00017251397366635501	0.0007034520385786891	0.0004390218819025904	0.9818103313446045	0.0004039799969177693
6.784	6.848	0.11108681559562683	0.00023257969587575644	0.00038160919211804867	0.0016661793924868107	0.004289016127586365	0.00016685231821611524	0.0007079539354890585	0.00045977046829648316	0.9807050824165344	0.0004445375525392592
6.848	6.912	0.1365547478199005	0.00022282960708253086	0.00041575427167117596	0.0015937938587740064	0.004406859166920185	0.00015460982103832066	0.0007633111672475934	0.0005039911484345794	0.9792526364326477	0.0004483714001253247
6.912	6.976	0.2254471778869629	0.00025073575670830905	0.00045988548663444817	0.0018623671494424343	0.004734359681606293	0.0001753286342136562	0.0008555855019949377	0.0006185583770275116	0.9812853336334229	0.000562871340662241
6.976	7.04	0.5143496990203857	0.0003125919902231544	0.0006359235267154872	0.0023628517519682646	0.005574171431362629	0.00023627365590073168	0.0010332897072657943	0.0009437465341761708	0.9824475646018982	0.0007399310125038028
7.04	7.104	0.655945897102356	0.0003345342702232301	0.0006631851429119706	0.0030103791505098343	0.00534532917663455	0.0002710912667680532	0.0011565705062821507	0.0010753722162917256	0.9832151532173157	0.0007194417994469404
7.104	7.168	0.8221128582954407	0.00038567016599699855	0.0005828095017932355	0.0036841179244220257	0.005093468818813562	0.00034128461265936494	0.0012034974060952663	0.0011632450623437762	0.980525553226471	0.000743781856726855
7.168	7.232	0.8833431601524353	0.0004537775239441544	0.0006860066787339747	0.0036163863260298967	0.005850052461028099	0.0003934623091481626	0.0013127257116138935	0.0014322904171422124	0.9791852831840515	0.0009670795407146215
7.232	7.296	0.6184789538383484	0.0002457862428855151	0.00042235120781697333	0.0023885134141892195	0.003811177797615528	0.00025061960332095623	0.0009240373037755489	0.0010970195289701223	0.9738385081291199	0.0006689034053124487
7.296	7.36	0.6797274351119995	0.0003270141896791756	0.0006398853729479015	0.003084508702158928	0.004632010590285063	0.0002980382996611297	0.0010973602766171098	0.0011942641576752067	0.9809000492095947	0.000886097433976829
7.36	7.424	0.5361936092376709	0.0003200931241735816	0.0006634547607973218	0.0035741752944886684	0.004646915476769209	0.00031758385011926293	0.0009970787214115262	0.001116484752856195	0.9839735627174377	0.0007710566278547049
7.424	7.488	0.4190100133419037	0.00027955719269812107	0.0005411459133028984	0.003334342036396265	0.004180407617241144	0.00030874370713718235	0.0008752529392950237	0.0009547822410240769	0.9840584397315979	0.0006715356721542776
7.488	7.552	0.3118494153022766	0.0002701814810279757	0.0004684655577875674	0.0026518041267991066	0.003880873089656234	0.00026648599305190146	0.0007900488562881947	0.0008487229933962226	0.9831847548484802	0.0005672735278494656
7.552	7.616	0.15527106821537018	0.0002502621500752866	0.00036951666697859764	0.0018064385512843728	0.0033124759793281555	0.00017134560039266944	0.0006962721236050129	0.0006847013719379902	0.9802067279815674	0.0004015267768409103
7.616	7.68	0.10900366306304932	0.00022660173999611288	0.0003252559108659625	0.001659837318584323	0.0030817927327007055	0.0001464558590669185	0.0006640731589868665	0.0006045849295333028	0.9781899452209473	0.00034652420436032116
7.68	7.744	0.08347649872303009	0.00020855492039117962	0.0003738692030310631	0.0013763078022748232	0.0029268863145262003	0.00012009490455966443	0.000767155725043267	0.0006072022952139378	0.9746319055557251	0.0003489796945359558
7.744	7.808	0.10282546281814575	0.00022029926185496151	0.00038344532367773354	0.0013665304286405444	0.0031199210789054632	0.00011384033859940246	0.0009196807513944805	0.0006312897894531488	0.9720327854156494	0.00044339720625430346
7.808	7.872	0.13927456736564636	0.0002561853907536715	0.0004164345737081021	0.001482298132032156	0.0029366237577050924	0.0001270215871045366	0.001031628460623324	0.000719701696652919	0.9776785373687744	0.0005384093383327127
7.872	7.936	0.25813230872154236	0.0002788610872812569	0.00041926183621399105	0.0020646799821406603	0.0030435072258114815	0.0001475688914069906	0.0011170789366587996	0.0007690774509683251	0.9813057780265808	0.0006727707223035395
7.936	8.0	0.415073961019516	0.00030882409191690385	0.0004576080827973783	0.002539609093219042	0.003646368160843849	0.0001786321954568848	0.0011864121770486236	0.0008773269364610314	0.9821017980575562	0.0008292663260363042
8.0	8.064	0.5124965906143188	0.0003430866345297545	0.0005346370162442327	0.003300841897726059	0.003935373388230801	0.0002287879033247009	0.0012795389629900455	0.0010454774601384997	0.9840870499610901	0.0008115712553262711
8.064	8.128	0.5729090571403503	0.0003525526844896376	0.0006005351897329092	0.003720663720741868	0.004314618185162544	0.00028856159769929945	0.0013078107731416821	0.001148554147221148	0.9853746891021729	0.0008386312401853502
8.128	8.192	0.7804753184318542	0.00045500611304305494	0.0007395778666250408	0.004368416965007782	0.004694335628300905	0.000409450352890417	0.001519630546681583	0.0013709042686969042	0.9855050444602966	0.0009701008093543351
8.192	8.256	0.6961504817008972	0.00036491206265054643	0.0005714411963708699	0.003635772503912449	0.004139621742069721	0.00032869327696971595	0.0014120667474344373	0.001207581372000277	0.9833210706710815	0.0008501244592480361
8.256	8.32	0.7306913733482361	0.0004101801314391196	0.0007521893130615354	0.00444771209731698	0.004500517621636391	0.0004018028557766229	0.0015125954523682594	0.001324799144640565	0.9845665097236633	0.0009704945841804147
8.32	8.384	0.5988723039627075	0.00038313178811222315	0.0007583118858747184	0.0046499562449753284	0.00423733564093709	0.00040352175710722804	0.0013803750043734908	0.0012286133132874966	0.9862931966781616	0.0008331259596161544
8.384	8.448	0.44716644287109375	0.00031929611577652395	0.0006045128684490919	0.004079517442733049	0.0038871788419783115	0.00039887873572297394	0.0011474911589175463	0.0010450925910845399	0.9862110018730164	0.0006552175036631525
8.448	8.512	0.35300934314727783	0.00034699231036938727	0.0006457942072302103	0.003452563425526023	0.003727512201294303	0.0003745823632925749	0.0010975744808092713	0.001020421157591045	0.9862918257713318	0.0005266381776891649
