onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
2.496	2.56	0.0009929034858942032	0.0005624766345135868	0.04736240953207016	0.0005930399638600647	0.00044159163371659815	0.0024560531601309776	0.0007909739506430924	0.2787269651889801	0.5413119792938232	0.0005187594215385616
2.56	2.624	0.0009891197551041842	0.0005859712255187333	0.04951091855764389	0.0006326995207928121	0.000431449239840731	0.002458874834701419	0.0007904254598543048	0.27982455492019653	0.5053626298904419	0.0005393984029069543
2.624	2.688	0.0010602124966681004	0.0006755788344889879	0.05050938203930855	0.0007283373270183802	0.0004027698596473783	0.00234616850502789	0.0007766769849695265	0.29934605956077576	0.46066203713417053	0.0005747743998654187
2.688	2.752	0.0010645128786563873	0.0006280189263634384	0.0633879080414772	0.0007407935918308794	0.00041291696834377944	0.0022833701223134995	0.0008266490185633302	0.28909942507743835	0.38427186012268066	0.0005889962776564062
2.752	2.816	0.0010759741999208927	0.000545625458471477	0.06237908825278282	0.0007007137755863369	0.0004055979661643505	0.002399023622274399	0.000835178536362946	0.28368377685546875	0.3061245083808899	0.0006468672654591501
2.816	2.88	0.0009960007155314088	0.0005095774540677667	0.07299555838108063	0.0007015630835667253	0.00046806095633655787	0.0023066741414368153	0.0008444834384135902	0.26864445209503174	0.27035120129585266	0.0006282580434344709
2.88	2.944	0.0009798224782571197	0.00047413696302101016	0.08019611239433289	0.000762099982239306	0.0005126760806888342	0.002369449008256197	0.0008324704831466079	0.2379658967256546	0.2155335694551468	0.0006569786346517503
2.944	3.008	0.000934506650082767	0.0004949966096319258	0.07413120567798615	0.0008025626302696764	0.0004991887835785747	0.002286074450239539	0.0008111181668937206	0.22038978338241577	0.21050788462162018	0.0006708442815579474
3.008	3.072	0.0008368546841666102	0.0003864373720716685	0.06639986485242844	0.0007681282004341483	0.0004466854443307966	0.0022388272918760777	0.0008129063062369823	0.18105864524841309	0.2468838095664978	0.0006113973795436323
3.072	3.136	0.0007327498169615865	0.0002883814449887723	0.05577220395207405	0.0007438825559802353	0.0004133990441914648	0.0022132338490337133	0.0007843247731216252	0.12861382961273193	0.36096784472465515	0.000542813737411052
3.136	3.2	0.0008443075930699706	0.0003146022791042924	0.0646754577755928	0.0007127192802727222	0.00040847653872333467	0.0022564243990927935	0.0007098083733581007	0.11809424310922623	0.3627379834651947	0.0005583026795648038
3.2	3.264	0.0008227582438848913	0.00031245165155269206	0.06182205677032471	0.0006822876166552305	0.0004018365580122918	0.00220834044739604	0.0007305806502699852	0.11499760299921036	0.3451606333255768	0.0005263350903987885
3.264	3.328	0.0008135890820994973	0.00032865756656974554	0.06274114549160004	0.000686713436152786	0.0004234035441186279	0.0021982870530337095	0.0007528630667366087	0.10750768333673477	0.31776994466781616	0.0005137936677783728
3.328	3.392	0.0007698528352193534	0.0003139260516036302	0.06494186818599701	0.0006163065554574132	0.000416471651988104	0.002214853884652257	0.0007434137514792383	0.09490545839071274	0.26794880628585815	0.0005139898275956511
3.392	3.456	0.0006181360804475844	0.00025858046137727797	0.04424010217189789	0.0006118827150203288	0.00035700129228644073	0.0021964721381664276	0.0007673246436752379	0.07619670033454895	0.2566801607608795	0.00047475946485064924
3.456	3.52	0.0006118372548371553	0.0002776622131932527	0.04957958683371544	0.0006258636713027954	0.0003649068239610642	0.0021946209017187357	0.0007783581386320293	0.08445760607719421	0.2173779308795929	0.00048750871792435646
3.52	3.584	0.0006142547354102135	0.00029774237191304564	0.05314892530441284	0.0007257024408318102	0.00039861907134763896	0.0021708987187594175	0.0008257817826233804	0.09920470416545868	0.24309083819389343	0.0004670548369176686
3.584	3.648	0.0005856071948073804	0.00031391228549182415	0.06994931399822235	0.0008047180017456412	0.000529810378793627	0.0024045396130532026	0.0008915755897760391	0.11743803322315216	0.20089194178581238	0.0004631250922102481
3.648	3.712	0.0006176072638481855	0.0003161721397191286	0.10538873076438904	0.0006537417648360133	0.0005177645361982286	0.002417780226096511	0.00100653525441885	0.13562455773353577	0.15515068173408508	0.0004689002817030996
3.712	3.776	0.0008051179465837777	0.00035333281266503036	0.26550209522247314	0.0007988829747773707	0.0005864978884346783	0.0028154414612799883	0.0013359668664634228	0.1421208679676056	0.14865528047084808	0.0005561744910664856
3.776	3.84	0.0018733434844762087	0.0009537975420244038	0.8067946434020996	0.001211718306876719	0.0010595052735880017	0.003312057117000222	0.001951158163137734	0.1955956518650055	0.11487190425395966	0.0008849346195347607
3.84	3.904	0.005097547080367804	0.002980294404551387	0.9785128831863403	0.0017358051845803857	0.002975802170112729	0.0026761959306895733	0.00331060029566288	0.1288570910692215	0.09444703161716461	0.0016237901290878654
3.904	3.968	0.006470595020800829	0.00424393592402339	0.9882625937461853	0.0015688578132539988	0.003960215952247381	0.002651568502187729	0.004996240604668856	0.08510181307792664	0.08311443775892258	0.0017396871699020267
3.968	4.032	0.006285852752625942	0.004110382404178381	0.9900057911872864	0.0014626949559897184	0.0046118502505123615	0.0034005253110080957	0.0050146435387432575	0.08738041669130325	0.060342445969581604	0.0019506884273141623
4.032	4.096	0.006170641165226698	0.003980568144470453	0.990781843662262	0.0013224926078692079	0.0044084955006837845	0.003302553901448846	0.00496502872556448	0.0717124193906784	0.057544924318790436	0.0017470031743869185
4.096	4.16	0.00603843480348587	0.0035048702266067266	0.9909105896949768	0.001223770435899496	0.0039796382188797	0.00325994030572474	0.00459436047822237	0.060975220054388046	0.052205417305231094	0.0015258888015523553
4.16	4.224	0.0053654201328754425	0.0028663447592407465	0.9893860816955566	0.0010907696560025215	0.0037111244164407253	0.0030688708648085594	0.003936803434044123	0.05788523703813553	0.04528571665287018	0.0014089582255110145
4.224	4.288	0.004719112534075975	0.002558451844379306	0.9885728359222412	0.0009863977320492268	0.003290059044957161	0.0024885847233235836	0.0038309204392135143	0.044959768652915955	0.04301872104406357	0.0012353025376796722
4.288	4.352	0.004140329081565142	0.002258273772895336	0.9870128035545349	0.0009247370180673897	0.0031713920179754496	0.0024101464077830315	0.0034984995145350695	0.04135729745030403	0.03855413571000099	0.0010876614833250642
4.352	4.416	0.0032646411564201117	0.0019354037940502167	0.9831485748291016	0.0007913388544693589	0.0028294145595282316	0.0023791443090885878	0.0029671338852494955	0.037049006670713425	0.03388304263353348	0.0008619533036835492
4.416	4.48	0.0030024696607142687	0.0017839268548414111	0.9820591807365417	0.0007754848920740187	0.0026735831052064896	0.0024514077231287956	0.0030568998772650957	0.03821663558483124	0.03162606805562973	0.0008080906118266284
4.48	4.544	0.002876372542232275	0.001645397744141519	0.9800682663917542	0.0007548766443505883	0.002772877924144268	0.0026508597657084465	0.002971603302285075	0.046494800597429276	0.030518382787704468	0.0008808546117506921
4.544	4.608	0.00264051859267056	0.001682683010585606	0.9804953932762146	0.0007660010596737266	0.0025689846370369196	0.0029309471137821674	0.003064239863306284	0.05330792814493179	0.02928917482495308	0.0009701201342977583
4.608	4.672	0.002156071364879608	0.001450329669751227	0.973921537399292	0.0007845758809708059	0.0020186796318739653	0.0030197533778846264	0.002095251576974988	0.07047036290168762	0.02895468845963478	0.0008857031934894621
4.672	4.736	0.0015731705352663994	0.0010747627820819616	0.9549710750579834	0.0008075678488239646	0.0013767299242317677	0.0029635445680469275	0.001121347420848906	0.07984785735607147	0.028665034100413322	0.0007431459962390363
4.736	4.8	0.001156406942754984	0.0006459191208705306	0.8776249885559082	0.0007120699738152325	0.0007200350519269705	0.0028590369038283825	0.0006367344758473337	0.08987393975257874	0.023424901068210602	0.0005265708896331489
4.8	4.864	0.0008816918707452714	0.0003338874666951597	0.3303232192993164	0.0002725646481849253	0.0003576839517336339	0.00255438475869596	0.00029591366183012724	0.10793854296207428	0.018025681376457214	0.0004996407660655677
4.864	4.928	0.0006963086198084056	0.0002481543633621186	0.109721340239048	0.00019340930157341063	0.0002673747076187283	0.0020316338632255793	0.0002656936994753778	0.1186993420124054	0.014572110958397388	0.0005251229158602655
4.928	4.992	0.0005491532501764596	0.00020392412261571735	0.04923912510275841	0.00015690513828303665	0.00024730194127187133	0.0017689359374344349	0.00026390599668957293	0.1260763555765152	0.011614954099059105	0.0004532209422904998
4.992	5.056	0.000504741386976093	0.0001882443466456607	0.044170767068862915	0.00016921653877943754	0.0002048146416200325	0.0017450855812057853	0.00025738333351910114	0.11652522534132004	0.011669234372675419	0.000443041673861444
5.056	5.12	0.0005735182203352451	0.0002254713763250038	0.0458214096724987	0.00015005015302449465	0.0002303061482962221	0.0017434301553294063	0.0002405559498583898	0.12332309782505035	0.011502020992338657	0.00047628971515223384
5.12	5.184	0.0005716790328733623	0.0002321056235814467	0.049809329211711884	0.0001644239091547206	0.00023235983098857105	0.0017564627341926098	0.00023465028789360076	0.11833802610635757	0.010820959694683552	0.00048049530596472323
5.184	5.248	0.0005284010549075902	0.0002014602505369112	0.0465988963842392	0.00016871531261131167	0.0001987964496947825	0.0016923525836318731	0.0002353915333515033	0.10635194927453995	0.010720588266849518	0.0004699567798525095
5.248	5.312	0.0005533765070140362	0.00020242357277311385	0.04917948693037033	0.00014771193673368543	0.00019894112483598292	0.0016783366445451975	0.00023064938432071358	0.09736363589763641	0.010381991975009441	0.00047189288306981325
5.312	5.376	0.0004901200882159173	0.0001659392291912809	0.05124630779027939	0.0001654963125474751	0.0001859798067016527	0.0016801385208964348	0.0002232719853054732	0.08584262430667877	0.010203688405454159	0.0003972971753682941
5.376	5.44	0.0004662154824472964	0.0001786840002750978	0.056179773062467575	0.00019200109818484634	0.0001879482442745939	0.0016409509116783738	0.00022962359071243554	0.08645527809858322	0.01012225728482008	0.0003733415505848825
5.44	5.504	0.0004616690275724977	0.0001621829142095521	0.056138671934604645	0.00018130724492948502	0.0002000014646910131	0.0016033013816922903	0.0002498811518307775	0.08541896194219589	0.011235329322516918	0.00039727144758217037
5.504	5.568	0.0004913269076496363	0.00015958838048391044	0.05892105773091316	0.00017132452921941876	0.00022799873840995133	0.001624923082999885	0.0002690807159524411	0.08530715107917786	0.015286990441381931	0.0004037449252791703
5.568	5.632	0.00047232804354280233	0.00014575621753465384	0.040718406438827515	0.00015805114526301622	0.0001959618675755337	0.0014859699876978993	0.000275851838523522	0.07892680913209915	0.010527903214097023	0.0004046560206916183
5.632	5.696	0.0004397161246743053	0.0001136421924456954	0.037073031067848206	0.00015577590966131538	0.00018785044085234404	0.0015866750618442893	0.00026813236763700843	0.053483858704566956	0.014003225602209568	0.00034162349766120315
5.696	5.76	0.00041367753874510527	0.00012182931823190302	0.029594790190458298	0.00013761105947196484	0.00017878436483442783	0.0015171857085078955	0.00026637502014636993	0.0475139245390892	0.010364165529608727	0.00032539950916543603
5.76	5.824	0.0004034198063891381	0.0001331554085481912	0.026157187297940254	0.0001355072163278237	0.0001966979179996997	0.0013169264420866966	0.00028520639170892537	0.052151039242744446	0.0077031441032886505	0.000312362884869799
5.824	5.888	0.0004076083132531494	0.0001369925739709288	0.03206362947821617	0.00016372145910281688	0.0002141250588465482	0.0013191798934713006	0.00028764884336851537	0.06248197332024574	0.008448773995041847	0.000330346665577963
5.888	5.952	0.00043543687206692994	0.0001437301398254931	0.03964555636048317	0.0001667228789301589	0.00023492272885050625	0.0013596402714028955	0.0002982830337714404	0.08324817568063736	0.008172960951924324	0.0003831149952020496
5.952	6.016	0.0004053214215673506	0.00012222598888911307	0.05009182542562485	0.00017461806419305503	0.0002316819882253185	0.0014792172005400062	0.0003317210648674518	0.0611870102584362	0.009835353121161461	0.0003066579520236701
6.016	6.08	0.0004259915731381625	0.00014640991867054254	0.0692952424287796	0.00020001441589556634	0.00025829733931459486	0.0014119348488748074	0.00036677182652056217	0.07794586569070816	0.009378500282764435	0.00034530836273916066
6.08	6.144	0.0006568089593201876	0.0002831114106811583	0.3563080132007599	0.0003279586380813271	0.000378981523681432	0.0016463294159621	0.0006132660782895982	0.07960447669029236	0.013837655074894428	0.0004275089595466852
6.144	6.208	0.001906766090542078	0.0011531267082318664	0.967357873916626	0.0009764875285327435	0.001267040497623384	0.00184949254617095	0.0015048534842208028	0.06978816539049149	0.025791415944695473	0.0007135799969546497
6.208	6.272	0.005035401787608862	0.0026087264996021986	0.9892314076423645	0.0009767076699063182	0.002812035148963332	0.002520009409636259	0.002959183882921934	0.06589054316282272	0.02015669085085392	0.001307257218286395
6.272	6.336	0.005589989013969898	0.0026681290473788977	0.992108166217804	0.0009277291828766465	0.003912005573511124	0.0028360686264932156	0.003157459432259202	0.05026210471987724	0.02232731506228447	0.0013805386843159795
6.336	6.4	0.00556850666180253	0.0025268616154789925	0.992840051651001	0.0008758807089179754	0.004082759842276573	0.003092927858233452	0.0031154691241681576	0.04187675565481186	0.023287765681743622	0.0012727808207273483
6.4	6.464	0.005869343876838684	0.0021949303336441517	0.9926284551620483	0.000826209201477468	0.004164062440395355	0.003285324200987816	0.0027795606292784214	0.04185465723276138	0.023449379950761795	0.0012004616437479854
6.464	6.528	0.005825336556881666	0.002078525023534894	0.9923014640808105	0.0007871384150348604	0.0038932834286242723	0.002827921649441123	0.0028370884247124195	0.036497555673122406	0.02373896911740303	0.0010548366699367762
6.528	6.592	0.0055462573654949665	0.0019022785127162933	0.991438627243042	0.0007386284414678812	0.003651643404737115	0.0025795861147344112	0.002779099391773343	0.03591256961226463	0.023406824097037315	0.0009673042222857475
6.592	6.656	0.003885819809511304	0.0013097478076815605	0.9851453304290771	0.0006243694224394858	0.0027509715873748064	0.0020351114217191935	0.002353518269956112	0.030000073835253716	0.020006490871310234	0.000739986018743366
6.656	6.72	0.0026033089961856604	0.000996733084321022	0.9738765358924866	0.0005379915237426758	0.001606089761480689	0.0016230505425482988	0.0013726078905165195	0.02484249882400036	0.017095457762479782	0.00039454418583773077
6.72	6.784	0.002502851188182831	0.000875098688993603	0.9612846374511719	0.0005152679514139891	0.0013025711523368955	0.001703733578324318	0.0011578701669350266	0.030866166576743126	0.016271864995360374	0.00032815130543895066
6.784	6.848	0.002633168827742338	0.0009781101252883673	0.9743223786354065	0.000613401411101222	0.0014300456969067454	0.001872626831755042	0.0013854429125785828	0.03706797957420349	0.019079074263572693	0.00036897530662827194
6.848	6.912	0.00210385350510478	0.000739875715225935	0.947702944278717	0.0004961865488439798	0.001087503507733345	0.0018848268082365394	0.0009192790603265166	0.04541530832648277	0.0152714429423213	0.00033811782486736774
6.912	6.976	0.0014461632817983627	0.0005997976404614747	0.9303210377693176	0.00047575656208209693	0.0009678024798631668	0.0019082187209278345	0.0007703775772824883	0.047201868146657944	0.014671132899820805	0.0003297984949313104
6.976	7.04	0.0013172985054552555	0.0005104264710098505	0.911614179611206	0.0004701963043771684	0.0009549690876156092	0.0022837286815047264	0.0006172003340907395	0.06290724873542786	0.01304412167519331	0.0003569047839846462
7.04	7.104	0.0009639275376684964	0.00034998622140847147	0.6485909223556519	0.00032364160870201886	0.0006524628843180835	0.0026593527290970087	0.00030605189385823905	0.09745961427688599	0.010873903520405293	0.0003663944371510297
7.104	7.168	0.000910621602088213	0.00029056199127808213	0.4831857979297638	0.00029015945619903505	0.0005296109593473375	0.0027904780581593513	0.00023231704835779965	0.12261317670345306	0.01009688526391983	0.00032989567262120545
7.168	7.232	0.000669997651129961	0.00019010656978935003	0.08723565936088562	0.00015890250506345183	0.0003276586066931486	0.0020864882972091436	0.0001650051708566025	0.15482757985591888	0.00802051741629839	0.0003044138429686427
7.232	7.296	0.0005945881712250412	0.00016364593466278166	0.04578401893377304	0.00014719423779752105	0.0002798057103063911	0.0017774641746655107	0.00016092468285933137	0.16272695362567902	0.007580196484923363	0.00031628040596842766
7.296	7.36	0.0005725053488276899	0.0001483437226852402	0.03887186199426651	0.00015217690088320524	0.0002711215056478977	0.0017343020299449563	0.00016249745385721326	0.16992302238941193	0.007975900545716286	0.0003375555097591132
7.36	7.424	0.0005738766631111503	0.00014820783690083772	0.04366372153162956	0.00016633621999062598	0.0002708342217374593	0.0017856658669188619	0.00016595519264228642	0.16356094181537628	0.008159658871591091	0.0003394541854504496
7.424	7.488	0.0005119328270666301	0.0001767382345860824	0.054240621626377106	0.0002494260261300951	0.00025867734802886844	0.0017584838205948472	0.00016158292419277132	0.12920944392681122	0.007784600835293531	0.0002979010751005262
7.488	7.552	0.0005416787462309003	0.0002101478021359071	0.06439261138439178	0.000311209267238155	0.0002930552582256496	0.0019255669321864843	0.00016000725736375898	0.13064463436603546	0.008074729703366756	0.0003027294296771288
7.552	7.616	0.0005379138165153563	0.000187473779078573	0.05328173562884331	0.0002918908139690757	0.00025611603632569313	0.0019203558331355453	0.00015646037354599684	0.11977168917655945	0.00784179288893938	0.00029841161449439824
7.616	7.68	0.0005430096061900258	0.00016171348397620022	0.05229349434375763	0.0002942978753708303	0.0002354761672904715	0.001953417668119073	0.0001569027517689392	0.10862836241722107	0.008114071562886238	0.0002759176422841847
7.68	7.744	0.0005193305551074445	0.0001742365420795977	0.07232613861560822	0.0003153942234348506	0.00026238238206133246	0.0020698888693004847	0.00015719101065769792	0.10590361803770065	0.009502195753157139	0.00022732799698133022
7.744	7.808	0.00045798992505297065	0.0001733569079078734	0.07502124458551407	0.00033837129012681544	0.0002427990984870121	0.0018376924563199282	0.00016380233864765614	0.08353202790021896	0.011641131713986397	0.00022706566960550845
7.808	7.872	0.00045218158629722893	0.00016622872499283403	0.07172023504972458	0.0003415168321225792	0.00026161299319937825	0.0017750426195561886	0.0001596847432665527	0.08129048347473145	0.012040742672979832	0.0002246509975520894
7.872	7.936	0.00041557953227311373	0.0001616163644939661	0.07790587842464447	0.000329530710587278	0.00028278553509153426	0.0016441926127299666	0.00015922328748274595	0.07827640324831009	0.012841188348829746	0.00021366171131376177
7.936	8.0	0.0003706644056364894	0.00014773178554605693	0.051722101867198944	0.0003293604822829366	0.00028128456324338913	0.0013756348052993417	0.00015563738998025656	0.07187867909669876	0.010578811168670654	0.0002105455205310136
8.0	8.064	0.0003584602090995759	0.00016830301319714636	0.06872385740280151	0.0003470973751973361	0.000380579789634794	0.0014454767806455493	0.00016015744768083096	0.07478638738393784	0.010513042099773884	0.00021061237202957273
8.064	8.128	0.0003618252230808139	0.00016336700355168432	0.06293391436338425	0.0003044115146622062	0.00028451849357225	0.001138419029302895	0.00015511173114646226	0.05785372480750084	0.010647853836417198	0.0001901926880236715
8.128	8.192	0.0003440465370658785	0.0001629247417440638	0.04388194531202316	0.00030065016471780837	0.00024222336651291698	0.001030881772749126	0.00014977554383222014	0.05510766804218292	0.009625912643969059	0.00019032147247344255
8.192	8.256	0.00032944907434284687	0.00016411406977567822	0.04642317816615105	0.0002837564388755709	0.000282760476693511	0.0011218361323699355	0.00015886372420936823	0.0568540096282959	0.010530725121498108	0.0001813212438719347
8.256	8.32	0.0003272010071668774	0.00014186148473527282	0.03361356630921364	0.0002769626444205642	0.00021562332403846085	0.0010652701603248715	0.00015187133976724	0.04669205844402313	0.01039532758295536	0.00019262712157797068
8.32	8.384	0.00032893934985622764	0.0001533215690869838	0.04511513561010361	0.0003248155990149826	0.00020278964075259864	0.0014270045794546604	0.0001832753187045455	0.051352567970752716	0.013763773255050182	0.00017686399223748595
8.384	8.448	0.00037514916039071977	0.0001807891676435247	0.09143903106451035	0.00043705914868041873	0.000215832085814327	0.0015745058190077543	0.00024069957726169378	0.0479804128408432	0.04387999325990677	0.0002995552495121956
8.448	8.512	0.0008689136011525989	0.0006654869066551328	0.5787034630775452	0.0004694687086157501	0.000678893702570349	0.0016314138192683458	0.0003759930550586432	0.11855390667915344	0.026103714480996132	0.0005469318712130189
8.512	8.576	0.0033340994268655777	0.0028932143468409777	0.9886781573295593	0.0009817624231800437	0.003157454775646329	0.0015358844539150596	0.001535208197310567	0.04607977345585823	0.0334363654255867	0.0009726810967549682
