onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
1.472	1.536	0.0008613987010903656	0.0003776404482778162	0.01156848855316639	0.0011523788562044501	0.06990217417478561	0.00040362641448155046	0.0014697662554681301	0.0009659445495344698	0.44286009669303894	0.0011347244726493955
1.536	1.6	0.0006537999724969268	0.0002735886082518846	0.011024441570043564	0.0009250366711057723	0.041779741644859314	0.0003282880352344364	0.0012880726717412472	0.000818332307972014	0.3789149522781372	0.0011486607836559415
1.6	1.664	0.0005587885389104486	0.0002030318573815748	0.00966457836329937	0.0009275753982365131	0.028916196897625923	0.00028939914773218334	0.0011584945023059845	0.0007693127845413983	0.39045047760009766	0.001125596696510911
1.664	1.728	0.00048936897655949	0.00016223920101765543	0.008568220771849155	0.0008785574464127421	0.02347380854189396	0.00026616352261044085	0.0011168794007971883	0.0006958588492125273	0.3461783230304718	0.001054872409440577
1.728	1.792	0.0004186326405033469	0.00012282709940336645	0.006711170077323914	0.0007525478140451014	0.01420098077505827	0.00024632466374896467	0.0009978727903217077	0.0006152182468213141	0.24181422591209412	0.0010317172855138779
1.792	1.856	0.0004019296611659229	9.899816359393299e-05	0.005532666575163603	0.0006757311057299376	0.010639885440468788	0.00024213215510826558	0.0008745614904910326	0.0005750719574280083	0.18322037160396576	0.0009740535751916468
1.856	1.92	0.0004440799239091575	8.685654756845906e-05	0.005623387172818184	0.0006230450235307217	0.010168295353651047	0.0002516451058909297	0.0007788887014612556	0.0005602347664535046	0.17261207103729248	0.0009604197111912072
1.92	1.984	0.00041903529199771583	0.00010177578951697797	0.006452885456383228	0.0006677219644188881	0.017719484865665436	0.0002482658310327679	0.0008229996892623603	0.0006195882451720536	0.2570086717605591	0.0009850017959252
1.984	2.048	0.0005833329632878304	0.00022588344290852547	0.0077931578271090984	0.0006852878723293543	0.05356977880001068	0.00027952840900979936	0.001049890648573637	0.0008052809862419963	0.2464970499277115	0.0009813947835937142
2.048	2.112	0.0005596172995865345	0.00023133499780669808	0.008727718144655228	0.000748481135815382	0.06173005700111389	0.0002516453678254038	0.001119626802392304	0.0008235936402343214	0.28391578793525696	0.0009966946672648191
2.112	2.176	0.0005722370115108788	0.00025220835232175887	0.009362127631902695	0.0007867792737670243	0.06553111970424652	0.00024298067728523165	0.001155396574176848	0.0007962347008287907	0.3060993552207947	0.000976419192738831
2.176	2.24	0.0004887938848696649	0.0001639035763218999	0.008982631377875805	0.0006046226480975747	0.034644655883312225	0.0002016457001445815	0.0009769565658643842	0.0006275585037656128	0.21845665574073792	0.0009080129093490541
2.24	2.304	0.00043236432247795165	0.00010823104821611196	0.007135319989174604	0.0005526848835870624	0.016323857009410858	0.00019597662321757525	0.0007843093480914831	0.0005232629482634366	0.14755479991436005	0.0008815868059173226
2.304	2.368	0.00037132311263121665	8.587707270635292e-05	0.005154233891516924	0.0005165425245650113	0.009558795019984245	0.00019549399439711124	0.0007122352253645658	0.00045635574497282505	0.09333083778619766	0.0008168232743628323
2.368	2.432	0.00034662417601794004	7.432304118992761e-05	0.003939727321267128	0.0005102102877572179	0.006585692521184683	0.00020523532293736935	0.0006117774755693972	0.00042257533641532063	0.07181663066148758	0.0007767418283037841
2.432	2.496	0.00033276728936471045	6.988875975366682e-05	0.0034764213487505913	0.0005153557867743075	0.005883968435227871	0.00021741751697845757	0.0005651264800690114	0.00041511451127007604	0.06371069699525833	0.0007514620665460825
2.496	2.56	0.00035709861549548805	6.66570631437935e-05	0.0037028612568974495	0.0005299642216414213	0.006587537005543709	0.000240899549680762	0.0005239667370915413	0.0004536942287813872	0.06573118269443512	0.0007670690538361669
2.56	2.624	0.0003479760489426553	7.447969255736098e-05	0.004231526982039213	0.0005403426475822926	0.010326296091079712	0.00023542027338407934	0.000557244464289397	0.0005041235126554966	0.07204414159059525	0.000781683367677033
2.624	2.688	0.0005146118928678334	0.0001691437792032957	0.005082686431705952	0.0006085414788685739	0.034398071467876434	0.00025041011394932866	0.0007579282391816378	0.0006621560314670205	0.08115949481725693	0.0006942131440155208
2.688	2.752	0.0004850568366236985	0.00014035654021427035	0.0053988974541425705	0.0005344054661691189	0.031172260642051697	0.0002150285436073318	0.0007557410863228142	0.0006332228658720851	0.08885647356510162	0.0006721948739141226
2.752	2.816	0.0005538769764825702	0.00015875135431997478	0.005210185889154673	0.0005505410954356194	0.03370361402630806	0.0002111778303515166	0.0007521100342273712	0.0006054804543964565	0.08787853270769119	0.0006309117889031768
2.816	2.88	0.00047586546861566603	0.00011293178977211937	0.0049223517999053	0.0005356217152439058	0.02173275128006935	0.00020356610184535384	0.0006613358273170888	0.0005934182554483414	0.08861866593360901	0.0006618516054004431
2.88	2.944	0.00041160278487950563	7.948973507154733e-05	0.004552631173282862	0.0005914001958444715	0.010482233949005604	0.00019731835345737636	0.0005793154123239219	0.0004917929181829095	0.1254461258649826	0.00068362255115062
2.944	3.008	0.00045926496386528015	8.635574340587482e-05	0.004980582278221846	0.0006858811248093843	0.012414335273206234	0.00022516587341669947	0.0006366764428094029	0.0005373263265937567	0.20879071950912476	0.0007365046767517924
3.008	3.072	0.00044714429532177746	9.19593294383958e-05	0.0052611916325986385	0.0008419860969297588	0.012078272178769112	0.00024563539773225784	0.0006399829289875925	0.0005837351200170815	0.376878023147583	0.0007635101792402565
3.072	3.136	0.0005835226038470864	0.00010842132178368047	0.005894987843930721	0.0009447324555367231	0.013829770497977734	0.0002497491950634867	0.0007013333961367607	0.0006798564572818577	0.5700929164886475	0.0007588439038954675
3.136	3.2	0.0006406212341971695	0.00011749123223125935	0.007106615696102381	0.0010127375135198236	0.014309179969131947	0.0002752704604063183	0.0007527368143200874	0.0006748658488504589	0.5931907892227173	0.000810581143014133
3.2	3.264	0.0005852919421158731	0.00010342036694055423	0.006380700971931219	0.0010132485767826438	0.011151321232318878	0.0002705211809370667	0.0006832639337517321	0.0006638741469942033	0.6352241039276123	0.0008163486490957439
3.264	3.328	0.0006052859826013446	0.00011160560825373977	0.0064995079301297665	0.0010379875311627984	0.011407761834561825	0.000294530822429806	0.0006978411693125963	0.0007225364097394049	0.6266382336616516	0.0008468008600175381
3.328	3.392	0.000590550247579813	0.00011126790923299268	0.006151720881462097	0.0010452911956235766	0.012089616619050503	0.000308808172121644	0.0006775424699299037	0.0007275936077348888	0.6002480983734131	0.0008443337865173817
3.392	3.456	0.0007567456923425198	0.0001241376157850027	0.005501183681190014	0.0012479460565373302	0.014652891084551811	0.0002761413052212447	0.0007054119487293065	0.0006676156772300601	0.6220776438713074	0.0008248695521615446
3.456	3.52	0.0005697588203474879	0.00010810850653797388	0.005166150163859129	0.00118792406283319	0.013792102225124836	0.00026227705529890954	0.0006623211083933711	0.0006091751856729388	0.5870460271835327	0.0008336830069310963
3.52	3.584	0.0005627404898405075	0.00010295258834958076	0.005261098966002464	0.0012077665887773037	0.012742188759148121	0.0002725617669057101	0.0006301218527369201	0.0006267805001698434	0.5772930383682251	0.000874239020049572
3.584	3.648	0.0005725766532123089	0.00011939825344597921	0.005560314282774925	0.00129025150090456	0.0181428175419569	0.00029260996961966157	0.0006632907316088676	0.0007048401166684926	0.5686247944831848	0.0008856386411935091
3.648	3.712	0.0005942198913544416	0.00012053075624862686	0.005619175732135773	0.001332756713964045	0.02041507512331009	0.000308236078126356	0.0006722359103150666	0.0007442026981152594	0.5728207230567932	0.0008727865642867982
3.712	3.776	0.000673379807267338	0.0001445275265723467	0.00601997971534729	0.0014575821114704013	0.03051929920911789	0.0003271236491855234	0.000737733964342624	0.0007929255370981991	0.5960513949394226	0.0008349386625923216
3.776	3.84	0.0007939182105474174	0.0002460366813465953	0.007108359131962061	0.001503403065726161	0.06025170162320137	0.00034323910949751735	0.0008583417511545122	0.0008901559049263597	0.5774120092391968	0.0008102028514258564
3.84	3.904	0.000806884840130806	0.0002771184663288295	0.006999498698860407	0.0016160444356501102	0.07326158881187439	0.000317593541694805	0.0009241412044502795	0.0008740298799239099	0.5510539412498474	0.0007553973118774593
3.904	3.968	0.0009293717448599637	0.0003664192045107484	0.006894128397107124	0.0020364183001220226	0.11808138340711594	0.000375169183826074	0.001013037166558206	0.0007860830519348383	0.47974586486816406	0.0007026309031061828
3.968	4.032	0.000640641083009541	0.00021683868544641882	0.0069163283333182335	0.0013325694017112255	0.056148845702409744	0.000232523147133179	0.0007343768957071006	0.0006292572943493724	0.4113673269748688	0.0006670871516689658
4.032	4.096	0.0005698206950910389	0.00015748220903333277	0.006701361853629351	0.0010550336446613073	0.044619157910346985	0.0002070415939670056	0.0006670878501608968	0.0005909742321819067	0.3862011730670929	0.0006336143705993891
4.096	4.16	0.0005390946171246469	0.0002117980911862105	0.006488765124231577	0.001151387463323772	0.05612701550126076	0.00019836115825455636	0.0007188917952589691	0.0006440473371185362	0.3305811285972595	0.0006223903619684279
4.16	4.224	0.0005825362168252468	0.0002337606274522841	0.005947197787463665	0.0012563278432935476	0.06930553913116455	0.00021185180230531842	0.0007527012494392693	0.000676689378451556	0.3314938247203827	0.0005961171118542552
4.224	4.288	0.0007506296969950199	0.00034372700611129403	0.006056109443306923	0.0011985604651272297	0.11882691830396652	0.00029118231032043695	0.0007023895741440356	0.0007277954136952758	0.24053703248500824	0.0005563452141359448
4.288	4.352	0.000552257290109992	0.00022496738529298455	0.006542012561112642	0.0008039475651457906	0.05599663034081459	0.0001928086712723598	0.0005935672670602798	0.0005841455422341824	0.1881718933582306	0.0005355885368771851
4.352	4.416	0.00042805986595340073	0.00013088744890410453	0.005943091586232185	0.0006876135594211519	0.02783144637942314	0.00016642680566292256	0.000537736457772553	0.0005057042581029236	0.1606396734714508	0.0005150906508788466
4.416	4.48	0.0003534916613716632	9.793956996873021e-05	0.004828566685318947	0.0005990686477161944	0.01590975746512413	0.0001665150630287826	0.00047970679588615894	0.00044286769116297364	0.12365937978029251	0.0004997274372726679
4.48	4.544	0.0003373039362486452	8.45458562253043e-05	0.004322150722146034	0.0005111718783155084	0.010759374126791954	0.00016750222130212933	0.0004159247619099915	0.00042464424041099846	0.12567521631717682	0.0004725730395875871
4.544	4.608	0.0003625383833423257	7.752191595500335e-05	0.004032749682664871	0.0005564682651311159	0.010314256884157658	0.00018740085943136364	0.00039650770486332476	0.00039657557499594986	0.13954290747642517	0.0004719099379144609
4.608	4.672	0.0004188952734693885	8.069947216426954e-05	0.0042077526450157166	0.0005801162915304303	0.012080707587301731	0.00020638467685785145	0.0004048902483191341	0.0003862191515509039	0.1861751228570938	0.00047412587446160614
4.672	4.736	0.0006129879620857537	0.0001958787179319188	0.004914558958262205	0.0006939323502592742	0.05764796584844589	0.00023903143301140517	0.0005540614947676659	0.0005683093913830817	0.2700859010219574	0.00046054908307269216
4.736	4.8	0.0008505903533659875	0.00026104217977263033	0.005553362891077995	0.001044572563841939	0.10713573545217514	0.00027945300098508596	0.0006004802999086678	0.0006020920700393617	0.32865357398986816	0.0004893174045719206
4.8	4.864	0.0005509494803845882	0.00020199303980916739	0.005908533930778503	0.0007195528596639633	0.05642211437225342	0.00020773726282641292	0.0005352984298951924	0.0006150722620077431	0.45879682898521423	0.0005439899978227913
4.864	4.928	0.0005627393838949502	0.00020389632845763117	0.005850462708622217	0.0008154013776220381	0.049319587647914886	0.00020142395806033164	0.0005658554146066308	0.0006416854448616505	0.5582822561264038	0.0005442213150672615
4.928	4.992	0.0004585658898577094	0.00012635656457860023	0.005063230637460947	0.0008325041853822768	0.024264207109808922	0.0001933434687089175	0.0004383463237900287	0.0006336243241094053	0.6331595182418823	0.0005789889255538583
4.992	5.056	0.00045930524356663227	0.00010863285569939762	0.00457755196839571	0.000844069174490869	0.014351585879921913	0.00018093091784976423	0.0003917320864275098	0.0006220292416401207	0.726401150226593	0.000568068353459239
5.056	5.12	0.0004691522044595331	0.00010555087646935135	0.004374391864985228	0.0008763765799812973	0.012209104374051094	0.0001969905279111117	0.000376705575035885	0.000644235173240304	0.7589629888534546	0.0005935251247137785
5.12	5.184	0.0005112584331072867	0.0001133776459028013	0.004139503464102745	0.0008516702800989151	0.009840132668614388	0.0002085408050334081	0.0003467719361651689	0.0006771354819647968	0.7991716265678406	0.0005990960635244846
5.184	5.248	0.0005747527466155589	0.00011557895049918443	0.003914142958819866	0.0008539940463379025	0.007924655452370644	0.0002059673424810171	0.00033158890437334776	0.0006784196011722088	0.8438088893890381	0.0005814648466184735
5.248	5.312	0.0006012491066940129	0.00011890004680026323	0.004023955203592777	0.0008729670662432909	0.006503650452941656	0.00022636400535702705	0.0003102464834228158	0.0006882055895403028	0.874455988407135	0.000590781681239605
5.312	5.376	0.000589743081945926	0.00010904779628617689	0.0041482229717075825	0.0008212825050577521	0.00568888895213604	0.00022144298418425024	0.00029224168974906206	0.0006681570084765553	0.8715536594390869	0.000583309622015804
5.376	5.44	0.0005915983929298818	0.00010015163570642471	0.0045189643278717995	0.0007857924210838974	0.0055487435311079025	0.00022203072148840874	0.00028230578755028546	0.0006737184012308717	0.8607395887374878	0.0005892245681025088
5.44	5.504	0.0005277273594401777	9.207323455484584e-05	0.004794354550540447	0.0007130216108635068	0.005392167717218399	0.00020493849297054112	0.00027866175514645875	0.0006741487304680049	0.8243594765663147	0.0006122295162640512
5.504	5.568	0.0004957908531650901	8.755967428442091e-05	0.004802463576197624	0.0006785810110159218	0.005264386534690857	0.00020343493088148534	0.0002726129605434835	0.0006579383043572307	0.7856707572937012	0.0006298633525148034
5.568	5.632	0.00039864738937467337	7.982655370142311e-05	0.00422638887539506	0.0006765397847630084	0.0049825916066765785	0.00019533188606146723	0.00026992193306796253	0.000598923594225198	0.6994946002960205	0.0006270966259762645
5.632	5.696	0.0003458095889072865	7.568655564682558e-05	0.003787718480452895	0.0006313665071502328	0.004315216559916735	0.0001822440535761416	0.00025854274281300604	0.0005630800733342767	0.5705404281616211	0.000621368526481092
5.696	5.76	0.00031722558196634054	7.099319918779656e-05	0.003835780080407858	0.0005658502923324704	0.004440195858478546	0.00018501780868973583	0.00025005656061694026	0.0005499541875906289	0.40816131234169006	0.000623682513833046
5.76	5.824	0.0003097936569247395	6.857022526673973e-05	0.003921746741980314	0.0005398772191256285	0.004276487976312637	0.00017552518693264574	0.0002360795479035005	0.0005735004669986665	0.2911517918109894	0.0006259477813728154
5.824	5.888	0.0003263738180976361	6.821842544013634e-05	0.0043255481868982315	0.0004896255559287965	0.004826466087251902	0.0001777668367139995	0.0002216730354120955	0.0005826020496897399	0.2075406312942505	0.0006328346789814532
5.888	5.952	0.0003972998238168657	7.93836879893206e-05	0.006156253162771463	0.0004638412792701274	0.007897422648966312	0.00018814063514582813	0.00020571768982335925	0.0006350952899083495	0.1717400997877121	0.0006269484292715788
5.952	6.016	0.0005040380056016147	0.0001345648051938042	0.007200163323432207	0.0005943417199887335	0.03073013946413994	0.00019485400116536766	0.00031528837280347943	0.0006699938094243407	0.2067771852016449	0.0006039991276338696
6.016	6.08	0.0009474100661464036	0.0002372836897848174	0.006886427756398916	0.0012882229639217257	0.15978679060935974	0.0003599227056838572	0.0004275103856343776	0.0007908775005489588	0.20699644088745117	0.0005947318277321756
6.08	6.144	0.0006348090246319771	0.00018266889674123377	0.0073033892549574375	0.0007751811644993722	0.08266409486532211	0.0002272729470860213	0.00036578209255822003	0.0007246495806612074	0.17941081523895264	0.0005718842730857432
6.144	6.208	0.0005748957628384233	0.00017822116205934435	0.006800384726375341	0.000763086078222841	0.062262531369924545	0.0001924457319546491	0.0003480380983091891	0.0006900878506712615	0.1255946308374405	0.0005235585849732161
6.208	6.272	0.0004047673137392849	9.249527647625655e-05	0.0069413757883012295	0.0005734605947509408	0.01965973526239395	0.00013005909568164498	0.0002460401738062501	0.0006000214489176869	0.09829883277416229	0.0005496748490259051
6.272	6.336	0.00037282673292793334	7.533213647548109e-05	0.006621537730097771	0.0006469141226261854	0.011300193145871162	0.00012996736040804535	0.00021701736841350794	0.0005618553841486573	0.09156070649623871	0.0005822934326715767
6.336	6.4	0.00040685845306143165	6.964745261939242e-05	0.007321811746805906	0.0006629681447520852	0.010497953742742538	0.00013568591384682804	0.0002145384787581861	0.0005621847813017666	0.08754924684762955	0.0006034763646312058
6.4	6.464	0.00040105817606672645	6.880327418912202e-05	0.008033126592636108	0.000696496048476547	0.009280513040721416	0.00014955292863305658	0.00021470239153131843	0.0005505699082277715	0.10686365514993668	0.0006423358572646976
6.464	6.528	0.00044591413461603224	7.312244269996881e-05	0.010482010431587696	0.0007773837423883379	0.010879854671657085	0.00017272976401727647	0.0002307882095919922	0.0005824826657772064	0.1703234165906906	0.0007007234962657094
6.528	6.592	0.0005268548266030848	8.791383152129129e-05	0.016056161373853683	0.0008766007958911359	0.014065735973417759	0.00019436543516349047	0.0002595472033135593	0.0006731722387485206	0.3492833375930786	0.0007627502200193703
6.592	6.656	0.0005799087230116129	0.00012364522262942046	0.030084624886512756	0.0010291320504620671	0.0198389682918787	0.00023823011724743992	0.00035069711157120764	0.0009745145216584206	0.715272068977356	0.0008641996537335217
6.656	6.72	0.0007092535961419344	0.0001358406152576208	0.04062945023179054	0.001184425433166325	0.02482716739177704	0.0003191040887031704	0.00037195428740233183	0.0010249336482957006	0.7943063974380493	0.000986616243608296
6.72	6.784	0.0007036430761218071	0.00016713161312509328	0.05067171901464462	0.001278485869988799	0.04865528643131256	0.00032939284574240446	0.00040971877751871943	0.0011172130471095443	0.7247475385665894	0.001128127332776785
6.784	6.848	0.0017579214181751013	0.0006012514350004494	0.07352441549301147	0.0028037773445248604	0.35204917192459106	0.0008070098119787872	0.0009502455359324813	0.002344119129702449	0.7032524943351746	0.0012976544676348567
6.848	6.912	0.001750294235534966	0.0006733339396305382	0.09585310518741608	0.002540384652093053	0.2945455014705658	0.0006304444395937026	0.0008653706172481179	0.0022348621860146523	0.6973294615745544	0.0011713749263435602
6.912	6.976	0.001293903449550271	0.0006728226435370743	0.13245049118995667	0.0017004333203658462	0.12312183529138565	0.00035316558205522597	0.0006903674220666289	0.0017849392024800181	0.7304074168205261	0.0010740821016952395
6.976	7.04	0.0014247504295781255	0.000827707932330668	0.19927284121513367	0.0017451670719310641	0.10642406344413757	0.00037106056697666645	0.0006793985376134515	0.001738523249514401	0.6955615878105164	0.001143640256486833
7.04	7.104	0.0015985401114448905	0.001062869094312191	0.37305715680122375	0.0017059440724551678	0.06404971331357956	0.0003853708622045815	0.0004973118775524199	0.0016089081764221191	0.6725638508796692	0.0014213604154065251
7.104	7.168	0.002382119419053197	0.0021689566783607006	0.9005513787269592	0.0018024740274995565	0.04140373319387436	0.0007880814955569804	0.0009269737638533115	0.0022688887547701597	0.566274106502533	0.002192809246480465
7.168	7.232	0.002602488500997424	0.002311194082722068	0.9500201940536499	0.00142299581784755	0.03074772097170353	0.0008174481918103993	0.0011135112727060914	0.002171075437217951	0.4785658121109009	0.0018370888428762555
7.232	7.296	0.0030531296506524086	0.002859649946913123	0.9720608592033386	0.0013724404852837324	0.027087830007076263	0.0008294066064991057	0.001548239029943943	0.002202729694545269	0.42381158471107483	0.001683614100329578
7.296	7.36	0.004097789991647005	0.003197816899046302	0.982153594493866	0.001296879956498742	0.024197718128561974	0.0008226234349422157	0.002124398946762085	0.002135437447577715	0.39422762393951416	0.001926601747982204
7.36	7.424	0.0042537059634923935	0.0034394043032079935	0.9838983416557312	0.00126333674415946	0.023684846237301826	0.000796404667198658	0.0022683688439428806	0.002030964009463787	0.40146538615226746	0.0017422877717763186
7.424	7.488	0.004193292465060949	0.0034678203519433737	0.9847393035888672	0.0012609936529770494	0.022353162989020348	0.0008059900137595832	0.0023081537801772356	0.0020033572800457478	0.4040169417858124	0.0016585324192419648
7.488	7.552	0.004524048883467913	0.003313014516606927	0.9861364364624023	0.0012931389501318336	0.01880616880953312	0.000829775002785027	0.0020352585706859827	0.0019270693883299828	0.405353844165802	0.0015013959491625428
7.552	7.616	0.004189733881503344	0.0032658581621944904	0.9851689338684082	0.001316045061685145	0.01951398327946663	0.0008282669587060809	0.0019136882619932294	0.002001989632844925	0.42212235927581787	0.0014821274671703577
7.616	7.68	0.004350066184997559	0.0032392272260040045	0.984970211982727	0.0013421936891973019	0.018868371844291687	0.0008697154116816819	0.001867833430878818	0.0019197609508410096	0.44222795963287354	0.0014959644759073853
7.68	7.744	0.00391213595867157	0.0031466821674257517	0.981333315372467	0.0013287572655826807	0.021761713549494743	0.0009048510110005736	0.0015217693289741874	0.0019996699411422014	0.4848290979862213	0.001380439498461783
7.744	7.808	0.004536422435194254	0.0034611611627042294	0.9799144864082336	0.0013605087297037244	0.022129734978079796	0.0010164134437218308	0.0015819715335965157	0.0021422449499368668	0.5756906867027283	0.0013709519989788532
7.808	7.872	0.004232029430568218	0.0035271102096885443	0.9755178689956665	0.001512067625299096	0.0203775092959404	0.0012160994810983539	0.0015449991915374994	0.002398715354502201	0.7097421884536743	0.0014197397977113724
7.872	7.936	0.0036852171178907156	0.003442566841840744	0.9670295119285583	0.002052241936326027	0.021820595487952232	0.0015798896783962846	0.0018159387400373816	0.0030384634155780077	0.9079254269599915	0.0015808347379788756
7.936	8.0	0.005209019873291254	0.004097289871424437	0.9688045382499695	0.002457398222759366	0.026749487966299057	0.001904526143334806	0.0023099686950445175	0.003718998981639743	0.937859058380127	0.002168572973459959
8.0	8.064	0.005160648841410875	0.0035689109936356544	0.9232879877090454	0.0028619461227208376	0.033743035048246384	0.001817489042878151	0.002532628597691655	0.0038169699255377054	0.9614923000335693	0.0026385756209492683
8.064	8.128	0.003951009828597307	0.0029384675435721874	0.7458351254463196	0.00307122222147882	0.03118124045431614	0.0016180189559236169	0.0021076668053865433	0.002882844302803278	0.978139340877533	0.0028856077697128057
8.128	8.192	0.0035547513980418444	0.002614605240523815	0.5966145992279053	0.0034539205953478813	0.028589922934770584	0.0014222762547433376	0.0018394766375422478	0.002756100380793214	0.9816046953201294	0.0028327694162726402
8.192	8.256	0.002800610149279237	0.0014848164282739162	0.29767459630966187	0.0027929458301514387	0.019678354263305664	0.0011058779200538993	0.0014660869492217898	0.0023539885878562927	0.9839089512825012	0.0023778770118951797
8.256	8.32	0.002718101255595684	0.0014521462144330144	0.2677537202835083	0.002441208576783538	0.01990574039518833	0.0010428528767079115	0.001362898969091475	0.002515829633921385	0.9842533469200134	0.0024061037693172693
8.32	8.384	0.0021601624321192503	0.0009683785028755665	0.12836244702339172	0.002262568799778819	0.015152878127992153	0.0009992955019697547	0.0012180772610008717	0.0022634658962488174	0.9854523539543152	0.002038713078945875
8.384	8.448	0.002062872052192688	0.0008798530325293541	0.11076293885707855	0.002265914808958769	0.011926221661269665	0.0009545087814331055	0.001146339694969356	0.002202572301030159	0.9856224656105042	0.002100311452522874
8.448	8.512	0.0019853198900818825	0.0007965246331878006	0.0918140783905983	0.0021721688099205494	0.009188487194478512	0.0009121221955865622	0.0010586234275251627	0.0021488131023943424	0.9854899644851685	0.0021118521690368652
