onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.64	0.704	0.0014750142581760883	0.0008713856223039329	0.0005954101798124611	0.0013083209050819278	0.0008203423349186778	0.0045064459554851055	0.00044482536031864583	0.0011764640221372247	0.9824914336204529	0.0024482952430844307
0.704	0.768	0.001300172065384686	0.0007242201827466488	0.0004937268677167594	0.0011492852354422212	0.0007344597834162414	0.003867402672767639	0.00041823534411378205	0.0010262561263516545	0.9651745557785034	0.002083238447085023
0.768	0.832	0.0008557726396247745	0.0005827464628964663	0.00029502264806069434	0.0008756821043789387	0.000498149252962321	0.0031856936402618885	0.00047032180009409785	0.0008477393421344459	0.7940184473991394	0.0017182137817144394
0.832	0.896	0.0006805342272855341	0.0005151512450538576	0.00015144082135520875	0.000765927426982671	0.00038339963066391647	0.003384992480278015	0.00042616273276507854	0.0008778902119956911	0.33918705582618713	0.0017058895900845528
0.896	0.96	0.0005888380110263824	0.0005328023689799011	0.00012227482511661947	0.000625672226306051	0.0004624463908839971	0.003980978392064571	0.0003342202981002629	0.0009414595551788807	0.12091778963804245	0.002060451777651906
0.96	1.024	0.0006046025082468987	0.00046336129889823496	9.695551125332713e-05	0.0005852763424627483	0.00039143903995864093	0.0029327061492949724	0.0003044225450139493	0.0008090166375041008	0.05423682928085327	0.0016821000026538968
1.024	1.088	0.0006107744993641973	0.000442017859313637	9.293796756537631e-05	0.0005591334193013608	0.00044647918548434973	0.0026780192274600267	0.00029803800862282515	0.0007937975460663438	0.034163810312747955	0.0015887536574155092
1.088	1.152	0.0006211843574419618	0.00042402700637467206	8.824424730846658e-05	0.0005367544945329428	0.0003822862636297941	0.0022974812891334295	0.00030620978213846684	0.0007135490886867046	0.032936278730630875	0.0014587555779144168
1.152	1.216	0.0005995527026243508	0.00044471558067016304	8.605980110587552e-05	0.0005241522449068725	0.00037109930417500436	0.0023847646079957485	0.00028907236992381513	0.0006804398726671934	0.027245430275797844	0.0014695835998281837
1.216	1.28	0.0005445417482405901	0.0004181283002253622	8.648116636322811e-05	0.0005074624205008149	0.0004006504314020276	0.0027095372788608074	0.0002729443076532334	0.0006942985346540809	0.03047274425625801	0.0016177254728972912
1.28	1.344	0.0005116917891427875	0.00037091979174874723	8.196065755328164e-05	0.0004829933459404856	0.00039215805009007454	0.0025190915912389755	0.00027387726004235446	0.0005255498108454049	0.028419703245162964	0.0014007404679432511
1.344	1.408	0.0005030648317188025	0.0003879808646161109	8.743860962567851e-05	0.0004495249013416469	0.0004267585463821888	0.0027257977053523064	0.0002701168123167008	0.0005086983437649906	0.025373810902237892	0.0013719014823436737
1.408	1.472	0.0005088435718789697	0.00039050146006047726	8.570371574023739e-05	0.000430348445661366	0.00040699305827729404	0.003031882457435131	0.0002548136981204152	0.0004815019783563912	0.02701251395046711	0.0014575099339708686
1.472	1.536	0.0005276775336824358	0.00039460102561861277	8.227749640354887e-05	0.0004112976312171668	0.0004188631137367338	0.003102377988398075	0.0002492263447493315	0.000467088189907372	0.02854946069419384	0.0014668041840195656
1.536	1.6	0.0005261414917185903	0.00037791539216414094	8.488936146022752e-05	0.0004249169724062085	0.00046568893594667315	0.003106194082647562	0.00024652836145833135	0.000478694069897756	0.03302065283060074	0.0014668795047327876
1.6	1.664	0.0005518636899068952	0.0003578831674531102	7.690489292144775e-05	0.0004562350222840905	0.00043692768667824566	0.0027883611619472504	0.00025544807431288064	0.00048548891209065914	0.039268795400857925	0.0012950431555509567
1.664	1.728	0.000615044089499861	0.00045586354099214077	7.816028664819896e-05	0.0005007309373468161	0.0005118152475915849	0.0033122559543699026	0.0002755663881544024	0.0006237841444090009	0.08532771468162537	0.0016342028975486755
1.728	1.792	0.0008908389718271792	0.000766168290283531	0.00012829915795009583	0.0007147980504669249	0.0006480964948423207	0.007217235863208771	0.0002624223998282105	0.000954281073063612	0.7321087718009949	0.0028479183092713356
1.792	1.856	0.0016214316710829735	0.0007804645574651659	0.0002781526418402791	0.0011988756014034152	0.0008864584378898144	0.02158341556787491	0.0002736465248744935	0.0014012227766215801	0.97931307554245	0.003198090475052595
1.856	1.92	0.0014646016061306	0.0009019497665576637	0.00036249536788091063	0.0014368923148140311	0.0010542409727349877	0.034055449068546295	0.00028134064632467926	0.001480085775256157	0.9888365268707275	0.0038818223401904106
1.92	1.984	0.0014002115931361914	0.0009130669059231877	0.0003933676052838564	0.0013280084822326899	0.0011115225497633219	0.03824068233370781	0.0002719533222261816	0.0015232545556500554	0.989700436592102	0.0035969573073089123
1.984	2.048	0.0013750611105933785	0.0009150647674687207	0.0003639918577391654	0.0013705145101994276	0.0010120334336534142	0.05380744859576225	0.00028483057394623756	0.0015281708911061287	0.9880727529525757	0.003979639615863562
2.048	2.112	0.00175329705234617	0.0008296188316307962	0.0003622384974732995	0.0015178279718384147	0.0010943594388663769	0.08073191344738007	0.0002770276041701436	0.0020219089929014444	0.9885335564613342	0.00416085310280323
2.112	2.176	0.0016971179284155369	0.0011594522511586547	0.0003781700215768069	0.0017537076491862535	0.0014936989173293114	0.10959295928478241	0.0003115203289780766	0.0018601436167955399	0.9902040958404541	0.005113464780151844
2.176	2.24	0.0020642713643610477	0.001248446642421186	0.000388746295357123	0.0019146447302773595	0.001737208804115653	0.17711631953716278	0.00033920438727363944	0.002089782152324915	0.9903478622436523	0.0054684835486114025
2.24	2.304	0.0022610528394579887	0.0012034705141559243	0.00042731742723844945	0.0015379318501800299	0.0016462260391563177	0.19370298087596893	0.0003127455129288137	0.0018720760708674788	0.9903023838996887	0.005162862129509449
2.304	2.368	0.0027727277483791113	0.00115917285438627	0.0005044083227403462	0.0013895200099796057	0.0016741203144192696	0.25449708104133606	0.0002876803628169	0.0020484912674874067	0.9884583353996277	0.0054298886097967625
2.368	2.432	0.0029126713052392006	0.0009693421889096498	0.00048666552174836397	0.0013333751121535897	0.0016982225934043527	0.3571096360683441	0.00029770375113002956	0.0021758158691227436	0.9610337615013123	0.004603731911629438
2.432	2.496	0.002951491391286254	0.001021138858050108	0.0003486107161734253	0.001084198011085391	0.0014734069118276238	0.6652251482009888	0.0003333048371132463	0.0030782760586589575	0.6622016429901123	0.006437032483518124
2.496	2.56	0.0046389345079660416	0.0011518772225826979	0.0002692824346013367	0.000927942746784538	0.0025441742036491632	0.9414202570915222	0.000574406934902072	0.0034364131279289722	0.1580207794904709	0.00994567759335041
2.56	2.624	0.00441417470574379	0.0009432529332116246	0.000280579348327592	0.0008767477702349424	0.0018556694267317653	0.975095272064209	0.0006790648330934346	0.002821759320795536	0.054281409829854965	0.00736518669873476
2.624	2.688	0.005000613629817963	0.0007999814697541296	0.0003630056162364781	0.0011366658145561814	0.0016702263383194804	0.9893749952316284	0.0007208359893411398	0.002866102382540703	0.05387349799275398	0.005508085712790489
2.688	2.752	0.003734495723620057	0.0006506282952614129	0.00040214945329353213	0.0009116395376622677	0.0011261769104748964	0.9910308122634888	0.0006437365664169192	0.0023722348269075155	0.06188429892063141	0.004034251440316439
2.752	2.816	0.004225381650030613	0.0005842541577294469	0.0003638504713308066	0.0007864853832870722	0.0009729712037369609	0.9909353852272034	0.0005793747841380537	0.0023569546174257994	0.057308681309223175	0.0034370403736829758
2.816	2.88	0.002662577200680971	0.0005722888163290918	0.00043833046220242977	0.0006208609556779265	0.0009332105983048677	0.9916754961013794	0.0005111726350151002	0.0020215779077261686	0.05973416939377785	0.002960497047752142
2.88	2.944	0.003296830225735903	0.0004829339450225234	0.00035409454721957445	0.0006181858479976654	0.0007350000087171793	0.9913579225540161	0.0005255452706478536	0.001975051127374172	0.08072280883789062	0.0029823980294167995
2.944	3.008	0.00406431220471859	0.0005057341768406332	0.0003335864457767457	0.000671201094519347	0.0008154382812790573	0.9898647665977478	0.0006098647136241198	0.001679103123024106	0.12398497015237808	0.0035833094734698534
3.008	3.072	0.0038393312133848667	0.0005579701974056661	0.00042207774822600186	0.0007587535656057298	0.0006921181338839233	0.9899999499320984	0.0006890413351356983	0.001970082288607955	0.3902283012866974	0.003857590723782778
3.072	3.136	0.00904018897563219	0.0006892380188219249	0.0004830674733966589	0.0014179176650941372	0.0006983305211178958	0.9871529936790466	0.000818781612906605	0.0030379504896700382	0.9125542044639587	0.004731907043606043
3.136	3.2	0.006507601588964462	0.00100685132201761	0.0006332214106805623	0.001590829691849649	0.0008063279674388468	0.990311861038208	0.0006752042099833488	0.0027557413559406996	0.9816499352455139	0.005518033169209957
3.2	3.264	0.005096345208585262	0.0010900815250352025	0.0006495873676612973	0.0015296769561246037	0.0007235952070914209	0.9883225560188293	0.0005391956074163318	0.0025301435962319374	0.9887292385101318	0.004626137670129538
3.264	3.328	0.005051684565842152	0.0010305605828762054	0.0006604780210182071	0.0015240336069837213	0.0007236400269903243	0.988009512424469	0.0005063049611635506	0.0024121361784636974	0.9894129633903503	0.004440415184944868
3.328	3.392	0.0048058717511594296	0.001153601799160242	0.000687501160427928	0.0014312902931123972	0.0007257608813233674	0.9906811118125916	0.0005693199345842004	0.0025132703594863415	0.9880332946777344	0.003904112847521901
3.392	3.456	0.004935781005769968	0.0010867530945688486	0.0007029942935332656	0.0014091897755861282	0.0006964805070310831	0.9895551204681396	0.0005258173914626241	0.00240163947455585	0.9867534041404724	0.004293300677090883
3.456	3.52	0.00427281903102994	0.0011159296846017241	0.0007077050395309925	0.0015431562205776572	0.0007157287909649312	0.989093542098999	0.000535446684807539	0.0022653790656477213	0.9890977144241333	0.0038355812430381775
3.52	3.584	0.004169565159827471	0.0011588196502998471	0.0006898025167174637	0.0016059314366430044	0.0006825841846875846	0.9894360303878784	0.0005225059576332569	0.0021654085721820593	0.9906789660453796	0.0035071761813014746
3.584	3.648	0.004210436716675758	0.0011590172071009874	0.0007057457696646452	0.0017160982824862003	0.0006824901793152094	0.990246057510376	0.000526671065017581	0.002057321835309267	0.9901310205459595	0.0035253039095550776
3.648	3.712	0.0040040831081569195	0.0009819335537031293	0.0008087962050922215	0.0016143165994435549	0.0007286123000085354	0.9904720783233643	0.00050922273658216	0.001949557103216648	0.9887430667877197	0.002930728252977133
3.712	3.776	0.003397388616576791	0.0006838961853645742	0.0008970922790467739	0.0014012021711096168	0.0007400118047371507	0.9905952215194702	0.0004939622012898326	0.001835817121900618	0.9806230068206787	0.0020446942653506994
3.776	3.84	0.002248462289571762	0.0005951934144832194	0.0008229044615291059	0.001270525623112917	0.0005716071464121342	0.9900133609771729	0.0005072377389296889	0.001416209153831005	0.9397110342979431	0.0019121706718578935
3.84	3.904	0.0019033390562981367	0.0005660399328917265	0.0007470466662198305	0.0012517065042629838	0.0004275802639313042	0.9909013509750366	0.0005202587926760316	0.0012445274041965604	0.8257467746734619	0.0017267310759052634
3.904	3.968	0.0017952047055587173	0.0004900406929664314	0.0008145335596054792	0.001059691421687603	0.00045886370935477316	0.9933775067329407	0.0004059555649291724	0.0012215216411277652	0.478225439786911	0.0016705594025552273
3.968	4.032	0.0015401240671053529	0.00044681085273623466	0.0008600245928391814	0.0008967884350568056	0.0005657904548570514	0.9951180219650269	0.00035919842775911093	0.0010162023827433586	0.16217389702796936	0.0016404164489358664
4.032	4.096	0.001415943494066596	0.0004384861094877124	0.0008799373172223568	0.0008070355397649109	0.0005172749515622854	0.995628833770752	0.0003367321623954922	0.0009913193061947823	0.06304802745580673	0.0014757231110706925
4.096	4.16	0.001372109865769744	0.0004425962979439646	0.0009184639202430844	0.0007106446428224444	0.0005324127268977463	0.9959685802459717	0.0003401597205083817	0.0009825204033404589	0.046169813722372055	0.00146738241892308
4.16	4.224	0.0012788298772647977	0.00042872451012954116	0.000838547304738313	0.0006527154473587871	0.000504062045365572	0.9960253238677979	0.0003349999024067074	0.000938818440772593	0.043519824743270874	0.001383824273943901
4.224	4.288	0.0012599305482581258	0.0004343227483332157	0.0008239943417720497	0.0006179061019793153	0.0004944587708450854	0.9961298704147339	0.0003355644003022462	0.0009427036275155842	0.039184268563985825	0.0013437439920380712
4.288	4.352	0.0012101809261366725	0.00043695393833331764	0.0008011627942323685	0.0005936461966484785	0.0004869137774221599	0.9961644411087036	0.00033691490534693	0.0009417246910743415	0.037498243153095245	0.0013554957695305347
4.352	4.416	0.0011612058151513338	0.000422357814386487	0.0007532932213507593	0.0005839067744091153	0.0004627563466783613	0.9961147308349609	0.00033013697247952223	0.0009118610178120434	0.03547167778015137	0.0012995710130780935
4.416	4.48	0.0011088981991633773	0.0004367347282823175	0.0007867309032008052	0.0005528574110940099	0.0004595176433213055	0.9961581826210022	0.0003322246193420142	0.0009265317348763347	0.03168507665395737	0.00132160319481045
4.48	4.544	0.001050512888468802	0.00042569139623083174	0.0007430097321048379	0.0005423681577667594	0.00043891038512811065	0.9960951209068298	0.0003292644105385989	0.0008914664504118264	0.03204259276390076	0.0013138495851308107
4.544	4.608	0.001033742562867701	0.00042582247988320887	0.0007416729931719601	0.0005239427555352449	0.00041967350989580154	0.9960903525352478	0.00032755275606177747	0.0008923655841499567	0.029087068513035774	0.0012923009926453233
4.608	4.672	0.0010157590731978416	0.0004363895277492702	0.000761787814553827	0.000514912186190486	0.0004114062467124313	0.9961252808570862	0.00033177167642861605	0.0009015468531288207	0.026490110903978348	0.001322682830505073
4.672	4.736	0.000965873128734529	0.00042609733645804226	0.0007502571679651737	0.0005172515520825982	0.00038962505641393363	0.996077835559845	0.0003251762536820024	0.0008756762836128473	0.025245293974876404	0.0012640624772757292
4.736	4.8	0.0009860224090516567	0.00044038877240382135	0.000793872051872313	0.0005080564878880978	0.00039589451625943184	0.996127188205719	0.00032905134139582515	0.0008934345096349716	0.02251134067773819	0.0012817180249840021
4.8	4.864	0.000913042516913265	0.0004292597877793014	0.0007589582237415016	0.0005055122310295701	0.00038707981002517045	0.9960088729858398	0.0003245985717512667	0.0008600340806879103	0.022770723327994347	0.0012658463092520833
4.864	4.928	0.0009145643562078476	0.00042958708945661783	0.0007643119897693396	0.0004868167743552476	0.0003760321415029466	0.9960380792617798	0.0003246632404625416	0.0008675431599840522	0.019907208159565926	0.0012414485681802034
4.928	4.992	0.0009531284449622035	0.0004433238646015525	0.0007816439028829336	0.0004821148468181491	0.0003861279983539134	0.9960753321647644	0.0003289569285698235	0.0008902466506697237	0.018589744344353676	0.0012895382242277265
4.992	5.056	0.0008886631694622338	0.00042394554475322366	0.0007497203187085688	0.0004736829432658851	0.0003658690839074552	0.9959671497344971	0.00032132561318576336	0.0008548321202397346	0.017733117565512657	0.0012280868832021952
5.056	5.12	0.0009102568146772683	0.0004360142338555306	0.0007692115614190698	0.00045115427928976715	0.0003706995630636811	0.9960236549377441	0.00032731614192016423	0.0008789674029685557	0.015600437298417091	0.0012620552442967892
5.12	5.184	0.0009102789917960763	0.00043351741624064744	0.0007432643324136734	0.00046555817243643105	0.00037216534838080406	0.9960130453109741	0.00033316409098915756	0.0008652596734464169	0.016107890754938126	0.001299893599934876
5.184	5.248	0.0009520044550299644	0.0004418902099132538	0.000775931344833225	0.0004560043744277209	0.0003728515875991434	0.9960665106773376	0.0003349213511683047	0.0008893411722965539	0.014417771250009537	0.001265914412215352
5.248	5.312	0.0009501585736870766	0.00044613011414185166	0.000800407724454999	0.00045831530587747693	0.0003865097532980144	0.9960421323776245	0.0003342964337207377	0.0008939671097323298	0.0141749307513237	0.0012692381860688329
5.312	5.376	0.0008724285871721804	0.0004243041330482811	0.0007433499558828771	0.0004449301341082901	0.00036055719829164445	0.9959114789962769	0.0003262354002799839	0.0008536758832633495	0.013678343035280704	0.0012072898680344224
5.376	5.44	0.0008813936728984118	0.00043372425716370344	0.0007738051353953779	0.0004361894680187106	0.0003674611507449299	0.9959107637405396	0.00032902939710766077	0.0008722586208023131	0.013044876977801323	0.0012419618433341384
5.44	5.504	0.0008701298502273858	0.000427032180596143	0.000730504747480154	0.0004492164880502969	0.00036467050085775554	0.9958288073539734	0.00032919723889790475	0.0008451942703686655	0.013772579841315746	0.0012810565531253815
5.504	5.568	0.0008604496251791716	0.000424481782829389	0.0007213554927147925	0.0004451099957805127	0.0003586345410440117	0.9957654476165771	0.00032613746589049697	0.0008444907143712044	0.013215196318924427	0.0012646850664168596
5.568	5.632	0.0008926245500333607	0.0004418918688315898	0.0007712417864240706	0.00043639575596898794	0.0003772919299080968	0.9957811832427979	0.0003331717161927372	0.0008800501236692071	0.012587977573275566	0.0012873777886852622
5.632	5.696	0.0009539411403238773	0.00042996255797334015	0.0007323958561755717	0.00045264195068739355	0.00037864313344471157	0.9957636594772339	0.00033277078182436526	0.0008606271585449576	0.01326132845133543	0.0012522198958322406
5.696	5.76	0.0009398229885846376	0.00044721903395839036	0.0007725658360868692	0.0004331330128479749	0.0003951873513869941	0.9957043528556824	0.0003365211596246809	0.0008955811499617994	0.013313272036612034	0.0012650116113945842
5.76	5.824	0.0009658634662628174	0.00044158953824080527	0.0007515874458476901	0.0004496151232160628	0.00039385989657603204	0.9957178235054016	0.00033721953514032066	0.0008835937478579581	0.014124942943453789	0.001283814781345427
5.824	5.888	0.0010041072964668274	0.000437747105024755	0.0007485267706215382	0.0004640204133465886	0.00038907959242351353	0.9957067370414734	0.00033742195228114724	0.0008943330030888319	0.014863691292703152	0.0013221765402704477
5.888	5.952	0.0010006335796788335	0.00045062712160870433	0.0007936788024380803	0.0004818988381884992	0.00041018662159331143	0.9956069588661194	0.0003475740668363869	0.0009094549459405243	0.016714755445718765	0.0014041634276509285
5.952	6.016	0.0009529110393486917	0.00043373630614951253	0.000742766191251576	0.0004883495857939124	0.00041891305590979755	0.9952943921089172	0.0003460602310951799	0.0008764993981458247	0.019078096374869347	0.0013091760920360684
6.016	6.08	0.0010507401311770082	0.00046347445459105074	0.0007805526256561279	0.0005334662855602801	0.00048533594235777855	0.9952380657196045	0.0003743392589967698	0.0009146101074293256	0.022736288607120514	0.0014608100755140185
6.08	6.144	0.0011509072501212358	0.00045035334187559783	0.0007417899905703962	0.000561694148927927	0.000501627626363188	0.9952707886695862	0.00039843597915023565	0.0009186333045363426	0.030172424390912056	0.001569921150803566
6.144	6.208	0.0013307082699611783	0.00044202376739121974	0.0007087258854880929	0.0005929648177698255	0.0005322402575984597	0.9952243566513062	0.0004134727641940117	0.0009601872880011797	0.04269934818148613	0.0015696849441155791
6.208	6.272	0.001451700460165739	0.0005135118262842298	0.0008187824278138578	0.0007305308827199042	0.0006088608643040061	0.9956026077270508	0.00047180807450786233	0.0010147130815312266	0.12481746077537537	0.0019035919103771448
6.272	6.336	0.003844449995085597	0.0009721811511553824	0.0009185876697301865	0.0015570296673104167	0.0007389688398689032	0.9956117868423462	0.0006715251947753131	0.0014246513601392508	0.8478749990463257	0.0027169291861355305
6.336	6.4	0.0035914313048124313	0.0014543508877977729	0.001080853515304625	0.001632311032153666	0.0009328355081379414	0.993777871131897	0.0006637301994487643	0.001467165187932551	0.9781166315078735	0.003238879144191742
6.4	6.464	0.003111054189503193	0.00155701267067343	0.0011711317347362638	0.0015029394999146461	0.0008916507940739393	0.9927250146865845	0.0006264272960834205	0.001266064471565187	0.9857478737831116	0.002941915998235345
6.464	6.528	0.003123783739283681	0.0015272333985194564	0.0011021018726751208	0.0015442828880622983	0.0008538247202523053	0.9918892979621887	0.0006176838069222867	0.0011421601520851254	0.9875378012657166	0.002906099194660783
6.528	6.592	0.0029369520489126444	0.001499084522947669	0.0011009034933522344	0.001524438732303679	0.0008856748463585973	0.9910566806793213	0.0006140735349617898	0.0010628625750541687	0.9885522127151489	0.0026545575819909573
6.592	6.656	0.002891991753131151	0.0014365495881065726	0.0010627872543409467	0.001504545914940536	0.0008443905389867723	0.9906410574913025	0.0006177750765345991	0.0010314234532415867	0.9894000887870789	0.0025405974593013525
6.656	6.72	0.0025724482256919146	0.0013735840329900384	0.0010271099163219333	0.0014095925725996494	0.0007453297730535269	0.990210771560669	0.0006312588229775429	0.0009703171090222895	0.9890041947364807	0.002269241027534008
6.72	6.784	0.0024598129093647003	0.0013258125400170684	0.0009775538928806782	0.0013918012846261263	0.0007068597478792071	0.9895931482315063	0.0006330750766210258	0.0009548699017614126	0.9890480637550354	0.0021763346157968044
6.784	6.848	0.002425108104944229	0.0013744175666943192	0.0010673973010852933	0.0013106969418004155	0.0007404123898595572	0.9892164468765259	0.000634736439678818	0.0009242825326509774	0.9896859526634216	0.0023941078688949347
6.848	6.912	0.0023189245257526636	0.0013402207987383008	0.0010723992018029094	0.001253056339919567	0.0007388254744000733	0.9887790679931641	0.0006449248176068068	0.0008834452019073069	0.9890747666358948	0.0024839728139340878
6.912	6.976	0.0021855742670595646	0.0013878867030143738	0.001047899597324431	0.001185115659609437	0.0006929179653525352	0.9887800216674805	0.0006510274251922965	0.0008790938882157207	0.9884929060935974	0.0026631029322743416
6.976	7.04	0.002076710108667612	0.001464902306906879	0.0009754963684827089	0.0012110065435990691	0.0006843147566542029	0.9881312847137451	0.0006129777175374329	0.0009190657874569297	0.9899290204048157	0.002701397053897381
7.04	7.104	0.0021112384274601936	0.001443740096874535	0.0008907651645131409	0.0012541247997432947	0.0006964088534004986	0.987387478351593	0.000564470246899873	0.0009214516612701118	0.990675151348114	0.002709407126531005
7.104	7.168	0.002063844120129943	0.0014450314920395613	0.0008523660944774747	0.0012117812875658274	0.0006735797505825758	0.987539529800415	0.0005478762905113399	0.0009579074685461819	0.990578830242157	0.0026362650096416473
7.168	7.232	0.0021029626950621605	0.0014233102556318045	0.0008617197745479643	0.001216158620081842	0.0006714400369673967	0.9872128367424011	0.0005451108445413411	0.0009361752890981734	0.9908740520477295	0.002578756771981716
7.232	7.296	0.0020450931042432785	0.0014265315840020776	0.0008843264658935368	0.001173329888843	0.0006808511097915471	0.9864720106124878	0.0005576275871135294	0.0009152104030363262	0.9909660816192627	0.0025036048609763384
7.296	7.36	0.0020770025439560413	0.0013882482890039682	0.0008496515220031142	0.0011861348757520318	0.0006734106573276222	0.9860460162162781	0.0005724800284951925	0.000899096776265651	0.9909495711326599	0.002346573630347848
7.36	7.424	0.002262214897200465	0.0013027875684201717	0.0008130577625706792	0.0012470964575186372	0.0006546779186464846	0.9869303703308105	0.0005635321722365916	0.0009611474233679473	0.9910014271736145	0.0021986125502735376
7.424	7.488	0.0022581233642995358	0.0012338762171566486	0.0008228723309002817	0.0012056872947141528	0.0006435374380089343	0.9868232011795044	0.0005697332671843469	0.000946066458709538	0.990666925907135	0.002021950203925371
7.488	7.552	0.002241798909381032	0.0011635160772129893	0.0008049311581999063	0.0012130574323236942	0.0006528678350150585	0.987069845199585	0.0006000503199175	0.0009394053486175835	0.9897734522819519	0.0019503893563523889
7.552	7.616	0.0021677548065781593	0.001113014412112534	0.0007694915984757245	0.001183025655336678	0.0005866759456694126	0.9889070987701416	0.0006918285507708788	0.0009660402429290116	0.9864785075187683	0.002019848907366395
7.616	7.68	0.001957874745130539	0.00113286089617759	0.0008570047793909907	0.0011911195470020175	0.0006046820199117064	0.9902162551879883	0.0006824654992669821	0.0010844386415556073	0.9874420762062073	0.0019763882737606764
7.68	7.744	0.001861859462223947	0.0011288330424576998	0.0008657780126668513	0.001186456298455596	0.0006662897649221122	0.9908844828605652	0.0006559338653460145	0.001207363442517817	0.9886158108711243	0.0019632941111922264
7.744	7.808	0.001892342115752399	0.0012011027429252863	0.0008754418231546879	0.0011380912037566304	0.0006807956378906965	0.990847110748291	0.0006661497754976153	0.0011799733620136976	0.988774299621582	0.00200103223323822
7.808	7.872	0.001717365812510252	0.0012757210060954094	0.0008997802506200969	0.0010471571004018188	0.000649627938400954	0.9901719689369202	0.000701474491506815	0.0010658253449946642	0.9866895079612732	0.0020353670697659254
7.872	7.936	0.0017912349430844188	0.0012918992433696985	0.0010086687980219722	0.0009544165804982185	0.0006869529606774449	0.9907116293907166	0.0006644314271397889	0.001190400798805058	0.9870076775550842	0.0020838698837906122
7.936	8.0	0.002160826697945595	0.0012313424376770854	0.000895922479685396	0.0012030350044369698	0.0007053309236653149	0.9921252131462097	0.000614818767644465	0.0014188571367412806	0.9884302616119385	0.002171882428228855
8.0	8.064	0.002251547295600176	0.0011509867617860436	0.0009263636893592775	0.0012055132538080215	0.0007325972546823323	0.992368757724762	0.0006035718251951039	0.0015357807278633118	0.988634467124939	0.0019754928071051836
8.064	8.128	0.0021854848600924015	0.0009538983576931059	0.0009093222906813025	0.0011994655942544341	0.0007198488456197083	0.9924508929252625	0.0005870229797437787	0.001558762975037098	0.9869586825370789	0.0015977580333128572
8.128	8.192	0.00205409643240273	0.0008012692560441792	0.0008156970725394785	0.0012085364433005452	0.0006936208810657263	0.9926202297210693	0.0005986762116663158	0.0014898889930918813	0.9798567891120911	0.001463567721657455
8.192	8.256	0.0018505440093576908	0.0007325375336222351	0.0008352816803380847	0.0012201762292534113	0.000663032871671021	0.9931256771087646	0.0006180586060509086	0.00131801248062402	0.9669354557991028	0.0014203725149855018
8.256	8.32	0.0015394034562632442	0.0006785874138586223	0.0008166450425051153	0.0011688810773193836	0.0005478503881022334	0.9939013719558716	0.0006451175431720912	0.0010945090325549245	0.918258786201477	0.0014887196011841297
8.32	8.384	0.0012929399963468313	0.0006464604521170259	0.0009326235158368945	0.0009437420521862805	0.000581417407374829	0.994738757610321	0.0006352306227199733	0.0009731630561873317	0.7804276943206787	0.0015740485396236181
8.384	8.448	0.0012756038922816515	0.0006024450995028019	0.0007496061152778566	0.0008048851159401238	0.0006310599856078625	0.9949361085891724	0.0006348556489683688	0.0009224073146469891	0.5236307382583618	0.0015020723221823573
