onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
1.984	2.048	0.009502053260803223	0.002239127643406391	0.0008413934265263379	0.9067478179931641	0.0068976846523582935	0.0008410539594478905	0.02551656775176525	0.004659511148929596	0.9530724287033081	0.002406781306490302
2.048	2.112	0.009136106818914413	0.0019077673787251115	0.00074712501373142	0.886906087398529	0.006500249728560448	0.0008218860602937639	0.024362830445170403	0.0045715742744505405	0.9577031135559082	0.0020477448124438524
2.112	2.176	0.007148895878344774	0.0015520598972216249	0.0005803015665151179	0.8034585118293762	0.005488803144544363	0.0005922121927142143	0.023355353623628616	0.004113025963306427	0.9632558822631836	0.0016589817823842168
2.176	2.24	0.006443833000957966	0.0015246469993144274	0.0006063530454412103	0.7878527641296387	0.005648948717862368	0.0005099593545310199	0.02325006201863289	0.004359280690550804	0.9672679305076599	0.0018896078690886497
2.24	2.304	0.008853340521454811	0.001862931065261364	0.0007633065106347203	0.8520583510398865	0.006414172705262899	0.0006731738685630262	0.023278122767806053	0.004795546643435955	0.9649636149406433	0.0021459064446389675
2.304	2.368	0.011063325218856335	0.002077380195260048	0.0009566306252963841	0.9072433710098267	0.007294123526662588	0.000920392049010843	0.02474215067923069	0.005013273097574711	0.9565200209617615	0.0022221780382096767
2.368	2.432	0.012678677216172218	0.001894329790957272	0.0010932544246315956	0.9141317009925842	0.00850582029670477	0.0011073864297941327	0.024836884811520576	0.0052239601500332355	0.9551051259040833	0.0020862084347754717
2.432	2.496	0.012552719563245773	0.0017825060058385134	0.0011586364125832915	0.9106087684631348	0.008838176727294922	0.0011500939726829529	0.024750377982854843	0.005047832615673542	0.9540983438491821	0.0019694946240633726
2.496	2.56	0.00858621671795845	0.0014656248968094587	0.000915068609174341	0.8641960024833679	0.007459775544703007	0.0009574736468493938	0.024279862642288208	0.004491779953241348	0.9561649560928345	0.0016980674117803574
2.56	2.624	0.004106143023818731	0.0010268535697832704	0.0005443317932076752	0.6072744727134705	0.004913736134767532	0.0004590058815665543	0.021780017763376236	0.004248395562171936	0.9644365906715393	0.0015162035124376416
2.624	2.688	0.002282683737576008	0.0006986487424001098	0.0003325202560517937	0.3348050117492676	0.0038263844326138496	0.0002957982651423663	0.019965553656220436	0.004010060802102089	0.9625555276870728	0.0012232360895723104
2.688	2.752	0.0016501395730301738	0.0006776658119633794	0.0003144805086776614	0.2877066731452942	0.003407601034268737	0.00024953330284915864	0.018070321530103683	0.00370824639685452	0.9452264904975891	0.001062064548023045
2.752	2.816	0.002702009864151478	0.001081582740880549	0.0004761932941619307	0.4621374309062958	0.004227295983582735	0.00024548883084207773	0.01587655395269394	0.004183803219348192	0.9280954003334045	0.0013308629859238863
2.816	2.88	0.0032238445710390806	0.0011563710868358612	0.000488700286950916	0.48394903540611267	0.005615417379885912	0.00021158697200007737	0.01395502220839262	0.003994468599557877	0.9114933013916016	0.00141038466244936
2.88	2.944	0.0036690160632133484	0.0011741443304345012	0.00050289963837713	0.5188927054405212	0.005900280084460974	0.00023112731287255883	0.013365695253014565	0.0039869253523647785	0.8879718780517578	0.0014889395097270608
2.944	3.008	0.004779915325343609	0.001091378158889711	0.0005438015214167535	0.638096809387207	0.006868235766887665	0.0003411583893466741	0.013589268550276756	0.003620584262534976	0.8305546045303345	0.0015007114270702004
3.008	3.072	0.002956364769488573	0.0008357036276720464	0.0004731572116725147	0.4593176245689392	0.005450711585581303	0.0002581439621280879	0.011541001498699188	0.0031250668689608574	0.7789590954780579	0.0014600410358980298
3.072	3.136	0.0018249803688377142	0.0005117610562592745	0.00029624730814248323	0.20811033248901367	0.005447173956781626	0.00018670775170903653	0.010542268864810467	0.00304781598970294	0.7109490036964417	0.0011496192310005426
3.136	3.2	0.0017847311682999134	0.00041530231828801334	0.0002900120452977717	0.1747894436120987	0.0051747714169323444	0.00014597096014767885	0.009378456510603428	0.0026513126213103533	0.5669963955879211	0.0011500046821311116
3.2	3.264	0.0014187387423589826	0.0003468251379672438	0.0002365889959037304	0.13006624579429626	0.004902831744402647	0.00012865049939136952	0.008771377615630627	0.0023447347339242697	0.43472886085510254	0.0009973428677767515
3.264	3.328	0.001143210451118648	0.0002487216843292117	0.00012222073564771563	0.07510088384151459	0.00413875887170434	0.00011133965017506853	0.008994098752737045	0.0019630962051451206	0.3106015622615814	0.0007690550992265344
3.328	3.392	0.000994415837340057	0.00023795812739990652	0.00011561003339011222	0.0602174736559391	0.0032037803903222084	0.00010457797179697081	0.00866639893501997	0.002508382312953472	0.3001059591770172	0.0009594566072337329
3.392	3.456	0.0008899820386432111	0.0002659179735928774	0.00013073052105028182	0.058313820511102676	0.0049979668110609055	0.00010348419164074585	0.008889561519026756	0.002907550660893321	0.3370787501335144	0.0012785359285771847
3.456	3.52	0.0013970735017210245	0.00030821783002465963	0.00019502408395055681	0.05317987501621246	0.010317659005522728	8.980950951809064e-05	0.009275012649595737	0.0038333027623593807	0.2530314028263092	0.0014396706828847528
3.52	3.584	0.0021080600563436747	0.0003644884272944182	0.00021820668189320713	0.06753750145435333	0.018172094598412514	9.542592306388542e-05	0.009797790087759495	0.004416570533066988	0.2985163927078247	0.001501849270425737
3.584	3.648	0.002345078159123659	0.0004127862921450287	0.00023379051708616316	0.08182118088006973	0.02033420279622078	8.501833508489653e-05	0.010276693850755692	0.004271149635314941	0.270380437374115	0.0015603112988173962
3.648	3.712	0.0020972765050828457	0.00044860178604722023	0.00024328689323738217	0.06904739886522293	0.014928113669157028	7.860764162614942e-05	0.009136777371168137	0.004027023445814848	0.23466837406158447	0.0013377475552260876
3.712	3.776	0.001550854416564107	0.0005444023991003633	0.00020675438281614333	0.07077202200889587	0.012166846543550491	7.974871550686657e-05	0.008309131488204002	0.003727553179487586	0.24577106535434723	0.001118463696911931
3.776	3.84	0.001673328224569559	0.0007747666095383465	0.00019717354734893888	0.12777799367904663	0.012148251757025719	0.0001064413518179208	0.00783893745392561	0.004315169062465429	0.22331222891807556	0.0010743216844275594
3.84	3.904	0.001946061383932829	0.0010683474829420447	0.00020940254034940153	0.21976879239082336	0.010208630934357643	0.00013324557221494615	0.00730217294767499	0.004982803948223591	0.2223738729953766	0.0011306512169539928
3.904	3.968	0.002483774209395051	0.0011361549841240048	0.0002508321194909513	0.3759203553199768	0.009052012115716934	0.00017805758398026228	0.007682632654905319	0.004526518750935793	0.22822487354278564	0.0013294314267113805
3.968	4.032	0.0028067773673683405	0.0013951095752418041	0.00035366122028790414	0.4778601825237274	0.009768056683242321	0.00020154267258476466	0.007683701813220978	0.004089048132300377	0.2246343344449997	0.0014703295892104506
4.032	4.096	0.00353293027728796	0.0015010685892775655	0.00040864376933313906	0.5735873579978943	0.00920045468956232	0.00022628199076279998	0.00802312046289444	0.0034124497324228287	0.22358474135398865	0.001508853049017489
4.096	4.16	0.0034417409915477037	0.001233900198712945	0.00038111512549221516	0.5140246748924255	0.00844136718660593	0.00022662378614768386	0.00713795842602849	0.0030170283280313015	0.227632075548172	0.001392098842188716
4.16	4.224	0.0022918677423149347	0.0011167081538587809	0.00034458140726201236	0.37196284532546997	0.007393167354166508	0.0001607274607522413	0.006846452131867409	0.0027121398597955704	0.19206447899341583	0.0012414538068696856
4.224	4.288	0.001672574901022017	0.0009346530423499644	0.00026055905618704855	0.22316865622997284	0.006228944752365351	0.0001119945227401331	0.007050893735140562	0.0025700635742396116	0.16902931034564972	0.0010674267541617155
4.288	4.352	0.0015728096477687359	0.0009842902654781938	0.00025398610159754753	0.20837774872779846	0.005351691041141748	0.00011819928477052599	0.005995531100779772	0.003022061428055167	0.15374977886676788	0.0011008165311068296
4.352	4.416	0.0014320060145109892	0.0010082278167828918	0.00020660381414927542	0.16622671484947205	0.004093647468835115	0.00013803095498587936	0.005049549508839846	0.0035770495887845755	0.14203310012817383	0.0011167239863425493
4.416	4.48	0.0014028685400262475	0.0008897946099750698	0.0001879090123111382	0.13571852445602417	0.0037545969244092703	0.00014125084271654487	0.005045974161475897	0.003702175570651889	0.14446447789669037	0.0010336037958040833
4.48	4.544	0.0012541619362309575	0.0009415649110451341	0.00019396442803554237	0.11907622963190079	0.004195248242467642	0.0001340587914455682	0.004813003819435835	0.0037281373515725136	0.13611719012260437	0.001030848710797727
4.544	4.608	0.0011314540170133114	0.0009459069697186351	0.00017641445447225124	0.10209990292787552	0.0042096711695194244	0.00011298932804493234	0.004737344570457935	0.0033408089075237513	0.13492269814014435	0.0010143487015739083
4.608	4.672	0.0011090550106018782	0.0008963567088358104	0.00020100991241633892	0.09361954033374786	0.004161360673606396	0.00012025499017909169	0.004785673227161169	0.003262910060584545	0.1435273140668869	0.0009394296212121844
4.672	4.736	0.0009516956633888185	0.0005529664922505617	0.00012509871157817543	0.050676316022872925	0.0037955227307975292	9.718943329062313e-05	0.00468972185626626	0.0026534670032560825	0.12955273687839508	0.0008843602845445275
4.736	4.8	0.0008752295980229974	0.0003937872243113816	0.00011054136848542839	0.03287884593009949	0.0038162213750183582	8.744043589103967e-05	0.004631001502275467	0.002366200555115938	0.12860137224197388	0.0008162521990016103
4.8	4.864	0.0008356020553037524	0.00029055337654426694	0.00010632083285599947	0.021233784034848213	0.0033010870683938265	8.677360165165737e-05	0.00444969953969121	0.002279454143717885	0.13312610983848572	0.0006585135706700385
4.864	4.928	0.0009251336450688541	0.00028370856307446957	0.00011911804904229939	0.01883808709681034	0.004040565341711044	8.486540900776163e-05	0.004499346949160099	0.002361299004405737	0.1328148990869522	0.0006835678359493613
4.928	4.992	0.0008951703202910721	0.00028718108660541475	0.0001305337209487334	0.01574411429464817	0.003943499643355608	8.562953735236079e-05	0.004675959702581167	0.0024437832180410624	0.15100020170211792	0.0006186833488754928
4.992	5.056	0.0009394268272444606	0.0003092279948759824	0.0001479546626796946	0.014812278561294079	0.005649120081216097	8.282522321678698e-05	0.005281170830130577	0.0026551950722932816	0.1765764355659485	0.0005810825387015939
5.056	5.12	0.0007708541816100478	0.00025235486100427806	0.00011239656305406243	0.008607841096818447	0.002807244658470154	7.918227493064478e-05	0.004993231035768986	0.0024722502566874027	0.1661577671766281	0.0004659910628106445
5.12	5.184	0.0006830777856521308	0.00021784455748274922	0.00010802895849337801	0.007391656283289194	0.0017923699924722314	8.118357800412923e-05	0.004826958291232586	0.002396414987742901	0.22648203372955322	0.0004353617550805211
5.184	5.248	0.0007441134075634181	0.00023261074966285378	0.0001054339882102795	0.007809982635080814	0.0016575781628489494	8.33390949992463e-05	0.005011125933378935	0.0024699370842427015	0.3564164936542511	0.0005497945821844041
5.248	5.312	0.0009771212935447693	0.0003763597342185676	0.00013943541853222996	0.010384628549218178	0.001415615901350975	8.823212556308135e-05	0.00538341049104929	0.002990112407132983	0.8098803758621216	0.000810830679256469
5.312	5.376	0.0008103367872536182	0.0005780361243523657	0.00020085589494556189	0.009487236849963665	0.0013106525875627995	0.00013586366549134254	0.004356688354164362	0.0036808201111853123	0.9748502969741821	0.0009927044156938791
5.376	5.44	0.0008412596071138978	0.0006158386240713298	0.00021218376059550792	0.009309792891144753	0.0012193217407912016	0.0001545003178762272	0.004182923119515181	0.0033581082243472338	0.98142009973526	0.0009460425353609025
5.44	5.504	0.0009227536502294242	0.0006363413413055241	0.0002129177883034572	0.009470854885876179	0.0012019731802865863	0.0001649246405577287	0.004008158575743437	0.003320208750665188	0.984214186668396	0.0009631733410060406
5.504	5.568	0.0009953707922250032	0.0006436043186113238	0.00020388525445014238	0.010231890715658665	0.0011896436335518956	0.00017653308168519288	0.003914585802704096	0.0032482556998729706	0.9850245714187622	0.0009776335209608078
5.568	5.632	0.0010073099983856082	0.0006176499300636351	0.00020590763597283512	0.010448724962770939	0.0011944319121539593	0.00017351997666992247	0.003914996515959501	0.0032658888958394527	0.9850088357925415	0.0009579298784956336
5.632	5.696	0.0010130839655175805	0.0006285799900069833	0.0002248695818707347	0.010215343907475471	0.001308027538470924	0.00017890766321215779	0.003926439676433802	0.0032713322434574366	0.9868907332420349	0.0009126184741035104
5.696	5.76	0.0009970217943191528	0.0005829564179293811	0.00020732448319904506	0.010155224241316319	0.0012191531714051962	0.00018271592853125185	0.003919392824172974	0.003058616304770112	0.986682653427124	0.0008474300848320127
5.76	5.824	0.0010299300774931908	0.0006136189913377166	0.00023940000392030925	0.010290880687534809	0.0012984147761017084	0.0001881646749097854	0.003921664785593748	0.0032286166679114103	0.9875990152359009	0.0008787430124357343
5.824	5.888	0.0010794022819027305	0.000690953922457993	0.0002715030568651855	0.012085454538464546	0.0015416631940752268	0.00020211962691973895	0.004058757331222296	0.0033840483520179987	0.9883211255073547	0.0009537293226458132
5.888	5.952	0.0011348644038662314	0.0007144616101868451	0.00026732857804745436	0.015246087685227394	0.0017829540884122252	0.00019475277804303914	0.004301194567233324	0.003318504663184285	0.9874552488327026	0.0010274731321260333
5.952	6.016	0.001089797937311232	0.000694121525157243	0.00023704419436398894	0.013250119984149933	0.0016393586993217468	0.00017737047164700925	0.004349128343164921	0.003170228563249111	0.9864166975021362	0.000996155897155404
6.016	6.08	0.0010299893328920007	0.0006098313024267554	0.00022604457626584917	0.011032288894057274	0.0014341684291139245	0.00016234474605880678	0.004190830048173666	0.0031733750365674496	0.9850968718528748	0.0009948702063411474
6.08	6.144	0.0010831455001607537	0.0006731851026415825	0.000265696260612458	0.010899160988628864	0.001544953673146665	0.0001798135635908693	0.004211858380585909	0.00335293379612267	0.9870937466621399	0.0010668692411854863
6.144	6.208	0.0012406493769958615	0.0007360878516919911	0.0002900518593378365	0.012336873449385166	0.0016885976074263453	0.00020922176190651953	0.004265780560672283	0.003506962675601244	0.9881510734558105	0.0011745833326131105
6.208	6.272	0.0015202616341412067	0.0007197544910013676	0.000287012750050053	0.016615476459264755	0.001852868008427322	0.0002027393929893151	0.004579564090818167	0.0036424603313207626	0.9868617653846741	0.0013479468179866672
6.272	6.336	0.0011837522033602	0.0006551344995386899	0.00027307914569973946	0.011226036585867405	0.0016845110803842545	0.00018362290575169027	0.004352528601884842	0.003335277084261179	0.9869334697723389	0.0010440541664138436
6.336	6.4	0.001081775058992207	0.0005798659403808415	0.00024506973568350077	0.011042246595025063	0.001723516033962369	0.0001602876145625487	0.004496878944337368	0.0031837921123951674	0.9854425191879272	0.0009666349506005645
6.4	6.464	0.0010411008261144161	0.00044276448898017406	0.00020664953626692295	0.013120882213115692	0.002017043298110366	0.00013143298565410078	0.004896889440715313	0.002993503585457802	0.981618344783783	0.0008280021720565856
6.464	6.528	0.0008953844080679119	0.00036632525734603405	0.0002097710530506447	0.01601043902337551	0.0029821156058460474	0.00011448707664385438	0.0052778753452003	0.00305682560428977	0.9762395620346069	0.00083896768046543
6.528	6.592	0.000984652666375041	0.0004195741203147918	0.00018951113452203572	0.011320407502353191	0.0018446872709318995	0.00012609153054654598	0.005004506092518568	0.002821046859025955	0.9809644818305969	0.0007999028894118965
6.592	6.656	0.0011465952266007662	0.0005365430261008441	0.0002518063993193209	0.010808038525283337	0.0017657728167250752	0.00018487407942302525	0.0045832437463104725	0.0028552126605063677	0.9868769645690918	0.0009179215412586927
6.656	6.72	0.0012320734094828367	0.0005867418949492276	0.00028667200240306556	0.011060350574553013	0.001838507829234004	0.0002041813568212092	0.004557908978313208	0.003071282058954239	0.9878607392311096	0.0009956113062798977
6.72	6.784	0.001430833013728261	0.0006412944640032947	0.0003095557040069252	0.01344908494502306	0.002069213194772601	0.00021895569807384163	0.004673430696129799	0.0033537927083671093	0.988126277923584	0.001127194962464273
6.784	6.848	0.0016611708560958505	0.000716419774107635	0.00034172835876233876	0.01498125959187746	0.002205446595326066	0.00023129837063606828	0.004774152766913176	0.003426630748435855	0.9885347485542297	0.0012410826748237014
6.848	6.912	0.0017607018817216158	0.0007228442700579762	0.00030029608751647174	0.020556854084134102	0.002588981529697776	0.0002121125435223803	0.005233397241681814	0.003149462165310979	0.9867801070213318	0.001264785067178309
6.912	6.976	0.001227615517564118	0.0005803939420729876	0.00025969548732973635	0.01122983731329441	0.002094130264595151	0.00020467604917939752	0.004732408095151186	0.002712783869355917	0.9864369034767151	0.0008205651538446546
6.976	7.04	0.0011226031929254532	0.00042057421524077654	0.0002375401381868869	0.009676013141870499	0.0019475930603221059	0.00015422419528476894	0.004686975851655006	0.002834729850292206	0.9826890230178833	0.0007567259017378092
7.04	7.104	0.0010830288520082831	0.0004675398813560605	0.00023742964549455792	0.009502515196800232	0.001966023351997137	0.00016063278599176556	0.0044877794571220875	0.002889332128688693	0.9818540811538696	0.0008113140938803554
7.104	7.168	0.001123404479585588	0.0005693492130376399	0.0002448959567118436	0.00953401904553175	0.0018089491641148925	0.00020125499577261508	0.004282396752387285	0.002672892762348056	0.9827967882156372	0.0007671951898373663
7.168	7.232	0.0010804145131260157	0.00046942420885898173	0.00024194522120524198	0.008792242966592312	0.001598432892933488	0.00018690743308980018	0.004063756205141544	0.0027895241510123014	0.9751545190811157	0.0006984883220866323
7.232	7.296	0.0009600217454135418	0.0003737166989594698	0.00024485113681294024	0.010092277079820633	0.0017739749746397138	0.00017330533592030406	0.004148540087044239	0.002736459020525217	0.9578035473823547	0.0005832136957906187
7.296	7.36	0.000873973302077502	0.0003654765896499157	0.0002022881235461682	0.015159264206886292	0.0017416566843166947	0.00014365423703566194	0.004682208877056837	0.0022144692484289408	0.9080257415771484	0.000515629246365279
7.36	7.424	0.0010463258950039744	0.00043686878052540123	0.00014475178613793105	0.03383418917655945	0.002029055031016469	0.00013468855468090624	0.005736558232456446	0.0018645416712388396	0.655139148235321	0.0005381489754654467
7.424	7.488	0.001238812692463398	0.00037991622230038047	0.00012058109859935939	0.027426311746239662	0.0019244455033913255	0.00012165516818640754	0.005446517840027809	0.0017332597635686398	0.3280847370624542	0.0005156388506293297
7.488	7.552	0.0014397935010492802	0.00046831712825223804	0.000131179069285281	0.03322139382362366	0.0024230116978287697	0.00013331636728253216	0.0055526914075016975	0.0018922430463135242	0.2639554738998413	0.0005872859619557858
7.552	7.616	0.0013905127998441458	0.0006861027795821428	0.00012520850577857345	0.03603283688426018	0.0020346406381577253	0.0001535738119855523	0.005746226292103529	0.002185074146836996	0.28137654066085815	0.000734038942027837
7.616	7.68	0.0013769206125289202	0.0005468573654070497	0.00012446878827176988	0.02996671572327614	0.0015548903029412031	0.00016567125567235053	0.006438026670366526	0.00230020540766418	0.4368484616279602	0.0006838320987299085
7.68	7.744	0.001963143702596426	0.0006244623218663037	0.00017275528807658702	0.027565456926822662	0.00172505434602499	0.00016561502707190812	0.0074625504203140736	0.0028985843528062105	0.8072282075881958	0.0009686305420473218
7.744	7.808	0.0024025270249694586	0.000724787765648216	0.0002884507121052593	0.02409793622791767	0.0018226902466267347	0.00018515739066060632	0.005588626954704523	0.0037488830275833607	0.9732487201690674	0.0015281359665095806
7.808	7.872	0.002434926340356469	0.000861533684656024	0.00035287317587062716	0.025958051905035973	0.0018032847438007593	0.0002454588538967073	0.005260842386633158	0.0034646200947463512	0.983941376209259	0.0014663474867120385
7.872	7.936	0.002554846229031682	0.0008458710508421063	0.00034745127777568996	0.02064715512096882	0.0016674250364303589	0.0002809597353916615	0.0047424486838281155	0.0034534218721091747	0.9889791011810303	0.0013423975324258208
7.936	8.0	0.002581092994660139	0.0009092447580769658	0.00035430697607807815	0.022871701046824455	0.001667124219238758	0.0002861616376321763	0.004708093125373125	0.0034200134687125683	0.9894077777862549	0.0013805334456264973
8.0	8.064	0.0026044470723718405	0.0010099053615704179	0.00043094862485304475	0.026149854063987732	0.0018256108742207289	0.00028489305987022817	0.004783893469721079	0.0035371799021959305	0.9899709820747375	0.0015595231670886278
8.064	8.128	0.0026638032868504524	0.0011831665178760886	0.00048707902897149324	0.03111063502728939	0.0021091587841510773	0.00029224168974906206	0.004852137062698603	0.0037073728162795305	0.9902798533439636	0.001793095376342535
8.128	8.192	0.0028820522129535675	0.0013156246859580278	0.0005675577558577061	0.038665544241666794	0.0024631896521896124	0.0002994021924678236	0.004881883505731821	0.0038575357757508755	0.9901652932167053	0.0019313977099955082
8.192	8.256	0.002810253296047449	0.001317664165981114	0.0005594228859990835	0.03492577001452446	0.0023789030965417624	0.0003228649729862809	0.004864471033215523	0.003730894299224019	0.9905568361282349	0.0019400091841816902
8.256	8.32	0.0025833898689597845	0.001295841415412724	0.00045989867066964507	0.03369618579745293	0.0022370193619281054	0.0003404380986467004	0.004840449895709753	0.0035271102096885443	0.990257740020752	0.0018278906354680657
8.32	8.384	0.002419715281575918	0.0015287022106349468	0.0005041162949055433	0.04598572105169296	0.002864373382180929	0.00034887524088844657	0.005383124575018883	0.003498248290270567	0.9893446564674377	0.001992021221667528
8.384	8.448	0.0022806646302342415	0.0012681143125519156	0.0005332202417775989	0.030526746064424515	0.0027851357590407133	0.00034170327126048505	0.005118287168443203	0.003527869703248143	0.9906931519508362	0.0018403480062261224
8.448	8.512	0.0021793448831886053	0.0011636944254860282	0.0005211808020249009	0.026556774973869324	0.002606431022286415	0.0003159548796247691	0.005111041944473982	0.0035615444649010897	0.9901365041732788	0.0018114547710865736
8.512	8.576	0.0021091336384415627	0.001039767055772245	0.0005051358020864427	0.020646754652261734	0.0025452214758843184	0.0003215125761926174	0.005095087923109531	0.0035014112945646048	0.9907500147819519	0.0016750490758568048
