onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
0.768	0.832	0.002567883813753724	0.0029882437083870173	0.0018067369237542152	0.002031586365774274	0.001269673928618431	0.0051489523611962795	0.0009801647393032908	0.0028123080264776945	0.9692230224609375	0.8018678426742554
0.832	0.896	0.002962354104965925	0.0032406991813331842	0.0021744261030107737	0.002093935152515769	0.001390784396789968	0.005544430110603571	0.0009578326717019081	0.0030790313612669706	0.9714319109916687	0.8204160332679749
0.896	0.96	0.0036181940231472254	0.003568002488464117	0.0026262563187628984	0.0024892420042306185	0.0016057793982326984	0.0058561814948916435	0.0009652756270952523	0.003349404316395521	0.973579466342926	0.8439863324165344
0.96	1.024	0.003767489455640316	0.0037101369816809893	0.0027282345108687878	0.002717756200581789	0.0017313278513029218	0.006130583118647337	0.0009475715924054384	0.0036046886816620827	0.9733684659004211	0.8587948083877563
1.024	1.088	0.00390010979026556	0.004040400497615337	0.002785831457003951	0.002975024050101638	0.0018615793669596314	0.006015302147716284	0.000997900846414268	0.0036828508600592613	0.9730008244514465	0.8758449554443359
1.088	1.152	0.004075905308127403	0.004035638645291328	0.002608339535072446	0.0026775822043418884	0.001773411058820784	0.005780566483736038	0.0009794309735298157	0.003590707667171955	0.9728033542633057	0.8724714517593384
1.152	1.216	0.004196955356746912	0.00377886020578444	0.002421931829303503	0.002556182211264968	0.001825412968173623	0.005351153202354908	0.0009225668618455529	0.0034260055981576443	0.9721481204032898	0.870735764503479
1.216	1.28	0.0048102159053087234	0.004006432835012674	0.0033992507960647345	0.002796786604449153	0.002437710063531995	0.00538717582821846	0.0008822001982480288	0.003768785623833537	0.9713867902755737	0.8992116451263428
1.28	1.344	0.0057261185720562935	0.003858278039842844	0.004218118730932474	0.003036398673430085	0.003133474150672555	0.005053566303104162	0.0008349474519491196	0.004189731553196907	0.961524486541748	0.9213156700134277
1.344	1.408	0.004858152940869331	0.004160477314144373	0.0034895758144557476	0.002483252203091979	0.0025105176027864218	0.0036506669130176306	0.0008549151825718582	0.0034378867130726576	0.8814630508422852	0.9395248889923096
1.408	1.472	0.0030443754512816668	0.004453892353922129	0.002156698377802968	0.0018225046806037426	0.0013352546375244856	0.0024198442697525024	0.0008755227318033576	0.00268766307272017	0.4793374240398407	0.9602027535438538
1.472	1.536	0.0020129717886447906	0.003776476951315999	0.0014501196565106511	0.0014283566270023584	0.0009087000507861376	0.0017567453905940056	0.0009388922480866313	0.0020660017617046833	0.14982299506664276	0.9713639616966248
1.536	1.6	0.0018445730675011873	0.003143178066238761	0.0012353260535746813	0.0013687099562957883	0.0008183199097402394	0.001747842412441969	0.000984518090263009	0.0020061274990439415	0.12591394782066345	0.9764845967292786
1.6	1.664	0.0019287951290607452	0.003520205384120345	0.0009150765254162252	0.0013192840851843357	0.0009718191577121615	0.0016546989791095257	0.0010422002524137497	0.0019365205662325025	0.16226372122764587	0.9779468178749084
1.664	1.728	0.002215147018432617	0.003984725568443537	0.0010483729420229793	0.0014968592440709472	0.0010669733164831996	0.0018373195780441165	0.0011089436011388898	0.0022058337926864624	0.43206343054771423	0.9769748449325562
1.728	1.792	0.0019864162895828485	0.0033632959239184856	0.0013942630030214787	0.0017402180237695575	0.0009939459851011634	0.002313516568392515	0.0011066098231822252	0.002081002341583371	0.9046310782432556	0.9691464304924011
1.792	1.856	0.002395611722022295	0.00403392780572176	0.0017877229256555438	0.0020903460681438446	0.001173553871922195	0.002899222308769822	0.0011016028001904488	0.0021556138526648283	0.9751774668693542	0.9650579690933228
1.856	1.92	0.0024557914584875107	0.0039608776569366455	0.0019306301837787032	0.0023511650506407022	0.0013065621023997664	0.0029086165595799685	0.0010589170269668102	0.0020737347658723593	0.9811677932739258	0.9633445739746094
1.92	1.984	0.0024315754417330027	0.003848206251859665	0.001697884756140411	0.0022983599919825792	0.0011761654168367386	0.003035346744582057	0.0010082680964842439	0.0021078044082969427	0.9817116260528564	0.9612246751785278
1.984	2.048	0.0023802195210009813	0.003767847316339612	0.0016419141320511699	0.0023503764532506466	0.0011633076937869191	0.0030075928661972284	0.0009788115276023746	0.00213247281499207	0.9816895723342896	0.9613797068595886
2.048	2.112	0.0024284624960273504	0.0037454471457749605	0.0021283146925270557	0.0025787753984332085	0.0014111854834482074	0.0028038425371050835	0.0009600688936188817	0.0023254025727510452	0.9827202558517456	0.9651021361351013
2.112	2.176	0.0023557059466838837	0.003799692029133439	0.002439968753606081	0.002474387874826789	0.0016167755238711834	0.0029364479705691338	0.0009423570008948445	0.002443116158246994	0.9826658964157104	0.9684271812438965
2.176	2.24	0.0025208964943885803	0.00410833302885294	0.002587404567748308	0.002433960558846593	0.0017177378758788109	0.0030148790683597326	0.0009785644942894578	0.0024998278822749853	0.9825794696807861	0.9724268317222595
2.24	2.304	0.002199986483901739	0.003730215597897768	0.0019366347696632147	0.0021334763150662184	0.001445891335606575	0.0029394763987511396	0.0009447081829421222	0.002258072840049863	0.9822798371315002	0.9687662720680237
2.304	2.368	0.0020977375097572803	0.0035829348489642143	0.0017662999453023076	0.0019593944307416677	0.00137953064404428	0.002864760346710682	0.0009234881144948304	0.002158230869099498	0.9817249774932861	0.9672468900680542
2.368	2.432	0.0022014877758920193	0.0034932903945446014	0.0020848598796874285	0.0021338684018701315	0.0015522366156801581	0.002896744990721345	0.0008929289760999382	0.002288725459948182	0.9810312390327454	0.9697311520576477
2.432	2.496	0.0022109129931777716	0.003035153029486537	0.002218719106167555	0.002258874475955963	0.0016708775656297803	0.002728227758780122	0.0008675447897985578	0.002325121546164155	0.9781054854393005	0.971422553062439
2.496	2.56	0.0021947422064840794	0.002353283343836665	0.0023102774284780025	0.002108670072630048	0.0017161775613203645	0.0022055937442928553	0.0008949153125286102	0.0021914918906986713	0.9550498723983765	0.9767186641693115
2.56	2.624	0.0015808172756806016	0.001957470551133156	0.0016301244031637907	0.0016019470058381557	0.0012185460655018687	0.0018559298478066921	0.0009008889901451766	0.0016251163324341178	0.7444960474967957	0.9809220433235168
2.624	2.688	0.0011432606261223555	0.0017009724397212267	0.001199597492814064	0.0012004970340058208	0.0009516471181996167	0.0015296625206246972	0.00081824348308146	0.0012409378541633487	0.30132734775543213	0.9828858375549316
2.688	2.752	0.0009477702551521361	0.0014972314238548279	0.0009288383298553526	0.000953829730860889	0.0007453823345713317	0.0012859189882874489	0.0007575639174319804	0.0012124301865696907	0.09785497933626175	0.9837419986724854
2.752	2.816	0.0008485362050123513	0.0014414472971111536	0.0008374485187232494	0.0007938917842693627	0.0006752469926141202	0.0011301349150016904	0.0007260300335474312	0.0011877522338181734	0.043422725051641464	0.9840482473373413
2.816	2.88	0.0007880789344199002	0.001405197661370039	0.000830864068120718	0.0008014999330043793	0.0006924608605913818	0.0011773176956921816	0.0007304842001758516	0.0012072093086317182	0.03453698754310608	0.9846680760383606
2.88	2.944	0.0007643987191841006	0.0014319330221042037	0.0007643502322025597	0.0007533801253885031	0.0006487744394689798	0.0011454942869022489	0.0007123180548660457	0.0011966291349381208	0.030683184042572975	0.98478764295578
2.944	3.008	0.0007339763105846941	0.0013682733988389373	0.0007661074050702155	0.0007303185411728919	0.000631992588751018	0.0011311150155961514	0.0007076163892634213	0.0012143707135692239	0.027341410517692566	0.9848232269287109
3.008	3.072	0.0006860867724753916	0.001308619393967092	0.0007466943352483213	0.0007357175927609205	0.0006421501166187227	0.00111635762732476	0.0007065176614560187	0.0012170040281489491	0.025175875052809715	0.9847272634506226
3.072	3.136	0.0006698807701468468	0.0012879555579274893	0.0007467989344149828	0.0006892288220115006	0.0005875004571862519	0.0010747899068519473	0.000688173167873174	0.0011897756485268474	0.02409101277589798	0.984673261642456
3.136	3.2	0.0007177297957241535	0.0013414825079962611	0.000808369368314743	0.0007252123323269188	0.0006737668882124126	0.0010414113057777286	0.0007087427657097578	0.0011801960645243526	0.023221129551529884	0.9855167269706726
3.2	3.264	0.0007398277521133423	0.0013921227073296905	0.0008338025654666126	0.0007425326039083302	0.0007399533060379326	0.0009878756245598197	0.0007247407920658588	0.00115136057138443	0.02288765460252762	0.9858629107475281
3.264	3.328	0.0007879365584813058	0.001442889915779233	0.000954753952100873	0.0008093281649053097	0.000868396193254739	0.0009924633195623755	0.0007403644267469645	0.0011257141595706344	0.02677697129547596	0.9863706827163696
3.328	3.392	0.0008362201624549925	0.0014118762919679284	0.0009153285063803196	0.0007759830914437771	0.00076544180046767	0.0009843881707638502	0.0007203731802292168	0.0011306529631838202	0.02335047535598278	0.9865505695343018
3.392	3.456	0.0007791106472723186	0.0013903063954785466	0.0009147657547146082	0.0007142498507164419	0.0007303975289687514	0.0009206798276863992	0.000714849098585546	0.0011184002505615354	0.021671852096915245	0.9863817691802979
3.456	3.52	0.0008751478744670749	0.00145902787335217	0.0008853875915519893	0.0007237851386889815	0.0006756960065104067	0.0009848920162767172	0.0007102624513208866	0.0011245309142395854	0.020430024713277817	0.9868545532226562
3.52	3.584	0.0008295868174172938	0.0014325932133942842	0.0008521308773197234	0.000712481967639178	0.0006568303215317428	0.0009788954630494118	0.0007052852306514978	0.0011297878809273243	0.02033836767077446	0.9867031574249268
3.584	3.648	0.0008018715307116508	0.0013435148866847157	0.00080609176075086	0.0006796414381824434	0.0005827839486300945	0.0009358850074931979	0.0006882633315399289	0.0011133112711831927	0.020031319931149483	0.986436665058136
3.648	3.712	0.00083015306154266	0.0013265445595607162	0.0007699599955230951	0.0006749239983037114	0.0005524657899513841	0.0009301096433773637	0.0006759330281056464	0.0011302356142550707	0.019884472712874413	0.9864470958709717
3.712	3.776	0.000699837866704911	0.001261026132851839	0.0007096044137142599	0.0006632670410908759	0.0005455360515043139	0.0009203149238601327	0.000665175321046263	0.0011417060159146786	0.019771670922636986	0.9859629273414612
3.776	3.84	0.0008787760743871331	0.0012979117454960942	0.0007862800848670304	0.000756987021304667	0.0006092007388360798	0.0008763986988924444	0.000682641111779958	0.0011685052886605263	0.023777544498443604	0.986973226070404
3.84	3.904	0.0008894861093722284	0.0013196025975048542	0.0007440435001626611	0.0009011345682665706	0.0005783009110018611	0.0009275273187085986	0.0006941473111510277	0.0011557256802916527	0.03275812789797783	0.9869772791862488
3.904	3.968	0.0007908044499345124	0.0013044581282883883	0.0007783080800436437	0.0009263159590773284	0.0006214724853634834	0.0009371797787025571	0.0006911998498253524	0.0011658031726256013	0.05548561364412308	0.9864805340766907
3.968	4.032	0.0008068140596151352	0.0013676447561010718	0.0008932749042287469	0.0011070689652115107	0.0008246251381933689	0.001059891888871789	0.0007007902604527771	0.0011794485617429018	0.1492202877998352	0.9857266545295715
4.032	4.096	0.0006891132798045874	0.001216016593389213	0.0008736873278394341	0.0011353958398103714	0.000834926322568208	0.0011065155267715454	0.0006764002027921379	0.0012699279468506575	0.3332653045654297	0.9817735552787781
4.096	4.16	0.0007404265343211591	0.0012980340979993343	0.0009193582809530199	0.0011621558805927634	0.0009320470271632075	0.0010438647586852312	0.0006839675479568541	0.0012775084469467402	0.42543473839759827	0.9808409810066223
4.16	4.224	0.0008733743452467024	0.0013168335426598787	0.0010292556835338473	0.0012980148894712329	0.0010043474612757564	0.0010465960949659348	0.0007073082379065454	0.001334393280558288	0.5915310382843018	0.9793441891670227
4.224	4.288	0.0011065545259043574	0.0014469277812168002	0.0010390160605311394	0.0012002215953543782	0.0009463446331210434	0.001033593900501728	0.0007065378013066947	0.0013326754560694098	0.5196312665939331	0.9827515482902527
4.288	4.352	0.0010706011671572924	0.0014486649306491017	0.0008567969198338687	0.0011352618457749486	0.0008402005769312382	0.00110681913793087	0.0006253570900298655	0.0014163892483338714	0.3115193843841553	0.9860369563102722
4.352	4.416	0.0008657207363285124	0.0012893645325675607	0.0008231079555116594	0.0009466300252825022	0.0007338837021961808	0.0010218993993476033	0.0006038279389031231	0.0012771872570738196	0.11198282241821289	0.9861096739768982
4.416	4.48	0.0008837188361212611	0.0012724300613626838	0.0009594670846126974	0.0008703934727236629	0.0007354788831435144	0.0010104408720508218	0.0006041151937097311	0.0013023559004068375	0.07772734761238098	0.986668586730957
4.48	4.544	0.0008574246894568205	0.001169192255474627	0.0007807625224813819	0.0007751413504593074	0.0006370907067321241	0.0009666745318099856	0.0005764482193626463	0.0012822315329685807	0.04049490764737129	0.9864016175270081
4.544	4.608	0.0008305157534778118	0.0011785412207245827	0.0008074046927504241	0.0007092697778716683	0.0006420864374376833	0.0009527588845230639	0.0005769124836660922	0.0012785736471414566	0.03440526872873306	0.9865569472312927
4.608	4.672	0.0008878912776708603	0.0011528575560078025	0.0008206769707612693	0.0006940111052244902	0.0006396231474354863	0.000939340447075665	0.0005744039081037045	0.0013343602186068892	0.03284350782632828	0.9866061806678772
4.672	4.736	0.0008888308075256646	0.001168317743577063	0.0008299556211568415	0.0006848197663202882	0.0006273444159887731	0.0009328057640232146	0.0005762194632552564	0.0013431304832920432	0.031165597960352898	0.9867027997970581
4.736	4.8	0.0009696022607386112	0.0011653562542051077	0.00084899109788239	0.0007056933827698231	0.0006296289502643049	0.0009302460821345448	0.0005771758733317256	0.001358402194455266	0.030609644949436188	0.9869638085365295
4.8	4.864	0.0010391853284090757	0.0011406808625906706	0.000752122257836163	0.0007213688804768026	0.0005807694396935403	0.000964940118137747	0.0005585243925452232	0.0014587707119062543	0.029964687302708626	0.9867413640022278
4.864	4.928	0.0008697957382537425	0.001109534758143127	0.0007539974758401513	0.0006736445939168334	0.0005688474630005658	0.0009279277292080224	0.0005643889890052378	0.0013794552069157362	0.028302138671278954	0.9866008162498474
4.928	4.992	0.0009672130108810961	0.0011265701614320278	0.0007607815787196159	0.0006896597915329039	0.0005550896166823804	0.0009311398607678711	0.0005678547895513475	0.0013801088789477944	0.028530072420835495	0.9869711399078369
4.992	5.056	0.0009113707346841693	0.0011062461417168379	0.0007033779984340072	0.000680987723171711	0.0005186299094930291	0.0009519940358586609	0.0005581555888056755	0.0013767220079898834	0.027426443994045258	0.9865639209747314
5.056	5.12	0.0009608595282770693	0.0011331215500831604	0.0007412077393382788	0.0007248554029501975	0.000536703912075609	0.000962782884016633	0.0005679749883711338	0.0013856269652023911	0.030909188091754913	0.9869116544723511
5.12	5.184	0.0010195771465077996	0.0011586087057366967	0.0006922912434674799	0.0008202974568121135	0.000559670093934983	0.0010714286472648382	0.0005552329821512103	0.0014769082190468907	0.042021721601486206	0.986328661441803
5.184	5.248	0.0009924094192683697	0.0011949718464165926	0.0006824859301559627	0.0008312438149005175	0.0005712772835977376	0.0010764837497845292	0.0005594415706582367	0.0015813021454960108	0.07020960003137589	0.9851694107055664
5.248	5.312	0.0014786997344344854	0.0016672021010890603	0.0007876389427110553	0.0009836620884016156	0.0006411777576431632	0.0013039675541222095	0.0006168554536998272	0.0019424351630732417	0.3251256048679352	0.9852157831192017
5.312	5.376	0.0012271578889340162	0.0018836422823369503	0.0010787309147417545	0.0015060867881402373	0.0006628894479945302	0.0016501726349815726	0.0006887153722345829	0.001868783263489604	0.9037153720855713	0.98087477684021
5.376	5.44	0.0014131293864920735	0.0021883826702833176	0.0014161592116579413	0.001479205908253789	0.0007883860962465405	0.0018162436317652464	0.000670231063850224	0.0019399509765207767	0.9606338143348694	0.9800021648406982
5.44	5.504	0.0015110349049791694	0.0023419298231601715	0.001503867213614285	0.0016131879528984427	0.0008586178300902247	0.001906591933220625	0.0006480158772319555	0.0020663824398070574	0.9714422821998596	0.9799906015396118
5.504	5.568	0.001513362629339099	0.0023948755115270615	0.0012542216572910547	0.0014447261346504092	0.0007824554922990501	0.001983106601983309	0.0006364149739965796	0.001889905659481883	0.9729328751564026	0.977829098701477
5.568	5.632	0.0014389107236638665	0.002386100124567747	0.001258753938600421	0.0015119914896786213	0.000814189319498837	0.0018480969592928886	0.0006484612822532654	0.001890250132419169	0.9754408597946167	0.9766865968704224
5.632	5.696	0.0013923010556027293	0.002352825365960598	0.0013538721250370145	0.0014824958052486181	0.000894717057235539	0.001745492802001536	0.0006451239460147917	0.0018910508370026946	0.9756059050559998	0.9773008227348328
5.696	5.76	0.001315669040195644	0.002322976943105459	0.001264756079763174	0.0013747579650953412	0.0008678841986693442	0.0017715144203975797	0.000639679899904877	0.0018676788313314319	0.9738391041755676	0.9776777625083923
5.76	5.824	0.0012278155190870166	0.0022795938421040773	0.0014488635351881385	0.0013640493853017688	0.0009481473825871944	0.0016209486639127135	0.0006749443127773702	0.0018107496434822679	0.9755514860153198	0.9775317907333374
5.824	5.888	0.0012509556254372	0.0022667418234050274	0.001637304318137467	0.0014705915236845613	0.0010423075873404741	0.001588274259120226	0.0006714847986586392	0.0018623156938701868	0.9765155911445618	0.9781261086463928
5.888	5.952	0.0013452774146571755	0.0022767793852835894	0.0017407764680683613	0.0015573877608403563	0.001097834319807589	0.001628874451853335	0.0006740732933394611	0.0018914848333224654	0.9767256379127502	0.978725790977478
5.952	6.016	0.0014325857628136873	0.002030561678111553	0.0018333388725295663	0.001548160333186388	0.0011115389643236995	0.0014884879346936941	0.0006888075731694698	0.0018569750245660543	0.9726430773735046	0.9803062677383423
6.016	6.08	0.0012989696115255356	0.001550739980302751	0.0014985734596848488	0.0013510036515071988	0.0009636025060899556	0.0012108184164389968	0.0007185013964772224	0.0015855145175009966	0.9282845854759216	0.9832190871238708
6.08	6.144	0.001135535421781242	0.0014034429332241416	0.0010195223148912191	0.0011478957021608949	0.000776324828621	0.001207938650622964	0.0006795072695240378	0.0014620590955018997	0.758972704410553	0.9853197932243347
6.144	6.208	0.001218454330228269	0.001370696583762765	0.0012044979957863688	0.0010799200972542167	0.0007560386438854039	0.0012589001562446356	0.0006154246511869133	0.0014455793425440788	0.6235716938972473	0.9857457876205444
6.208	6.272	0.0016107255360111594	0.001590069499798119	0.0013536129845306277	0.001203523250296712	0.0008549640770070255	0.001291170483455062	0.0005984731251373887	0.001567180617712438	0.8383440375328064	0.9850383400917053
6.272	6.336	0.0016151675954461098	0.0021481486037373543	0.0016461802879348397	0.0013752805534750223	0.0009941639145836234	0.0016115154139697552	0.0006532113766297698	0.00177342863753438	0.9596503376960754	0.979616641998291
6.336	6.4	0.0016798307187855244	0.0022029653191566467	0.0016214394709095359	0.001420560642145574	0.0010487010003998876	0.0016563854878768325	0.0006464148755185306	0.0017642161110416055	0.9657959342002869	0.9774347543716431
6.4	6.464	0.0018432347569614649	0.0022932528518140316	0.0017541601555421948	0.0014736264711245894	0.0011498042149469256	0.001629446865990758	0.0006618743645958602	0.0018702816450968385	0.9701626300811768	0.9775509238243103
6.464	6.528	0.0018646102398633957	0.0024032050278037786	0.0015089622465893626	0.0014230391243472695	0.0010667507303878665	0.0016586565179750323	0.0006890669465065002	0.0017771086422726512	0.9728225469589233	0.9746077656745911
6.528	6.592	0.0016950760036706924	0.002254847902804613	0.001501087099313736	0.0014020910020917654	0.0011193575337529182	0.001629207981750369	0.0006525730132125318	0.001786371343769133	0.9700711965560913	0.975583553314209
6.592	6.656	0.0015895996475592256	0.0021740817464888096	0.0017498984234407544	0.0013629456516355276	0.0011779862688854337	0.0013649221509695053	0.0006950247916392982	0.0017447610152885318	0.9638331532478333	0.9786338806152344
6.656	6.72	0.0017151101492345333	0.002069748006761074	0.002072314266115427	0.0014246696373447776	0.0013333884999155998	0.0012108093360438943	0.0007024508668109775	0.0017953601200133562	0.9577720165252686	0.9805049300193787
6.72	6.784	0.001730173360556364	0.0020547162275761366	0.0018870484782382846	0.0015160352922976017	0.001397343585267663	0.0011617280542850494	0.0007441519992426038	0.0017425614641979337	0.9406072497367859	0.9824928045272827
6.784	6.848	0.001747532864101231	0.0020100532565265894	0.0014260364696383476	0.0012294105254113674	0.0011426835553720593	0.001153643592260778	0.0007308630156330764	0.0016003693453967571	0.8852294683456421	0.9833307862281799
6.848	6.912	0.0021013913210481405	0.001900943461805582	0.0014199195429682732	0.0011858924990519881	0.0011049044551327825	0.0011591115035116673	0.000798779830802232	0.0016397972358390689	0.7918834090232849	0.9848088622093201
6.912	6.976	0.001664913957938552	0.0015315404161810875	0.001111769350245595	0.001171318581327796	0.0009894648101180792	0.001190134440548718	0.0007101873052306473	0.0014152545481920242	0.6384282112121582	0.9849463701248169
6.976	7.04	0.0016383888432756066	0.0014663340989500284	0.0012805003207176924	0.0010774547699838877	0.0010538819478824735	0.0011029667221009731	0.0006667858688160777	0.0012669722782447934	0.6012479066848755	0.9842647314071655
7.04	7.104	0.001764200977049768	0.0015517850406467915	0.001344945514574647	0.001070857630111277	0.0011009114095941186	0.0010386519134044647	0.0006837734254077077	0.001279588439501822	0.6113401055335999	0.9840076565742493
7.104	7.168	0.0016193983610719442	0.0015782801201567054	0.0011961266864091158	0.001067330245859921	0.0010855399305000901	0.0010020688641816378	0.0006926803034730256	0.001221792190335691	0.6008453369140625	0.9839428663253784
7.168	7.232	0.0017590606585144997	0.001721627777442336	0.0012960858875885606	0.001193930278532207	0.0012840250274166465	0.0009936373680830002	0.0007362379692494869	0.0013140029041096568	0.682802140712738	0.9840690493583679
7.232	7.296	0.001881876029074192	0.001869564293883741	0.0013681853888556361	0.001105860574170947	0.001522261300124228	0.000950689718592912	0.0007409368990920484	0.0013893056893721223	0.6754488945007324	0.9848002195358276
7.296	7.36	0.001824700622819364	0.0017907788278535008	0.0011047213338315487	0.0010665226727724075	0.0012961660977452993	0.0009417322580702603	0.0007056146278046072	0.001284505589865148	0.4539054334163666	0.9866986274719238
7.36	7.424	0.0016732350923120975	0.0015753988409414887	0.000978553667664528	0.0011631448287516832	0.001218991819769144	0.0009416802204214036	0.0006879707798361778	0.001259211334399879	0.27075040340423584	0.9879917502403259
7.424	7.488	0.0015300920931622386	0.0014398660277947783	0.0010960474610328674	0.0009691630839370191	0.0011212335666641593	0.0008416007040068507	0.0006603694637306035	0.0012276219204068184	0.10129792988300323	0.9874824285507202
7.488	7.552	0.0014207710046321154	0.0013755529653280973	0.001116104074753821	0.0008650938980281353	0.0009953067637979984	0.0008425434934906662	0.0006367156165651977	0.0012353283818811178	0.06112769991159439	0.9869533181190491
7.552	7.616	0.0013329624198377132	0.0013812212273478508	0.0010360432788729668	0.0008179745054803789	0.0009276730706915259	0.0008644344052299857	0.0006252257153391838	0.001260270830243826	0.05062142759561539	0.9867246747016907
7.616	7.68	0.0012579484609887004	0.0013482562499120831	0.0009751316392794251	0.0007870836998336017	0.0008781900396570563	0.0008626052876934409	0.0006221291259862483	0.0012390498304739594	0.03941400349140167	0.986656665802002
7.68	7.744	0.00123786018230021	0.001290003303438425	0.0008570337668061256	0.0007393453270196915	0.0007654221262782812	0.0008773711742833257	0.0006048456998541951	0.0012688743881881237	0.029964230954647064	0.9861921668052673
7.744	7.808	0.0012105631176382303	0.0012650447897613049	0.0008742798236198723	0.0007247694302350283	0.0008038798114284873	0.0008215595735237002	0.0006136737065389752	0.0012683342210948467	0.025144770741462708	0.986250638961792
7.808	7.872	0.0011863941326737404	0.0012549374951049685	0.0008781063370406628	0.0007359262090176344	0.0007882827776484191	0.0008308605174534023	0.0006085957284085453	0.001223573344759643	0.021357377991080284	0.9862627983093262
7.872	7.936	0.0011896182550117373	0.001235353760421276	0.0008742444333620369	0.0007191031472757459	0.0008007372380234301	0.0008240246097557247	0.000606895366217941	0.0012879946734756231	0.02078552544116974	0.9861854910850525
7.936	8.0	0.0011290379334241152	0.0012248152634128928	0.000909549358766526	0.0007172832265496254	0.0007633991772308946	0.0008165559847839177	0.0006106543005444109	0.001222245511598885	0.017938928678631783	0.986190915107727
8.0	8.064	0.0011599422432482243	0.0011695731664076447	0.0008298971224576235	0.0007109162979759276	0.0007107390556484461	0.0008548019686713815	0.0005909070023335516	0.0012985020875930786	0.016744060441851616	0.9858944416046143
8.064	8.128	0.001271518412977457	0.001177143887616694	0.000882913707755506	0.0007288507767952979	0.0007525273831561208	0.0008520079427398741	0.0005961279384791851	0.00138188770506531	0.01801571622490883	0.9860034584999084
8.128	8.192	0.0010340134613215923	0.001180478255264461	0.0008992325747385621	0.0007071283180266619	0.0007316246628761292	0.0008038775413297117	0.0006067970534786582	0.0012255009496584535	0.015623778104782104	0.9860535264015198
8.192	8.256	0.0009803168941289186	0.0011757604079321027	0.0008664997294545174	0.000689925451297313	0.0007552739116363227	0.0007831457769498229	0.0006088115624152124	0.001247771317139268	0.0160243958234787	0.9860402345657349
8.256	8.32	0.0009352806955575943	0.0012068604119122028	0.0009071753011085093	0.0006843555602245033	0.0007155242492444813	0.0007900109048932791	0.0006140123587101698	0.0011968298349529505	0.01427720207720995	0.9862333536148071
8.32	8.384	0.0009755939827300608	0.0011631452944129705	0.0008158611017279327	0.0006834115483798087	0.0006731218309141695	0.0007999856024980545	0.0005968838231638074	0.001213589683175087	0.012900309637188911	0.9857117533683777
8.384	8.448	0.0010086990660056472	0.0012134370626881719	0.0008853719918988645	0.0006931524258106947	0.0007427689852192998	0.0007635272340849042	0.0006141502526588738	0.0012183783110231161	0.013198846019804478	0.9860773086547852
8.448	8.512	0.0010470907436683774	0.001231555943377316	0.0009790941840037704	0.0007134804618544877	0.0007817060686647892	0.0007526858244091272	0.0006209994317032397	0.001205962267704308	0.01297016628086567	0.986064076423645
