onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
1.792	1.856	0.0008173523820005357	0.0016409639501944184	0.00016797003627289087	0.19443337619304657	0.00109501788392663	0.0011974598746746778	0.9063805341720581	0.00733020668849349	0.02463398315012455	0.001504821120761335
1.856	1.92	0.000873156706802547	0.0014701196923851967	0.00014380279753822833	0.17519345879554749	0.000902191735804081	0.0011745498050004244	0.9040076732635498	0.007028478663414717	0.022676214575767517	0.001399662927724421
1.92	1.984	0.0008373197051696479	0.0014704115455970168	0.00013846821093466133	0.20398199558258057	0.000868180301040411	0.0012293413747102022	0.9018164277076721	0.0067288437858223915	0.021933602169156075	0.0014009411679580808
1.984	2.048	0.000862092652823776	0.0015867444453760982	0.00015966738283168525	0.2309139370918274	0.0007908085244707763	0.0012478599091991782	0.897346019744873	0.006735163740813732	0.024377191439270973	0.0013113999739289284
2.048	2.112	0.0011204376351088285	0.0019651458133012056	0.000242814130615443	0.38354647159576416	0.0008872962789610028	0.001303094788454473	0.889717698097229	0.006841043010354042	0.034195464104413986	0.0013256383826956153
2.112	2.176	0.00306702614761889	0.004984045401215553	0.0009484988986514509	0.8783707022666931	0.0019072344293817878	0.0019785799086093903	0.8928554058074951	0.010344547219574451	0.04273179545998573	0.0029628498014062643
2.176	2.24	0.006780721712857485	0.008091693744063377	0.0017710557440295815	0.9639155268669128	0.0032105958089232445	0.00323336198925972	0.9054121971130371	0.013453875668346882	0.051601342856884	0.0041023013181984425
2.24	2.304	0.005640233866870403	0.006412310525774956	0.0015219917986541986	0.9583783149719238	0.0027474546805024147	0.002560446970164776	0.908222496509552	0.012057794257998466	0.0575854517519474	0.0036112472880631685
2.304	2.368	0.005732349585741758	0.006324704736471176	0.0015077386051416397	0.9644576907157898	0.002674033399671316	0.002526480471715331	0.9088099002838135	0.012360554188489914	0.05670652538537979	0.00354636344127357
2.368	2.432	0.008378036320209503	0.007508218288421631	0.0017530458280816674	0.9766244292259216	0.00322151486761868	0.0033216355368494987	0.9123215675354004	0.014394867233932018	0.05509161576628685	0.00360566982999444
2.432	2.496	0.006107528693974018	0.006374887190759182	0.0014436376513913274	0.9681856036186218	0.002413154346868396	0.0026592870708554983	0.9113502502441406	0.013435287401080132	0.04987660050392151	0.0031060627661645412
2.496	2.56	0.0073020379059016705	0.005979006644338369	0.0015293887117877603	0.9719570875167847	0.0024993561673909426	0.0024960392620414495	0.9163742661476135	0.01300029642879963	0.053050097078084946	0.002993096364662051
2.56	2.624	0.010118817910552025	0.00830139871686697	0.0019675863441079855	0.9822047352790833	0.0029819682240486145	0.0034991081338375807	0.9149274230003357	0.016091125085949898	0.05558646097779274	0.0031832612585276365
2.624	2.688	0.010314485989511013	0.006962127052247524	0.0018919258145615458	0.9820832014083862	0.0026518029626458883	0.003475127974525094	0.9132906794548035	0.01476092915982008	0.05946065112948418	0.0030484290327876806
2.688	2.752	0.01164923794567585	0.007697686553001404	0.0021258743945509195	0.9843735694885254	0.0030555645935237408	0.003615390043705702	0.9183177947998047	0.015733513981103897	0.058589961379766464	0.002955579198896885
2.752	2.816	0.009255534037947655	0.008687706664204597	0.0018830685876309872	0.9819037318229675	0.0028512512799352407	0.0033344689290970564	0.9205827713012695	0.017179429531097412	0.05544205382466316	0.0027562000323086977
2.816	2.88	0.0063803051598370075	0.0056504677049815655	0.0014862443786114454	0.9705890417098999	0.002202695934101939	0.0023199222050607204	0.9263063669204712	0.013446984812617302	0.05810053274035454	0.002416379749774933
2.88	2.944	0.005296551156789064	0.004725656937807798	0.0013534132158383727	0.9630207419395447	0.001977562205865979	0.0021986428182572126	0.9285684823989868	0.011438066139817238	0.06193437799811363	0.0019175794441252947
2.944	3.008	0.009780125692486763	0.007349416147917509	0.0020258112344890833	0.9818885922431946	0.002825669012963772	0.0030891047790646553	0.9269662499427795	0.015868838876485825	0.07426539063453674	0.0025028998497873545
3.008	3.072	0.010988724417984486	0.008364123292267323	0.0021974160335958004	0.98325514793396	0.0030824567656964064	0.003187753725796938	0.9296127557754517	0.017534932121634483	0.08369720727205276	0.0026413877494633198
3.072	3.136	0.008052082732319832	0.006571539212018251	0.0016976422630250454	0.9744238257408142	0.002378251636400819	0.0024147366639226675	0.9321247339248657	0.014611530117690563	0.09060024470090866	0.0024148111697286367
3.136	3.2	0.007270630914717913	0.0052836439572274685	0.0015047938795760274	0.9666253924369812	0.002099934732541442	0.0018712227465584874	0.9355046153068542	0.01317734457552433	0.10749224573373795	0.0020856158807873726
3.2	3.264	0.008154026232659817	0.005915483925491571	0.0015517643187195063	0.9702765345573425	0.002225105417892337	0.002089500892907381	0.9363976716995239	0.013829275965690613	0.13877151906490326	0.002137822564691305
3.264	3.328	0.009945373050868511	0.007077434100210667	0.0020043335389345884	0.9776452779769897	0.002833731472492218	0.002476754831150174	0.9381303787231445	0.015625258907675743	0.17763449251651764	0.0023956240620464087
3.328	3.392	0.01367400772869587	0.009340319782495499	0.002673403825610876	0.9820859432220459	0.003888641018420458	0.0029500604141503572	0.941668689250946	0.01841401495039463	0.28777384757995605	0.0026770932599902153
3.392	3.456	0.013938168063759804	0.01205036137253046	0.0028477611485868692	0.9818955063819885	0.003984719980508089	0.0030098899733275175	0.9437281489372253	0.021644847467541695	0.3974340260028839	0.0029005196411162615
3.456	3.52	0.01025450974702835	0.008763827383518219	0.0022010125685483217	0.9692693948745728	0.0031428926158696413	0.0022128988057374954	0.9459918141365051	0.01870340295135975	0.5786225199699402	0.002801687689498067
3.52	3.584	0.009502263739705086	0.007330778986215591	0.0018715406768023968	0.9493741989135742	0.002447863109409809	0.002351373201236129	0.9441128373146057	0.017780989408493042	0.8648816347122192	0.0032323035411536694
3.584	3.648	0.008347950875759125	0.006414106115698814	0.0018463360611349344	0.9427656531333923	0.00209749024361372	0.002379275858402252	0.9417461156845093	0.015892306342720985	0.8487480282783508	0.0035872922744601965
3.648	3.712	0.0076538268476724625	0.005648077931255102	0.0014896118082106113	0.9383389949798584	0.0017994160298258066	0.002301156520843506	0.9419558048248291	0.013939413242042065	0.7851206064224243	0.003407103940844536
3.712	3.776	0.007738492451608181	0.006195191293954849	0.0015122088370844722	0.9557199478149414	0.0016487953253090382	0.002775632543489337	0.943647027015686	0.012846400029957294	0.616940975189209	0.0033395865466445684
3.776	3.84	0.006705612875521183	0.0058249058201909065	0.0012862319126725197	0.950660765171051	0.0014386168913915753	0.002360997023060918	0.947079062461853	0.012258491478860378	0.41706281900405884	0.0028559674974530935
3.84	3.904	0.005555839277803898	0.0043061599135398865	0.0010229069739580154	0.9256026148796082	0.0011522943386808038	0.0017550955526530743	0.9497633576393127	0.010309077799320221	0.29113513231277466	0.00202171434648335
3.904	3.968	0.006852511316537857	0.00506384065374732	0.0014708604430779815	0.9538162350654602	0.0013118976494297385	0.0019750595092773438	0.950518786907196	0.012562062591314316	0.2220490425825119	0.002145554171875119
3.968	4.032	0.015957782045006752	0.007745485287159681	0.002835991559550166	0.9797424674034119	0.0023738082963973284	0.00336574693210423	0.953723132610321	0.01773170568048954	0.21327798068523407	0.0028556878678500652
4.032	4.096	0.016514649614691734	0.007804994937032461	0.003044489538297057	0.9785150289535522	0.0024618098977953196	0.004105016123503447	0.9513543844223022	0.017130011692643166	0.19154393672943115	0.0030749705620110035
4.096	4.16	0.00863290298730135	0.004729181528091431	0.0017775563756003976	0.9357327222824097	0.0019278452964499593	0.00271345186047256	0.95611971616745	0.011576253920793533	0.1915714293718338	0.0024261961225420237
4.16	4.224	0.0051997811533510685	0.002676678355783224	0.001028084079734981	0.8358999490737915	0.0016953583108261228	0.0017699197633191943	0.9594981074333191	0.008287400007247925	0.18553638458251953	0.0016695403028279543
4.224	4.288	0.0048507326282560825	0.0020501785911619663	0.0006475353147834539	0.7488048672676086	0.0016996863996610045	0.001562205026857555	0.9596961140632629	0.007772732060402632	0.1743156760931015	0.0012667248956859112
4.288	4.352	0.004262193106114864	0.0018640796188265085	0.00043219985673204064	0.6189543604850769	0.001795347430743277	0.0013077585026621819	0.9620710015296936	0.008066442795097828	0.18431265652179718	0.0011881198734045029
4.352	4.416	0.0036205118522047997	0.001671397010795772	0.00042601715540513396	0.5866521000862122	0.0017216498963534832	0.0012771781766787171	0.9624466300010681	0.00724855437874794	0.17125509679317474	0.0011107826139777899
4.416	4.48	0.002910968381911516	0.0012242530938237906	0.00038516204222105443	0.42444324493408203	0.001681045745499432	0.0010445481166243553	0.9664508700370789	0.005978524684906006	0.16606003046035767	0.0009198436746373773
4.48	4.544	0.0019060939084738493	0.00102686055470258	0.0002846980933099985	0.2370958924293518	0.0014428796712309122	0.0008735957671888173	0.969070315361023	0.005408313125371933	0.1576482057571411	0.0008158307173289359
4.544	4.608	0.0011734594590961933	0.0007410036050714552	0.00019407506624702364	0.11009696125984192	0.0011250665411353111	0.0007585962885059416	0.9684424996376038	0.0046204389072954655	0.13679280877113342	0.0006370627670548856
4.608	4.672	0.0008887596777640283	0.0005111836362630129	0.0001463333028368652	0.05028419569134712	0.000936423777602613	0.0006889540236443281	0.9649884700775146	0.0042557320557534695	0.12668026983737946	0.0004846758092753589
4.672	4.736	0.000806170457508415	0.0005746998940594494	0.0001538690266897902	0.05521247908473015	0.001042356714606285	0.0007216222584247589	0.9663573503494263	0.004010902717709541	0.12079725414514542	0.0005254611605778337
4.736	4.8	0.0007765996851958334	0.0004716216935776174	0.00013370095985010266	0.041929084807634354	0.0009828157490119338	0.0006770257605239749	0.9665923118591309	0.004075576551258564	0.13442881405353546	0.0005103442235849798
4.8	4.864	0.0008557734545320272	0.00042616823338903487	0.0001411073317285627	0.04616664722561836	0.0010368238436058164	0.0006672808085568249	0.9674216508865356	0.004121673759073019	0.20594674348831177	0.0005708590033464134
4.864	4.928	0.0008519258699379861	0.0005218337173573673	0.0001748670038068667	0.06244383007287979	0.0013193482300266623	0.0007459009648300707	0.9682822823524475	0.004270825069397688	0.3032214641571045	0.0006378462421707809
4.928	4.992	0.001067161443643272	0.0006511385436169803	0.0002060003171209246	0.0665617361664772	0.0015760206151753664	0.0008012917824089527	0.9690576791763306	0.004880847875028849	0.5000748038291931	0.000651308277156204
4.992	5.056	0.0015173401916399598	0.0006034200196154416	0.00019709572370629758	0.04844645410776138	0.001176474615931511	0.0008160099969245493	0.9692507982254028	0.006050423718988895	0.8947464823722839	0.0006336439400911331
5.056	5.12	0.001634102314710617	0.0006086798384785652	0.00019483003416098654	0.03292560204863548	0.0010214594658464193	0.000856698548886925	0.9660267233848572	0.006133625749498606	0.9463832974433899	0.0006870332290418446
5.12	5.184	0.0016316110268235207	0.0007566108833998442	0.00023323566711042076	0.030773023143410683	0.0010463977232575417	0.0011260954197496176	0.961481511592865	0.006319066509604454	0.97232586145401	0.0008326112292706966
5.184	5.248	0.001643908559344709	0.000940529746003449	0.00025716895470395684	0.032682351768016815	0.0011936004739254713	0.0013630710309371352	0.9600089192390442	0.005998768378049135	0.9795235991477966	0.0008836236665956676
5.248	5.312	0.001766072935424745	0.0007830119575373828	0.0002514321240596473	0.027324093505740166	0.0010406703222543001	0.0013151165330782533	0.9591560363769531	0.005858899559825659	0.9803186058998108	0.0007920864736661315
5.312	5.376	0.0020436339545994997	0.0008234507986344397	0.00024828335153870285	0.03516565263271332	0.0012092204997316003	0.0013934512389823794	0.9601809978485107	0.005741444416344166	0.9811814427375793	0.0008046297007240355
5.376	5.44	0.00220138649456203	0.000951541995164007	0.00030541239539161325	0.035514894872903824	0.0013259653933346272	0.0015519807348027825	0.9588475227355957	0.005991307087242603	0.9841798543930054	0.0009554255520924926
5.44	5.504	0.002325471257790923	0.0010616861982271075	0.0003498492587823421	0.033952370285987854	0.0014659041771665215	0.00179345125798136	0.9571349024772644	0.006225229240953922	0.9870346188545227	0.0011202796595171094
5.504	5.568	0.0022755565587431192	0.0010582165559753776	0.00036192816332913935	0.03014930710196495	0.0013400473399087787	0.0018627829849720001	0.9556351900100708	0.0060715568251907825	0.9876673221588135	0.0010766155319288373
5.568	5.632	0.0022139688953757286	0.0009690486476756632	0.00034877678263001144	0.025478098541498184	0.001185556990094483	0.0017672526882961392	0.9557033777236938	0.006009101402014494	0.9871026873588562	0.0009881730657070875
5.632	5.696	0.0022535771131515503	0.0009752152254804969	0.00033820615499280393	0.02812027744948864	0.0011953066568821669	0.0017486329888924956	0.9568551182746887	0.006083769723773003	0.9865759015083313	0.0009197145118378103
5.696	5.76	0.0022786648478358984	0.0010879934998229146	0.0003302415134385228	0.03707052394747734	0.0013589308364316821	0.0017634243704378605	0.9597705006599426	0.006043903063982725	0.9856486320495605	0.000896627432666719
5.76	5.824	0.002358522731810808	0.0008940655388869345	0.0003318358794786036	0.025205135345458984	0.0009908382780849934	0.0019307055044919252	0.9561338424682617	0.005985207390040159	0.986639678478241	0.0008831278537400067
5.824	5.888	0.0022843622136861086	0.0009495585109107196	0.0003640796639956534	0.022894321009516716	0.0010125648695975542	0.0019330942304804921	0.9564287662506104	0.0062584830448031425	0.9874154925346375	0.0009326125145889819
5.888	5.952	0.002166824648156762	0.0009087113430723548	0.0003551097179297358	0.02131679281592369	0.0009953499538823962	0.0018170065013691783	0.9573432207107544	0.006258928216993809	0.986544668674469	0.0008667862857691944
5.952	6.016	0.002264584880322218	0.0009149806573987007	0.00035685001057572663	0.02168131060898304	0.0009982554474845529	0.0018449927447363734	0.9580250382423401	0.006305177230387926	0.9862586259841919	0.0008466015569865704
6.016	6.08	0.0023259969893842936	0.0009723614202812314	0.000402702484279871	0.020525500178337097	0.0010302464943379164	0.00193348980974406	0.9579710960388184	0.006694382056593895	0.9871440529823303	0.0009008788038045168
6.08	6.144	0.0023534144274890423	0.001001294469460845	0.00042411452159285545	0.01916593872010708	0.001033937674947083	0.0019424546044319868	0.9584771394729614	0.006982861086726189	0.9878546595573425	0.0009628902771510184
6.144	6.208	0.002359498990699649	0.0010294016683474183	0.00043580870260484517	0.018075721338391304	0.0009805158479139209	0.0019375612027943134	0.9588956236839294	0.007210099138319492	0.9880355000495911	0.0009641428478062153
6.208	6.272	0.002267273608595133	0.0010209305910393596	0.0004344742919784039	0.01603812165558338	0.0009185444214381278	0.0018404338043183088	0.9597726464271545	0.007405797019600868	0.9874109625816345	0.0009180274209938943
6.272	6.336	0.0024107724893838167	0.0010530926520004869	0.00044349211384542286	0.016501380130648613	0.00088486511958763	0.0019240572582930326	0.9601192474365234	0.007585575804114342	0.987520694732666	0.0009097786387428641
6.336	6.4	0.0023214160464704037	0.0010762043530121446	0.0004395537544041872	0.015031237155199051	0.000876316917128861	0.001828129286877811	0.9608817100524902	0.007885875180363655	0.9863709807395935	0.0008903348934836686
6.4	6.464	0.002161571057513356	0.0010138502111658454	0.0004157293005846441	0.013715311884880066	0.0008474922506138682	0.0016704328591004014	0.9612191915512085	0.008011838421225548	0.9830139875411987	0.0007990344311110675
6.464	6.528	0.0017888613510876894	0.0008747376850806177	0.00035740292514674366	0.012454156763851643	0.0007499118219129741	0.0014870684826746583	0.9609256386756897	0.007380378898233175	0.9729966521263123	0.0006551581900566816
6.528	6.592	0.001444271532818675	0.0007786686765030026	0.000297993392450735	0.011601314879953861	0.0006727544241584837	0.001186795998364687	0.964863121509552	0.00608996395021677	0.9421457052230835	0.0006150563713163137
6.592	6.656	0.0013044016668573022	0.0008291722624562681	0.00022031775733921677	0.013773766346275806	0.0006650501163676381	0.0008764922386035323	0.9727569222450256	0.005321260541677475	0.799456775188446	0.0006621547508984804
6.656	6.72	0.000995622598566115	0.0007788504008203745	0.00013530231080949306	0.009582008235156536	0.0006099906167946756	0.0007180577958934009	0.9747098088264465	0.00451581459492445	0.3792456090450287	0.0005505812005139887
6.72	6.784	0.0009153599385172129	0.0004988246946595609	0.00011796575563494116	0.007725690957158804	0.000510261335875839	0.0006054749828763306	0.9758476614952087	0.0036041303537786007	0.11278049647808075	0.00048132502706721425
6.784	6.848	0.0008308601099997759	0.0004392883274704218	0.0001252233050763607	0.006880694534629583	0.0004682577564381063	0.0005766974645666778	0.9765601754188538	0.0031664047855883837	0.05125807598233223	0.0004665224114432931
6.848	6.912	0.0008763782680034637	0.0004228448960930109	0.00012870423961430788	0.006635786034166813	0.0004765211488120258	0.0005476861842907965	0.976805567741394	0.0032085839193314314	0.038967762142419815	0.0004816761356778443
6.912	6.976	0.000854354933835566	0.00039853647467680275	0.00013095785106997937	0.00675932876765728	0.00045204279012978077	0.0005362827796489	0.9778432250022888	0.0030010442715138197	0.03635646402835846	0.0004986757994629443
6.976	7.04	0.0008638716535642743	0.00039922050200402737	0.00013182383554521948	0.006298423279076815	0.0004753349639941007	0.0005369763821363449	0.9776809215545654	0.003083224408328533	0.035680536180734634	0.0005153155652806163
7.04	7.104	0.0009998246096074581	0.0004669902555178851	0.00011758055188693106	0.007575775031000376	0.000714547757524997	0.0005657548317685723	0.9785658717155457	0.003490119706839323	0.04411369189620018	0.0005541029386222363
7.104	7.168	0.001128809410147369	0.0005187984788790345	0.00012176728341728449	0.010959923267364502	0.0008306408417411149	0.0005444394773803651	0.9801509380340576	0.003092460334300995	0.041710108518600464	0.0005596901173703372
7.168	7.232	0.0010645630536600947	0.0004314617835916579	0.00012039933790219948	0.008497861213982105	0.0006625919486396015	0.0005311969434842467	0.9795483350753784	0.0028775366954505444	0.03191297873854637	0.0005357115878723562
7.232	7.296	0.0010605251882225275	0.00039533484959974885	0.00012225219688843936	0.009166447445750237	0.0005863276892341673	0.000542882364243269	0.9797779321670532	0.002720428863540292	0.031931210309267044	0.0005474030622281134
7.296	7.36	0.0014242349425330758	0.00041126797441393137	0.00012705853441730142	0.014078929089009762	0.0007031199056655169	0.0005668008816428483	0.980242908000946	0.002802537754178047	0.03108476847410202	0.0005972033250145614
7.36	7.424	0.0015078936703503132	0.0004455213202163577	0.0001336387504125014	0.016077948734164238	0.0008114761440083385	0.0006109261885285378	0.9813405275344849	0.002895813900977373	0.03354591131210327	0.0005964868469163775
7.424	7.488	0.0013030016561970115	0.0004004266520496458	0.00013424108328763396	0.011018626391887665	0.0006716951029375196	0.000615733559243381	0.9812555909156799	0.0028831351082772017	0.0295350793749094	0.0005851028836332262
7.488	7.552	0.001198825892060995	0.00038740428863093257	0.00013059223419986665	0.00754352705553174	0.0005914631183259189	0.0006327499286271632	0.9794196486473083	0.00306634115986526	0.02738768793642521	0.0005724683287553489
7.552	7.616	0.0010940259089693427	0.0003602303331717849	0.0001362552138743922	0.006812733132392168	0.0005090356571599841	0.000682328303810209	0.9789831638336182	0.0030864477157592773	0.021998919546604156	0.000562826287932694
7.616	7.68	0.0009509337833151221	0.000359221245162189	0.00013623572885990143	0.0057434458285570145	0.0004505317483562976	0.0007018235046416521	0.9782538414001465	0.0032078030053526163	0.02079828269779682	0.0005624576006084681
7.68	7.744	0.0009293101611547172	0.0003708584699779749	0.0001366385113215074	0.005816161632537842	0.0004434745933394879	0.0008027193835005164	0.9784033298492432	0.0033350393641740084	0.022167839109897614	0.0005731796845793724
7.744	7.808	0.0008539732079952955	0.00037356637767516077	0.00013240004773251712	0.006097778677940369	0.00046939979074522853	0.0008064823923632503	0.9791898727416992	0.003342552576214075	0.021245725452899933	0.0005990686477161944
7.808	7.872	0.0009517727303318679	0.0004030002746731043	0.00012024352326989174	0.006635013036429882	0.0005818184581585228	0.0008976369281299412	0.9791655540466309	0.003380568465217948	0.02505073882639408	0.0006235380424186587
7.872	7.936	0.0008775778114795685	0.00038500913069583476	0.00012709076690953225	0.006637156940996647	0.000518816290423274	0.0009060959564521909	0.9791920185089111	0.0033761130180209875	0.021688643842935562	0.000609643931966275
7.936	8.0	0.0007877871976234019	0.00038555878563784063	0.00012202090147184208	0.0061417934484779835	0.0005066762678325176	0.0008958964608609676	0.9786356091499329	0.0034561832435429096	0.02229992114007473	0.0006009123171679676
8.0	8.064	0.0009157559252344072	0.00037822843296453357	0.00012461129517760128	0.006801138166338205	0.0005708427052013576	0.0010174084454774857	0.9787763953208923	0.003459211206063628	0.022558942437171936	0.0005982558359391987
8.064	8.128	0.0007727451156824827	0.0003687864518724382	0.00012904463801532984	0.006034586578607559	0.00048479638644494116	0.0008990869391709566	0.978738009929657	0.003503123763948679	0.019625084474682808	0.0005962529685348272
8.128	8.192	0.0008717439486645162	0.000405722064897418	0.00011268524394836277	0.00705160154029727	0.0006787475431337953	0.0009335525101050735	0.9789358377456665	0.0035656283143907785	0.023616034537553787	0.0006356248049996793
8.192	8.256	0.0009893822716549039	0.0003818850382231176	0.00012090092786820605	0.007614931091666222	0.000698125280905515	0.0009926911443471909	0.9792296290397644	0.003471185453236103	0.02211390808224678	0.0006357157253660262
8.256	8.32	0.0008932446944527328	0.0003847842162940651	0.00012368342140689492	0.006524266675114632	0.0006119614699855447	0.0008694072021171451	0.9788550734519958	0.0035111112520098686	0.021486319601535797	0.0006511624669656157
8.32	8.384	0.0009345243452116847	0.0003878040879499167	0.00012395049270708114	0.006825642194598913	0.0006525475182570517	0.0008802342345006764	0.9787052273750305	0.0035178493708372116	0.022904494777321815	0.0006422734004445374
8.384	8.448	0.0008346125250682235	0.0004091594601050019	0.0001225832529598847	0.0065797558054327965	0.0006234219181351364	0.0007902247016318142	0.9788187742233276	0.0035391252022236586	0.0200776606798172	0.000653258990496397
8.448	8.512	0.0009462851448915899	0.0004193113709334284	0.00011853654723381624	0.007460286840796471	0.0007847414817661047	0.0007537940982729197	0.9794198870658875	0.0036809160374104977	0.021416958421468735	0.0006536419969052076
8.512	8.576	0.0009106328943744302	0.00038628888432867825	0.00012108436931157485	0.007269684225320816	0.0006417591939680278	0.0007317892159335315	0.9794793725013733	0.003506936365738511	0.01849481835961342	0.0006417753174901009
8.576	8.64	0.0008998497505672276	0.00038521841634064913	0.00011880428064614534	0.006920502055436373	0.0006398180266842246	0.0007186848670244217	0.9792382121086121	0.0035965710412710905	0.01832536980509758	0.0006602637004107237
