onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
3.456	3.52	0.00094267213717103	0.9965135455131531	0.0011413819156587124	0.001214124378748238	0.0006803639698773623	0.0006263896357268095	0.0006605661474168301	0.0009200930944643915	0.019075646996498108	0.0016143949469551444
3.52	3.584	0.0009312410838901997	0.9964771866798401	0.001132254023104906	0.001202125451527536	0.0006920303567312658	0.0006150039262138307	0.0006266467389650643	0.0009142491035163403	0.01912323571741581	0.0015971678076311946
3.584	3.648	0.0009136408916674554	0.996423065662384	0.0011032226029783487	0.0011788522824645042	0.0006799030816182494	0.0006087871734052896	0.0006033185054548085	0.0009041563607752323	0.01889909617602825	0.0015674791065976024
3.648	3.712	0.0009139873436652124	0.9964156150817871	0.0011309960391372442	0.0011844757245853543	0.0007052539731375873	0.0006089264643378556	0.0005875597707927227	0.0009001254220493138	0.01937222294509411	0.0015459581045433879
3.712	3.776	0.0009005020256154239	0.996421217918396	0.0011312427232041955	0.001180296647362411	0.0007268185145221651	0.0005971820210106671	0.0005735493614338338	0.0008950901101343334	0.019483977928757668	0.0015471744118258357
3.776	3.84	0.0008935912046581507	0.9964220523834229	0.0011406911071389914	0.0011711061233654618	0.0007168114534579217	0.0005889115273021162	0.0005689136451110244	0.000900580023881048	0.019541695713996887	0.0015182312345132232
3.84	3.904	0.0009124881471507251	0.9964144229888916	0.001228858600370586	0.0011850027367472649	0.0007587087457068264	0.000604777131229639	0.0005581792793236673	0.0009165533701889217	0.020313328132033348	0.0015088673681020737
3.904	3.968	0.0008529432816430926	0.9964227080345154	0.0011195894330739975	0.0011636801064014435	0.0007386055658571422	0.0005734783480875194	0.0005449028103612363	0.0009037287090905011	0.018723638728260994	0.0015286082634702325
3.968	4.032	0.000902893953025341	0.9964801669120789	0.0012664173264056444	0.001155590871348977	0.0007471032440662384	0.0005962589057162404	0.0005547868204303086	0.0009405033197253942	0.018598098307847977	0.0015048641944304109
4.032	4.096	0.0008515213849022985	0.9964547157287598	0.0011587787885218859	0.0011543312575668097	0.0007273797527886927	0.0005641292664222419	0.0005400509689934552	0.0009359996765851974	0.01773153245449066	0.001536483527161181
4.096	4.16	0.0008261674665845931	0.996396005153656	0.0010944819077849388	0.0011150020873174071	0.0006937871803529561	0.0005577306728810072	0.0005231706891208887	0.0009473080863244832	0.01626703329384327	0.0015301068779081106
4.16	4.224	0.0007948644924908876	0.9963564872741699	0.0010180333629250526	0.0011062140110880136	0.0006615067250095308	0.0005434994818642735	0.000511213846039027	0.0009535953286103904	0.015229301527142525	0.0015594890573993325
4.224	4.288	0.0007778547005727887	0.9962142109870911	0.0009647025144658983	0.0010705823078751564	0.0005809055874124169	0.0005467416485771537	0.0004992192261852324	0.0009691534214653075	0.012678073719143867	0.001550491200760007
4.288	4.352	0.0007693626102991402	0.99613356590271	0.0009551483672112226	0.001052440726198256	0.0005420958623290062	0.0005438824300654233	0.0004981240490451455	0.0009674881584942341	0.01178929302841425	0.0015159285394474864
4.352	4.416	0.0007611897890456021	0.9960342049598694	0.0009517713915556669	0.0010451956186443567	0.0005163067253306508	0.0005480966647155583	0.0004972500028088689	0.0009599046315997839	0.01119562704116106	0.0014845096739009023
4.416	4.48	0.0007579788216389716	0.9960248470306396	0.0009670399012975395	0.0010277368128299713	0.0005066120647825301	0.0005525299930013716	0.0004955867188982666	0.0009632206638343632	0.010932640172541142	0.0014674537815153599
4.48	4.544	0.0007454916485585272	0.9959891438484192	0.0009584877407178283	0.0010365063790231943	0.0004999011289328337	0.0005447015864774585	0.0004986723070032895	0.0009515523561276495	0.010923744179308414	0.0014407342532649636
4.544	4.608	0.000748417223803699	0.995945155620575	0.000964562816079706	0.0010398781159892678	0.0004849722608923912	0.0005489509785547853	0.0005015494534745812	0.0009494699188508093	0.010524624958634377	0.0014292191481217742
4.608	4.672	0.0007403736235573888	0.9959790706634521	0.0009703735122457147	0.0010411434341222048	0.0004854648432228714	0.0005392695893533528	0.0005037017399445176	0.0009431209182366729	0.010571611113846302	0.001417386345565319
4.672	4.736	0.0007349692168645561	0.995962917804718	0.0009706767159514129	0.0010421699844300747	0.0004813454579561949	0.0005364678218029439	0.0005056994850747287	0.0009408228215761483	0.010418323799967766	0.0014099200488999486
4.736	4.8	0.0007368493243120611	0.995987594127655	0.0009923275792971253	0.001039471011608839	0.0004839484754484147	0.0005407798453234136	0.0005069114849902689	0.0009544120403006673	0.010342882946133614	0.0014050864847376943
4.8	4.864	0.0007204173598438501	0.9959636926651001	0.0009761160472407937	0.0010463583748787642	0.0004848199605476111	0.0005325530655682087	0.0005110400961712003	0.0009410353959538043	0.010504554025828838	0.0013868693495169282
4.864	4.928	0.0007377526490017772	0.9959120750427246	0.0009929853258654475	0.001058722846210003	0.0004676159005612135	0.0005495294462889433	0.0005133229424245656	0.0009602403733879328	0.010046391747891903	0.0013847470982000232
4.928	4.992	0.0007388903177343309	0.9958802461624146	0.0009958697482943535	0.0010686727473512292	0.000458877271739766	0.0005505812005139887	0.0005200791638344526	0.0009568326058797538	0.010006502270698547	0.0013606331776827574
4.992	5.056	0.0007378791342489421	0.9957377910614014	0.0009894331451505423	0.001083416398614645	0.000437362352386117	0.0005590793443843722	0.0005290615372359753	0.0009323490667156875	0.009760260581970215	0.0013248564209789038
5.056	5.12	0.0007494513993151486	0.9957482218742371	0.0010366031201556325	0.0010724952444434166	0.0004322427848819643	0.0005704973009414971	0.0005368481506593525	0.0009282654500566423	0.009855583310127258	0.0012875341344624758
5.12	5.184	0.000735693029128015	0.9957113265991211	0.0010304079623892903	0.0010891587007790804	0.0004344867484178394	0.0005628842627629638	0.0005472985212691128	0.0009106507059186697	0.01012458000332117	0.0012582833878695965
5.184	5.248	0.0007406128570437431	0.9957653284072876	0.001069418154656887	0.0010905000381171703	0.0004413913411553949	0.0005676426226273179	0.0005539827980101109	0.0009077867143787444	0.010312270373106003	0.0012507151113823056
5.248	5.312	0.000731741776689887	0.9958187937736511	0.0010702977888286114	0.0011131861247122288	0.0004518870555330068	0.0005520610138773918	0.0005609123036265373	0.0009040069999173284	0.010581420734524727	0.0012536633294075727
5.312	5.376	0.000728750484995544	0.9957774877548218	0.0010594865307211876	0.0011310885893180966	0.00044793970300816	0.0005466442089527845	0.0005707599921151996	0.0008901393739506602	0.010621453635394573	0.0012376897502690554
5.376	5.44	0.0007350354571826756	0.9958062171936035	0.0010835443390533328	0.0011472211917862296	0.0004559998051263392	0.0005462155095301569	0.000580030377022922	0.0008841727976687253	0.010875709354877472	0.0012329773744568229
5.44	5.504	0.0007053998997434974	0.995932400226593	0.0010606020223349333	0.001247919863089919	0.0004921788349747658	0.000523337279446423	0.0006121364422142506	0.000850837619509548	0.011914976872503757	0.0012490740045905113
5.504	5.568	0.0007116334163583815	0.9959033131599426	0.0010847755474969745	0.00120531115680933	0.00048436588258482516	0.0005339548806659877	0.0006110991816967726	0.0008460527751594782	0.011811299249529839	0.0012233112938702106
5.568	5.632	0.0007169473683461547	0.9959161877632141	0.0011017443612217903	0.0012013756204396486	0.0004897600156255066	0.0005366305122151971	0.0006162677891552448	0.0008532041683793068	0.011843707412481308	0.0012104916386306286
5.632	5.696	0.0007300606812350452	0.9958882927894592	0.0010968444403260946	0.0011900096433237195	0.00047695395187474787	0.0005495650693774223	0.0006173786241561174	0.0008968389010988176	0.011224918998777866	0.0012057481799274683
5.696	5.76	0.0007413218263536692	0.9958497285842896	0.001115908962674439	0.0011790184071287513	0.0004655837547034025	0.0005645681521855295	0.0006207952392287552	0.0009188249823637307	0.011228212155401707	0.0011911506298929453
5.76	5.824	0.0007396959117613733	0.995890736579895	0.0011089936597272754	0.0012207668041810393	0.0004903654335066676	0.000564148067496717	0.0006321932305581868	0.0009213844896294177	0.011780845001339912	0.0012054082471877337
5.824	5.888	0.0007522348314523697	0.9958295226097107	0.001156528596766293	0.0012074484257027507	0.0004801363393198699	0.0005872759502381086	0.0006346941227093339	0.0009414384257979691	0.011733504012227058	0.0011951427441090345
5.888	5.952	0.0007486469694413245	0.9958479404449463	0.001164776273071766	0.0012306190328672528	0.0004916520556434989	0.0005816856864839792	0.0006472125533036888	0.0009338483796454966	0.01226651482284069	0.00119137077126652
5.952	6.016	0.0007476944010704756	0.9958648681640625	0.0011359655763953924	0.001260449062101543	0.00050490687135607	0.0005807760753668845	0.0006549993413500488	0.0009532815311104059	0.012032867409288883	0.0012159779435023665
6.016	6.08	0.0007472891011275351	0.9958372116088867	0.0011487724259495735	0.0012589223915711045	0.0005025790887884796	0.0005894477944821119	0.0006613116129301488	0.0009608956752344966	0.012161317281425	0.0012135404394939542
6.08	6.144	0.0007391532999463379	0.9958876967430115	0.001118138781748712	0.0012953521218150854	0.0005254305433481932	0.0005826128763146698	0.000675148912705481	0.000965633022133261	0.012471563182771206	0.0012386816088110209
6.144	6.208	0.000750441278796643	0.9958425164222717	0.0011435046326369047	0.0012888205237686634	0.0005097474786452949	0.0006055730627849698	0.0006784807192161679	0.000994457514025271	0.012055743485689163	0.001243233447894454
6.208	6.272	0.0007453680736944079	0.9958732724189758	0.0011436598142609	0.0013044836232438684	0.0005172796081751585	0.0005991443176753819	0.000694483460392803	0.000987829058431089	0.012609545141458511	0.001235690782777965
6.272	6.336	0.000746488047298044	0.9958522319793701	0.0011245200876146555	0.0013210739707574248	0.0005222803447395563	0.0006024063332006335	0.0007030880660749972	0.0010091637959703803	0.012187437154352665	0.001247536507435143
6.336	6.4	0.0007529003196395934	0.9957516193389893	0.0011588979978114367	0.0013144341064617038	0.0005152917001396418	0.0006247507408261299	0.0007087356061674654	0.0010126917622983456	0.012157262302935123	0.0012341199908405542
6.4	6.464	0.0007475336897186935	0.9958112239837646	0.0011586042819544673	0.0013595717027783394	0.0005478503881022334	0.0006210118299350142	0.0007294623064808547	0.0010140046942979097	0.013066406361758709	0.0012545317877084017
6.464	6.528	0.000748593476600945	0.9957699179649353	0.0011536452220752835	0.0013530426658689976	0.0005442692781798542	0.0006295816274359822	0.0007338668219745159	0.0010340918088331819	0.012152149342000484	0.0012756474316120148
6.528	6.592	0.0007358388975262642	0.9957942962646484	0.0011369241401553154	0.0013870522379875183	0.0005630350206047297	0.0006239967769943178	0.0007556799100711942	0.0010235689114779234	0.01262745726853609	0.0012845968594774604
6.592	6.656	0.0007430305704474449	0.9957979321479797	0.0011202774476259947	0.0014047613367438316	0.0005650430102832615	0.000632024894002825	0.0007658380200155079	0.0010678188409656286	0.0118779381737113	0.0013125857803970575
6.656	6.72	0.000746407953556627	0.9957569241523743	0.001123760943301022	0.0014068285236135125	0.0005571305518969893	0.0006506261415779591	0.0007730463403277099	0.0010865088552236557	0.011866146698594093	0.0013209865428507328
6.72	6.784	0.000732547661755234	0.9957984089851379	0.0010882604401558638	0.0014840447111055255	0.0005922641139477491	0.0006464114994741976	0.0007977859349921346	0.001083775656297803	0.012465985491871834	0.001365381060168147
6.784	6.848	0.0007184685091488063	0.9958178400993347	0.001061776652932167	0.0015161054907366633	0.0006047742208465934	0.0006454886752180755	0.0008163899183273315	0.001075347070582211	0.012617336586117744	0.0014062960399314761
6.848	6.912	0.0006998408935032785	0.9958297610282898	0.0010440726764500141	0.0016009489772841334	0.0006523547344841063	0.0006446212064474821	0.0008491306798532605	0.0010423288913443685	0.014250464737415314	0.001415640814229846
6.912	6.976	0.0006694228504784405	0.9958428740501404	0.0009837248362600803	0.0016437723534181714	0.0006853365339338779	0.0006261455710045993	0.0008621730958111584	0.0010325186885893345	0.013239206746220589	0.0014720072504132986
6.976	7.04	0.0006720334640704095	0.995846688747406	0.0009974706918001175	0.0016473844880238175	0.0006799997063353658	0.0006315606296993792	0.0008875216008163989	0.0010665805311873555	0.012125320732593536	0.0014875584747642279
7.04	7.104	0.0006590707926079631	0.9958119988441467	0.0009835618548095226	0.001671210047788918	0.0006848364137113094	0.000637777557130903	0.0009137687738984823	0.0010858196765184402	0.012079381383955479	0.0015025273896753788
7.104	7.168	0.000657320604659617	0.9956509470939636	0.0009987687226384878	0.0016329451464116573	0.0006584448274224997	0.0006591944838874042	0.0009226819965988398	0.001113894279114902	0.011282539926469326	0.0014802648220211267
7.168	7.232	0.0006557819433510303	0.9955686926841736	0.001009127707220614	0.0016466060187667608	0.0006446796469390392	0.0006711725727654994	0.0009484333568252623	0.0011341123608872294	0.01111948024481535	0.0014785615494474769
7.232	7.296	0.0006454942049458623	0.9953641891479492	0.0010113408789038658	0.0016386564821004868	0.0006383698782883584	0.0006858513806946576	0.0009609528351575136	0.0011436978820711374	0.01069890521466732	0.0014724208740517497
7.296	7.36	0.0006557275773957372	0.9949830770492554	0.0010403472697362304	0.0015906509943306446	0.0005964476149529219	0.0007188699091784656	0.0009588219108991325	0.0011559112463146448	0.009507188573479652	0.0014421653468161821
7.36	7.424	0.0006692831520922482	0.9947351813316345	0.0011119208065792918	0.001595467096194625	0.0005875698989257216	0.0007550040609203279	0.0009733828483149409	0.0012053623795509338	0.0089419512078166	0.0014290947001427412
7.424	7.488	0.0006585826049558818	0.9944131970405579	0.0011172614758834243	0.0015620050253346562	0.0005884576239623129	0.0007582464604638517	0.0009717640350572765	0.001195040182210505	0.008439400233328342	0.001424614805728197
7.488	7.552	0.0006550742546096444	0.9939175844192505	0.0011386744445189834	0.00153567164670676	0.0005721991183236241	0.0007707675104029477	0.0009880545549094677	0.0011698813177645206	0.007852214388549328	0.0013981915544718504
7.552	7.616	0.0006596387829631567	0.9932394027709961	0.0011812914162874222	0.0015180663904175162	0.0005743042565882206	0.0008106413879431784	0.00100033194757998	0.0011988538317382336	0.007457254454493523	0.0013626820873469114
7.616	7.68	0.0006546049262396991	0.9921454787254333	0.0011452438775449991	0.0015661184443160892	0.0005842866958118975	0.0008221837924793363	0.0010321259032934904	0.0011794745223596692	0.007007742300629616	0.00139734020922333
7.68	7.744	0.0006496725254692137	0.988609790802002	0.0011584884487092495	0.0014811856672167778	0.0006353913340717554	0.0008991915383376181	0.0010826431680470705	0.0013521917862817645	0.006527454126626253	0.001370830461382866
7.744	7.808	0.0006063313921913505	0.9776619076728821	0.0011241917964071035	0.0015211876016110182	0.0007575126946903765	0.000917054305318743	0.0010516433976590633	0.0014093508943915367	0.005947214085608721	0.0013306601904332638
7.808	7.872	0.0004737750568892807	0.880911648273468	0.0010004934156313539	0.0016171110328286886	0.0008390872972086072	0.000906874134670943	0.0008632959215901792	0.001150428201071918	0.006869791075587273	0.0008193459361791611
7.872	7.936	0.0003136780287604779	0.3287141025066376	0.0007607039879076183	0.0013558999635279179	0.0008134925155900419	0.0004470858839340508	0.0006886054179631174	0.0007264359737746418	0.006355510093271732	0.00022767485643271357
7.936	8.0	0.00023292189871426672	0.07734040915966034	0.0004042974323965609	0.0008884490234777331	0.0009055538685061038	0.0003205267421435565	0.0006063106120564044	0.0005425820127129555	0.005909788887947798	0.00017259723972529173
8.0	8.064	0.00021656302851624787	0.028058236464858055	0.00034090838744305074	0.0007693772786296904	0.0008360804058611393	0.00024411641061306	0.0005269904504530132	0.00044562367838807404	0.006747980136424303	0.000126399943837896
8.064	8.128	0.00022963585797697306	0.0179442148655653	0.00035967613803222775	0.0007905113161541522	0.0009213273879140615	0.00021165676298551261	0.0004960137302987278	0.00039546529296785593	0.005987860262393951	0.0001175583602162078
8.128	8.192	0.0002055890508927405	0.009227190166711807	0.0002745512465480715	0.0006381593411788344	0.000981273828074336	0.00021173489221837372	0.00048421541578136384	0.00037812802474945784	0.005934536457061768	0.00010958965140162036
8.192	8.256	0.00021133251721039414	0.007415649015456438	0.00029597969842143357	0.0007142195827327669	0.000931181653868407	0.00017557121464051306	0.00045338968629948795	0.00032261450542137027	0.007079196162521839	0.00010487777035450563
8.256	8.32	0.00022733796504326165	0.008204860612750053	0.0003105732030235231	0.0007855019648559391	0.0013701452407985926	0.0001914227323140949	0.0005134594975970685	0.0003162408829666674	0.008970918133854866	0.00011283535422990099
8.32	8.384	0.0002418977237539366	0.008717179298400879	0.00046260954695753753	0.0010379109298810363	0.0018972776597365737	0.00020661349117290229	0.0005800748476758599	0.00033234499278478324	0.022002380341291428	0.00013745171600021422
8.384	8.448	0.0003508862282615155	0.009629308246076107	0.0014263754710555077	0.001162698375992477	0.00649887602776289	0.0003035582776647061	0.0007849801331758499	0.00040625734254717827	0.12077580392360687	9.647299157222733e-05
