onset	offset	Alarm_bell_ringing	Blender	Cat	Dishes	Dog	Electric_shaver_toothbrush	Frying	Running_water	Speech	Vacuum_cleaner
1.664	1.728	0.0004524008254520595	0.00020603764278348535	0.00024698147899471223	0.003156829159706831	0.00023259897716343403	0.0002577799605205655	0.9910468459129333	0.005718850530683994	0.005349534098058939	0.00040022554458118975
1.728	1.792	0.00045296846656128764	0.0002011349133681506	0.00025147866108454764	0.003019883995875716	0.00022023562632966787	0.00025292523787356913	0.9907637238502502	0.005552540998905897	0.0053795259445905685	0.0003833100781776011
1.792	1.856	0.0004180595569778234	0.0002134100504918024	0.00025555037427693605	0.0031820754520595074	0.00023630315263289958	0.0002509634359739721	0.9908581376075745	0.005529251415282488	0.005281797144562006	0.0003792843781411648
1.856	1.92	0.00042189250234514475	0.00022312856162898242	0.00024557308643125	0.003354562446475029	0.0002520182461012155	0.0002523418515920639	0.9909636974334717	0.005605439189821482	0.0054004620760679245	0.0003702587855514139
1.92	1.984	0.00042202157783322036	0.0002158156130462885	0.000244379072682932	0.0031737100798636675	0.00023600191343575716	0.0002499373513273895	0.9910047054290771	0.005333844106644392	0.0052046747878193855	0.0003673408064059913
1.984	2.048	0.0004296681727282703	0.00020507453882601112	0.0002479185932315886	0.003130029421299696	0.0002278303145430982	0.0002501920098438859	0.9909840822219849	0.005542881786823273	0.005209815222769976	0.00037302813143469393
2.048	2.112	0.0004271172801963985	0.00019747685291804373	0.0002490876067895442	0.0030619711615145206	0.00021757761714980006	0.00025049562100321054	0.9908847212791443	0.0055021122097969055	0.005142142530530691	0.0003776915546040982
2.112	2.176	0.00040143492515198886	0.00019566593982744962	0.0002582554589025676	0.0031307823956012726	0.00020901538664475083	0.0002565126633271575	0.9907792806625366	0.005221408326178789	0.005177381448447704	0.00035863881930708885
2.176	2.24	0.0004229844198562205	0.00021005645976401865	0.000251450837822631	0.003287404775619507	0.00023626082111150026	0.0002477061643730849	0.9911206364631653	0.005305776372551918	0.005328627768903971	0.00035212526563555
2.24	2.304	0.0004195700748823583	0.00021850022312719375	0.0002734342124313116	0.003339580027386546	0.00024792354088276625	0.00024273824237752706	0.990984320640564	0.005086313933134079	0.00513441814109683	0.0003265537670813501
2.304	2.368	0.000423725345171988	0.0002160070725949481	0.00028366936021484435	0.0032444042153656483	0.0002474370994605124	0.00023628557391930372	0.9907214641571045	0.005492021329700947	0.0052129048854112625	0.00032904729596339166
2.368	2.432	0.0004252113285474479	0.00022627876023761928	0.000292030832497403	0.003262936370447278	0.00025350030045956373	0.00023457108181901276	0.9903222918510437	0.00571214035153389	0.005219347774982452	0.00031206640414893627
2.432	2.496	0.00038843293441459537	0.00025115517200902104	0.0003132052952423692	0.0038115254137665033	0.00027683383086696267	0.00023677496938034892	0.9907308220863342	0.005700096487998962	0.005248999688774347	0.000307338748825714
2.496	2.56	0.00036073685623705387	0.0002818609355017543	0.00028954900335520506	0.004591561388224363	0.00030479716951958835	0.00025490796542726457	0.9902163743972778	0.005451130215078592	0.005741368513554335	0.00025974796153604984
2.56	2.624	0.0003716140636242926	0.0002534215454943478	0.00030048968619666994	0.004006221424788237	0.0002727520477492362	0.0002422711841063574	0.9908338189125061	0.005274126306176186	0.0051981243304908276	0.00029215781250968575
2.624	2.688	0.0003855919057969004	0.00023908201546873897	0.00028873770497739315	0.003802389372140169	0.000266893592197448	0.000237211977946572	0.9914173483848572	0.00504721887409687	0.005164496134966612	0.00032324378844350576
2.688	2.752	0.00039904608274810016	0.00023441368830390275	0.0002804528339765966	0.0036187530495226383	0.00025095819728448987	0.0002342358638998121	0.9910768270492554	0.005223745014518499	0.005289466120302677	0.00032509161974303424
2.752	2.816	0.00036651722621172667	0.0002444424608256668	0.0002786184486467391	0.003608973231166601	0.0002545805764384568	0.00023837233311496675	0.9910385608673096	0.004944601561874151	0.005075233522802591	0.0003171227581333369
2.816	2.88	0.0003517724690027535	0.00024064104945864528	0.0002484173746779561	0.003465408692136407	0.00023524144489783794	0.0002557161496952176	0.9902969002723694	0.004850141704082489	0.005152803845703602	0.0002967340697068721
2.88	2.944	0.000341476290486753	0.0002227514487458393	0.0002532659564167261	0.0034188791178166866	0.00020250407396815717	0.0002674685383681208	0.9900277256965637	0.00504620186984539	0.004977513570338488	0.0003210935101378709
2.944	3.008	0.00035401186323724687	0.00022351050574798137	0.00025938518228940666	0.0036887533497065306	0.00021860921697225422	0.0002509096229914576	0.9907739758491516	0.005080815404653549	0.005078889895230532	0.00033589330269023776
3.008	3.072	0.00034716588561423123	0.00021821916743647307	0.0002536608371883631	0.00397488521412015	0.00022173031175043434	0.0002557551197241992	0.9911193251609802	0.004841964226216078	0.0051801083609461784	0.00034099596086889505
3.072	3.136	0.000323631422361359	0.0002137069241143763	0.00026750806136988103	0.004361980129033327	0.00021305201516952366	0.00026346329832449555	0.991204559803009	0.00459592929109931	0.005308885592967272	0.00034357697586528957
3.136	3.2	0.000339256803272292	0.00022138662461657077	0.00029278884176164865	0.005570068024098873	0.0002578254498075694	0.00024778576334938407	0.9918633699417114	0.004744607489556074	0.005778418853878975	0.0003719989617820829
3.2	3.264	0.0003312691405881196	0.00023808203695807606	0.00030485267052426934	0.007232277654111385	0.00028652636683546007	0.00024658197071403265	0.9921316504478455	0.004699699115008116	0.006287578027695417	0.00039150193333625793
3.264	3.328	0.00031664938433095813	0.0002672918781172484	0.0003622324438765645	0.011370244435966015	0.00030266595422290266	0.00024475777172483504	0.9923923015594482	0.005141359753906727	0.0075703090988099575	0.00042845483403652906
3.328	3.392	0.00028150915750302374	0.00037114706356078386	0.0004941303050145507	0.024555930867791176	0.0003108356613665819	0.0002549978962633759	0.9924169778823853	0.005908259190618992	0.009408450685441494	0.00044640342821367085
3.392	3.456	0.0005501964478753507	0.0009427894256077707	0.0012785077560693026	0.19969062507152557	0.0005883011035621166	0.00028889632085338235	0.9917193651199341	0.0068643237464129925	0.011596952565014362	0.0005842068349011242
3.456	3.52	0.001191867282614112	0.0017180518480017781	0.0029263130854815245	0.5410394668579102	0.0009165319497697055	0.00031538517214357853	0.991349458694458	0.010381272993981838	0.016541119664907455	0.0007921967189759016
3.52	3.584	0.0012298345100134611	0.0019193689804524183	0.0027828814927488565	0.592170238494873	0.0010404096683487296	0.0003831622889265418	0.9920719265937805	0.011166025884449482	0.019270282238721848	0.0009827675530686975
3.584	3.648	0.0008946378366090357	0.0011226405622437596	0.0018251888686791062	0.41150832176208496	0.0010239605326205492	0.0003852147201541811	0.9929661750793457	0.008053342811763287	0.018323667347431183	0.0007963985553942621
3.648	3.712	0.0006761327385902405	0.0005331612774170935	0.001244500046595931	0.18747788667678833	0.0008597689447924495	0.0003570689877960831	0.9939756989479065	0.00618611229583621	0.016806844621896744	0.0005210310919210315
3.712	3.776	0.00039615255082026124	0.00022238242672756314	0.0005029682070016861	0.02609015256166458	0.000562063476536423	0.00032637009280733764	0.9933638572692871	0.004818872548639774	0.011497619561851025	0.00038735780981369317
3.776	3.84	0.0003573339490685612	0.00019204978889320046	0.00032683872268535197	0.009380892850458622	0.0004116282507311553	0.00028369558276608586	0.992967963218689	0.004329413175582886	0.0096750408411026	0.0004024589725304395
3.84	3.904	0.00034392435918562114	0.0001817366573959589	0.0002892383199650794	0.006156393326818943	0.0003416674444451928	0.0002740875061135739	0.9924547672271729	0.003890067106112838	0.00885651633143425	0.00036284959060139954
3.904	3.968	0.0003319168754387647	0.00018577529408503324	0.0002894137869589031	0.005593056324869394	0.0003556404553819448	0.0002532918006181717	0.9923547506332397	0.004024723544716835	0.008839204907417297	0.00039489343180321157
3.968	4.032	0.0003544493520166725	0.00018564371566753834	0.0002525599265936762	0.005127293523401022	0.00036904093576595187	0.00024386189761571586	0.9924027919769287	0.003830985864624381	0.0097385598346591	0.00039451467455364764
4.032	4.096	0.0003520799509715289	0.00018527996144257486	0.0002511772036086768	0.0051109399646520615	0.00034135798341594636	0.0002452349872328341	0.9924995303153992	0.003767197486013174	0.010511613450944424	0.00037883847835473716
4.096	4.16	0.0003709247393999249	0.00017963361460715532	0.00024083591415546834	0.005367184057831764	0.0003847215266432613	0.000242325259023346	0.9925254583358765	0.003987760748714209	0.013660470955073833	0.0003824275336228311
4.16	4.224	0.0003800113336183131	0.00020504207350313663	0.0002580093569122255	0.006267377641052008	0.00044140664977021515	0.0002410160086583346	0.9925225377082825	0.003849699627608061	0.014916892163455486	0.000357411103323102
4.224	4.288	0.00035968434531241655	0.00023271635291166604	0.00029773893766105175	0.009298747405409813	0.000549661519471556	0.000256130937486887	0.9926820397377014	0.004022388719022274	0.018140511587262154	0.0003427638439461589
4.288	4.352	0.0003485603956505656	0.00022239048848859966	0.00027074155514128506	0.007651871535927057	0.0004942556843161583	0.0002623558393679559	0.9920734763145447	0.004015139304101467	0.0191999189555645	0.0003189605486113578
4.352	4.416	0.0003223458188585937	0.00021335083874873817	0.00028340768767520785	0.006532827392220497	0.000396513583837077	0.00024964514886960387	0.991789698600769	0.00381281110458076	0.017846865579485893	0.00032346576335839927
4.416	4.48	0.00033589807571843266	0.00020405405666679144	0.00028434681007638574	0.005912478547543287	0.0004160026437602937	0.00024052427033893764	0.9918023943901062	0.0036156473215669394	0.02330128662288189	0.00032358270254917443
4.48	4.544	0.0003597378090489656	0.00022672752675134689	0.0003652195446193218	0.006919525098055601	0.0004984562983736396	0.00026581381098367274	0.9916074275970459	0.003278419142588973	0.045289814472198486	0.00027186208171769977
4.544	4.608	0.00047676890972070396	0.0003195297031197697	0.000574168807361275	0.009518060833215714	0.000837820814922452	0.0003180908097419888	0.9920874238014221	0.0037733979988843203	0.2664784789085388	0.00025010138051584363
4.608	4.672	0.0007201380212791264	0.0005788608686998487	0.00047068329877220094	0.011667429469525814	0.0009389101178385317	0.00040806978358887136	0.9915116429328918	0.004713013768196106	0.9103806614875793	0.00029670068761333823
4.672	4.736	0.0008569848141632974	0.0009129960089921951	0.0006417165859602392	0.014847292564809322	0.0008973376243375242	0.0008672518306411803	0.9890869855880737	0.004607812967151403	0.9867783784866333	0.00045872130431234837
4.736	4.8	0.0009056479902938008	0.0007864804938435555	0.0006606117822229862	0.013196399435400963	0.00083472317783162	0.0009380784467794001	0.9887338876724243	0.0046764216385781765	0.9898384809494019	0.0004722344456240535
4.8	4.864	0.0008668238297104836	0.0007047628751024604	0.0006122987251728773	0.013202721253037453	0.0008262178744189441	0.0008528412436135113	0.988828182220459	0.004503082018345594	0.9894411563873291	0.0004302299057599157
4.864	4.928	0.0009024699102155864	0.0008077649399638176	0.0007156828069128096	0.014729415066540241	0.000892805284820497	0.0010498205665498972	0.9888032078742981	0.0045741526409983635	0.9914880990982056	0.0004568401491269469
4.928	4.992	0.0008965791785158217	0.0008921700646169484	0.0008626180933788419	0.01922844536602497	0.0011122215073555708	0.0011952616041526198	0.9892863631248474	0.004713420756161213	0.9923142790794373	0.00045657504233531654
4.992	5.056	0.0009588657994754612	0.0008335880702361465	0.0009452736121602356	0.018152719363570213	0.001108428230509162	0.0012600793270394206	0.9891372323036194	0.0047981939278542995	0.9926478862762451	0.00047797500155866146
5.056	5.12	0.0009478389983996749	0.0008559214184060693	0.0009947636863216758	0.019270136952400208	0.001103307818993926	0.0012573805870488286	0.9892882108688354	0.004896863829344511	0.9925256967544556	0.0004703126032836735
5.12	5.184	0.0009652062435634434	0.0009022579179145396	0.0011641833698377013	0.021984858438372612	0.0012859894195571542	0.0013449096586555243	0.9893625378608704	0.005165248177945614	0.9929283261299133	0.000490819220431149
5.184	5.248	0.0009556317236274481	0.0009566661319695413	0.0013312514638528228	0.02555198036134243	0.001434236648492515	0.0013726744800806046	0.9895262718200684	0.005357067566365004	0.9929678440093994	0.0004943758249282837
5.248	5.312	0.0008953050710260868	0.0009637259063310921	0.0013853874988853931	0.03135114535689354	0.0015996439615264535	0.0012072818353772163	0.9898871779441833	0.005458559840917587	0.9918712377548218	0.00044235464883968234
5.312	5.376	0.0008880096720531583	0.0008225728524848819	0.0012197635369375348	0.05504271388053894	0.0018099345033988357	0.001016428112052381	0.9905825853347778	0.005989790428429842	0.9898547530174255	0.0004108959110453725
5.376	5.44	0.0012313530314713717	0.0007101710652932525	0.0012988359667360783	0.12953095138072968	0.002561192261055112	0.0007076490437611938	0.9918979406356812	0.006786540616303682	0.9845059514045715	0.0003641131625045091
5.44	5.504	0.0011253136908635497	0.0006982080521993339	0.001332589192315936	0.13162603974342346	0.0023832889273762703	0.000610780029091984	0.9924904704093933	0.006522103678435087	0.9808710217475891	0.00041724476614035666
5.504	5.568	0.0008087989408522844	0.0006534766871482134	0.0010102845262736082	0.06802114099264145	0.0016158981015905738	0.0006122745107859373	0.9924352765083313	0.006200769450515509	0.9805521368980408	0.0003761373518500477
5.568	5.632	0.0008868297445587814	0.0006463865283876657	0.0010243143187835813	0.0415259450674057	0.0016684073489159346	0.0006505597848445177	0.9919520020484924	0.006564025767147541	0.9854583740234375	0.0004441474738996476
5.632	5.696	0.0008594098035246134	0.0009397526737302542	0.0010992828756570816	0.03779672086238861	0.0015338967787101865	0.0008423291728831828	0.99097740650177	0.005863208789378405	0.9897422790527344	0.0004337251011747867
5.696	5.76	0.0008554664673283696	0.0008624668698757887	0.0010311867808923125	0.02943319082260132	0.0014118340332061052	0.000919993151910603	0.9907156229019165	0.005787622183561325	0.9901261329650879	0.00039331623702310026
5.76	5.824	0.0007512275478802621	0.0007099785143509507	0.0007575556519441307	0.025846460834145546	0.0011163969757035375	0.000799517729319632	0.9907894730567932	0.00557337561622262	0.9875164031982422	0.0003255218034610152
5.824	5.888	0.0007571045425720513	0.000572037126403302	0.0005503463908098638	0.018853340297937393	0.0009787882445380092	0.000596415251493454	0.9910504817962646	0.005285331048071384	0.9830296635627747	0.00033046919270418584
5.888	5.952	0.0011171039659529924	0.0005989721394143999	0.0006425262545235455	0.0157674141228199	0.0011181681184098125	0.0005403156392276287	0.991575300693512	0.005760702304542065	0.9847020506858826	0.0004627702583093196
5.952	6.016	0.0010567574063315988	0.0008781645447015762	0.0007779485313221812	0.015083370730280876	0.0009033899987116456	0.0009574690484441817	0.9896684885025024	0.004943625535815954	0.9912790656089783	0.00045114627573639154
6.016	6.08	0.0010738983983173966	0.0008280440233647823	0.000842898094560951	0.014676681719720364	0.0008882016991265118	0.0010760162258520722	0.9893194437026978	0.00530511187389493	0.9919428825378418	0.00046588495024479926
6.08	6.144	0.0010971731971949339	0.0008147559128701687	0.0008942772401496768	0.01489184983074665	0.0009121668408624828	0.001164258224889636	0.9891771674156189	0.0055749984458088875	0.9922776222229004	0.00047637123498134315
6.144	6.208	0.001097576692700386	0.0008135499083437026	0.0009039087453857064	0.014140176586806774	0.0009108037920668721	0.0012134993448853493	0.9890539646148682	0.005624936427921057	0.9922730326652527	0.0004804815398529172
6.208	6.272	0.0011000235099345446	0.000823229958768934	0.000914607138838619	0.013631820678710938	0.0009387070895172656	0.0012319684028625488	0.9890878200531006	0.005779725965112448	0.9921959638595581	0.00048923579743132
6.272	6.336	0.0010846287477761507	0.0008464023703709245	0.0009062711615115404	0.013844482600688934	0.0009746319847181439	0.0012340999674052	0.9891000390052795	0.005879000760614872	0.9919875860214233	0.0004912634612992406
6.336	6.4	0.0010246196761727333	0.0007915270398370922	0.0008191936649382114	0.012716246768832207	0.0009431662037968636	0.0011257821461185813	0.9891064763069153	0.0058273752219974995	0.9908186793327332	0.00047177684609778225
6.4	6.464	0.0009359510149806738	0.0007055238820612431	0.0007048575789667666	0.012506354600191116	0.0009320408571511507	0.000921118538826704	0.9892483949661255	0.006040549371391535	0.988394021987915	0.0004354792181402445
6.464	6.528	0.0008616006816737354	0.0006223435048013926	0.0005849094013683498	0.012838414870202541	0.0008405151893384755	0.0007891779532656074	0.9891819357872009	0.006202473770827055	0.985416829586029	0.0003748438903130591
6.528	6.592	0.000856858619954437	0.00042002828558906913	0.000493599334731698	0.013560580089688301	0.0008388665737584233	0.0005573490634560585	0.989870011806488	0.006927052512764931	0.9763660430908203	0.00035496451891958714
6.592	6.656	0.0008322166395373642	0.00034138892078772187	0.0004479038470890373	0.013802768662571907	0.0007809704984538257	0.00048145969049073756	0.9896803498268127	0.006627433467656374	0.9731984734535217	0.0003271248715464026
6.656	6.72	0.0008022315450944006	0.00032526461291126907	0.0004335785924922675	0.01334836333990097	0.000880323990713805	0.0004312623932491988	0.9904378056526184	0.006743596866726875	0.9607490301132202	0.0003205835819244385
6.72	6.784	0.0008093178039416671	0.00033938148408196867	0.00042432581540197134	0.016420189291238785	0.0009332350455224514	0.00042480500997044146	0.9907037615776062	0.006463428493589163	0.9537534713745117	0.0003220757935196161
6.784	6.848	0.000786892487667501	0.000355235708411783	0.0004256718675605953	0.01714797131717205	0.0009327178122475743	0.00045824996777810156	0.9911351203918457	0.006053277291357517	0.930780827999115	0.0003197469632141292
6.848	6.912	0.000775917258579284	0.00037290656473487616	0.00033406351576559246	0.012004867196083069	0.0007817936129868031	0.0004675454692915082	0.9922267198562622	0.006381575018167496	0.8339369893074036	0.0002824027033057064
6.912	6.976	0.0007272518705576658	0.0003077958826906979	0.00024463224690407515	0.00831227470189333	0.0005736357998102903	0.0004512648447416723	0.9927948117256165	0.006374313496053219	0.5895799994468689	0.00032289238879457116
6.976	7.04	0.0007498068735003471	0.00024342378310393542	0.00020127113384660333	0.0062797111459076405	0.00048825168050825596	0.0004020396445412189	0.9923381805419922	0.006402468308806419	0.2820615768432617	0.00033264991361647844
7.04	7.104	0.0007367152138613164	0.00021104536426719278	0.00020684703486040235	0.005313603673130274	0.0004307952185627073	0.00037179142236709595	0.9919089674949646	0.006217800080776215	0.13506941497325897	0.00032132348860614
7.104	7.168	0.0006319276290014386	0.00019996598712168634	0.00021603469213005155	0.004321330226957798	0.00037522712955251336	0.00035204016603529453	0.9912794232368469	0.005919360090047121	0.06977594643831253	0.0003023858880624175
7.168	7.232	0.0005954839289188385	0.00020758717437274754	0.00022303496371023357	0.004237054381519556	0.0003905269841197878	0.0003213130694348365	0.9913422465324402	0.005715359002351761	0.047531843185424805	0.00029668089700862765
7.232	7.296	0.0005473850760608912	0.00021505416953004897	0.00022572495799977332	0.004509327933192253	0.0004291376972105354	0.00031851412495598197	0.9909488558769226	0.005171713884919882	0.037090759724378586	0.00026159852859564126
7.296	7.36	0.0004983230610378087	0.00021309834846761078	0.00021471711806952953	0.004644536878913641	0.0004423944919835776	0.00032184927840717137	0.9904868006706238	0.005060370080173016	0.037961915135383606	0.0002498461108189076
7.36	7.424	0.0005085390876047313	0.0002121202414855361	0.00023617252008989453	0.004341691266745329	0.00039264210499823093	0.00028550377464853227	0.9900513291358948	0.005325845908373594	0.031206853687763214	0.00025343336164951324
7.424	7.488	0.0004456204769667238	0.00021097174612805247	0.00025045310030691326	0.004356067627668381	0.0003794386575464159	0.00029077011276967824	0.9900882840156555	0.0049575502052903175	0.024596916511654854	0.00024464973830617964
7.488	7.552	0.0004596656945068389	0.00022462957713287324	0.00023157290706876665	0.005204141605645418	0.0004597623192239553	0.0002965440507978201	0.9905530214309692	0.004700245335698128	0.02220810204744339	0.00024360048701055348
7.552	7.616	0.0004374213458504528	0.0002155067923013121	0.00024391354236286134	0.004819773603230715	0.0003994230064563453	0.00027609788230620325	0.9897797703742981	0.004507457837462425	0.01751147024333477	0.00024393352214246988
7.616	7.68	0.00041120019159279764	0.00019345172040630132	0.0002403560356469825	0.004169896245002747	0.00036313626333139837	0.0002714396396186203	0.9885819554328918	0.004658020567148924	0.016944054514169693	0.00025102304061874747
7.68	7.744	0.0004099627840332687	0.00018088538490701467	0.00023546516604255885	0.004056256264448166	0.0003439382999204099	0.00026858344790525734	0.9878111481666565	0.0047648390755057335	0.01746434159576893	0.00026221779990009964
7.744	7.808	0.0003679219225887209	0.00017015868797898293	0.00024595740251243114	0.0041766115464270115	0.0003294587950222194	0.00028407666832208633	0.987059473991394	0.004528962541371584	0.017284918576478958	0.00025079623446799815
7.808	7.872	0.0003459101135376841	0.00016896372835617512	0.0002608210197649896	0.004708198364824057	0.00037840442382730544	0.00028305663727223873	0.9877452254295349	0.005031561478972435	0.01715836487710476	0.000280829583061859
7.872	7.936	0.0003251306770835072	0.00020008765568491071	0.00029957035440020263	0.009574910625815392	0.0004921002546325326	0.00030927074840292335	0.9896056652069092	0.004860862158238888	0.019332898780703545	0.0002688129898160696
7.936	8.0	0.00036097728298045695	0.0002683515485841781	0.00040949229151010513	0.02578919380903244	0.0007687847246415913	0.0003178394981659949	0.9900561571121216	0.005743995774537325	0.025834396481513977	0.0002608376962598413
8.0	8.064	0.000360178470145911	0.0002645917993504554	0.0004143919504713267	0.0255439430475235	0.0008207771461457014	0.0003390055790077895	0.9899523854255676	0.006073131691664457	0.034309133887290955	0.00028169009601697326
8.064	8.128	0.0003334786742925644	0.00029650898068211973	0.00045624483027495444	0.028302865102887154	0.0008450328023172915	0.0003556547162588686	0.9899311065673828	0.005646656267344952	0.028651421889662743	0.000270943739451468
8.128	8.192	0.0003245732223149389	0.0002573528909124434	0.00041822416824288666	0.018151797354221344	0.0007477628532797098	0.0003614732122514397	0.9896109104156494	0.0059350826777517796	0.024707995355129242	0.000276537291938439
8.192	8.256	0.0003196884354110807	0.00019882715423591435	0.0003190423594787717	0.00869827065616846	0.0005269955145195127	0.00036097317934036255	0.9887606501579285	0.0058883181773126125	0.020600145682692528	0.0002745826495811343
8.256	8.32	0.00035021218354813755	0.00018227464170195162	0.00028883875347673893	0.005804218351840973	0.0004413074057083577	0.0003325833531562239	0.988252580165863	0.006561528891324997	0.01966685615479946	0.0002982716541737318
8.32	8.384	0.0004047518887091428	0.0001931969600263983	0.00027444574516266584	0.005009944550693035	0.0004380921018309891	0.0003186817921232432	0.9881809949874878	0.0063439421355724335	0.019341232255101204	0.0003001461154781282
8.384	8.448	0.0003869652282446623	0.00020752503769472241	0.0002797360939439386	0.0047948663122951984	0.0004919905331917107	0.000310098024783656	0.9878656268119812	0.005652190186083317	0.016547130420804024	0.00028171020676381886
8.448	8.512	0.0004171566688455641	0.00021811056649312377	0.0002782282535918057	0.005039469338953495	0.0005595138645730913	0.0002962535072583705	0.9883183240890503	0.005701388232409954	0.015317648649215698	0.0002870852767955512
