filename	onset	offset	event_label
6cxm4kr2.wav	2.323	3.728	Speech
9oui849_.wav	1.742	10.0	Electric_shaver_toothbrush
d6ufurt9.wav	0.0	1.268	Speech
d6ufurt9.wav	1.414	9.945	Blender
qy9gviya.wav	0.0	0.299	Speech
qy9gviya.wav	0.459	4.57	Speech
qy9gviya.wav	4.905	6.356	Dishes
qy9gviya.wav	6.509	6.983	Speech
qy9gviya.wav	6.749	9.001	Dishes
qy9gviya.wav	9.125	10.0	Speech
iy9s0_44.wav	0.0	0.255	Dishes
iy9s0_44.wav	2.267	2.98	Running_water
iy9s0_44.wav	2.981	4.056	Speech
iy9s0_44.wav	3.52	3.77	Dishes
iy9s0_44.wav	5.353	5.603	Dishes
iy9s0_44.wav	5.966	9.585	Blender
r7hf9oiw.wav	0.0	10.0	Frying
r7hf9oiw.wav	0.0	0.372	Dishes
r7hf9oiw.wav	0.62	2.099	Speech
r7hf9oiw.wav	7.34	7.59	Dishes
r7hf9oiw.wav	9.315	9.565	Dishes
bcw7ngca.wav	0.0	0.394	Speech
bcw7ngca.wav	0.255	0.505	Dishes
bcw7ngca.wav	1.215	1.465	Dishes
bcw7ngca.wav	1.348	4.606	Speech
bcw7ngca.wav	2.25	2.606	Dishes
bcw7ngca.wav	4.308	4.558	Dishes
bcw7ngca.wav	5.248	7.999	Speech
bcw7ngca.wav	8.466	9.162	Speech
bcw7ngca.wav	8.776	9.147	Dishes
bcw7ngca.wav	9.441	9.691	Dishes
bcw7ngca.wav	9.563	10.0	Speech
98opeev4.wav	1.633	7.569	Electric_shaver_toothbrush
98opeev4.wav	8.528	9.723	Speech
eoj5nsf_.wav	2.897	10.0	Vacuum_cleaner
rxmxp72r.wav	0.0	0.667	Speech
rxmxp72r.wav	0.837	2.711	Electric_shaver_toothbrush
rxmxp72r.wav	1.136	1.747	Speech
rxmxp72r.wav	1.973	2.485	Speech
rxmxp72r.wav	2.711	4.647	Speech
rxmxp72r.wav	4.938	6.851	Speech
rxmxp72r.wav	7.046	10.0	Electric_shaver_toothbrush
rxmxp72r.wav	9.588	10.0	Speech
8y7ldx3r.wav	0.0	1.341	Speech
8y7ldx3r.wav	1.669	3.95	Speech
8y7ldx3r.wav	4.424	5.27	Speech
8y7ldx3r.wav	5.481	6.727	Blender
8y7ldx3r.wav	7.004	7.908	Blender
8y7ldx3r.wav	8.644	10.0	Speech
_xagv0o1.wav	0.292	1.115	Speech
_xagv0o1.wav	1.137	2.602	Cat
_xagv0o1.wav	3.014	4.506	Speech
_xagv0o1.wav	5.576	6.583	Speech
_xagv0o1.wav	6.501	7.717	Cat
_xagv0o1.wav	7.784	10.0	Speech
_iojmiou.wav	0.386	2.668	Alarm_bell_ringing
_iojmiou.wav	3.717	5.94	Alarm_bell_ringing
_iojmiou.wav	7.187	10.0	Alarm_bell_ringing
bkahjgdg.wav	1.29	1.844	Speech
bkahjgdg.wav	2.106	10.0	Blender
x7x0_tlv.wav	0.889	3.834	Speech
x7x0_tlv.wav	3.127	4.089	Electric_shaver_toothbrush
x7x0_tlv.wav	4.643	7.092	Speech
x7x0_tlv.wav	4.643	10.0	Electric_shaver_toothbrush
x7x0_tlv.wav	9.643	10.0	Speech
88v6wgl6.wav	3.947	6.254	Alarm_bell_ringing
ylwhlg7n.wav	0.0	10.0	Frying
ylwhlg7n.wav	0.0	0.456	Speech
ylwhlg7n.wav	0.707	1.961	Speech
ylwhlg7n.wav	3.356	5.273	Speech
ylwhlg7n.wav	7.31	10.0	Speech
_4936k_r.wav	1.19	10.0	Electric_shaver_toothbrush
z_uoxoae.wav	0.0	10.0	Frying
z_uoxoae.wav	7.391	7.762	Dishes
z_uoxoae.wav	8.601	8.921	Dishes
jvbxest0.wav	0.102	10.0	Vacuum_cleaner
77qq7cp8.wav	3.222	6.837	Cat
77qq7cp8.wav	6.614	7.126	Speech
77qq7cp8.wav	7.321	10.0	Cat
77qq7cp8.wav	8.787	9.446	Speech
7pfdcmmi.wav	1.757	10.0	Blender
idj0s_vd.wav	0.0	10.0	Frying
idj0s_vd.wav	6.028	6.545	Dishes
idj0s_vd.wav	7.106	7.356	Dishes
idj0s_vd.wav	9.166	9.416	Dishes
mv9xyacb.wav	0.0	9.067	Running_water
mv9xyacb.wav	0.452	1.003	Dishes
mv9xyacb.wav	1.895	2.351	Dishes
mv9xyacb.wav	2.617	3.274	Dishes
mv9xyacb.wav	3.586	4.109	Dishes
mv9xyacb.wav	5.406	5.656	Dishes
mv9xyacb.wav	7.155	8.367	Dishes
70ks3eg_.wav	0.977	1.757	Speech
70ks3eg_.wav	1.494	2.507	Running_water
70ks3eg_.wav	2.383	9.388	Frying
mxr6z4xi.wav	0.0	10.0	Vacuum_cleaner
lk5rfo8j.wav	1.017	1.866	Cat
lk5rfo8j.wav	3.285	4.005	Cat
lk5rfo8j.wav	5.296	6.232	Cat
lk5rfo8j.wav	7.709	8.798	Cat
9tjrafk2.wav	0.635	2.861	Cat
9tjrafk2.wav	3.995	5.959	Cat
9tjrafk2.wav	7.326	9.238	Cat
nnuyawng.wav	0.281	1.891	Speech
nnuyawng.wav	2.128	2.95	Cat
nnuyawng.wav	3.409	4.995	Speech
nnuyawng.wav	5.406	7.693	Speech
nnuyawng.wav	7.795	8.757	Cat
kw39fp_m.wav	0.046	10.0	Vacuum_cleaner
jysytcyf.wav	0.0	10.0	Dog
h1y4tltx.wav	0.0	0.86	Dog
h1y4tltx.wav	0.674	1.33	Speech
h1y4tltx.wav	1.097	1.607	Dog
h1y4tltx.wav	1.993	2.259	Dog
h1y4tltx.wav	2.62	2.879	Dog
h1y4tltx.wav	3.757	4.362	Dog
h1y4tltx.wav	4.661	4.911	Dog
h1y4tltx.wav	5.018	5.62	Speech
h1y4tltx.wav	5.955	6.205	Dog
h1y4tltx.wav	6.603	7.176	Speech
h1y4tltx.wav	6.742	6.992	Dog
h1y4tltx.wav	6.986	8.189	Cat
h1y4tltx.wav	7.536	7.786	Dog
h1y4tltx.wav	7.843	9.417	Speech
h1y4tltx.wav	8.382	8.681	Dog
czxkv681.wav	0.0	1.25	Dog
czxkv681.wav	1.99	7.0	Dog
ddlp2ugb.wav	0.0	0.25	Speech
ddlp2ugb.wav	0.241	0.491	Dishes
ddlp2ugb.wav	1.122	2.31	Speech
ddlp2ugb.wav	2.901	10.0	Blender
nyjd70lv.wav	0.466	1.494	Speech
nyjd70lv.wav	1.931	9.996	Running_water
ld88dt8d.wav	0.0	10.0	Frying
ld88dt8d.wav	2.244	2.494	Dishes
ld88dt8d.wav	3.367	3.617	Dishes
5tyvr82h.wav	1.742	10.0	Electric_shaver_toothbrush
12jeetjc.wav	1.407	2.114	Cat
12jeetjc.wav	4.111	4.694	Cat
9myo2wpd.wav	2.762	10.0	Vacuum_cleaner
9myo2wpd.wav	8.469	9.65	Speech
06b97ypd.wav	0.0	10.0	Running_water
f5he5wpt.wav	0.922	2.526	Cat
f5he5wpt.wav	2.941	4.297	Cat
f5he5wpt.wav	5.496	6.942	Cat
f5he5wpt.wav	7.504	9.278	Cat
oizcz93v.wav	0.39	1.152	Alarm_bell_ringing
oizcz93v.wav	1.388	2.223	Alarm_bell_ringing
oizcz93v.wav	3.388	4.165	Alarm_bell_ringing
oizcz93v.wav	4.388	5.193	Alarm_bell_ringing
oizcz93v.wav	5.393	6.315	Alarm_bell_ringing
oizcz93v.wav	7.383	8.143	Alarm_bell_ringing
oizcz93v.wav	8.387	9.162	Alarm_bell_ringing
oizcz93v.wav	9.386	10.0	Alarm_bell_ringing
ug67mod3.wav	0.117	0.445	Dog
ug67mod3.wav	0.641	1.436	Dog
ug67mod3.wav	1.859	2.515	Dog
ug67mod3.wav	2.864	3.185	Dog
ug67mod3.wav	3.819	4.133	Dog
ug67mod3.wav	8.539	10.0	Speech
0uozt63h.wav	2.941	3.677	Cat
0uozt63h.wav	6.975	7.329	Speech
0uozt63h.wav	8.586	9.406	Cat
tf1q0kdj.wav	1.392	10.0	Electric_shaver_toothbrush
eufpyxg4.wav	3.547	9.0	Alarm_bell_ringing
j6wrx44h.wav	1.946	4.694	Dog
j6wrx44h.wav	5.376	6.246	Dog
j6wrx44h.wav	7.628	8.154	Speech
6xsfem2l.wav	0.141	10.0	Frying
3lm4vow1.wav	1.407	10.0	Alarm_bell_ringing
p8zi25vp.wav	1.319	10.0	Blender
uorrxjoi.wav	0.0	0.886	Speech
uorrxjoi.wav	0.534	0.784	Dishes
uorrxjoi.wav	1.077	2.148	Speech
uorrxjoi.wav	1.093	1.815	Dishes
uorrxjoi.wav	2.646	4.38	Speech
uorrxjoi.wav	3.739	3.989	Dishes
uorrxjoi.wav	5.656	8.757	Speech
rio7gxbk.wav	0.153	1.319	Dishes
rio7gxbk.wav	1.48	5.576	Dishes
rio7gxbk.wav	1.822	2.471	Speech
rio7gxbk.wav	3.71	4.636	Speech
rio7gxbk.wav	5.08	6.319	Speech
rio7gxbk.wav	6.159	7.704	Dishes
rio7gxbk.wav	7.959	8.236	Dishes
rio7gxbk.wav	8.466	9.359	Dishes
9bs0m8vq.wav	0.0	5.508	Cat
9bs0m8vq.wav	5.917	10.0	Cat
ohdu6lgt.wav	0.124	0.802	Speech
ohdu6lgt.wav	1.873	2.83	Speech
ohdu6lgt.wav	3.003	3.318	Speech
ohdu6lgt.wav	4.264	4.796	Speech
ohdu6lgt.wav	5.029	5.933	Cat
ohdu6lgt.wav	6.97	7.587	Cat
ohdu6lgt.wav	7.983	8.717	Cat
ohdu6lgt.wav	8.983	9.493	Speech
rtqx_mki.wav	0.698	3.673	Speech
rtqx_mki.wav	4.206	10.0	Blender
y4hpe2ui.wav	1.113	10.0	Vacuum_cleaner
oz2d7j7f.wav	1.516	2.004	Alarm_bell_ringing
oz2d7j7f.wav	3.845	4.267	Alarm_bell_ringing
oz2d7j7f.wav	5.667	6.133	Alarm_bell_ringing
oz2d7j7f.wav	6.938	7.188	Alarm_bell_ringing
oz2d7j7f.wav	9.75	10.0	Alarm_bell_ringing
zhd8a7z2.wav	0.0	1.647	Speech
zhd8a7z2.wav	2.192	2.542	Dishes
zhd8a7z2.wav	2.234	4.056	Speech
zhd8a7z2.wav	4.077	5.471	Dishes
zhd8a7z2.wav	5.784	7.752	Dishes
zhd8a7z2.wav	6.334	10.0	Speech
0uvbadyr.wav	1.28	10.0	Electric_shaver_toothbrush
ho4zew30.wav	0.525	0.991	Dog
ho4zew30.wav	1.286	2.106	Dog
ho4zew30.wav	2.63	3.234	Dog
ho4zew30.wav	3.739	8.088	Dog
ho4zew30.wav	8.377	9.0	Dog
dbla90fb.wav	0.0	10.0	Running_water
hkbn8o54.wav	1.166	10.0	Electric_shaver_toothbrush
rz328fvk.wav	0.255	0.59	Cat
rz328fvk.wav	2.066	2.992	Cat
rz328fvk.wav	4.49	5.459	Cat
83icuqu7.wav	0.0	1.02	Speech
83icuqu7.wav	1.246	10.0	Blender
k9ri3791.wav	0.204	1.093	Speech
k9ri3791.wav	1.494	2.143	Speech
k9ri3791.wav	3.601	8.207	Alarm_bell_ringing
k9ri3791.wav	6.786	7.114	Speech
_ndia93a.wav	0.034	0.284	Dishes
_ndia93a.wav	0.881	1.283	Dishes
_ndia93a.wav	1.773	2.551	Dishes
_ndia93a.wav	2.785	3.382	Dishes
_ndia93a.wav	3.745	5.481	Dishes
_ndia93a.wav	6.464	7.129	Dishes
_ndia93a.wav	7.453	8.017	Dishes
_ndia93a.wav	8.342	8.592	Dishes
_ndia93a.wav	9.417	10.0	Dishes
r90nj4ds.wav	2.515	10.0	Dog
puienbqy.wav	1.348	2.194	Speech
puienbqy.wav	2.609	9.996	Alarm_bell_ringing
puienbqy.wav	3.003	4.038	Speech
puienbqy.wav	4.738	10.0	Speech
qlobzwka.wav	0.0	10.0	Vacuum_cleaner
909u3int.wav	0.0	10.0	Frying
909u3int.wav	2.183	3.389	Speech
909u3int.wav	8.418	9.767	Dishes
47aivxu4.wav	1.917	3.043	Electric_shaver_toothbrush
47aivxu4.wav	2.07	3.588	Speech
47aivxu4.wav	4.395	10.0	Speech
icikoyzn.wav	1.179	1.939	Dog
icikoyzn.wav	2.125	4.194	Dog
icikoyzn.wav	4.796	7.0	Dog
2vqq8q1t.wav	0.692	5.536	Speech
2vqq8q1t.wav	5.973	6.25	Speech
2vqq8q1t.wav	7.879	10.0	Vacuum_cleaner
u3tk4djw.wav	0.685	10.0	Vacuum_cleaner
jhxszerc.wav	0.678	10.0	Alarm_bell_ringing
yw0u3eu4.wav	0.0	10.0	Electric_shaver_toothbrush
onyf4f4z.wav	0.0	10.0	Electric_shaver_toothbrush
39578d2_.wav	1.312	10.0	Electric_shaver_toothbrush
zr1yscao.wav	0.0	10.0	Vacuum_cleaner
o5koov8e.wav	0.554	10.0	Running_water
cw373d0r.wav	0.0	10.0	Frying
cw373d0r.wav	4.079	4.832	Dishes
cw373d0r.wav	5.233	5.978	Dishes
cw373d0r.wav	6.735	6.985	Dishes
0_qmk7b7.wav	0.485	2.117	Speech
0_qmk7b7.wav	2.441	4.0	Alarm_bell_ringing
bn8df3dl.wav	1.735	3.047	Dog
bn8df3dl.wav	5.182	6.509	Dog
bn8df3dl.wav	8.63	9.905	Dog
ktusulax.wav	0.649	1.808	Speech
ktusulax.wav	1.582	8.477	Blender
ktusulax.wav	8.513	10.0	Speech
xesevpfb.wav	0.328	1.013	Cat
xesevpfb.wav	1.348	1.866	Cat
xesevpfb.wav	5.005	5.397	Cat
xesevpfb.wav	6.095	6.472	Dishes
xesevpfb.wav	7.449	8.289	Dishes
xesevpfb.wav	8.444	8.71	Dishes
xesevpfb.wav	9.062	9.312	Dishes
xesevpfb.wav	9.534	9.784	Dishes
h10c7eku.wav	0.43	1.188	Alarm_bell_ringing
h10c7eku.wav	0.43	1.997	Speech
h10c7eku.wav	1.392	2.034	Alarm_bell_ringing
h10c7eku.wav	2.325	2.872	Speech
h10c7eku.wav	3.105	6.844	Speech
h10c7eku.wav	3.302	3.98	Alarm_bell_ringing
h10c7eku.wav	4.264	4.949	Alarm_bell_ringing
h10c7eku.wav	5.226	5.882	Alarm_bell_ringing
h10c7eku.wav	7.133	7.835	Alarm_bell_ringing
h10c7eku.wav	8.089	8.761	Alarm_bell_ringing
h10c7eku.wav	8.63	9.315	Speech
h10c7eku.wav	9.047	9.781	Alarm_bell_ringing
6ppgytlz.wav	0.0	4.067	Speech
6ppgytlz.wav	1.749	2.012	Dog
6ppgytlz.wav	2.303	3.568	Dog
6ppgytlz.wav	4.096	4.708	Dog
6ppgytlz.wav	4.606	10.0	Speech
6ppgytlz.wav	4.882	5.132	Dog
6ppgytlz.wav	5.288	5.587	Dog
6ppgytlz.wav	5.776	6.152	Dog
6ppgytlz.wav	6.429	6.679	Dog
6ppgytlz.wav	6.837	7.087	Dog
6ppgytlz.wav	7.252	7.733	Dog
6ppgytlz.wav	7.992	8.593	Dog
6ppgytlz.wav	8.776	9.304	Dog
6ppgytlz.wav	9.75	10.0	Dog
2v03m1ew.wav	0.0	0.649	Speech
2v03m1ew.wav	2.092	3.582	Alarm_bell_ringing
2v03m1ew.wav	2.318	3.061	Speech
2v03m1ew.wav	3.823	4.362	Speech
2v03m1ew.wav	4.41	5.157	Alarm_bell_ringing
2v03m1ew.wav	4.92	5.621	Speech
2v03m1ew.wav	5.953	7.77	Speech
2v03m1ew.wav	8.083	8.55	Speech
2v03m1ew.wav	8.739	9.892	Speech
qb5n9p0g.wav	2.15	10.0	Electric_shaver_toothbrush
ooxolzk6.wav	1.975	4.949	Alarm_bell_ringing
qj312rup.wav	0.153	4.009	Speech
qj312rup.wav	3.44	5.692	Running_water
qj312rup.wav	5.313	7.172	Speech
qj312rup.wav	7.606	7.856	Dishes
qj312rup.wav	7.792	8.622	Speech
qj312rup.wav	9.001	9.359	Dishes
qj312rup.wav	9.359	10.0	Speech
k5uge9zc.wav	0.087	10.0	Alarm_bell_ringing
rqush279.wav	0.077	0.355	Speech
rqush279.wav	0.412	0.662	Dishes
rqush279.wav	0.702	3.321	Speech
rqush279.wav	2.216	2.58	Dishes
rqush279.wav	4.583	7.168	Speech
rqush279.wav	6.975	7.423	Dishes
rqush279.wav	7.864	8.114	Dishes
rqush279.wav	8.101	10.0	Running_water
7he7pjz8.wav	1.403	5.722	Running_water
7he7pjz8.wav	7.099	10.0	Running_water
0jnemsk6.wav	0.0	0.266	Speech
0jnemsk6.wav	0.488	1.05	Speech
0jnemsk6.wav	2.249	3.171	Speech
0jnemsk6.wav	3.171	7.843	Vacuum_cleaner
0jnemsk6.wav	5.179	5.667	Speech
0jnemsk6.wav	6.167	7.66	Speech
0jnemsk6.wav	8.206	9.27	Speech
0jnemsk6.wav	9.591	10.0	Speech
jm78xx73.wav	0.0	10.0	Running_water
6e2t74zn.wav	0.423	10.0	Running_water
uwrnijgd.wav	0.0	10.0	Running_water
3tql9vw8.wav	0.197	6.385	Speech
3tql9vw8.wav	1.668	4.734	Electric_shaver_toothbrush
3tql9vw8.wav	6.567	6.895	Speech
3tql9vw8.wav	7.157	10.0	Speech
3sjm40bg.wav	0.0	10.0	Frying
r6g1mr_i.wav	1.232	10.0	Alarm_bell_ringing
1e7w3kfs.wav	0.492	1.319	Cat
1e7w3kfs.wav	2.44	3.306	Cat
jiwmv3uf.wav	0.204	0.933	Dog
jiwmv3uf.wav	1.706	2.638	Dog
jiwmv3uf.wav	2.799	3.761	Dog
jiwmv3uf.wav	4.985	5.572	Dog
jiwmv3uf.wav	6.41	7.391	Dog
jiwmv3uf.wav	7.664	8.174	Dog
jiwmv3uf.wav	8.411	8.661	Dog
jiwmv3uf.wav	8.987	9.238	Dog
jiwmv3uf.wav	9.606	9.856	Dog
uevwy8we.wav	2.77	3.848	Speech
uevwy8we.wav	4.206	4.818	Speech
uevwy8we.wav	5.605	6.669	Speech
uevwy8we.wav	8.032	9.497	Speech
btv6va63.wav	0.043	10.0	Vacuum_cleaner
pyq32p4r.wav	3.003	10.0	Vacuum_cleaner
kog9shjs.wav	0.0	0.736	Cat
kog9shjs.wav	1.203	1.815	Speech
kog9shjs.wav	2.121	2.996	Cat
kog9shjs.wav	3.021	4.147	Speech
kog9shjs.wav	4.431	5.047	Cat
kog9shjs.wav	5.539	6.15	Speech
kog9shjs.wav	6.638	7.901	Cat
kog9shjs.wav	7.951	8.201	Speech
kog9shjs.wav	9.75	10.0	Cat
tfx71qd9.wav	1.458	2.216	Dog
tfx71qd9.wav	3.593	4.242	Dog
tfx71qd9.wav	5.835	6.085	Dog
tfx71qd9.wav	6.866	7.116	Dog
tfx71qd9.wav	7.267	9.125	Dog
tfx71qd9.wav	9.315	9.716	Dog
fine_2u_.wav	0.744	2.97	Alarm_bell_ringing
fine_2u_.wav	5.146	5.535	Dog
fine_2u_.wav	5.787	6.66	Dog
fine_2u_.wav	6.859	7.211	Dog
fine_2u_.wav	9.622	10.0	Alarm_bell_ringing
4005rggv.wav	0.0	0.575	Speech
4005rggv.wav	1.107	1.964	Speech
4005rggv.wav	2.202	10.0	Electric_shaver_toothbrush
m2tur5qi.wav	0.35	10.0	Running_water
ihd8d64b.wav	0.131	10.0	Vacuum_cleaner
x7fsi2v6.wav	0.408	6.851	Speech
x7fsi2v6.wav	1.166	1.416	Dishes
x7fsi2v6.wav	2.03	2.28	Dishes
x7fsi2v6.wav	2.558	2.808	Dishes
x7fsi2v6.wav	3.01	3.26	Dishes
x7fsi2v6.wav	3.469	3.719	Dishes
x7fsi2v6.wav	7.208	8.025	Speech
x7fsi2v6.wav	8.63	10.0	Speech
x7fsi2v6.wav	9.37	9.65	Dishes
79l5vj3e.wav	0.0	3.477	Speech
79l5vj3e.wav	2.019	8.222	Vacuum_cleaner
79l5vj3e.wav	5.21	7.952	Speech
79l5vj3e.wav	9.483	10.0	Speech
tbgtajck.wav	1.006	1.341	Dog
tbgtajck.wav	1.636	1.924	Dog
tbgtajck.wav	3.003	3.276	Dog
tbgtajck.wav	4.103	4.435	Dog
tbgtajck.wav	5.241	5.538	Dog
tbgtajck.wav	6.159	6.432	Dog
tbgtajck.wav	6.968	7.29	Dog
tbgtajck.wav	7.569	7.83	Dog
tbgtajck.wav	9.37	10.0	Dog
id1_sdkd.wav	0.0	10.0	Running_water
6d4gjx0u.wav	1.56	10.0	Frying
6d4gjx0u.wav	3.453	5.794	Speech
6d4gjx0u.wav	6.467	6.717	Dishes
6d4gjx0u.wav	8.947	9.214	Dishes
6d4gjx0u.wav	9.382	10.0	Speech
sex3x44z.wav	2.325	10.0	Running_water
o6yd5u01.wav	1.253	10.0	Blender
usaqgiz3.wav	2.864	4.111	Speech
usaqgiz3.wav	4.009	7.792	Vacuum_cleaner
usaqgiz3.wav	5.918	6.582	Speech
zpflhx95.wav	2.309	9.985	Blender
tn3r8r3v.wav	1.582	3.243	Speech
tn3r8r3v.wav	3.076	10.0	Vacuum_cleaner
bbe4yyuh.wav	0.0	1.603	Speech
bbe4yyuh.wav	1.611	10.0	Electric_shaver_toothbrush
677c0g4s.wav	0.386	1.421	Dog
677c0g4s.wav	2.077	2.327	Dog
677c0g4s.wav	2.926	3.488	Dog
677c0g4s.wav	3.652	3.914	Dog
677c0g4s.wav	4.198	4.448	Dog
677c0g4s.wav	4.661	5.576	Dog
677c0g4s.wav	5.958	6.793	Dog
677c0g4s.wav	6.946	7.595	Dog
677c0g4s.wav	7.853	8.499	Dog
ym994rzm.wav	0.0	7.675	Dishes
ym994rzm.wav	0.0	10.0	Frying
ym994rzm.wav	8.171	8.421	Dishes
ym994rzm.wav	8.612	8.862	Dishes
ym994rzm.wav	9.136	9.386	Dishes
v2x9j6fv.wav	0.211	10.0	Alarm_bell_ringing
27hf29km.wav	0.0	0.51	Speech
27hf29km.wav	0.78	1.735	Speech
27hf29km.wav	1.356	1.618	Dishes
27hf29km.wav	2.019	3.863	Speech
27hf29km.wav	4.563	10.0	Frying
27hf29km.wav	4.789	8.717	Speech
27hf29km.wav	9.22	10.0	Speech
3wg4kipm.wav	0.0	10.0	Frying
obx17jhp.wav	1.523	2.598	Speech
obx17jhp.wav	1.56	2.526	Dog
obx17jhp.wav	3.418	4.359	Speech
obx17jhp.wav	4.311	6.057	Dog
obx17jhp.wav	4.636	7.034	Speech
obx17jhp.wav	7.085	10.0	Dog
obx17jhp.wav	7.7	9.067	Speech
obx17jhp.wav	9.475	10.0	Speech
nir5zex3.wav	0.0	10.0	Frying
3gbfe_d3.wav	0.0	10.0	Running_water
yxngdj4s.wav	6.501	7.281	Cat
hqt9umx1.wav	1.122	2.915	Speech
hqt9umx1.wav	5.43	10.0	Vacuum_cleaner
lr6nw19r.wav	0.043	9.987	Vacuum_cleaner
kw23vpqn.wav	1.188	2.354	Cat
kw23vpqn.wav	5.882	8.929	Cat
kw23vpqn.wav	9.249	10.0	Cat
eub5q22r.wav	1.378	10.0	Vacuum_cleaner
x86gd0y0.wav	0.554	1.378	Speech
